8.461680213941724649e-01,7.844326812068214139e-01,8.130524690708437197e-01,9.120808303175110821e-01,9.287970404089850307e-01,5.327178966455967668e-01,4.136830749511612448e-01,4.412691035504048842e-01,6.994250349741245598e-01,7.980389087602574039e-01,3.116413256546913257e-01,3.376936380277896776e-01,3.595660363119033143e-01,4.504481224254415217e-01,5.413782638413695558e-01,1.886007763918824132e-01,2.393706154085578075e-01,2.363961960857914046e-01,2.038473938506347449e-01,2.718329506019491193e-01,8.556780193556835779e-02,8.257181015442167926e-02,5.849582200570165730e-02,5.657764246833434790e-02,7.490480738845722852e-02
9.033774105040924818e-01,9.104121170792967010e-01,9.166752871237838773e-01,9.003094279667858135e-01,8.639186465222647993e-01,7.418610620001255818e-01,7.546679815451697859e-01,7.364384515964322864e-01,6.079070228357362771e-01,5.070714340633476480e-01,5.842492886989998357e-01,5.311265140638398163e-01,4.462320170772883232e-01,3.010478114890186574e-01,2.517498462980491958e-01,3.930398949554878563e-01,3.245180484951363797e-01,2.729493072711286494e-01,2.050259066081949189e-01,1.868412549024372205e-01,1.225691323118398984e-01,1.274702066251237886e-01,1.118890800807200575e-01,1.000838449211211706e-01,1.097594206782528947e-01
9.208943337363629800e-01,8.887431029775735292e-01,8.716776628494562473e-01,8.893312719152728363e-01,9.097190616983704681e-01,8.095444927048172090e-01,7.878104269837828966e-01,7.515396848555487841e-01,7.385683961814432097e-01,7.660569595975947887e-01,5.193465191596954300e-01,5.782798963267449244e-01,6.241679256611674109e-01,6.390431532528577652e-01,6.023840768284172142e-01,1.765794029631693463e-01,1.982070386949527918e-01,2.684455344296780566e-01,2.972872476838734901e-01,2.357184589030903998e-01,6.126489568017941950e-02,7.455906282634040816e-02,7.392347570305236870e-02,5.192191665020335495e-02,4.864625201572351371e-02
7.701005651958628961e-01,8.447943871037965069e-01,9.140044726142896314e-01,9.050391565080414535e-01,9.042837887638267569e-01,6.055878091044044620e-01,5.941336167606352525e-01,6.592587276070933644e-01,7.574248936680816335e-01,7.891507329438451901e-01,5.564872072439841499e-01,4.907456446751054524e-01,4.511703662849997909e-01,5.150336432764569539e-01,6.048015256274352769e-01,3.593381508456440776e-01,3.939785814187696800e-01,4.077952287785371888e-01,3.761992730546825370e-01,2.781790750185497707e-01,1.018626384064217766e-01,1.652818344231836711e-01,2.394972712738168141e-01,1.629877099520854744e-01,9.159202463747860568e-02
9.232960146168149862e-01,9.284418478321387891e-01,9.239424350153284671e-01,9.223808272296599720e-01,9.317427437298612114e-01,8.060417751205786185e-01,7.868636640971256035e-01,8.125080659465282462e-01,8.268185122217003302e-01,8.039693546059355489e-01,6.125354095829687040e-01,5.715376486916061705e-01,6.106151297762513197e-01,6.702535440439703063e-01,6.628565997968512979e-01,2.225830233758692434e-01,2.760704118600568746e-01,3.646652383423741317e-01,4.420654435783224478e-01,4.613584124558325339e-01,5.767095676703481999e-02,9.165750395169365572e-02,1.337008540292245751e-01,1.434519850406129893e-01,1.466166459530657273e-01
9.325083499207553750e-01,9.129733760510500007e-01,9.069415824522829572e-01,9.466998914724936709e-01,9.592007777825265480e-01,8.290023185226587099e-01,7.882349821675385115e-01,7.788643508709649499e-01,8.336694494175466152e-01,8.497728014044720890e-01,6.745614582406515014e-01,6.947980701079340404e-01,6.852718051534872901e-01,6.090880062953045737e-01,5.643325269596536353e-01,4.929217424691207938e-01,4.717673070627716458e-01,3.175994558013746638e-01,2.530478222161073876e-01,3.277918881970152132e-01,1.852746675064460002e-01,1.261602459979794255e-01,7.211368592470825123e-02,6.951937793741611027e-02,1.026960284806606449e-01
9.079209915567169054e-01,9.477834335239493369e-01,9.583526850112138451e-01,9.396808236801339476e-01,9.296439916378139712e-01,6.297223121737737239e-01,6.765130000406297528e-01,8.051280791183189622e-01,8.408906335457979608e-01,8.349259262122644687e-01,4.098926276604603625e-01,4.028252756542125002e-01,5.081234065470694450e-01,6.776795511147681861e-01,7.150525208642906083e-01,2.994675100741767682e-01,3.242987534591449394e-01,3.754509353696234841e-01,4.488063257715138032e-01,4.389109868234372658e-01,1.241666924383838105e-01,1.535905335953116901e-01,1.539170412090463957e-01,1.293403598727954074e-01,1.253658481477671061e-01
9.080920650037896946e-01,9.101723718826095766e-01,8.334928071832297114e-01,7.355363503656771051e-01,7.533173538203942199e-01,7.651900100382060810e-01,7.153853359669009038e-01,4.720983038556045841e-01,4.051540371803365459e-01,4.407689602216132707e-01,5.561646357438141397e-01,3.878957961939626942e-01,3.111968194499165619e-01,3.241987299756318164e-01,3.089582184495171524e-01,2.915284417412390416e-01,1.761583678035661682e-01,1.838543200394293364e-01,2.085174187462126294e-01,1.651091825775080624e-01,7.937888012923445535e-02,7.845432342428786121e-02,7.656159850622629159e-02,6.584187410889828784e-02,6.603118339705048301e-02
9.591075387499441440e-01,9.653873566786568272e-01,9.661075147224552628e-01,9.574354318463006441e-01,9.444722384012754768e-01,8.275690807620235123e-01,8.619517268443215308e-01,8.582307156439632490e-01,8.134976156419871929e-01,7.842182597450257919e-01,5.589383086663620714e-01,5.347094463479280524e-01,5.205209973011527547e-01,5.491393535942417081e-01,5.775106673339280849e-01,2.826013428442781250e-01,2.485541999901812182e-01,2.609554044175566578e-01,3.284389825498342241e-01,3.734319700627420358e-01,7.642357867586170583e-02,8.099683199726052940e-02,8.905821835739226311e-02,9.759105018544850241e-02,1.054755368838178192e-01
7.791863765093909322e-01,8.563376445924762992e-01,8.391594339012580228e-01,7.473628310783584361e-01,7.314594139824097674e-01,3.986726788108467812e-01,5.018378675805493794e-01,5.341228060687068790e-01,4.845273189928063218e-01,4.975914846716140705e-01,3.015895000209380949e-01,3.072236226539272197e-01,3.340864606999697783e-01,3.764923039382209180e-01,4.095681114508555321e-01,2.155230690174878838e-01,1.826003977324235361e-01,1.628262521560631670e-01,1.576900777706517487e-01,1.409662197007574558e-01,7.822795755359673864e-02,5.894266708999464088e-02,5.471499715883249015e-02,4.652794267479152396e-02,3.308492494788737442e-02
8.690062254501803585e-01,8.807736321544915592e-01,8.959450666604243940e-01,8.998591788020896542e-01,8.930468391348655999e-01,7.810498809102848217e-01,7.892262324970146237e-01,7.951634820960600258e-01,7.569754996562920724e-01,6.839761094600037561e-01,7.082105154061500984e-01,6.651788496540909090e-01,5.417980085517519750e-01,5.123525371394980210e-01,5.159083194012525908e-01,3.142236756869588588e-01,2.007847241663555660e-01,1.811380980459484091e-01,2.463675071218436596e-01,3.397264880460687531e-01,6.433734866139317887e-02,5.567380091173548817e-02,7.311609945435361413e-02,8.946466208962605693e-02,1.102125131297021221e-01
9.031905540105340524e-01,9.091242333433419143e-01,9.243999134932652240e-01,9.651897855846941487e-01,9.767714806169036645e-01,6.330908290359880120e-01,7.386248345133930027e-01,7.654353030420568693e-01,8.066445270652465860e-01,8.944087433393106412e-01,4.478667043735148345e-01,5.197143268593721332e-01,5.826389682527135516e-01,5.260045130252071210e-01,4.952236009662536187e-01,3.252309892400095936e-01,2.976371433438302350e-01,3.515027377362364147e-01,3.631760298856708813e-01,3.043690600954592762e-01,1.283862224974297306e-01,9.555793543882031005e-02,8.031222863812897961e-02,1.319295422504834503e-01,1.405671669808396529e-01
9.686687656982789774e-01,9.622743355070042526e-01,9.537047825547609881e-01,9.465745148157859168e-01,9.442142456866372546e-01,8.855681499460845707e-01,8.753417559501116552e-01,8.371934777463027055e-01,8.047955301583133991e-01,7.951251598776286622e-01,6.540943581206064561e-01,7.024935434809125301e-01,6.649349487304596629e-01,6.200882281997327494e-01,5.970686616960841908e-01,2.177967056984107530e-01,3.175512465978078680e-01,3.861943823168852985e-01,3.450977257145869115e-01,3.008271117799201089e-01,3.749103361893028202e-02,4.565727268114846971e-02,7.741938047112441323e-02,8.475255349186777698e-02,7.178709298471158684e-02
9.325530619323674220e-01,9.139263290688099950e-01,9.131118133161374439e-01,9.028966403693612364e-01,8.693415213387830631e-01,7.634507973661466274e-01,6.997260394173206999e-01,6.272685344049317990e-01,5.943504253808040705e-01,6.198586504656722340e-01,5.070903730007905175e-01,4.872236863132166640e-01,4.661706957409522123e-01,4.574978708961983109e-01,4.779253801899597809e-01,3.248147772816256662e-01,3.826346366241050179e-01,3.949491082820613119e-01,3.649895656351161422e-01,3.402880015673031555e-01,1.166517982963168470e-01,1.577093434790703963e-01,1.646494392547203922e-01,1.301186988495078856e-01,1.145395451499480466e-01
8.885013989977934568e-01,9.078672981062564373e-01,9.330343671996281785e-01,9.460949700485491443e-01,9.565346948111508318e-01,7.550269119999910572e-01,7.915959728017198938e-01,8.470510500089986072e-01,8.760333363832211173e-01,8.869894057047416069e-01,6.109653772838755659e-01,6.503071765276317029e-01,7.013296378795471631e-01,7.052735748246732328e-01,6.637692594204412933e-01,3.213029608369324386e-01,2.851239438200501297e-01,2.604773595767060912e-01,2.196226447307827456e-01,1.926989943919347192e-01,9.893177271756399549e-02,6.823881533394243748e-02,4.750536008290918294e-02,4.088538332275998971e-02,3.869538929966153534e-02
9.563469082037978630e-01,9.208089839254365305e-01,9.049967211081444418e-01,9.289145221637468142e-01,9.225849334739472107e-01,8.096130832245076459e-01,7.690777342208185985e-01,7.483918951409624931e-01,6.889228481137841253e-01,5.643875319799228629e-01,5.000014598551284495e-01,5.837511728323352411e-01,5.756052122291634987e-01,4.121678844925875107e-01,3.320659425672495835e-01,2.873106421423936574e-01,3.580911262256770700e-01,3.364203899757561844e-01,2.771600378588954805e-01,2.717068420978240861e-01,9.751894906097854920e-02,1.040023599347760647e-01,1.006888955454205842e-01,1.135760307142620051e-01,1.266080655924608778e-01
8.228363210134761463e-01,8.371968432538807736e-01,8.309323566632557112e-01,8.384287891622469457e-01,8.337066064086088302e-01,4.680603806412317325e-01,6.114613831250241827e-01,6.227489410591980912e-01,5.649133194705899808e-01,5.782291291555832213e-01,2.704733094467381971e-01,3.392257849118758273e-01,3.481055091771304566e-01,2.994875496324650999e-01,3.099735687377803139e-01,1.451561551079193491e-01,1.332256950525894101e-01,1.522502832090334435e-01,1.555928690206679621e-01,1.498955089768566618e-01,6.019737359535833054e-02,5.546117828675632688e-02,6.855075506778091077e-02,7.844490878494528308e-02,7.354825006504946139e-02
9.290128658456182631e-01,9.050918138663422985e-01,8.787913538672473823e-01,8.930814577887641326e-01,9.137633872896457898e-01,8.121607089042185423e-01,7.779128323842843251e-01,7.802784850710079434e-01,7.873691888336226130e-01,7.517509735413870908e-01,6.218376290717082533e-01,6.353774644328158416e-01,6.605943696113011354e-01,6.559719975564922700e-01,6.270080008514711256e-01,4.425394055780851321e-01,4.374437982840697625e-01,3.818176090727760652e-01,3.951557599097302864e-01,4.918509982089231958e-01,1.784309018318364359e-01,1.710591286940682798e-01,1.476333935379434970e-01,1.346177407108887225e-01,1.700555619324909395e-01
9.132381764745067798e-01,9.000381597372834053e-01,8.936891380134277529e-01,8.845183343535720777e-01,8.731338950330457260e-01,7.178756978219873464e-01,7.270749164567906764e-01,7.230933967334587376e-01,7.053821587337409937e-01,7.028335788685852181e-01,5.272293609853844210e-01,5.349121661201292621e-01,5.511977071874781808e-01,5.800584975923371855e-01,5.953806273805024585e-01,3.961803877796101769e-01,3.842934539425791884e-01,3.724720810399408943e-01,4.198883681411104130e-01,4.600200182372801705e-01,1.579181364860045012e-01,1.647101788686521628e-01,1.526868937371066159e-01,1.521333746039799650e-01,1.715307385699964549e-01
8.429083343657475247e-01,8.532955228203501497e-01,8.500816819111716161e-01,8.563316875422877228e-01,8.603947405561676032e-01,5.890909609157655158e-01,6.141716937216020744e-01,6.736015414196195872e-01,7.442406192298414158e-01,7.668685117119102834e-01,4.364910046487168738e-01,3.989069941974960343e-01,4.326061782057802896e-01,5.989414995512785111e-01,6.812797251559710165e-01,3.265104826263764415e-01,3.054952557527773616e-01,3.047035663211957179e-01,3.430608201121312373e-01,4.145754686787453958e-01,1.398641006682504184e-01,1.873171351578119259e-01,1.941551143116719835e-01,1.398102007399481539e-01,1.349136519017468394e-01
9.019763350185097117e-01,9.043361666648135344e-01,8.774094286962247358e-01,8.348799378245157499e-01,8.205024816893352613e-01,5.277016739679140089e-01,6.281650052574054843e-01,6.129916929819320126e-01,5.422342763120536757e-01,5.494063757966114458e-01,2.642778049888238057e-01,3.203281954706967971e-01,3.905405367587715393e-01,4.257142734929739714e-01,4.655363610978074940e-01,1.808773543302493736e-01,1.766610418268163840e-01,1.867343329905869764e-01,2.375657333930639437e-01,3.157756926068496228e-01,7.788116998971829352e-02,6.267891190188071282e-02,6.083992582589680537e-02,6.315149178844002564e-02,6.093225178023230909e-02
8.776604641628630299e-01,8.606998200651762021e-01,8.236395098774891288e-01,8.475492771637838096e-01,8.772302596196681623e-01,6.305851720834433349e-01,5.173277048206224027e-01,4.997762061725219418e-01,5.741847848098414753e-01,6.024229316175208071e-01,3.869295851365331385e-01,3.268876494679845424e-01,3.377652082540886780e-01,3.451456410629445415e-01,3.077804025662244647e-01,2.361059601127766527e-01,2.417668712140101095e-01,2.537662131823056333e-01,2.303105916467251546e-01,2.028446770558316736e-01,9.211069558947744540e-02,1.200447824640162031e-01,1.208432031384256700e-01,1.039181750945246813e-01,1.081292217425869062e-01
9.013822449895947386e-01,8.860744007358324348e-01,8.892622082991011867e-01,9.205244120181643730e-01,9.255126863999847409e-01,5.357304668333845443e-01,5.505837329333359564e-01,5.072929806840886791e-01,5.268597548204722036e-01,6.606332975612601022e-01,3.257726191627274281e-01,3.584963424351754191e-01,3.427684569826320304e-01,3.121432706026494586e-01,3.334013308960039890e-01,2.377915094268117091e-01,2.315544600478096904e-01,2.310195673840390596e-01,2.473159042162969556e-01,2.468741408895904765e-01,8.615683717766892125e-02,6.033450854326177781e-02,6.102434458740862294e-02,1.012370774224274211e-01,1.088830036068620111e-01
7.917143906852462942e-01,7.586884403714734271e-01,7.682017909100682385e-01,8.357820083914451192e-01,8.642071089398741801e-01,4.943192467524263889e-01,5.276254838977538775e-01,5.545313401450320256e-01,5.774978890257451702e-01,6.077755394640628195e-01,3.864015364605195568e-01,4.250783560155558249e-01,4.619219739102168876e-01,4.399769386032630347e-01,4.211683696467299898e-01,3.043410220100076780e-01,3.082834110355781587e-01,3.083249317755881180e-01,2.913947106435329504e-01,2.797112078516410527e-01,1.545850777684743826e-01,1.367855480612316099e-01,1.071602822033459607e-01,1.033599726074504455e-01,1.097343581126790646e-01
9.241815580067846980e-01,9.265056883457255532e-01,9.441932947136697507e-01,9.510303557576483824e-01,9.503008136867291400e-01,8.568806434599356425e-01,8.190207501324194839e-01,8.139763700595258333e-01,8.789448437466443886e-01,8.837058634630750031e-01,7.246401271187439264e-01,6.792471289275684443e-01,6.492497168978338395e-01,7.077082196412398662e-01,7.578047942449308572e-01,3.270135285775576106e-01,4.610381121758901357e-01,5.096493411902910387e-01,4.812608587843538732e-01,4.859127404824116758e-01,9.273211914778692333e-02,1.474442262892569078e-01,2.132864140227652416e-01,1.738821126593458055e-01,1.462873956682064214e-01
8.574706450541669245e-01,8.891638321479150564e-01,9.012708622566064642e-01,8.924113155312949353e-01,8.801852725988884574e-01,5.122784612816764227e-01,5.669208789840483043e-01,6.452496459319845279e-01,6.016580594470180010e-01,5.264922980105170014e-01,2.620856879583630672e-01,2.663501263916496220e-01,3.520822912895720247e-01,3.414734146698025774e-01,2.862662915202240921e-01,1.392006843598433685e-01,1.264178311114083630e-01,1.445714670894132081e-01,1.836692665298094718e-01,1.767103951542687568e-01,5.461182579088488115e-02,5.033031319374208640e-02,3.951623257147668378e-02,5.518424693721088459e-02,7.368180896412533654e-02
8.443146426252893244e-01,8.336884726334792273e-01,9.151087166756667335e-01,9.397414251111722017e-01,8.719190797061866505e-01,6.181170069666973577e-01,6.190056509357642067e-01,6.946008933512575201e-01,7.155801070077519865e-01,5.565211725376842944e-01,5.181591757052984581e-01,5.519409133038817306e-01,5.069912657994852800e-01,3.636751317241427861e-01,3.783376680871098352e-01,1.418751238815982030e-01,2.663310899200800330e-01,2.388359151778947365e-01,2.219703485793019515e-01,2.870657643606987497e-01,2.320044184277714194e-02,3.694658002336518449e-02,6.468904912513522010e-02,9.009995325996444926e-02,1.181279438790801967e-01
8.905954383231073912e-01,9.032417531294336666e-01,9.037048129633993288e-01,8.944995032944083047e-01,8.915664276144219524e-01,6.875935676088517079e-01,7.037496926046605816e-01,7.291341606033395761e-01,7.136859342954327001e-01,6.819593994961665739e-01,5.369580593120583112e-01,5.195318257511160054e-01,5.184558159198284777e-01,5.171542710634970952e-01,4.932265804634574091e-01,3.302941414365634931e-01,3.271244130013844509e-01,3.314869614895181726e-01,3.195541473123704734e-01,2.946710834175135241e-01,9.545826234588104808e-02,1.098743816243458321e-01,1.203710972069081814e-01,1.142099554818466339e-01,1.074570567409750821e-01
8.945444999990634916e-01,8.957847394246861716e-01,8.961103938896786136e-01,9.008507760609705262e-01,8.982921711176359292e-01,7.283528267797634292e-01,7.415469726956166463e-01,7.165009160400502841e-01,6.922866658973056975e-01,7.099034452203527579e-01,6.156533285589067539e-01,5.947490410970978081e-01,5.226413845931111579e-01,4.413753066602044139e-01,4.150444826900001050e-01,5.277317221557665805e-01,4.878865492772115897e-01,3.959040844873380482e-01,2.951602713865298933e-01,2.452338889031142055e-01,2.295502539484010063e-01,2.115133628818617051e-01,1.768466834517259390e-01,1.411561608317851435e-01,1.259109087995972653e-01
9.297696560912924735e-01,9.468220280798694821e-01,9.257347760380751911e-01,8.874124287388724941e-01,8.889197794140092368e-01,7.861961850282723763e-01,8.000134223044124138e-01,6.932437026075535247e-01,6.454626336692288469e-01,6.729215867473890000e-01,5.058753578409365126e-01,4.314802605078529862e-01,4.293529649308864271e-01,4.616591234808239963e-01,4.649642470165812336e-01,1.614578661616833943e-01,1.347030740741303745e-01,2.296313854278830557e-01,2.900511728131993650e-01,2.415367936018043282e-01,4.239761723897973733e-02,4.311523885391695121e-02,6.467599774751890684e-02,8.407500382695813623e-02,7.612352223360889514e-02
9.266714322276713434e-01,9.003864289889282890e-01,8.523077341646110305e-01,8.136517797006499464e-01,8.097623434121098418e-01,6.859010089507557861e-01,6.998867640351756902e-01,6.453040774991470885e-01,5.726105072550377040e-01,5.456828901121270059e-01,3.661545303144517205e-01,4.478028472375886193e-01,4.752051238507039033e-01,4.259722230871011428e-01,3.911382178573369339e-01,1.479855740831283462e-01,1.457691764531393874e-01,1.443615439990574012e-01,1.402424219782580916e-01,1.532577705093551845e-01,4.056193570532543730e-02,3.036931248461052779e-02,2.828191345110910374e-02,3.547176366762336275e-02,4.168230084595591495e-02
9.571122594639387415e-01,9.383993641767590654e-01,9.348190823692266171e-01,9.563534522599386190e-01,9.600238887941445753e-01,8.747910955225226548e-01,8.384485148556967138e-01,8.091453196519053925e-01,8.225571672412091973e-01,8.388345940504451370e-01,6.679165301893893458e-01,6.996054382296782448e-01,6.809921147290279864e-01,6.305976938681544519e-01,6.189538793819171492e-01,3.184789667375260702e-01,3.547150019596154169e-01,3.715900745610871692e-01,4.202528899711684418e-01,4.626779760277504594e-01,7.335274802746558076e-02,7.881359497272460990e-02,8.638554267455274271e-02,1.180102483242885386e-01,1.638717696534436885e-01
9.647378183102850446e-01,9.698654699331857865e-01,9.761093914821982187e-01,9.741368093356643776e-01,9.666889010554583495e-01,8.521872665198091390e-01,8.549933736986791155e-01,8.090980763348675220e-01,7.633439336186692570e-01,7.612319125312937418e-01,5.193317257641678619e-01,4.949197803931889017e-01,4.147802319928111103e-01,3.643127819495044495e-01,3.808819703877914242e-01,2.382554001248243514e-01,2.356537244843814882e-01,2.444965667818604638e-01,2.585443939062770369e-01,2.593130348232880467e-01,7.593120064413801107e-02,7.195269258775799370e-02,7.670460307750688600e-02,9.956806377052142276e-02,9.891624281795804996e-02
8.536217391790378306e-01,8.737153969818551857e-01,8.974057956182373008e-01,9.268825348761641214e-01,9.409124332080420761e-01,6.123285869273404902e-01,6.167638833674717880e-01,6.346967605291163883e-01,7.049206118638217111e-01,7.661098346831139994e-01,4.247703216547989435e-01,4.081992859224014558e-01,3.901467712925250075e-01,4.032976624870124316e-01,4.475999002468389332e-01,2.785049020839792111e-01,2.430128979366112107e-01,2.310656048988911637e-01,2.580288982281349064e-01,2.826134236200938954e-01,1.114973446987852362e-01,9.411891039500108747e-02,9.437960255417268685e-02,1.048011985212516650e-01,1.047680948522767413e-01
9.491865720139829321e-01,9.493869255892599668e-01,9.246726004317676884e-01,9.006559174377229970e-01,8.969887765278752312e-01,7.437861453881552398e-01,7.419032691359659371e-01,6.738679922223471674e-01,6.692947696095904453e-01,7.030078129105241658e-01,3.393994065883600419e-01,3.197281039835732086e-01,3.444197357704979479e-01,4.026761835819515079e-01,4.544472174768938721e-01,2.566699755340577371e-01,2.525127596494560756e-01,2.415300283771747991e-01,2.095697949458479037e-01,1.873905145035074105e-01,1.432337659753988024e-01,1.491080958741499707e-01,1.219019504496289402e-01,7.790636580871229677e-02,5.812540524752943250e-02
9.363186162055264772e-01,8.929766283218751877e-01,8.266174066956805122e-01,8.318031178063396425e-01,8.558113176037573933e-01,6.973419915968838145e-01,5.864972395320144916e-01,5.874975049174723241e-01,6.486273396065259655e-01,6.749574745531966569e-01,3.080187130462503919e-01,3.567304505282452576e-01,4.279994366151469443e-01,4.821394239742080590e-01,4.965032409330188412e-01,1.685458203989706194e-01,2.034375338055527394e-01,2.060802098361055601e-01,1.915681480903590750e-01,2.376091634862861901e-01,7.321888500258542931e-02,7.617191808050446933e-02,6.573429680321815627e-02,6.051658435525662794e-02,6.810318581197659371e-02
9.595462661055894626e-01,9.596412553193615080e-01,9.362001248286031529e-01,8.877067439556107775e-01,8.461060530796881141e-01,8.824643854092658612e-01,8.229070766802680792e-01,6.641716715002099480e-01,5.575791725416862077e-01,5.171353155263459511e-01,6.617197940540151535e-01,4.789191688318485962e-01,3.712358569881094583e-01,3.728015736264366775e-01,3.913573568505760436e-01,3.485343029682509419e-01,3.171983530659548967e-01,3.063742216706177302e-01,3.064010078262697223e-01,3.059688024590487831e-01,9.088168548539081459e-02,1.269989735298331091e-01,1.626650356829453803e-01,1.468135072292031940e-01,1.144098544705036691e-01
9.456100043374838782e-01,9.386448699537264240e-01,9.074608263677597098e-01,8.975362517023254272e-01,9.037816440639703242e-01,7.443131306813959291e-01,6.366932207550586309e-01,5.716392566686869792e-01,6.587031635514408734e-01,7.232238400249668686e-01,4.057650351382131593e-01,3.969531152908271632e-01,4.004631680665328153e-01,4.261825885517855905e-01,4.732539180942997303e-01,2.366226102932096065e-01,2.792206481116078498e-01,2.719211057803644915e-01,2.239010406663160535e-01,2.126822684017763143e-01,8.425101312238562901e-02,7.983980559738630689e-02,7.518619613525957812e-02,7.206028873716115168e-02,6.300071446143282183e-02
9.588209515450965004e-01,9.594729921729358013e-01,9.582807874491575673e-01,9.513585136807234388e-01,9.443873419899314614e-01,6.961569312508203433e-01,7.625866125558584674e-01,7.438368506466235264e-01,6.850362747630852622e-01,7.263880925986795356e-01,4.175343057175677774e-01,4.668531892885197654e-01,4.754835479952211896e-01,4.253730371209740180e-01,4.069000814930174847e-01,2.591930244164959984e-01,2.740724142560901355e-01,2.777833207887428491e-01,2.233402843050407705e-01,1.674838762190343222e-01,7.213788586926207780e-02,6.585343573859306354e-02,5.090545852377888203e-02,4.656530403334888102e-02,4.347641214217982247e-02
9.323043515657319924e-01,9.397951800262720479e-01,9.363649727639133946e-01,9.077304848990611630e-01,8.928196353593189638e-01,7.147883944346852259e-01,7.066025424601675153e-01,6.678069878946292226e-01,6.342031801421269543e-01,6.418236541543147489e-01,3.874781966445181025e-01,3.785416668124790274e-01,3.975421116299402424e-01,4.289586403766700862e-01,4.529443112353225831e-01,2.393973009090434034e-01,2.492066598382392251e-01,2.712171108106092854e-01,2.987023123599561458e-01,3.053843510274172335e-01,1.012416860911150573e-01,1.008964513535128699e-01,9.403820650653663127e-02,1.009087085574826015e-01,9.776858216955157388e-02
9.255813019230328953e-01,9.120581570417675144e-01,8.699453455105642385e-01,8.327418473694362389e-01,8.244169477937530743e-01,7.832995362208309276e-01,7.545436532114168093e-01,6.153002296497900314e-01,5.180098606350349577e-01,5.186322335241677628e-01,3.901698477652610908e-01,3.752326905926582912e-01,3.454134407244088822e-01,3.255844544873199298e-01,3.276735094434010676e-01,1.218540073528798368e-01,1.414738884239338801e-01,2.060854558832560801e-01,2.236919498414561558e-01,2.137825042516899032e-01,5.295534067091073327e-02,6.236583478868751307e-02,9.262559110114741701e-02,1.071081471781123035e-01,9.796273306427058514e-02
9.219256393532763161e-01,9.189907117300447625e-01,8.917126512868632782e-01,8.875805649067770586e-01,9.101675556335205863e-01,7.971916911077829848e-01,7.782524039707009456e-01,7.412262362206790689e-01,7.095281421723604875e-01,6.546466307504794635e-01,6.355047108632877473e-01,5.935150051027752172e-01,5.905808570202411012e-01,5.372643290045334696e-01,4.265017408231657203e-01,4.163083360693020096e-01,3.467818391997780081e-01,3.346231542593185448e-01,3.224659576542919792e-01,2.762649273539535266e-01,1.256946331197426880e-01,1.145828681683501021e-01,9.898898527284223647e-02,1.025670120051603990e-01,1.177804168670847224e-01
9.310343275849838340e-01,9.409399936181392921e-01,9.376150120588478964e-01,9.280393530150681247e-01,9.341079470310935662e-01,7.895866929351923469e-01,7.278747031281774804e-01,6.908423877173820449e-01,7.118213598216429627e-01,7.190765699339323191e-01,5.886767038996650880e-01,5.590448127218060614e-01,5.462804760079206234e-01,5.445036394481763686e-01,5.355395232811251960e-01,2.654849633653236229e-01,3.757034992360159253e-01,4.678974979357498620e-01,4.535992665825180903e-01,4.023280478898401125e-01,6.151395749274125857e-02,7.928906904640821429e-02,1.424200163027964650e-01,1.682796695264430764e-01,1.415581760582573234e-01
8.635299317737071823e-01,8.734512394560102200e-01,8.929937447210390955e-01,9.030377023090101485e-01,9.044145310062767784e-01,7.428886555806195613e-01,7.365320162186403952e-01,6.624928948594603906e-01,6.000868814168657250e-01,6.341849833540978976e-01,6.753311093067350113e-01,6.232119272669368604e-01,4.398546211864256539e-01,3.522724779989568900e-01,3.420257384560891345e-01,4.562769477436972032e-01,3.390481496110963056e-01,2.856164538455975288e-01,2.821864390074744211e-01,2.682006199021457760e-01,1.187532149805062970e-01,9.571544689248386029e-02,1.094060885420286428e-01,1.461083356028167191e-01,1.499540336915787253e-01
8.616792207391299474e-01,8.793823209964012344e-01,9.026198922196331242e-01,9.065569493647945842e-01,9.001494527296297621e-01,5.432305856543778733e-01,5.729375412277747381e-01,6.282171596942272007e-01,6.147538107886798553e-01,5.990285878064920411e-01,4.105796351869411831e-01,3.974787391964701433e-01,3.628113418914598598e-01,3.054636994428104324e-01,2.915935213560452155e-01,3.493156803675234734e-01,2.826579453008480347e-01,1.808011113497956790e-01,1.721160103033584909e-01,1.860694491155786834e-01,1.277196665383346086e-01,9.041222314242965130e-02,6.219057935490909794e-02,6.830088420136892768e-02,8.272286259051958579e-02
8.494974659037128895e-01,8.790308071888495167e-01,9.164782295725349970e-01,9.210437144704336498e-01,9.157526209406700035e-01,6.374354416227957509e-01,6.950898414157807848e-01,7.622412404330317637e-01,8.075456058371721646e-01,8.309847690550888899e-01,4.997968028309328070e-01,5.319527054037694880e-01,5.688496307021040366e-01,6.746060414477119682e-01,7.556560237838806371e-01,2.210830637228861639e-01,2.012011963344013388e-01,2.524638486690661821e-01,3.466376496440253252e-01,4.407695679513191078e-01,5.620839403995058631e-02,4.805265184883979190e-02,6.411566054130564407e-02,7.525927836385556957e-02,7.472902079042977042e-02
