-2.070738171610103429e+00,-4.434755902739569849e-02,9.392427595719491373e-01,8.759460367607045939e-01,3.203747004305825818e-01,1.381945460163329420e+00,2.423433695340334815e+00,1.655796111985460062e+00,-1.188291365014515044e+00
-1.345181541114345014e-01,-1.726081715857173404e-01,1.557923637470738643e-01,-1.459999570308974648e-01,2.139091764892157244e+00,5.511023877870663279e-02,9.269768119413033247e-01,-8.620372667367813824e-01,7.222805487077749165e-01
-5.447014218502217453e-01,-3.556384757581042555e-01,-2.566780763404748811e+00,1.782834393624317948e-01,-9.109841424377402852e-01,2.712887010693768808e+00,3.018285010852753691e-01,-4.435227129754904518e-01,7.546424203134429742e-01
1.429635896682527552e+00,9.462639027612480547e-01,5.565097662295731551e-01,-4.042673049173675648e-01,1.361662558863015349e+00,1.236504641393803672e+00,-4.978161314215179267e-01,-9.027848102860817070e-01,2.195544170590004729e+00
-2.275123848181912212e-01,2.256389276686477166e-02,-1.389768907615619664e+00,-2.791687241443079337e+00,1.025681938726909825e+00,-1.584995053342591387e+00,2.801679904510770425e-01,4.293449794789162138e-02,-7.088477424082412215e-01
6.913162742885291534e-01,1.780367512242944095e+00,1.045298739938431254e+00,6.768666651686768010e-02,6.014398792298399909e-01,1.539273012143667352e-01,9.137440711206119559e-01,-4.248980768898806271e-01,-6.948688878295759819e-02
-3.828483256178989436e-01,-7.391903922778092495e-02,-2.297983902886222563e+00,1.535958664719114353e+00,2.677492419451513728e-01,-7.050003505398410031e-01,-3.234076804311611375e-01,-1.008243478956879269e+00,1.543297248639396990e+00
-6.592324258164729001e-01,1.168787225189688472e+00,8.121010725285102705e-01,-1.597198997906891238e+00,1.074480003932431149e+00,-6.060698510630169178e-01,2.384220158271749490e+00,1.054075504846049061e+00,2.349159997051097903e+00
3.017200376966119868e-01,-5.493105123116308608e-01,7.612563468597014493e-01,-6.388226206980469613e-01,-1.894128937603165586e-01,8.460220818934947873e-02,2.147978237946912117e+00,-1.747934527552111872e-01,2.793810749364872281e-02
-2.243498925999972693e-01,-9.014448189446674919e-02,-1.152031196822783793e-01,-6.088299600543924939e-01,8.217378587808199519e-01,-1.046518642888248252e+00,-8.456584400859223916e-01,-1.908262233275238140e+00,-9.224502723795117154e-01
6.837118048844801343e-01,-1.431552730151861574e+00,1.357751872262209503e-01,7.124507364876869753e-01,3.758756449690373036e-01,7.781883913551529419e-01,1.647700462872395466e+00,3.695472624613079238e-01,-3.408242000264878335e-01
6.806250515421902181e-01,7.177704020881682245e-01,-7.981755484652867105e-01,-9.164737739345255596e-01,-9.661183169310636476e-01,9.283021724464149971e-01,-1.320544147030129345e+00,1.228491240194918621e+00,-9.183054938822068358e-01
-4.652998007770808298e-01,2.303078901086000219e+00,-1.213930831379221864e+00,-5.625248044283911834e-03,8.051670315221939322e-01,-2.204302997650081419e+00,-5.513963808537181155e-01,3.129619232234929771e-01,7.903560839275513006e-01
1.348479658783339419e+00,8.038403578935606753e-01,1.220145457667530353e+00,1.998933081386277344e+00,2.028197028106480393e-01,-7.508951247686765917e-01,1.879072561528474683e+00,4.982576755348736008e-01,9.508243806541560872e-01
-6.817852402524350319e-01,4.495495815675437101e-01,-1.257039110587751529e-01,1.952425208670076628e-01,-6.454914505506521571e-01,-2.145198280800596768e-01,-8.792578062766740477e-01,-9.260188050346565558e-02,-9.540780125989081206e-01
-6.966244252637123768e-01,1.930691384052012793e+00,-2.234076869029764656e-01,-8.824063872114946694e-01,-1.668811020025365022e-01,1.003360721888605145e+00,7.303479080396736434e-01,-9.778117340391250245e-01,8.161240649959804472e-01
-6.183630101522340494e-01,-1.073798905872780596e+00,-1.291315744445812541e+00,2.459673216103592241e-01,3.959427219134699083e-01,-6.056804963547278708e-01,3.626736947450159287e-01,4.811626946758319479e-01,-1.507154161337498133e+00
-2.529310539409013736e-01,1.495461177918322448e+00,2.399191845305688464e-01,-2.018415751173438633e+00,-4.402497542376339057e-01,-1.156787491836114512e+00,1.126215212979926994e+00,8.565116754104845631e-01,1.029653919529331718e+00
1.520764577238533088e-01,-4.958296065021854798e-02,3.225150507762873375e-01,1.861236446502863018e+00,-1.294609750469023712e+00,-1.961318579700330189e-01,6.441666044962462978e-01,-1.506218752263506211e+00,7.602647979103128728e-01
8.677517552143085844e-01,7.104623453326214255e-01,1.963997106135236675e-02,3.096184036594400446e-01,-1.552508648636312660e+00,-2.181930885591712332e+00,9.276120261771261810e-02,-1.720273246269468759e+00,-3.057090165400548343e-01
-2.400907080272817462e-01,1.095369688675119635e+00,1.715467127300932537e+00,-1.102965531847745151e+00,3.322439082220443596e-01,-6.372737521291023111e-01,-3.480488717483465888e-01,1.713100244373952918e-01,4.037036876315962530e-01
7.387461747423534897e-01,4.753854661876580345e-01,-3.815478799074145666e-01,4.914319563718477224e-01,-6.128990499438484729e-01,2.118771806651503109e+00,1.682361716304309418e+00,-2.205994247292073773e-01,-3.799413155923588303e-01
-5.066414736724128565e-01,-1.126150095798353901e-01,1.317813451981827644e+00,1.618611374473037934e+00,1.923184734320701805e+00,5.824416417146514036e-01,-1.098026429224455702e+00,-3.773374602653939425e-01,-3.310614439122738228e-01
-8.197737813944602214e-01,1.549254273652640901e+00,9.164382968187645417e-01,-1.873006137173300889e-01,1.725904294506054315e+00,-2.241195831131392868e+00,-1.523830116593150041e-01,3.790135708311775931e-01,-6.751520939170664315e-01
1.807734528906511373e-01,8.005762349316731807e-01,-9.243576241159977558e-01,3.948707351269048482e-01,1.081239837695618933e+00,2.154229012119964481e-01,7.045071873294435072e-01,-7.533677738918520550e-01,-5.857331952904933914e-01
1.164045960998617124e+00,4.671545461579940106e-01,2.584629900783803613e-01,1.894083341859849057e+00,1.093959798494958502e+00,2.222398181236432180e+00,6.431678113195081758e-01,2.203325584278537086e+00,-1.947591855734027433e-01
-1.396671211966152182e+00,4.719405369767225022e-01,8.159994486537401892e-01,8.063282502243283023e-01,1.142180722066653997e+00,-1.538351011634910392e+00,-8.139398309765181194e-01,1.328947781051296850e+00,3.056431391012888743e-01
-3.061436970292245596e-01,-1.545504187677468444e+00,4.657586365683828999e-01,8.838871063178477261e-01,-1.214842344025365284e+00,1.319182572849116886e+00,1.986812258407516518e-02,-1.730375754119087284e-01,-2.620446405260570266e-01
5.390504925560970495e-01,-4.800953125850275227e-01,-2.332125712862630901e-02,2.162952497148472319e-01,-1.957710818539001973e+00,2.627805475778004052e+00,3.999178116937106009e-01,-2.548619144998063857e-01,2.321046056802264501e-01
-5.530790639364783212e-01,4.538014204704879928e-01,1.809425090132476432e+00,3.086238469589481781e-01,6.421600983790934913e-01,-1.405327198460431415e+00,1.564473421235128781e+00,1.070527055809006756e+00,-7.634746317051618325e-01
-1.261858320606757289e+00,-1.384000691936322358e+00,-7.123090007782547639e-01,-1.926569992424056466e-01,5.772882604466322842e-01,-4.875363017065251769e-01,9.157466263264196771e-01,-3.851543139419771333e-01,3.990233653506445322e-01
1.257193158334187100e+00,-4.274169111548969391e-01,-8.080197048334066823e-01,1.071609067175595259e-01,8.164125976611670277e-01,-1.074934049637088773e-01,5.099652545632511469e-01,-7.072472703947115802e-01,-1.396467017595242055e-01
-4.488325245584122714e-01,-4.526323091653911002e-01,1.962099914009114432e-01,-7.998552067064157445e-01,1.569512394013225620e+00,-1.774531638890916252e+00,1.754788584978768329e+00,7.346909710853771758e-01,1.327202337728082382e+00
2.779201162296619509e-01,-6.975821972077375643e-02,4.673838163223004716e-01,8.699239676463870197e-01,1.396097683020275371e+00,5.934917509051819140e-01,-2.215685958023610735e-01,-1.747507236150097620e-01,5.084209237754682142e-01
5.113265193472174008e-01,-4.263996801398594050e-01,-2.551381246743889553e-01,1.186118052849913340e+00,-7.693595093999486823e-01,8.717896493872945296e-02,-1.212479824713245780e+00,-1.493869937356304245e+00,1.567872252196325533e+00
-1.422386656038432617e+00,-7.192744654370075708e-02,-1.478845684170078556e+00,4.213100584528418069e-01,2.033451688425941040e+00,2.749018740035749087e+00,6.384417573896560005e-02,-7.165302322822216796e-01,-1.093067951155793249e+00
1.514388491507545842e+00,-1.405945428203798198e+00,-1.102879432531771231e+00,-1.078280242153115687e+00,-1.612167441471073492e-01,2.739957340002730501e-01,4.748243716547781990e-01,-7.817278503399732736e-01,6.880754512447622151e-01
-1.133346941008373854e+00,4.241229273954355561e-01,-3.978117059390304799e-01,-1.266783242420034705e+00,-7.889998819350664272e-01,-1.375524104037599171e+00,1.441270718423845132e+00,-1.687856357703363619e+00,8.376363181560231297e-01
-8.021789860727152402e-03,1.044111666116075421e-01,-1.005933203803859977e+00,1.027548174702333332e-02,1.226503313665447070e+00,-1.067434126873564759e+00,-3.373302116432752018e-01,-1.372332384102822544e+00,-1.454523047700726046e+00
1.575789711261910808e+00,9.186773993288267770e-02,-1.111464719836066095e+00,5.466968687162335749e-01,1.739216920305429959e+00,3.268357013493588537e-01,-1.817581200373034334e-01,-4.543660422696034207e-01,1.617079572335210713e+00
1.769335805759441271e+00,-3.618557896754111547e-01,-5.898003457014187045e-01,3.617318376584953699e-01,-4.539324002858098894e-01,-1.082009127436746709e+00,-2.096706287120495282e-01,-4.730456878926154185e-01,-1.064787075443377196e-01
4.955787351970213916e-01,4.058765450199773306e-01,-7.723805852427756413e-02,-4.213338733812210246e-01,3.362362314552170273e-01,1.657138777895469817e+00,-1.156467942822540840e+00,-1.529186232885028640e-01,-5.352256859282022994e-01
-1.340068053371946455e+00,5.295581780077580625e-01,1.894747657911466654e-01,-4.587900990026633763e-01,-1.607294571419209728e+00,-3.882550195316555181e-02,-1.481861860801564790e+00,7.290438013221210989e-01,-3.483890857655074780e-01
-6.817382451151181577e-01,8.745353988781110477e-01,-1.295194515835133675e+00,5.813999276920881476e-01,-7.935476791236162342e-01,-1.014405015470018601e+00,-1.096143905540506669e+00,8.046690622926518099e-02,-4.642131563101298264e-01
8.377802138469140347e-01,-3.821844113051935388e-01,1.392193030314699875e+00,1.040569876291578710e+00,9.061083260783694970e-02,1.232367851765081568e+00,-1.334556833796932684e+00,-1.236051424041200164e+00,9.722387937212007003e-01
-6.313942563753699444e-02,-7.047666078317150751e-01,-1.776742585812173328e-02,2.095583006988878672e-01,1.052766103007336945e-01,1.827999563909556424e-01,8.571303945224868770e-02,-1.823298190113437522e+00,-3.004080147110554377e-01
2.705589364479977221e-01,-2.237649138058949924e-02,-3.221734981123062225e-01,-8.184563412973532015e-02,-8.333267256611519291e-02,-1.535375708084746604e-01,1.184357417526512135e+00,9.740825785724992469e-01,3.841352684397742467e-01
5.509315636170157848e-01,-9.401882193352488759e-01,1.313797719149952359e+00,-7.334929588721215143e-01,4.660848866853546379e-01,-1.807484424151812652e+00,-4.411873613450754128e-01,-1.166092807633822837e+00,-8.083609077747946348e-01
7.626152502346461581e-01,1.793105592209095045e+00,-3.003361822541997794e-01,1.819280103059548459e+00,1.464554795758231109e-01,1.142490054257173426e+00,2.934163529115576541e-01,2.679212288540044340e-01,8.394430232423215621e-01
-2.424534208554774972e-01,-1.282797637129766688e+00,-1.932756770263620028e-01,-2.636277689868276042e+00,-7.910014539809344658e-01,-4.404167914674127493e-01,-4.166662600227041824e-01,-3.661321334580178166e-02,-1.419328707822382907e-01
-1.459607776418748448e-01,7.482714405026664739e-01,-2.981300112099507960e+00,1.589708569789866299e+00,-1.085161285582970203e+00,-1.529028950659902630e+00,2.057009040786185849e+00,-4.367378860115618266e-01,1.879820657884481605e+00
1.102269363476723746e-01,8.811089950727485354e-02,-1.432722735001079828e+00,1.035204998148112621e+00,3.895380321031567394e-01,3.754034678416301452e-01,2.558944961976267196e-01,8.792605281634492398e-01,-2.696227393337575010e-02
2.865730855537344524e-01,-4.897415701991856274e-01,-9.265577698819829067e-01,1.291928791263310838e+00,1.718384050957762754e-01,2.386380959995550999e-01,6.480088700330012275e-01,2.913997692076836232e-01,1.470104381648769665e-01
-1.247749717498971789e+00,-1.635223816739356018e+00,-3.727981056932139770e-01,1.371616633166119259e+00,6.256413520373202974e-01,1.373391935219205884e+00,2.719586009347123023e-01,-1.235244423596821434e-02,-1.303310399973568900e+00
-1.101678891581412412e+00,5.031992624450583040e-01,5.533738194064496962e-01,-3.913293886967312840e-01,-1.060952915834276311e+00,7.140423856957852644e-01,6.216194337755984733e-01,7.278555521917590143e-01,-6.639186245642021422e-01
-2.440941927106401899e+00,1.469058745931735910e+00,9.847438994242722898e-02,4.063872956611803144e-01,8.997171595213117046e-01,3.177970866864487931e-01,3.682944470384722502e-01,-1.690826505890556941e+00,4.364688640597635949e-02
8.857895837279899931e-01,-6.059199356276502302e-01,2.053132924606408949e-01,-5.197902774271077053e-01,1.297184547201788662e+00,9.776684610357166960e-01,-1.551663206496870062e+00,-9.548053643470165719e-01,7.403327517530033930e-01
-2.310174720809136106e-01,1.624984230262148222e+00,1.746725852669760215e+00,3.699688950597013193e-02,1.606600160117550857e-01,-9.158827930512969395e-01,-6.429180676057646426e-01,-8.147767687568201467e-01,1.740922340847578464e+00
-1.213123888161778741e+00,1.457603183374567013e-01,8.241061790713253288e-01,1.003944259620980883e+00,-1.404938386107597914e+00,7.715978405353344227e-01,7.554155914836961916e-01,1.123128765183272204e+00,-6.015690888994628116e-01
-1.245625241820984108e+00,-1.089380866616076027e+00,-3.060480519891320972e-01,-1.044036208494869777e+00,6.877478084941396341e-01,1.167330001703262565e-01,-3.513381648994626794e-01,-2.833489777311338220e-01,-9.031869014676030538e-01
1.256920800583608555e+00,-3.961883008008943441e-01,-3.861910203151944776e-01,-1.204028762631963456e+00,-6.908286880275692488e-01,8.296340187317873260e-01,3.439855930240994786e-01,4.823588787764527264e-01,-5.589855904936700259e-01
-2.341597459935119918e+00,-5.881059777779360127e-03,5.805604873451166714e-01,1.100577073479135137e+00,-1.715201973241550437e+00,-2.687111425553583288e+00,2.436871783197326613e-01,4.832354554327540352e-01,-2.290141228107039240e+00
1.444839323039955659e+00,2.030344500059449442e-01,-9.234349221116584516e-01,-8.292411683044981219e-01,-4.295787162556926470e-02,-6.482806292401731563e-01,-2.791786795903437590e-01,-4.418931684008984284e-01,1.891887465945544522e-01
2.502513796683993319e-01,1.954466801870834991e-01,-7.744241365070354821e-02,-7.022133251659758990e-01,-3.812693673400636696e-01,-8.250427877047590286e-01,-4.339525526304687658e-02,1.471794968815516746e+00,8.516925139071028772e-01
8.446530487332265524e-01,1.207898136618188900e+00,1.105204007242797104e+00,1.004844153010339275e-01,3.398813605880150468e-01,5.512442522320958327e-01,5.739641987339522133e-02,1.191106518133262071e+00,9.032607847541380686e-01
-8.903487624182712667e-02,-1.665995271879386452e+00,2.544411634789527810e+00,1.188109497525883018e+00,-5.537902074197050828e-01,-2.670441869396090739e-01,6.553113952532899633e-01,1.454520126667283364e+00,-2.862378663155231151e-01
-1.742359969775520545e+00,-1.208151046702495179e+00,-1.446385650539637524e+00,-6.432583596267751336e-01,1.312587876670280984e+00,8.342849861218448737e-02,-6.040215795444582314e-01,-5.612177333026767689e-01,-1.154578917278127115e+00
1.169711702965708255e+00,-1.310272822005051685e+00,2.802568605758464781e-01,-9.155003640059250491e-01,-2.206322341474530102e+00,6.227512418999945343e-01,7.859497168999227124e-02,-2.352344344025007472e-01,2.423584878538798393e-01
-1.836598398399900356e+00,-5.261860521711795302e-01,1.635149170789334416e+00,6.742611311293734699e-01,1.894636427760870490e+00,4.546787752919308478e-01,-1.980318060990253204e-01,8.491873237717111333e-01,4.147294220586916214e-01
2.017623076974935648e-01,-5.668704033806020171e-01,5.819910941249218927e-01,1.156630812422530408e+00,-3.831164145532158782e-01,-2.387081824366725502e-01,-6.918366061734692041e-01,5.964850604212246221e-02,2.265419303404672124e+00
-1.565036821259957023e+00,-2.335533471097049896e-01,-4.506178610419638297e-01,-6.722780849148686233e-01,-2.109484125642363317e+00,-5.131431689983859679e-01,-1.008936267458781399e+00,3.449712571304844877e-01,-1.680869050643391427e+00
4.823134432231791502e-01,-2.259279400326684062e+00,-1.673048131551279738e+00,1.104428234405568698e+00,-4.511386793744535662e-01,-6.726979922626900033e-01,3.234048665416496271e-01,7.682903223017976124e-01,-1.379353535706956124e-01
1.132465984946120940e+00,1.216820163760261864e-01,2.520213652679271776e-01,-1.204536147577567995e+00,-4.597478337429740103e-01,-2.348979143724705843e+00,1.078946042383779114e+00,3.302259595676681481e-01,-1.954419203533925772e-02
-1.322593064013220410e+00,1.075868219853312269e+00,8.359567593220841586e-02,6.222699759395109442e-01,1.434593290407857880e-01,5.532301943341042527e-01,-3.040843414207898832e-01,8.022880117358891505e-01,1.312261361227404111e+00
-1.058168358629886230e+00,1.470647197215878832e-01,-6.131391590133536962e-01,2.581020899910701494e-01,-9.823406969827358504e-01,-1.438265257502421068e+00,-8.857590062150642041e-01,-1.139114475279730643e+00,1.793481426654146782e+00
-2.188933921587381815e-01,-8.520269895669775329e-01,-7.083967233755458226e-01,3.860392283713590666e-01,1.111429901410043858e-01,-9.482097717059663478e-02,-1.079784842809112355e+00,-9.785519948460703610e-01,-1.573316396327833377e+00
-2.058031044904418960e-01,-1.765575031214331944e-02,1.063271506638991393e-01,-1.134599585794102278e-01,2.551228907455726169e+00,-1.015953372378174402e+00,-1.753521866358389580e+00,1.715603547936713491e-01,-6.179248509221981767e-01
-7.252100294563820215e-01,8.951758456256710128e-02,-3.357373349105837179e-01,1.077550738593785695e+00,-3.391925434401673600e-01,8.155108224793499172e-01,-2.544943239835788518e-01,1.176190348161047172e+00,1.046344445377433985e+00
6.350953982374216711e-01,-6.117279569667428696e-01,1.359557017712758054e+00,2.166425039468828473e+00,-7.593639447739453097e-01,2.469982095061414723e-02,-1.492723446358014128e-01,-1.332593504685148700e+00,-1.687845635853939097e+00
-8.376331681447174438e-01,2.274291180503866805e-01,-1.728819854380508614e-01,3.388462430733997777e-01,5.856490916950533032e-01,-1.757880253308258034e+00,-1.159581647818170858e+00,1.017888463489999618e+00,3.877073980017590182e-01
-7.424357110641447433e-01,7.814139052111900297e-01,9.792143940867794605e-01,-9.688411319544243394e-01,1.316429611666824151e+00,-5.718443380088702455e-01,3.461179302497188748e-01,9.743333081694874886e-01,2.706925250292797624e-01
-4.110480445542327721e-01,-1.004002112342911701e+00,9.385948627997795501e-01,3.617710963341655428e-01,5.255943569901292411e-01,-8.131778833232463644e-01,8.069113120576228981e-01,-1.190748826429783719e-01,4.460757995244233887e-01
-6.350289076594803905e-01,2.720603723674440699e-01,1.335721569789752650e+00,2.416606312232503495e-01,-6.302330151372661504e-01,-7.798258973488362278e-01,3.563821316649191662e-01,-9.853352060203236507e-01,1.003312007861494326e-01
-1.626337218510317317e+00,-6.095759205020964133e-01,-1.838886105423378714e+00,-1.078074623278403310e+00,-3.064242453254317419e-02,-7.782175837661454709e-01,-1.214461904789123636e+00,-1.304341692794020791e+00,-9.398364235517941978e-01
-1.005267554245986128e+00,-6.826102023616248404e-01,-6.254741496495336284e-01,1.034803488806927518e+00,1.095797484864079241e+00,-1.170138489069644017e+00,-5.112098597568216496e-01,8.319179882903963152e-01,-1.729652359643752302e+00
6.884293270405532628e-01,5.557775916074277900e-01,-4.323172006875118378e-01,-5.570162668585124655e-01,3.508646538365498696e-02,1.200882786767866639e+00,-1.288209201210457788e+00,-8.052432958645682204e-01,5.007108602163353739e-01
-1.868714233185608808e-01,-8.080090551765946039e-01,-1.604632941206380337e-01,3.821349704324429608e-02,-2.793108733421962864e-01,2.351405565699156985e-01,-1.354116614531952312e+00,-1.037675663084377808e-01,3.020937724732983831e-01
-1.642438829916298193e+00,-1.215073869355026925e+00,1.382251037011668293e+00,-1.569670749201272475e+00,-1.596077099899858576e+00,2.862385579593976215e-01,1.138742302614789148e-01,4.442064859875302085e-01,-3.360319996664890875e-03
-4.235362138530305298e-01,-1.289839796958963447e+00,-2.381534537812586283e-01,-2.340471867000490716e-02,6.343790388522277945e-01,5.035513312887458515e-01,-3.311581563192206534e+00,1.057933929926726385e-01,3.567187214144487695e-01
-3.343330447978228315e-01,8.585809066639306097e-01,-6.005976110675800839e-02,6.662636814191333912e-01,6.467496949857739486e-01,-1.385232176884579669e+00,2.710417922806276220e-02,9.014594909280219115e-01,1.978187700305451546e+00
-2.406630755192722959e-01,4.695752618225900177e-01,8.429654798419539130e-01,-2.106677763232103762e-01,-2.481386196685092527e-01,-1.022930367044657007e+00,1.155274245143330381e-01,1.619194280815267062e+00,9.584461109994147909e-01
3.845396211405503473e-01,1.037267353484186083e+00,1.069577926102001753e+00,-1.319500878890043305e+00,-1.410444043124210234e+00,1.041997308045552684e+00,-8.768498152573264148e-01,5.303458199637706150e-01,1.041842662598092994e+00
-2.409329675376084001e+00,-1.389579533830521962e-01,9.968883960151152523e-01,-4.655107227205707576e-01,4.742218655816115014e-01,1.351003528788304653e+00,7.613276933933434965e-01,-4.904295285209624988e-01,7.015871623548325386e-02
2.192835555717309592e+00,-9.534188448330304100e-01,-1.373944638181550992e+00,-9.198463285635272157e-01,-4.231524255003022428e-01,6.490138554412646643e-01,4.174480129540895645e-01,1.041767030381691939e+00,7.521978634524646434e-01
-2.453555911976142423e-01,2.090680385397667151e-01,-1.633815595184198166e-01,6.355179571847315856e-01,-3.022995508341090598e-02,-1.217988878154919741e+00,-1.228600346661172349e+00,1.982183710214828753e-01,8.095561420107004746e-01
-2.946151386261979810e-01,2.700852961848980716e-01,1.537059771791104978e+00,1.095989916714528389e+00,1.650853948021275830e+00,-8.246134980258712499e-02,-5.061294988229920744e-01,1.153477966042536357e-01,4.648005816714745886e-01
5.279143440262681342e-01,1.764737366483030367e+00,-1.604045587249920635e+00,1.423215052864501118e+00,6.701741352881360747e-01,-2.300693009475564821e-01,1.038202555176078734e-01,1.535549685749834636e-01,5.233307656187350387e-01
1.037156511749504517e+00,-1.726740357320353247e-01,2.642568622602036732e-01,-1.660426372974573850e-01,9.906653367216703421e-01,-1.591958036403252397e+00,3.521161078070886297e-01,1.243818199952023917e+00,-1.185642540827748448e+00
1.286203214492554370e+00,-7.149738071431760433e-01,-7.445429309318918332e-01,1.495565079689500643e-01,-1.869625778425128559e-01,2.624730441183386720e+00,-1.300288414060884357e+00,-5.321908841715986549e-01,9.849025338113004402e-01
9.947600514930796667e-01,3.958428096895472703e-01,3.628688799585573221e-01,1.265128511290024571e+00,-1.292242171398988893e+00,5.634940742842665662e-01,-8.044836281062746064e-01,4.925174087498583875e-01,-6.018257408306472156e-01
1.319591890276435031e-01,1.541603794357258250e+00,-1.838099397344618302e-01,-4.385343715981347701e-02,-1.204066930387907242e+00,-7.438250308395832899e-01,-1.147722677989155393e+00,2.008012475910873895e-01,-2.953346546513193616e+00
-1.379085673180458771e-01,1.059359360337947198e+00,-6.045368868148073282e-01,-1.597992685059812512e+00,3.636061324990038646e-01,2.723814140261135552e+00,2.911647284093922927e+00,1.711933514083030516e+00,-9.385121747506486312e-01
-8.782985231982949337e-01,-1.866999201821993581e-01,-6.502204312125902108e-01,2.023706032929622811e+00,-8.589246425866989831e-01,-6.004217110268682545e-01,2.954567926007924950e-01,7.139282876470413042e-01,-1.994099278487214022e+00
-2.281318329178796844e+00,1.300662135245358675e+00,-7.694597607866782152e-01,6.353546478183155211e-01,7.566769273178255428e-01,-3.949189239501842974e-01,1.894778264777336796e+00,-1.968755920094164225e+00,-1.450805498825365469e-01
1.087059453405680109e+00,-7.830409454890201459e-01,-1.804267696934198195e+00,4.943379816872694454e-01,-2.008226498417104711e-01,8.948294807940763151e-01,-8.329713204321848030e-01,-5.528891524015482339e-01,-3.386643503602684152e-02
6.334233558560156130e-01,1.738640406675895644e-01,2.034533505493314465e+00,3.155434215353841026e-02,3.853123360092820526e-01,6.235523729858596376e-01,-1.709143978986123802e+00,9.932872221345641073e-01,2.609423234093447785e+00
-4.811827946953025625e-01,4.567653320157913921e-01,3.706198179843560592e-01,-7.759511422126973423e-01,-7.648371170143526410e-01,-1.556026884833013879e-01,-8.092291995194309528e-01,5.082916375052282110e-01,2.390450079988229726e-01
3.217502009980812705e-01,1.786004100740086198e-01,4.305976368648475883e-01,-7.020965655579233244e-01,2.934935463272404510e-01,9.017719171119065180e-01,-1.911129363588530028e+00,-1.073670486335330576e+00,1.557110850624396914e+00
-1.036373841481433855e+00,-1.630066816965581422e+00,-3.540457968630548180e-01,8.331650537631252185e-02,1.090757939970725010e+00,4.260538241284279604e-01,-1.591498503476165061e+00,-1.822698278913158720e+00,4.331529720758393598e-01
3.520691140141298803e-01,4.179616927884294841e-01,-2.028809786838442208e-01,-1.112031724736015414e+00,-3.285497368381168903e-01,1.072855584468295070e-01,1.407165971411110217e+00,-8.413420903321212618e-01,-3.029607556979170280e-01
2.606851311283130967e-01,8.211216400724846709e-01,4.217219921183381071e-01,-8.644566458485887228e-01,-2.027962517440517198e-01,1.395183005355331796e+00,-4.798794601678876282e-01,7.374967049963413457e-01,1.291873042864978949e+00
-1.718140709984350423e+00,1.057982985436125567e+00,-1.973678914567480680e+00,-2.679445084402924504e+00,-7.944869078756540137e-01,-4.781440605976239877e-01,-5.412843134318727489e-02,-9.420315568826498343e-01,-5.079856443939163163e-02
-1.234728449973811149e+00,8.801472585709109453e-02,1.627162180421222626e+00,-1.100815131465814334e+00,8.205446788117028989e-01,3.056258738114918105e-01,-3.328386507991604182e-01,-1.311300929927796011e+00,-1.748380950679204959e+00
5.285815634618051817e-01,6.025615306132166976e-02,-1.004004257155304697e-01,-1.299787255367519379e+00,1.780972970603785788e+00,1.377365293511072952e+00,-4.545183210737420154e-01,7.750638242799330335e-01,1.635482747128055747e+00
-4.743740993409893414e-01,-4.693948358125647063e-02,-5.657412497067997315e-01,-7.198339110233261673e-01,-9.544637214719152718e-01,-2.454587577400372533e-01,1.325415109688485416e+00,-2.348208703147162089e-03,5.422119375339932157e-01
1.170870811887800400e+00,-1.742794915202117156e+00,-5.820013697288949350e-01,-7.767723318919377284e-01,-1.229013814803185500e+00,-5.926144011987868332e-01,-1.248819756476115539e-01,4.303770020192531631e-01,-9.693855450569180965e-01
1.853547581689300561e+00,3.344352779920632401e-01,6.907210507249493814e-01,1.833971431213104797e+00,-2.386194176808430906e-02,8.597650946550629003e-01,-2.243114080174055669e+00,1.778501954888527525e-01,1.618593091901721515e+00
-7.600612878149259899e-01,8.043437759757053884e-01,5.007059079757608666e-01,1.394197663447140426e-02,-1.055170384256836763e-01,-9.302624076979891798e-01,-1.218354367025434426e+00,7.744117358796970274e-01,-1.584059268852381630e-01
-5.850615081542417939e-02,1.869972045610773237e-01,-7.022873612397025900e-01,-1.286284874644299414e+00,4.303914955200675019e-01,-1.554824276445161135e-01,2.111185974809419275e+00,-2.092688703846484477e-01,-1.376998192548979594e+00
1.384841081217017766e+00,-1.872965841911349294e+00,-5.536419340771779884e-01,6.966537503144470955e-01,3.997555598951277878e-01,5.436689464579083086e-01,2.058099692600750874e+00,-4.038981338798570686e-01,-1.772473022733422887e-01
2.368220051654394420e-01,-1.288918435403478391e+00,-1.158629392226788735e+00,1.519224768402026360e+00,1.106641977020388579e+00,4.902875807484527448e-01,7.570187879967648081e-01,1.540956285974757423e+00,-9.550363260849448893e-03
1.683143737440345511e+00,4.578078996828503500e-01,7.930408035594972427e-01,1.714938933854883232e-02,-2.003330106100468910e+00,8.508789562973889664e-01,-1.319320799822251367e+00,7.304564273212461600e-01,-3.192404748917589963e-01
-4.646024298639767069e-01,4.491082815958514773e-01,5.492069671593858837e-01,7.870974404880221043e-01,-1.086601166590186907e+00,-4.320899966865783259e-01,3.610201442499592073e-01,-3.036011901496820653e-01,-7.579313426653137009e-01
-2.128215570182784511e+00,1.533419204560544147e+00,-1.042946738229519443e+00,1.807674550292230342e-01,-1.098346330438297436e+00,2.026848897059474908e+00,7.405491343467208998e-02,9.039955810219062471e-01,-1.489285770354029648e-01
