mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-0.79829806,0.92703253,-0.1403965,-0.14808922,-5.9751835,-6.352122,-7.5992537,-5.390888
-0.5670524,0.53441465,0.2658349,-0.28487435,-6.166169,-6.951679,-7.9407806,-5.355282
1.3171164,0.6604159,1.4549065,0.74097717,-5.9261713,-6.9232707,-7.2901,-5.1737485
0.9164465,0.74927384,-0.33985502,-1.3059673,-5.9025407,-6.571489,-6.939516,-5.702555
-0.19334194,-0.57341814,1.9217025,0.12586243,-5.686284,-6.7326703,-6.448881,-3.9250145
-0.5912707,0.67820233,0.11888338,-0.29645208,-6.1046505,-6.7409873,-7.8748903,-5.415469
-0.6516599,0.6581612,0.011587357,-0.32221144,-6.0919824,-6.703413,-7.803445,-5.353372
-0.34704408,2.3408437,0.5803157,-0.63971144,-5.1524115,-6.372256,-7.2013083,-5.337097
-0.5889942,1.345081,-0.8009473,-0.12663604,-5.959789,-6.177486,-6.9946585,-5.719551
-0.5853625,3.1430035,-0.5929616,-0.19095139,-5.418688,-6.222003,-6.231185,-5.9574904
-0.24826579,2.193,0.13128346,-0.3556125,-5.32917,-6.0880885,-7.1011705,-5.469106
-0.5473645,0.46748134,0.28101888,-0.26753527,-6.180591,-7.0045404,-7.9800043,-5.3231754
0.6932066,1.9767025,-0.67002547,0.6288981,-5.904916,-6.2290335,-6.752939,-6.0006666
-0.37677976,-0.39228207,-0.18580788,-0.6916911,-6.511031,-7.674624,-7.881976,-5.4955425
0.116972625,-0.8219475,2.4647245,0.1019262,-5.945614,-6.5069838,-6.1656637,-3.863435
-1.7726178,-1.1030467,1.8325675,-0.3768336,-6.412977,-6.995835,-7.377263,-3.5952003
0.40468204,1.5272088,-1.3256325,-0.8738141,-5.8086667,-6.044805,-6.4924593,-6.0650373
-0.5077349,0.28783855,0.55067164,-0.21874478,-6.2239957,-7.2642927,-8.065457,-5.2126665
-0.4412192,3.00609,0.18588671,-0.41073406,-5.083409,-6.162758,-6.7821455,-5.55263
-1.2866657,0.48466286,2.2966025,1.3548796,-6.2537923,-6.7916355,-7.614025,-4.9178495
1.274194,1.2525319,0.5978595,0.677277,-6.3986773,-7.2915587,-8.127742,-6.0142508
-1.7100832,0.26860604,-0.0303259,-0.59438014,-6.379408,-6.911633,-7.3850546,-4.8517184
2.2727828,0.5664657,3.019594,0.9511579,-5.6208916,-5.164938,-4.8677835,-4.364339
-0.5893306,0.57574123,0.14758947,-0.29002285,-6.1254997,-6.8258185,-7.8999434,-5.3568287
1.5571438,0.0722378,0.79109675,-1.5328007,-6.0139112,-7.308051,-7.6319466,-5.434413
-0.79252094,-0.2360647,2.5840025,1.001858,-5.547507,-6.0403423,-6.1034403,-4.0304723
-2.444214,-0.19829375,0.5473758,-0.669672,-6.1693997,-6.9009976,-7.3697805,-3.5555458
0.0796984,-1.3915164,0.7235919,-1.0106274,-6.160383,-7.065642,-8.150651,-4.1742907
-2.3309753,-1.284212,1.9442979,-0.47967863,-6.0559516,-6.506956,-6.7752533,-3.1968937
1.2414416,-0.26202622,1.190981,-1.1429982,-6.143806,-7.4271436,-7.853093,-5.355502
1.1831235,-0.29663858,1.4350874,-1.0044357,-6.06397,-7.2674007,-7.5329084,-5.396443
-0.8224098,0.23596048,1.9001838,0.8267797,-5.8106866,-6.847937,-7.252392,-4.5812373
0.33742318,0.579801,2.874212,-0.96736676,-5.1925964,-6.4959083,-6.1984053,-4.2888656
-1.8509864,0.27537423,-0.026497891,-0.59118664,-6.339485,-6.806127,-7.333109,-4.7251463
-2.298829,-0.7552703,1.2397904,-0.51918316,-6.4178953,-7.2318707,-7.3697805,-3.5066743
2.157629,1.6638256,0.8327631,0.97365713,-6.3403916,-6.9133277,-7.500387,-5.9193277
-0.22620927,1.8071965,0.37844822,-0.5010317,-5.508284,-6.5266614,-7.4168663,-5.425504
-0.3089479,-0.6809344,-0.010906509,-0.8608602,-6.639391,-7.775934,-8.014629,-5.15216
-0.50649977,0.35225552,0.3660826,-0.2647567,-6.2201905,-7.1509686,-8.035368,-5.2863493
-0.084484346,1.3943436,1.3812623,-0.7685223,-5.431211,-7.415783,-7.8379,-5.0121107
1.2047747,-0.42797798,1.489328,-1.0879183,-5.9033885,-6.9922037,-7.296014,-5.423149
-0.5472571,0.33205992,0.5426342,-0.20522931,-6.2022133,-7.209052,-8.033241,-5.2141123
0.4449124,1.4874597,-1.3189319,-0.9727533,-5.7073965,-5.9967475,-6.4375143,-5.9643254
-0.6397146,0.18312505,-1.0797032,-0.21164891,-5.838856,-6.7715306,-7.374503,-5.8619795
-1.6684842,-0.59596413,1.1942472,-0.40781572,-6.4804053,-7.4274273,-7.6259823,-4.0865765
-0.35561383,-0.120750815,1.4600368,0.05940261,-5.9308867,-7.2382174,-7.4950447,-4.6270037
1.7967074,1.5107111,0.63676727,0.46936682,-6.395561,-7.266767,-8.068387,-6.220061
-1.4195708,1.2419709,0.7751785,0.9190285,-6.19516,-6.1487494,-7.682274,-5.4392834
1.7701262,1.2438607,1.1166391,0.91379726,-6.4397755,-7.17166,-7.767804,-5.8478103
-0.16879684,-1.1724436,0.83951885,-0.82040304,-6.380451,-7.359191,-8.245505,-4.279767
-0.6774787,0.3363207,-1.5307889,0.102569304,-5.66402,-6.4954457,-6.974737,-5.74271
-1.682105,-1.2858758,2.0094197,-0.35437658,-6.170551,-6.6861963,-7.1760054,-3.5044606
0.23224455,0.60050005,2.346672,-0.8691674,-5.5622716,-7.1813536,-7.08712,-4.7267404
-1.4872156,-0.9242249,1.6386882,-0.32024062,-6.4970646,-7.230797,-7.4956827,-4.025849
-0.19209296,-0.20996937,1.6090169,-0.0029351208,-5.8800316,-7.1693,-7.195771,-4.544599
1.5156306,1.4725575,0.36000198,0.30702633,-6.3239355,-7.2622375,-8.041596,-6.1726837
-0.21862008,1.7745044,1.0622004,-0.74718034,-5.3012743,-7.023712,-7.5502567,-5.1096272
-0.21136494,-0.6349644,2.1753533,0.17242779,-5.820483,-6.646284,-6.3363256,-3.970179
-2.6592922,0.72713107,-0.79245245,-0.1638177,-5.5042195,-5.6149683,-6.3910637,-4.504803
-0.36079067,2.0081043,0.38502568,-0.37242767,-5.3616776,-6.3262906,-7.267705,-5.3436065
-2.58119,0.2392351,-0.23805708,-0.64204985,-5.998538,-6.014906,-6.7728195,-4.0465207
2.0380654,0.5934668,2.5771713,1.0595801,-6.0874085,-6.0481567,-5.9684925,-4.8442974
-2.6809826,0.4930776,-0.7032294,-0.4055249,-5.5151343,-5.5137167,-6.353818,-4.2634406
-2.3836083,0.8539571,-0.8261988,-0.034959793,-5.748142,-5.918623,-6.5716276,-4.954657
-1.5819148,2.3485637,-0.40335733,1.3516418,-5.8946714,-5.4884834,-5.932579,-5.6682997
0.9677024,1.5378861,-1.7129714,-1.4132816,-4.5086217,-5.084654,-5.5113354,-4.964357
1.6985323,1.872219,0.09307004,0.7361775,-6.062883,-6.6835165,-7.602854,-6.125047
-0.33816934,-0.46847695,0.039506122,-0.77739614,-6.7011333,-7.901578,-7.99955,-5.378349
0.19111712,-1.9032848,0.7183627,-1.2440833,-5.510432,-6.0900154,-7.217739,-3.8799443
0.92738473,0.19730142,0.74424833,-0.998594,-6.3684525,-7.8049393,-8.1853695,-5.660143
0.25965774,-2.004247,0.820291,-1.2675741,-5.437048,-5.971506,-7.1396475,-3.954674
0.35729071,0.32703248,2.7900205,-0.8217129,-5.3902907,-6.581409,-6.3115597,-4.332349
-1.4471881,1.7315366,-0.41934144,0.78441113,-5.950105,-5.7469554,-6.290018,-5.515813
0.10501657,-1.3989455,0.33465347,-1.0773578,-5.992926,-7.0519304,-7.879423,-3.9466257
2.0032754,1.1065441,1.492493,0.8353571,-6.359028,-6.9253364,-7.447241,-5.5051656
-1.1983409,0.60945994,1.6494056,0.9172222,-6.0247045,-6.9398613,-7.5428123,-4.9220257
-0.9383071,0.65542966,0.93794554,0.5624,-6.2591815,-6.892137,-7.909377,-5.2745733
-0.21298657,-0.53254396,-0.509767,-0.6571464,-6.1453605,-7.3590746,-7.7755156,-5.5021133
-0.055572063,-0.8430637,2.3369842,0.02913871,-5.922574,-6.5606174,-6.3347588,-3.9259462
-2.7400286,0.3374847,-0.5534082,-0.4109702,-5.621135,-5.658695,-6.5297146,-4.053319
-0.51385564,0.40662757,0.3183309,-0.2802254,-6.2072263,-7.0872564,-8.011755,-5.3124228
0.46005097,1.479629,-1.3131304,-0.9738585,-5.7125354,-6.0064917,-6.445134,-5.969462
1.7073421,-0.032611642,0.7817804,-1.690539,-5.7697177,-6.9043436,-7.295042,-5.2372317
0.14891343,1.3252239,1.2450421,-0.85135376,-5.5100226,-7.3476076,-7.766795,-5.0963936
-0.08437855,-0.6878832,2.1278667,0.14832912,-5.8017387,-6.6520743,-6.293026,-3.856975
0.28788927,0.62498283,1.9073614,-0.7988627,-5.770792,-7.5300922,-7.664893,-4.960561
-0.6545267,0.6811794,0.011463232,-0.29931724,-6.084465,-6.6865892,-7.8025713,-5.3628836
-0.42216155,0.08770021,1.0711088,0.021959685,-6.1225967,-7.4016495,-8.010219,-4.9310756
0.22741409,1.6429213,-1.340376,-0.68470836,-6.0376005,-6.2148676,-6.596738,-6.284351
1.8612483,0.642551,2.1615195,1.0108511,-6.2913566,-6.6662984,-6.796341,-5.112005
-2.062815,2.651636,-0.21199912,1.8598915,-5.6416373,-5.0618973,-5.802862,-5.5723176
0.54000694,0.36091757,0.24912047,-0.872604,-6.4499116,-7.6623735,-8.007614,-5.8573933
0.5084627,0.97057754,-0.43770394,-1.0264441,-6.0995564,-6.701345,-7.2994843,-5.9599113
-0.7616366,0.5621561,-1.7057514,0.22095992,-5.5699224,-6.248889,-6.7963905,-5.7630134
1.126057,-0.16944277,0.89698184,-1.2201293,-6.2001023,-7.5040503,-7.924923,-5.443723
-1.4813945,-0.2721545,0.81785464,-0.5087745,-6.394792,-7.4807057,-7.732792,-4.3686543
1.9016368,1.4359978,0.9376792,0.9235033,-6.4614077,-7.161191,-7.8170624,-5.995911
-0.8086375,1.0064013,-0.26984888,-0.16507359,-5.8912735,-6.184526,-7.4075956,-5.3748803
-2.6448689,0.3784402,-0.44102216,-0.46447355,-5.7701883,-5.8764057,-6.684533,-4.1236053
0.13085204,0.59254926,2.3582933,-0.7468959,-5.594617,-7.204418,-7.1466675,-4.7920523
0.16815616,-1.5620025,0.7681595,-1.1149654,-5.9862576,-6.7692223,-7.915803,-4.128369
-1.0193774,0.5556118,1.4455328,0.60085464,-6.043828,-7.116444,-7.7619524,-4.963632
1.6291629,-0.64651877,2.0263047,-1.4473155,-5.10209,-5.6758866,-5.8068504,-4.9621263
-1.1868802,0.9232236,1.0311414,0.7642085,-6.2708006,-6.666046,-7.8484697,-5.343456
1.8442942,-0.051998712,0.8210303,-1.8195484,-5.6004944,-6.6659694,-7.035143,-5.0811296
-1.073398,0.26866665,2.1489377,1.1534173,-5.841093,-6.652873,-7.052062,-4.490008
0.18424499,1.0194366,2.1125987,-0.8803155,-5.4583764,-7.438101,-7.5122538,-4.8504977
-0.45867863,2.861141,-0.22887039,-0.23784995,-5.4257836,-6.213624,-6.5888357,-5.825109
-0.6707258,0.73410887,-0.015940191,-0.27208748,-6.059659,-6.6243143,-7.7826595,-5.3678
1.0721842,0.23141518,0.45612073,-1.1850281,-6.4097986,-7.694734,-7.9891815,-5.850764
-0.57878536,0.20821723,-1.4383576,-0.016896972,-5.732712,-6.6514983,-7.077894,-5.7758384
0.0483265,0.7733902,2.4378483,-0.7899222,-5.4934325,-7.1841946,-7.1165276,-4.7407303
0.1951242,0.8867188,-0.5968548,-0.78999555,-6.065065,-6.454956,-7.190629,-5.794395
1.2345613,1.4415001,0.043500856,0.32465246,-6.1708736,-6.9460673,-7.762953,-6.0003185
1.021446,0.5235528,0.13319829,-1.2453774,-6.2418175,-7.2255263,-7.558732,-5.8715963
-1.1537901,0.34886786,2.2185297,1.2454631,-6.0234146,-6.7145753,-7.291147,-4.6713724
-0.55658174,0.52570707,0.1963523,-0.30189407,-6.1534076,-6.9105096,-7.9384174,-5.351564
-0.4024805,-0.047544714,1.0748442,-0.22724874,-6.123577,-7.4587913,-8.025958,-4.818185
-1.7836273,-1.0123898,1.7369068,-0.44793466,-6.448491,-7.113486,-7.3642254,-3.7099888
-0.19918454,-0.17701985,1.3538911,0.11886784,-5.809186,-7.1410894,-7.342267,-4.530891
1.0654888,1.946434,-0.46099898,0.68474084,-5.868305,-6.2783513,-7.0084524,-5.9949727
0.25873592,-2.2305338,1.3302734,-1.2708205,-5.3776045,-5.713104,-6.884614,-4.131632
-1.2703179,0.4674389,2.045602,1.1870487,-6.1646347,-6.86183,-7.5203934,-4.882216
0.20079698,1.0095918,2.9876769,-1.1789111,-4.949712,-6.4570208,-6.1698074,-4.1495776
-0.40659642,0.17746115,0.6540602,-0.27836496,-6.1962247,-7.3584347,-8.091597,-5.1024237
0.16996756,-2.0376468,1.8371565,-0.98576134,-5.70144,-6.0096574,-6.836293,-4.0901737
1.7985137,2.1207516,-0.07384066,1.3492095,-5.531275,-5.8381276,-6.3118324,-5.5108614
1.698401,0.70061004,1.7703532,0.449092,-6.308482,-7.0708704,-7.5209866,-5.421449
-0.15779756,-0.57115865,1.8268285,0.03478779,-5.739174,-6.8428273,-6.6221457,-3.9912763
-2.1716707,-0.6729465,1.1335803,-0.5304033,-6.4287224,-7.2531104,-7.4438868,-3.6410804
-2.007041,-0.29565552,0.6243741,-0.61679196,-6.351762,-7.2742376,-7.5751495,-3.921262
-1.6917781,-1.1801014,1.9187357,-0.3567731,-6.3292866,-6.8922663,-7.3415146,-3.5657206
-2.513434,0.89428544,-1.1776671,0.16841708,-5.43648,-5.566128,-6.2990627,-4.732696
-2.0949674,-0.61503756,1.0341514,-0.53701663,-6.4388003,-7.257021,-7.492037,-3.7300498
-0.41926894,-0.13380443,1.0522143,-0.14641857,-6.132338,-7.403656,-7.967042,-4.789437
-0.024407664,-1.5307795,1.6363844,-0.8100039,-6.00241,-6.6586475,-7.3303595,-4.250892
-0.4379813,-0.012832418,1.1095439,-0.06648725,-6.1276236,-7.4182477,-7.989607,-4.852263
-0.10496594,-0.73471755,2.215829,0.17942443,-5.8388524,-6.601673,-6.23524,-3.8097365
-0.48306364,0.31459415,0.47291133,-0.22930366,-6.208016,-7.2234893,-8.069489,-5.236732
1.5236483,1.8248476,0.09744531,0.48370963,-6.1000566,-6.821156,-7.7118645,-6.1495433
1.9352512,1.7594081,0.55352825,1.0108981,-6.2626452,-6.8872075,-7.6085806,-6.039961
1.2142988,-0.37726313,1.7115394,-1.0038148,-5.9190917,-6.9266243,-7.0497446,-5.1788015
0.19310908,-2.0441043,1.3152096,-1.2185378,-5.6411095,-6.0795903,-7.12002,-4.2952547
-0.23105665,2.6392558,0.38670835,-0.5395971,-5.096467,-6.1999626,-7.0283213,-5.4273653
1.6117481,2.1108496,-0.27740413,1.1144125,-5.517777,-5.95669,-6.5659027,-5.693069
-0.041944794,1.9271122,1.2884772,-1.0030643,-5.142807,-7.0486073,-7.487524,-5.0623183
0.099064074,0.4947336,2.239874,-0.6265318,-5.680663,-7.2858424,-7.2703934,-4.840603
-0.87761474,1.1121219,-0.5062848,-0.21606278,-5.870655,-6.081608,-7.137725,-5.4391828
-0.3383209,-0.039284945,0.93731123,-0.09411101,-6.1216125,-7.3853087,-8.016976,-4.8953075
-0.43433073,-0.12583949,1.0647823,-0.16298507,-6.135748,-7.423159,-7.9774103,-4.787958
1.0046129,1.3946235,0.039383337,0.48853838,-6.1030626,-6.700895,-7.6349173,-5.857413
1.8767679,-0.811346,2.1634662,-1.6940756,-4.302896,-4.7512803,-4.8909082,-4.5705442
-1.8181642,-1.4482402,2.2577486,-0.37112996,-5.699149,-6.134523,-6.73211,-3.231009
-0.32031333,-0.39997664,-0.48569617,-0.5808571,-6.1999216,-7.4220767,-7.7833786,-5.593553
1.7314728,1.5845305,0.4806737,0.45998836,-6.3540034,-7.2213683,-8.0412245,-6.2547894
-0.51868933,0.35885364,0.43262205,-0.26410267,-6.1901712,-7.161681,-8.0164,-5.2456484
-1.763264,1.7264749,0.773833,1.4514351,-6.13875,-5.6030836,-7.178055,-5.540685
1.2245581,1.356368,0.12535515,0.29045558,-6.209605,-7.055817,-7.834506,-5.969611
-0.377492,2.6534414,0.51002,-0.43099296,-5.0670257,-6.1660624,-7.066183,-5.40091
2.3468037,1.1882207,1.5504055,0.7487437,-6.1646338,-6.6358457,-7.0365906,-5.244307
1.6497297,1.6642326,0.3536088,0.8189185,-6.337992,-7.0937386,-7.925744,-6.212702
-2.4691858,-0.21786773,0.38092273,-0.61330384,-6.243437,-6.7464914,-7.296235,-3.6800702
1.9150168,1.2134885,1.18621,0.5689441,-6.3656445,-7.1257386,-7.7635956,-5.8204274
-1.7424533,-1.3513405,2.117272,-0.35452956,-5.972169,-6.451996,-6.9941072,-3.3905227
-0.7658114,1.0075467,-0.31245384,-0.14894982,-5.871912,-6.137461,-7.3695526,-5.378778
-1.4071863,0.76397765,1.8675954,1.1941947,-6.123333,-6.84595,-7.562395,-5.018212
0.005624512,1.879769,0.77755374,-0.77931786,-5.312292,-6.796615,-7.390892,-5.2186403
-0.34744853,-0.26611334,-0.68930006,-0.3989824,-5.9653277,-7.178487,-7.722025,-5.6807156
-1.1580993,0.2579439,2.6781366,1.4207535,-6.149091,-6.4876947,-6.971527,-4.468056
-0.28383186,-0.32859161,1.7711376,-0.008385806,-5.9157066,-7.0957446,-7.050968,-4.395953
-1.7295281,0.0033288896,0.33294162,-0.6365,-6.4276214,-7.2137384,-7.5462246,-4.5245357
-1.5804337,1.1733438,1.5936813,1.1634885,-6.1559806,-6.3957257,-7.7387257,-5.2042503
-0.49385053,2.9532738,-0.13142148,-0.18029194,-5.364736,-6.1795893,-6.6541586,-5.8077974
-1.7407598,0.73609316,-0.4271736,-0.35606176,-6.2648225,-6.5887747,-7.1481657,-5.3834224
0.403795,1.0074646,-0.5352766,-1.0664866,-6.052609,-6.58297,-7.1659756,-5.9587293
-1.2817081,-1.1844345,2.0763814,-0.27239373,-6.0271616,-6.6463895,-7.1280813,-3.788649
-0.14183307,-0.620313,1.929078,0.060415838,-5.6971097,-6.741117,-6.4560776,-3.9265006
1.9721076,0.6002265,2.3221939,0.86516154,-6.2158093,-6.443917,-6.501313,-5.0096164
-0.87348276,1.0244411,-0.33063048,-0.121741876,-5.905674,-6.157412,-7.3462067,-5.4085608
1.9766477,2.382917,-0.402392,1.1579256,-4.9116354,-5.212189,-5.680153,-5.0942183
-1.6311356,1.4930048,0.8158109,1.1895275,-6.178287,-5.8621917,-7.4829235,-5.4973974
-1.7735314,-1.0219417,1.7398405,-0.44155014,-6.4547267,-7.107937,-7.3815613,-3.6991582
1.3240148,1.5337845,0.23756117,0.7941448,-6.2676406,-7.00125,-7.857954,-6.040357
0.2226699,1.3164474,2.8226702,-1.3499842,-4.8431177,-6.6158366,-6.4590664,-4.1646743
-0.2310689,-0.35798728,1.8088641,0.03972773,-5.848724,-7.0047812,-6.912343,-4.299057
1.7451116,1.6918266,0.51042247,0.9826327,-6.339955,-7.0405016,-7.8477545,-6.154854
1.5508925,0.87423927,1.3161011,0.5428806,-6.2542963,-7.1308203,-7.7644014,-5.5829535
-0.058548108,1.7298409,0.478498,-0.617862,-5.5053234,-6.683485,-7.461383,-5.390759
-1.7568693,0.6203804,-0.3663352,-0.4432961,-6.289239,-6.6410193,-7.1777954,-5.264047
-2.006606,0.07283633,0.21315694,-0.64782,-6.343504,-6.882355,-7.398982,-4.3409038
0.24790752,0.9766759,-0.5612687,-0.8614994,-6.148533,-6.5973787,-7.30447,-5.9599814
-1.7733898,-0.7569204,1.3291155,-0.33914483,-6.5517473,-7.348553,-7.5326185,-3.990048
1.2828133,1.4731227,0.06790994,0.3080644,-6.1872125,-6.999698,-7.789034,-6.0384803
-1.7443373,2.1727924,-0.19521037,1.3866653,-6.010405,-5.453261,-5.958437,-5.624478
-1.4348265,1.7196426,0.10782277,1.06313,-5.8816,-5.632969,-6.760854,-5.4260955
-0.17391086,-0.4933938,1.8559517,-0.011239823,-5.831172,-6.9364176,-6.7765217,-4.1453557
-0.019565186,-1.196154,0.18264872,-0.9979469,-6.2243786,-7.3565784,-8.120663,-4.2462797
1.9138156,1.1323477,1.2847418,0.6044817,-6.3529344,-7.0837364,-7.7011585,-5.7098236
2.1197114,1.8977582,0.46219012,0.81848633,-6.0373406,-6.555315,-7.2427683,-5.8721976
-2.3358722,0.04994019,0.18909866,-0.63255036,-6.214972,-6.633504,-7.2470007,-4.010952
-0.49387705,-0.09199424,-0.7537505,-0.24130844,-5.813777,-6.9315815,-7.6628227,-5.671949
1.8777466,1.2057632,1.311361,1.095627,-6.380833,-6.973474,-7.444064,-5.577135
1.401294,0.6370599,1.6632104,0.8312868,-6.0981154,-6.954365,-7.30744,-5.1901817
-0.8248172,-0.03028281,2.465378,1.2550052,-5.6016564,-6.163221,-6.2727356,-4.04996
-1.3269513,1.4671277,0.38691887,0.9313256,-6.093734,-5.9380813,-7.546118,-5.5485635
0.9029068,-0.16721807,1.2112879,-0.7012131,-6.2484403,-7.6180735,-7.9246464,-5.286079
-0.31447682,0.048809618,0.8054556,-0.17009203,-6.114601,-7.4153514,-8.036515,-4.9773397
-0.03562645,-0.9515132,-0.38821578,-0.9087625,-6.155293,-7.253045,-7.8054056,-4.911987
-0.2274843,0.095175005,1.5062155,-0.07021413,-6.0111785,-7.383149,-7.756613,-4.8463073
-1.8702898,1.6208086,1.1365024,1.4077891,-6.1687984,-5.7218556,-7.338257,-5.47198
0.9607977,0.9684363,0.68194336,0.546441,-6.272281,-7.2809653,-8.043335,-5.7161508
-1.4106821,0.531888,2.6264446,1.4805005,-6.290937,-6.676942,-7.4824686,-4.826161
-1.5763922,1.6974725,0.6268501,1.3558592,-6.060376,-5.629356,-7.2921762,-5.507681
-1.4087213,-1.0848913,1.8685304,-0.2911889,-6.350624,-7.0014725,-7.4401703,-3.8417666
-1.4927888,0.7718216,2.0722256,1.3236947,-6.2380204,-6.8508415,-7.6855173,-5.055621
-0.29926583,-0.16576943,1.2914537,-0.106545344,-6.0132303,-7.366948,-7.7419243,-4.668298
-1.1064417,0.8510836,0.92144215,0.6471162,-6.29129,-6.7374973,-7.8547487,-5.3735285
-0.20458846,-0.36781603,1.9322158,0.021871865,-5.8691688,-6.9673576,-6.8326216,-4.303244
-0.07723956,-0.94730484,0.14772534,-1.0788954,-6.610065,-7.702662,-8.153629,-4.720475
1.2416286,-0.4363048,1.6362495,-1.085967,-5.8613415,-6.86361,-7.0704603,-5.2679405
-0.8924301,0.07039539,2.2797508,1.1611527,-5.680846,-6.410246,-6.5944386,-4.194108
-0.33027175,2.786176,0.5526347,-0.5170495,-4.9900994,-6.1912665,-7.01254,-5.3809347
1.9705435,1.0313611,1.4869045,0.39543203,-6.301876,-7.001209,-7.5669737,-5.5738416
-0.5909394,0.5927397,0.1845941,-0.2829628,-6.1303687,-6.8419013,-7.9042873,-5.365823
1.4462599,2.1978083,-0.5926255,1.2555684,-5.2354717,-5.618789,-5.9099846,-5.510736
2.1912715,1.4338033,1.0963174,0.75590163,-6.3121634,-6.917417,-7.459756,-5.743031
0.30931276,0.6535229,-0.35140878,-0.8529848,-6.1745014,-6.7908125,-7.461396,-5.7731767
-0.31817165,-0.33491105,-0.80482376,-0.38941813,-5.8879967,-7.1149745,-7.626581,-5.6791887
-0.1790802,-0.8438995,0.10462597,-1.0011523,-6.6509395,-7.7504077,-8.10571,-4.8830986
-0.261392,1.9937887,0.8026167,-0.7505943,-5.1822968,-6.62248,-7.3198214,-5.1529884
0.89506376,-0.511819,1.6109437,-0.8132597,-6.040712,-7.0845017,-7.3245,-5.270014
-0.96440184,1.6148922,-0.9488712,0.040265128,-6.047669,-6.22155,-6.600871,-5.8057184
-0.27302688,-0.3481322,1.4256297,-0.07000598,-5.899068,-7.2039523,-7.322282,-4.4752307
-0.17922167,-0.99368066,0.63109803,-0.80597466,-6.440232,-7.5383124,-8.251836,-4.3482494
-1.8725944,1.8642629,0.82754797,1.63856,-6.048451,-5.356534,-6.902876,-5.4548454
0.37857693,0.32074988,0.5265196,-0.70354736,-6.3731713,-7.707633,-8.176385,-5.633473
-1.3079726,1.385212,0.20740214,0.6711344,-6.015381,-5.9133973,-7.382247,-5.4663124
-0.12362707,-0.8835928,0.25864446,-0.9968679,-6.6346817,-7.7717614,-8.204948,-4.700848
-0.14754125,-0.9295281,0.6837852,-0.76738083,-6.420117,-7.5225563,-8.263165,-4.4618354
-1.2474068,0.39598322,3.167078,1.7773616,-5.713404,-5.7514377,-6.205988,-4.189565
-2.0815802,0.2576422,-0.090062805,-0.6108621,-6.280363,-6.5978003,-7.2154264,-4.5181494
-0.07939508,-0.9322536,0.08269522,-1.065246,-6.605205,-7.703639,-8.131222,-4.795466
-1.2706921,0.88626844,1.2797269,0.8120662,-6.1900206,-6.700966,-7.792429,-5.1984744
-0.21280374,-0.49961796,-0.43291324,-0.6796377,-6.249917,-7.479976,-7.8233385,-5.555036
0.5397343,-0.29484665,2.1936705,-0.7562333,-6.1028113,-7.065197,-7.0090685,-4.710967
-0.20634252,-0.91939616,0.56544614,-0.7416871,-6.3860006,-7.55142,-8.185268,-4.3553185
0.9382503,1.2224452,-1.0902517,-1.3921356,-5.0723453,-5.481514,-6.1062117,-5.2324734
-0.3097364,1.7723178,0.40481228,-0.43372467,-5.493405,-6.503225,-7.408325,-5.3618255
-0.2658432,-0.4801566,1.6273836,-0.09925655,-5.8706203,-7.0845857,-7.0817833,-4.2527175
-2.2223363,-1.1916858,1.9019178,-0.4724001,-6.189101,-6.7142377,-6.968527,-3.3021188
-0.18832624,-0.5023882,1.8648018,-0.051322993,-5.8722415,-6.969032,-6.842767,-4.165707
1.7672151,-1.0198048,2.117253,-1.631309,-4.5410175,-4.88332,-5.0721693,-4.7109494
1.8969444,1.3314129,1.1190182,1.0608987,-6.398419,-7.046015,-7.577218,-5.7593737
-0.06912921,1.8774366,0.6253898,-0.6977383,-5.344229,-6.664281,-7.36308,-5.2613335
1.9038141,1.8447033,0.45288458,1.1548425,-6.1947174,-6.736463,-7.431999,-6.0103164
-1.3539832,1.0846294,1.1385493,0.9557493,-6.2470884,-6.42919,-7.7932425,-5.34983
-0.23445506,-0.42619768,1.8020064,0.10543573,-5.762452,-6.899494,-6.7400084,-4.1438704
1.5055435,1.4907203,0.33463606,0.31540364,-6.313694,-7.240012,-8.016344,-6.169154
0.18403393,0.94878477,2.4457831,-1.0224408,-5.350633,-7.122578,-7.028001,-4.617558
-0.0977197,-1.2540132,1.2850106,-0.7824381,-6.2347674,-7.110558,-7.782424,-4.426033
1.9891498,0.59928036,2.2020764,0.73012096,-6.2486734,-6.6023602,-6.7241116,-5.080512
1.5816101,0.4663271,1.9485133,0.4470281,-6.2408633,-6.898184,-7.144109,-5.2053785
-0.8878381,0.17679471,1.9932581,0.88499296,-5.844755,-6.787631,-7.145521,-4.53757
-0.045341305,-1.2569652,0.7902601,-0.915191,-6.306658,-7.2513084,-8.2370405,-4.249892
0.8745055,0.5662548,1.2129452,0.36245316,-6.0676775,-7.1701736,-7.8158445,-5.337922
0.2877291,1.6747783,2.0749018,-1.1327475,-5.0771475,-7.2198124,-7.5650387,-4.825339
-0.18992321,-0.19382283,1.3671219,-0.19745395,-6.043771,-7.39456,-7.6853514,-4.728424
-0.26414797,-0.17183805,1.1957288,-0.11549078,-6.0523176,-7.395655,-7.863105,-4.693236
-0.35227853,-0.07602667,-1.4486809,-0.10276682,-5.6560626,-6.5782228,-6.9910374,-5.3818545
1.633498,1.6610065,0.27494487,0.7013835,-6.308727,-7.07894,-7.914295,-6.2133923
