0,1,2,3
1.7890861,0.86201197,1.6002574,0.35804433
-1.4956442,1.0542948,1.5226941,1.0643642
1.4206111,1.5661379,0.33594766,0.7772063
-1.9079762,-0.45933,1.0161097,-0.4831703
-0.7446486,0.9945113,-0.17457987,-0.26226312
0.040640734,-1.1857896,0.113418624,-1.1730988
-1.9610686,1.7828014,1.138955,1.7537718
0.9327852,1.246677,0.15948822,0.45505974
-0.44882372,0.23158017,0.66810536,-0.29185688
0.29306537,1.0071329,3.2505891,-0.8609283
-0.007708505,0.9337243,1.5350801,-0.6332532
-1.2817287,0.78016835,1.4481416,0.9555801
-1.4471653,0.7100109,2.1560895,1.3163556
-0.17575502,-0.08292963,1.5114912,0.056936014
-2.4713001,0.4538142,-0.4532576,-0.48017132
-1.9723023,-0.4214518,0.7945483,-0.5929273
0.44882333,1.4460852,-1.4313092,-0.9299161
-0.35020903,0.092010275,0.81738836,-0.17529213
-0.8118248,0.9410176,-0.29843485,-0.13542557
0.9467043,0.7896108,1.0466666,0.38483846
-2.4320233,0.58561814,-0.4342779,-0.44689968
-0.1895209,-0.5432242,-0.88182235,-0.4234608
-2.183685,-0.54191005,0.92259026,-0.51324594
1.0119818,0.42659143,1.5287743,0.71284676
-2.6750417,0.3147558,-0.37934774,-0.6221745
0.6595441,2.1964831,-0.6986808,0.5559455
-2.224681,-0.6649998,1.0722458,-0.46504968
0.89195985,0.74081606,-0.3604135,-1.1534934
-0.945958,0.63196677,1.133624,0.710836
-0.8036568,1.248023,-0.47594625,-0.25978658
-1.6741319,1.7387456,0.7454869,1.412527
0.15708618,-1.6004409,0.8117687,-1.1468927
-0.69021827,1.4086725,-0.6575224,-0.17232876
-1.6705886,1.9831394,-0.4127991,1.2547854
-0.055074453,1.425443,1.0787474,-0.57203376
-0.42097312,-0.08231506,-1.3388436,-0.18150719
-0.17733836,2.0359392,1.1097058,-0.98938197
0.08860628,-1.394646,0.84804296,-0.9130396
2.1369002,0.8970133,1.9397265,0.72426987
-0.2056663,0.18275906,0.75933146,-0.16057548
1.8970561,1.8721462,0.3856456,1.1257638
-0.572407,0.112064704,-0.9642299,-0.19578286
-1.7707018,1.7449533,0.71556926,1.523752
1.258272,-0.12438823,0.85596544,-1.2304482
-0.37992328,1.5016927,1.1167154,-0.6002173
-0.058474023,-1.5177511,1.3423651,-1.025862
-1.9038323,-1.1435524,1.8771352,-0.27757478
-2.1716545,-1.1054453,1.8561476,-0.25435996
-0.6996399,0.85957545,0.10364032,-0.2955397
-0.4994728,0.27982107,0.48873094,-0.30393362
0.20079906,1.3598783,2.4341013,-1.2028623
-0.03127703,-1.1782033,-0.2506908,-0.99274683
-0.20590633,-0.38401604,1.6240107,-0.17530793
0.3752647,0.6256483,2.717097,-1.2434464
-0.42833465,2.627717,0.02859309,-0.42543793
-1.2431606,1.0380206,0.9602182,0.7508302
-0.56173044,3.0156527,-0.3158282,0.05209661
1.1785594,0.9489511,-0.64849937,-1.5369765
0.089534454,2.132453,1.222162,-0.8680285
-2.0466788,2.0714295,0.88831824,1.7213534
0.1577008,1.49793,-1.1191475,-0.74748915
-0.57950085,0.6041731,-1.8594447,0.32074457
-0.83807284,-0.06410408,3.3610592,1.6876819
-1.5018432,1.6459829,0.08012561,0.99681497
-1.4585123,1.1425537,0.7537754,0.873069
-3.0442882,0.86588657,-1.0457306,-0.07358502
0.12597011,1.5600116,0.9963636,-0.6844212
-1.6843121,-0.06949091,0.5067392,-0.67183524
0.37189922,1.2027508,-1.027905,-0.97394377
-0.12451515,-1.1035686,0.6844579,-0.663425
0.9321432,0.92050433,0.65494764,0.56060165
-1.716536,1.978754,0.19973594,1.4470001
-1.3036879,0.97155714,0.8657027,0.68936193
-1.7973481,1.9423743,0.46018344,1.4933778
-0.79998547,0.9325288,-0.2310035,-0.2704738
-0.61026853,0.56020576,0.23993635,-0.30726764
1.2542962,0.6822048,1.4797004,0.80991626
0.83609253,0.7548193,-0.3632789,-1.2083821
-0.20852959,-0.55240124,1.8820658,-0.002907529
-0.62562555,0.58346325,0.13319752,-0.282633
-0.64903235,0.70460886,0.040045023,-0.25995478
-0.3069053,2.4536479,0.5729134,-0.758829
-0.73129904,1.2929667,-0.69332296,-0.10253061
-0.5397141,2.9339561,-0.5715189,-0.24675766
-0.19548832,2.1483126,0.18412994,-0.3238584
-0.58313674,0.4744749,0.28939167,-0.2937582
0.92356557,1.9737267,-0.6584212,0.72859687
-0.41965213,-0.36858988,-0.21672349,-0.62800163
0.023356695,-0.78348887,2.4271462,0.16858147
-1.8068502,-1.0474464,1.8141139,-0.5852488
0.31732258,1.4708577,-1.2930417,-0.89654595
-0.5024617,0.32220155,0.559093,-0.19010924
-0.26407307,3.0443366,0.16840261,-0.3376248
-1.2708445,0.4441342,2.297482,1.3207135
1.3244317,1.2636341,0.590424,0.66762584
-1.6771563,0.28141916,0.01653573,-0.53968394
2.2383943,0.58725536,3.1696432,1.0115232
-0.5957589,0.62701094,0.1563561,-0.33717525
1.4195304,0.13094342,0.804414,-1.4889442
-0.7335903,-0.20354623,2.664225,0.95479417
-2.344845,-0.2732908,0.5172094,-0.47428855
-0.012448072,-1.3908769,0.73209,-0.9578716
-2.331879,-1.2674426,1.9602083,-0.43842417
1.2376676,-0.25416106,1.1582412,-1.1667062
1.2843361,-0.25401685,1.4687818,-0.98928565
-0.8117505,0.24260499,1.8841782,0.82891357
0.30874464,0.6087828,2.808997,-1.0795114
-1.8298168,0.32212532,-0.02411408,-0.7410356
-2.2521904,-0.68340206,1.2204607,-0.36298504
2.1289966,1.6051185,0.8062009,0.9270491
-0.17476721,1.7785537,0.373839,-0.5046592
-0.27982026,-0.6756202,0.03251752,-1.0246482
-0.5141994,0.34165314,0.32973334,-0.23749952
0.032621957,1.4332509,1.3171501,-0.92289037
1.0680051,-0.41271704,1.5097884,-0.9685639
-0.39070883,0.3345388,0.57576424,-0.2660572
0.37044075,1.4175532,-1.3246449,-1.0526787
-0.61168355,0.17931592,-1.0747275,-0.27001303
-1.7328708,-0.5315618,1.2391485,-0.44284463
-0.25338686,-0.19222748,1.3952153,-0.06665385
1.6719071,1.4733496,0.63810384,0.46605727
-1.4147766,1.1860617,0.71019644,0.95767754
1.7417092,1.2073344,1.0685141,0.8634485
-0.1042625,-1.1762872,0.8426675,-1.0178993
-0.6178882,0.28145516,-1.4978321,0.042566057
-1.6404704,-1.3139727,1.9705961,-0.53219265
0.17882219,0.5386212,2.3286943,-0.9247709
-1.4854671,-0.9240376,1.5967329,-0.3435507
-0.26906294,-0.15283963,1.6700265,-0.20991349
1.4843371,1.4730287,0.33675426,0.2588385
-0.2799627,1.7380826,1.0702349,-0.5976163
-0.15284647,-0.60247034,2.1629214,0.23097613
-2.7209759,0.6971693,-0.80179894,0.025644034
-0.40903693,1.9852463,0.3943015,-0.4104669
-2.5473113,0.212372,-0.31510204,-0.7164469
2.0445857,0.5814935,2.555423,1.01306
-2.7267118,0.41060305,-0.6842023,-0.58307844
-2.3404968,0.7595214,-0.7676594,-0.05265962
-1.5659189,2.2686267,-0.48626804,1.2516118
1.0236447,1.7211311,-1.6214464,-1.4888264
1.7652516,1.9010159,0.10845235,0.7132641
-0.3403201,-0.49091166,0.01301952,-0.786216
0.15715668,-1.8646017,0.71416265,-1.3902326
0.99330056,0.17521845,0.6995214,-0.9678934
0.3899365,-1.9830077,0.8147518,-1.0883207
0.33918104,0.24190365,2.8749678,-0.74745524
-1.5392028,1.8765405,-0.3006305,0.98823225
0.08367042,-1.4768457,0.34379897,-1.157904
2.009308,1.1243751,1.4804295,0.73243874
-1.1109524,0.51603144,1.6149287,0.7447751
-1.0707217,0.7915896,1.0670544,0.6292459
-0.18402305,-0.46847287,-0.4665946,-0.5990383
0.05478267,-0.79425955,2.4040427,-0.038348578
-2.7141507,0.450739,-0.550782,-0.5232473
-0.6055058,0.39676565,0.30720505,-0.2726983
0.525235,1.4932657,-1.3640227,-1.0850108
1.7274047,-0.023827072,0.7688509,-1.5625203
0.2335339,1.3773972,1.2563167,-0.8909497
-0.12612155,-0.65340436,2.2320018,0.13928662
0.31834665,0.65146387,1.9177665,-0.7670025
-0.63681257,0.70070887,0.0104510095,-0.2289412
-0.568825,0.22629467,1.1938832,0.0008446034
0.25459653,1.6756204,-1.3094774,-0.585383
1.8584579,0.7162987,2.1296768,1.1356533
-2.140031,2.5603554,-0.23995404,1.772431
0.66385937,0.3939581,0.28435153,-0.8973591
0.4524891,0.95996386,-0.4687024,-0.9716495
-0.78733546,0.552562,-1.6725835,0.2491713
1.1368765,-0.25546896,0.84686536,-1.2767715
-1.44827,-0.25809804,0.80587465,-0.5058768
1.9433147,1.3754319,0.94022745,0.8684469
-0.834444,1.0031599,-0.29331154,-0.08016669
-2.602382,0.36563456,-0.45657614,-0.4331439
0.15915619,0.57697785,2.3389494,-0.78153783
0.2848894,-1.5464681,0.787476,-0.9881255
-0.96760774,0.53569293,1.3961914,0.6028625
1.7382442,-0.6295602,1.9622314,-1.6753623
-1.1332022,0.88237894,0.9593717,0.6835177
1.793986,-0.017028429,0.8185315,-1.7705193
-1.0318687,0.29460177,2.179809,1.3317245
0.17246777,1.0762755,2.143305,-1.0046906
-0.4759252,2.7803428,-0.35816094,-0.21314648
-0.6879403,0.72952986,-0.0019856985,-0.3319824
1.1091708,0.2849971,0.4756258,-1.2078718
-0.48172435,0.19875892,-1.4350976,0.09649216
-0.013900459,0.83191746,2.4946048,-0.97262645
0.20459019,0.9441542,-0.6231332,-0.77713317
1.3102021,1.4729732,0.029034648,0.41529894
1.0762442,0.43291795,0.14704263,-1.2058842
-1.0929266,0.33195406,2.1858134,1.0191802
-0.725165,0.5669639,0.24216864,-0.4220289
-0.33821508,-0.027322982,1.073953,-0.2319275
-1.8008862,-1.0459238,1.7282449,-0.4246137
-0.28687316,-0.19150637,1.334351,0.03265838
1.1514885,2.071156,-0.5233904,0.66549414
0.19456813,-2.261819,1.3304127,-1.3225576
-1.310223,0.47285324,2.0718472,1.105085
0.26774043,1.1053574,3.1563845,-1.2577999
-0.49936676,0.19439887,0.6558988,-0.1588369
0.21009052,-2.0330126,1.8948287,-0.99171156
1.8539476,2.1228774,-0.05713053,1.3300884
1.708211,0.75404155,1.7571149,0.45195323
-0.20310798,-0.5700241,1.8271954,-0.011904616
-2.1543849,-0.65404826,1.1085812,-0.715472
-2.0717466,-0.31052792,0.6118691,-0.67722607
-1.678878,-1.1550316,1.9633611,-0.5785408
-2.49837,0.9286195,-1.1790072,0.15651883
-2.1735861,-0.6586316,1.0154785,-0.57560134
-0.34116945,-0.15571049,1.0528373,-0.19782406
-0.10954342,-1.4875324,1.6175027,-0.70484346
-0.3819143,-0.00709802,1.1186402,-0.051454388
-0.21195062,-0.6532954,2.1847336,0.1483931
-0.42712212,0.34917542,0.47459784,-0.06904513
1.6488068,1.7498724,0.13208254,0.45780477
1.8882788,1.8097973,0.56147325,1.0707053
1.240628,-0.3998258,1.7620324,-0.9589182
0.21043682,-1.9869382,1.3521993,-1.3371459
-0.08447753,2.5767498,0.27259177,-0.5561826
1.5434285,2.0637653,-0.25351024,1.3606788
-0.06631752,1.8977565,1.2705817,-0.91764235
0.15226458,0.48473194,2.2787454,-0.6471958
-0.9195285,1.1159031,-0.5105727,-0.36875308
-0.3755886,-0.02139622,0.9447668,-0.103375934
-0.39648783,-0.049779847,1.0548574,-0.17977643
0.95542157,1.3664813,0.050154082,0.5303006
2.0683696,-0.9659523,2.0091748,-1.7074083
-1.8397828,-1.3641304,2.3186972,-0.3095557
-0.31769127,-0.39284575,-0.43723273,-0.61641115
1.6522763,1.5085603,0.4420312,0.42494714
-0.5482426,0.3907885,0.45560864,-0.21080543
-1.7385023,1.7140149,0.73036075,1.4272068
1.2168431,1.3522464,0.1216615,0.32613197
-0.2911529,2.64874,0.48060608,-0.6225859
2.3336642,1.1900607,1.5524821,0.6587941
1.7087661,1.7174475,0.35947555,0.8098025
-2.5320826,-0.167401,0.40619636,-0.40711838
1.9103982,1.2158407,1.1992313,0.64782214
-1.6531984,-1.4188137,2.1608727,-0.03513077
-0.6851278,1.0185692,-0.41195813,-0.12529305
-1.3786157,0.735397,1.7574188,1.1316701
0.026605,1.8709769,0.7680124,-0.795835
-0.4423437,-0.2872433,-0.6704546,-0.2935642
-1.1121075,0.24756722,2.6159704,1.2816658
-0.23583466,-0.3661285,1.7299298,-0.09187555
-1.7132945,-0.0045099244,0.3449228,-0.7102556
-1.5876489,1.1112171,1.5354304,1.0950611
-0.6463454,2.9886665,-0.17921565,-0.10820079
-1.7546446,0.7020318,-0.41780826,-0.27597737
0.400542,1.0773786,-0.55528915,-1.0364151
-1.3770764,-1.1761485,2.0221663,-0.30692866
-0.1441652,-0.64562184,1.9415143,-0.11864985
1.9413373,0.5200299,2.3398817,0.96442324
-0.6738028,1.0681577,-0.42554808,-0.3924753
1.9579209,2.361494,-0.34327844,1.3201439
-1.7089368,1.4808202,0.88363016,1.2851715
-1.8348904,-1.0191457,1.7404659,-0.599625
1.3507063,1.5133691,0.21617314,0.7792684
0.1834544,1.2851915,2.7799401,-1.2848203
-0.24180807,-0.48729736,1.7368741,-0.18370813
1.7277095,1.6287655,0.5107108,0.9833406
1.5537485,0.9278311,1.3085177,0.5145783
-0.08590952,1.6986085,0.5282737,-0.6103282
-1.7851495,0.67809504,-0.4306458,-0.5075975
-1.9748205,0.069631204,0.18907805,-0.7216811
0.18331586,1.0118788,-0.5728415,-0.93851817
-1.8483154,-0.7462258,1.3370196,-0.2122508
1.0649773,1.4592699,0.025228601,0.23161265
-1.7468879,2.3049893,-0.23398706,1.4534725
-1.5021255,1.6152617,0.03800364,1.0037594
-0.11598319,-0.43704164,1.9656738,0.090838
0.025378847,-1.2221876,0.15062585,-0.96641695
1.9456648,1.1248506,1.2686228,0.70282817
2.1620395,1.9225968,0.44143084,0.77100646
-2.2606494,0.036190726,0.16944858,-0.70049024
-0.45171562,-0.08137704,-0.7952511,-0.25711772
1.9147035,1.2089161,1.3275067,0.9800378
1.5031756,0.61152333,1.6635993,0.7770381
-0.74898106,-0.038818672,2.436582,1.4227005
-1.4098706,1.504862,0.3681908,0.980613
0.7534345,-0.29653308,1.2229505,-0.7809664
-0.30645016,0.14842568,0.8877319,-0.08504199
-0.0816859,-1.0246351,-0.4172014,-0.89797556
-0.29257026,-0.23428203,1.2608998,-0.14630572
-1.8412064,1.5916419,1.1473228,1.421255
0.94405234,0.9651451,0.6813686,0.5330461
-1.3771403,0.5988337,2.6836545,1.4667304
-1.5742801,1.6291509,0.662645,1.422967
-1.3182951,-1.0506777,1.8232788,-0.35986704
-1.5190468,0.7973478,2.0884,1.4349583
-0.2948417,-0.052851833,1.3313317,-0.013145138
-1.0964907,0.93430066,0.8997304,0.7093366
-0.22628897,-0.41829225,1.933633,-0.05800135
-0.008515637,-0.9378271,0.121898405,-1.2515862
1.1733122,-0.41487038,1.6151612,-1.0146377
-0.8380959,0.056302045,2.310452,1.1662562
-0.32919735,2.8663745,0.559979,-0.54532474
1.9084156,0.982242,1.4789495,0.3084193
-0.61515737,0.5092515,0.15808836,-0.25318375
1.540082,2.270609,-0.5658998,1.1955678
2.1885965,1.433246,1.1439755,0.77759784
0.1955659,0.67306536,-0.30525655,-0.71160537
-0.31090298,-0.30005974,-0.78223205,-0.47547418
-0.09697369,-0.832491,0.14681897,-1.0919582
-0.26737756,1.9716794,0.76737016,-0.7008278
0.92980564,-0.4794891,1.6302217,-0.8292095
-0.96907765,1.6862341,-0.98588043,0.047403533
-0.2216754,-0.2594592,1.4074403,-0.35214955
-0.16081485,-0.98819965,0.65652215,-0.75407195
-1.9119867,1.9596244,0.77278656,1.5929707
0.39662576,0.25197554,0.44860896,-0.7643751
-1.3361965,1.3729994,0.23120923,0.585132
-0.040222865,-0.8650588,0.24604918,-1.1065851
-0.22084479,-0.9412297,0.700085,-0.8243514
-1.1902729,0.5162704,3.158221,1.8756504
-2.1243412,0.27156153,-0.123040915,-0.76167977
-0.104258746,-0.9425227,0.08880863,-0.9134879
-1.3002522,0.90570873,1.2794586,0.8231322
-0.21471904,-0.48674527,-0.39107448,-0.65300643
1.0646039,-0.4569598,2.0412476,-0.667765
-0.28540793,-0.90990883,0.5648081,-0.821172
0.89829594,1.2643483,-1.0048916,-1.5161132
-0.4621593,1.6979663,0.3856948,-0.3500852
-0.18924823,-0.43586296,1.6534233,0.0093270615
-2.1548338,-1.1172872,1.8877437,-0.17277032
-0.20970887,-0.5469678,1.9025152,0.14447722
1.9004647,-0.764833,2.079626,-1.6164552
1.8579816,1.2960871,1.1120752,1.0208861
-0.019392367,1.8512763,0.5549633,-0.72085863
2.0288997,1.8745648,0.3998438,1.1457961
-1.3313525,1.032646,1.1107545,0.76691514
-0.14536548,-0.355806,1.7929547,-0.119103216
1.5387764,1.580598,0.3810149,0.28826836
0.29956502,0.9746177,2.4502308,-1.1427544
-0.13144371,-1.1965678,1.2704234,-0.75862896
1.9810673,0.64231336,2.2152355,0.83913386
1.4941574,0.41535312,1.9427538,0.47106808
-0.99141264,0.2015151,2.0365708,0.8519975
-0.018879957,-1.2859598,0.7535725,-0.9653256
1.1213886,0.6464152,1.2236762,0.32323122
0.21188799,1.6549888,2.131558,-0.9476801
-0.19945517,-0.14067097,1.416603,0.104179576
-0.29295266,-0.22479208,1.1998478,-0.064069435
-0.5190075,-0.08431868,-1.4547343,-0.06449293
1.6651361,1.6392636,0.29903036,0.59505826
-0.12870613,1.5825651,1.0280708,-0.73693496
0.23435465,1.0668478,2.2651396,-0.9789496
-1.3722659,-0.698159,1.3831086,-0.4089136
1.5316099,-0.5700326,1.8438278,-1.3963772
-0.49320734,3.656911,-0.0510016,-0.22954103
0.7271419,0.93887764,-0.49185172,-1.0969065
-1.7766384,-0.020164687,0.34801993,-0.7607815
1.7273369,-0.17576785,0.7840079,-1.8224524
-0.18258487,-1.1472857,1.1236043,-0.79811037
-0.039462715,2.2674513,1.0821956,-1.1074182
-0.40800282,0.2719426,-1.8157012,0.44840163
-0.1868242,-0.33607098,1.5160823,0.06274134
0.014755927,-1.4510946,0.41490817,-0.973892
0.9029585,0.8150928,0.9847145,0.4969604
0.37327373,0.9723093,2.841834,-1.162445
-2.0440543,0.31285352,-0.10916826,-0.45906177
1.2954578,0.19163235,0.69944125,-1.2881804
-0.68274254,3.269512,-0.49256518,-0.10656749
0.9441328,0.8505269,0.9947013,0.72943014
0.49306422,0.4931783,-0.16724305,-1.0439229
0.18246716,-1.4962624,0.914285,-1.2200525
-1.846164,-0.38946444,0.87495065,-0.51519907
-1.8269379,-0.9350171,1.6870129,-0.6110888
1.7433821,1.8169655,0.22498478,0.92867273
-0.68778974,1.2894194,-0.63806933,-0.21304008
1.1128443,-0.011092942,0.783481,-1.0118103
-2.1904309,0.2129347,-0.20630366,-0.8006204
-1.6463041,-0.548357,1.0847375,-0.3336132
-2.2665,-0.20322022,0.40169656,-0.6496896
-1.7833999,1.9100056,0.5415647,1.50212
1.1337447,1.2351999,0.42785624,0.6937982
1.8472471,0.97627527,1.3649253,0.44400552
-1.5702065,0.94022346,2.198145,1.3084525
0.72465414,0.10803506,0.47091293,-0.89735353
0.926054,0.8848619,1.0330064,0.25352067
-1.9781991,-0.50621456,0.9701347,-0.74781
-1.5025253,1.1829578,1.21652,1.2331377
-1.6357592,0.52039963,-0.35781875,-0.4603043
-2.392235,-0.40942985,0.81561977,-0.8799223
1.4871668,0.06297822,0.4863737,-1.6654588
1.4393522,0.4359668,1.997456,0.9473504
1.6490555,-1.0696733,2.0877392,-1.339271
-1.796092,-0.55783194,1.1739532,-0.71845126
1.2562513,0.7306043,1.2072924,0.557286
-1.2646241,0.32624242,0.058060437,-0.5171357
-1.6671953,1.9459478,-0.11165166,1.2451148
0.47909287,1.6743325,-1.7663119,-0.8224181
0.44560653,0.18271536,0.4825951,-0.99279535
-0.9599962,0.4008321,1.910453,0.93039894
-0.09837526,2.853874,0.6461152,-0.76270753
-1.9814371,0.6592797,-0.33398095,-0.48262006
-0.20304053,-0.40765506,-0.6972909,-0.38719752
-0.4435665,-0.116606705,-0.6093744,-0.23766308
0.0076090433,-1.4086598,1.3122178,-0.9484106
-2.2706385,0.23577863,-0.10886697,-0.60446674
1.589737,1.2396753,0.8953709,0.8503013
0.73351824,0.0731575,1.303691,-0.66968966
-0.22265732,-0.5263401,1.8453813,0.13379115
1.3073347,1.6339538,0.03642369,0.9753201
-1.3525862,0.5709742,2.576512,1.4643787
0.06324924,0.5681758,1.9155931,-0.694452
0.9987196,0.7524815,-0.40215147,-1.4316677
-0.29640377,2.9119184,-0.12405486,-0.21284385
1.1884526,0.28386554,0.30597582,-1.1439668
-0.32058752,1.9064358,0.39953643,-0.5609965
-2.1487463,-1.0440686,1.8181199,-0.42405754
-0.7847955,2.6577394,-0.6213273,-0.07459666
1.0329597,0.30028448,0.17703845,-1.1783816
0.6096827,0.72857183,-0.3655066,-1.169826
0.053374656,-0.5754458,2.2425954,0.13976872
-1.7267036,1.7881806,0.68716204,1.5092846
0.21987921,1.0317886,-0.65902334,-0.89343095
1.2100459,-0.37613556,1.6027696,-0.94878316
-0.48670048,0.37625006,0.4520295,-0.3339944
1.760559,-0.2205983,0.777649,-1.7184318
-1.1149598,0.94848007,0.8279512,0.6857189
1.4704391,0.9148793,1.0628773,0.3993144
-1.5064982,-0.30702594,0.7565189,-0.59234726
-0.24136513,-0.27481765,1.5544673,0.076962516
-2.18098,-0.80025786,1.3183662,-0.6140347
-2.0420454,-1.7287266,2.6025646,-0.4876962
0.72127414,1.7573524,-1.8890678,-0.9673196
1.6913935,1.5892392,0.32751292,0.35727787
-1.6911296,1.9634678,-0.03739266,1.3564692
1.4289672,0.48323026,1.7755706,0.38751593
-0.888564,1.7792448,-0.7643176,0.16198224
-0.09040561,3.079143,0.57275003,-0.7128837
-0.10510435,2.060486,1.1738639,-0.8862754
1.0322359,0.20464103,0.55847853,-1.1734648
0.26734033,1.1718149,1.9859065,-1.1299533
-2.1833544,0.55992734,-0.32688043,-0.59039
-0.16155386,-1.212625,0.7358218,-1.0394468
0.1811062,0.385539,2.5293248,-0.84645593
0.37895566,1.1062611,-0.71021473,-1.0288343
-0.7260614,0.7319974,0.047484268,-0.22242068
-0.39436156,-0.16750471,-0.518969,-0.4096685
0.3262537,0.49600142,-0.27914244,-0.96426505
-0.4089532,0.13288593,0.749105,-0.18255453
-0.34328583,0.019407302,0.8250183,-0.20603818
-0.37080997,-0.099028304,-1.0039546,-0.20329657
0.47374576,1.5256485,1.9898306,-1.1591915
0.7964301,1.4570973,-1.447577,-1.3988645
0.4553224,1.027202,-0.9601874,-0.96684253
-0.8351074,1.3266968,-0.58886814,-0.2819795
-0.6578786,0.35536876,0.514103,-0.15453218
-0.3117277,-0.4318558,-0.40750727,-0.64238834
-0.661898,0.38629562,-1.5582497,0.14922163
-1.1560178,0.81515646,1.1999583,0.6830921
-1.8643271,-1.4172837,2.3133397,-0.49763167
-0.37968448,2.1937573,-0.23182121,-0.22222489
-1.3749449,1.1430877,0.7358466,0.820668
1.8479496,-0.0031748936,0.7733334,-1.8017312
-0.100894526,-0.4045502,-1.7854071,0.3927479
-1.6547763,0.81079733,2.553896,1.4193165
1.1589751,1.2139148,0.24365924,0.337156
0.9697001,1.2430078,0.34961286,0.5788393
0.09149585,1.2250826,1.5879141,-0.8445921
1.7733387,0.6084605,1.9389168,0.5471226
1.6395323,0.052106597,2.8241773,1.0635966
1.674874,1.1404943,1.0269909,0.52389663
-0.05474902,-1.2643163,0.84079486,-0.97396845
-0.6592816,0.8717166,-0.17288047,-0.19176313
1.5997978,1.0845141,1.2037991,0.86507255
-0.22803417,2.8873107,0.13225004,-0.5355079
-1.4080815,1.4708464,0.4495415,0.93001115
1.5737027,1.4660937,0.62035304,0.62395227
0.54396135,1.4363536,2.47191,-1.4213805
-2.266454,2.574408,0.45442975,2.0525262
1.4910189,-0.041412637,1.1181546,-1.4587512
-0.68845487,0.2319876,-1.327668,0.02334318
-0.048754644,1.344338,2.3114378,-1.1783385
1.0261863,0.09301686,0.78926504,-0.8773157
-0.2607447,-0.5647324,1.9197403,-0.33450186
0.1308199,0.40010566,-0.17871445,-1.0004855
1.8400266,0.803169,1.8927431,0.8399246
1.2721545,-0.020004647,2.538065,0.8136449
1.0228479,0.9736414,-0.82786465,-1.337467
-1.6539807,-0.4092196,0.9566884,-0.5805783
-1.4828749,0.26371393,-0.05521671,-0.6224822
1.1156194,0.24811192,0.81718045,-1.1343822
-1.5205393,1.3523216,1.0602212,1.2779002
-0.76501745,-0.24941255,2.9745317,1.4052435
0.8356879,1.5191545,-1.9328543,-1.2433277
-0.54782414,0.047238298,-0.77386516,-0.24224046
-1.4944464,1.5488412,0.5306728,1.3074653
0.5167072,1.222331,-1.214129,-1.2017138
-1.2111386,0.69956625,1.5761148,0.9874951
0.67799765,1.1464397,0.38190076,0.70876235
-0.5773566,0.47169104,0.32487985,-0.19992167
-0.4611424,0.32844174,0.42141333,-0.2980578
0.025449086,1.3417529,1.9882,-0.9181144
1.106435,-0.1851777,1.073021,-1.1865895
0.029450728,-1.0587155,-0.08350071,-0.85921085
-2.4048467,-0.90619624,1.5105075,-0.36717072
0.65643615,1.2127141,-1.1992624,-1.2878108
-0.7469662,3.5535018,-0.38835722,-0.25673267
-0.9187534,-0.05274414,3.046067,1.5291686
-2.0517402,-0.13969453,0.3930891,-0.66457504
-0.1468586,-0.5547856,1.8174733,-0.058548473
-1.5019258,1.6897935,0.41549623,1.1730151
-1.7838155,2.4313884,-0.3842158,1.7055674
0.2514872,0.6330182,2.6845965,-1.0419168
-0.97603446,1.6523547,-1.0314474,0.08828415
-0.8506565,-0.14222068,3.1355042,1.1936339
-0.17497854,-0.49174732,-0.60811025,-0.58342075
-0.070811816,-0.49715728,-0.89469534,-0.49859667
1.1706371,0.28526735,0.20283335,-1.268328
-0.10039891,1.3678541,-1.1827469,-0.59757274
-1.800021,2.0877833,0.20884222,1.3838905
-2.0031195,0.22471665,-0.039814755,-0.8315006
1.1098843,-0.21411389,1.511823,-1.1267841
-1.045923,0.32645783,2.0969906,1.1139196
0.13603984,-1.6649549,0.76018566,-1.1352761
-0.22269751,-0.6914622,2.1817381,-0.068381056
0.0056916475,-1.5943801,1.2395701,-0.8249985
-0.13003898,-0.7100315,-0.57055557,-0.71611756
0.22826679,1.653577,-1.615229,-0.65577996
1.6645603,-0.0677218,0.7313847,-1.5038718
0.065271705,1.621837,1.7066052,-1.0804261
-0.77728707,0.65509874,-1.7910627,0.2641763
-2.277882,2.4924235,0.35735154,2.1593292
1.6796638,1.5843081,0.28884506,0.42864043
-2.0861647,1.3137045,-1.2770275,0.28280494
-1.3220284,1.4652135,0.2493413,0.7175189
0.012254771,0.87894744,1.5100714,-0.87437147
-1.2600429,1.2418493,0.64557225,0.8759089
-0.3752477,-0.1759837,1.21572,-0.17186108
1.200287,-0.11367546,0.9517643,-1.227535
-0.7369533,0.7683254,-0.04959434,-0.36836383
1.550331,1.3554128,0.70735896,0.83484495
-0.011235632,-0.9998628,0.10448912,-1.0878007
1.204823,1.240024,0.36896804,0.38642535
0.2610576,1.084029,-0.6878191,-0.94120497
-0.06644118,-0.63727933,-0.32360774,-0.6769969
-1.743617,-0.06208427,0.35744807,-0.59526294
0.0036642281,1.8764275,1.0670729,-0.94796324
1.2801393,1.0019202,0.6528269,0.18083492
-0.034184977,-0.5710658,1.9704518,-0.24400422
-0.6656013,0.846626,-0.123140484,-0.33496112
1.1663375,2.0767655,-0.74420476,1.3324491
0.8323972,0.048679862,0.8434177,-0.8461292
-0.7570686,3.1833444,-0.5256589,-0.0416864
-0.49497187,0.14081314,0.99438167,0.07906097
-0.9003529,1.4484432,-0.70002526,-0.05495168
