3.060643264835269939e-01,1.430782038637230746e+00,-9.581332134931809241e-01,-1.289313152871969237e+00,9.581165307395479447e-01,-1.650201435559446317e-01,-2.195024142359256469e+00,7.861017399085870050e-01,-3.834483701262498268e-01
1.124468674669685253e+00,6.145400128863052203e-01,9.490086095123375642e-01,-1.867234086886630506e-01,7.017874255652725157e-01,-1.550058139477879404e+00,6.915336296471241706e-02,-1.000176264209542198e+00,1.503994320287450392e+00
1.165912895947803118e+00,1.937609792258588204e+00,-6.473389862218150714e-01,-1.316215193478333489e+00,5.588934804897389697e-01,1.692061796746060054e+00,1.644235923576892883e-02,8.452576190610894269e-01,-1.417166301666357597e+00
-2.673530325208847369e+00,1.188944825360096047e+00,2.741073217745338964e-01,-3.581171910192911811e-01,-2.305754406442162452e+00,-1.779957313609650815e-01,-8.442484276517252528e-01,-1.384912423934741454e+00,-1.584755800312458662e+00
7.110943604332256585e-02,-2.410961249489990132e-01,-2.876556223990182071e-01,1.794584049701589690e-01,2.160816152798683110e+00,1.412676269624250969e+00,1.519205163727046282e+00,-2.289387012322156856e-01,-1.686557903473378528e-01
-1.537398178449393138e-01,7.163015058806707636e-01,-1.520843542117963354e+00,-1.701379976664702864e+00,-3.766359418936944259e-01,-2.128573573022770338e-01,1.456324217624432316e-01,-1.045425886656540015e+00,-1.335440643855821508e+00
-2.557632808649771827e-01,-4.494615749773620550e-01,-1.148428897148169980e+00,-9.636201046038147533e-01,2.946355952062782446e-01,5.415939314683895223e-01,-1.697376028006810644e-01,-2.404890421727476635e-01,-1.238990230860440023e-01
-1.701074237641339248e+00,-2.367141122480353466e-01,-2.410317322474081259e+00,1.234381362632319401e-01,-9.442969775983889313e-01,-3.443800043556290991e-01,-3.915671154335531035e-01,1.003717537214221744e+00,-2.430086341290069174e-01
1.248019110260746967e+00,-4.846038770889159464e-01,5.839510998970423028e-01,-1.054083916726046510e+00,2.048882224374715566e+00,4.038815092710005272e-01,3.899336580779385608e-01,-2.526581172497104899e-01,-5.125008066571421494e-01
-4.794048922820982606e-01,1.751623186960300060e+00,1.175434366947261999e+00,-1.143287673673736293e+00,-5.799442830962481948e-02,-4.017679435476814720e-01,5.114300138936347384e-01,3.687899773201212539e-01,-4.758146909126652613e-01
-6.732011739678491757e-01,-1.536364389152467425e+00,8.880390817297643125e-01,-5.147023864744506572e-01,-8.916519008522799661e-01,-9.627525546457120775e-01,5.210566216754511926e-01,1.166603180424814701e+00,-9.085029622725476761e-01
-5.948649960220803862e-02,7.295523174565959890e-01,4.303653334830732091e-01,6.934232185712445595e-01,1.722880613691847751e+00,2.324018685801897688e-01,1.315594372468276707e-01,6.698793031531565800e-01,-1.593304638635431036e+00
-1.112208482931005715e+00,-1.026359713090041703e+00,-9.264825221372930963e-01,-1.914461415414411061e+00,1.571665451981349992e+00,1.634500571309490891e+00,5.859768591627978473e-01,5.576606986052664583e-01,1.727598712103869616e+00
1.073441533591203534e+00,-1.107490393337891899e+00,-3.898069477930972415e-02,1.177485123871147454e+00,-2.231509104291863610e-01,5.042498989058649128e-01,-2.885535685190982469e-01,-1.166401513433004966e-01,-2.074134208840582583e-01
2.027295927310932000e-01,8.959146180123761516e-02,2.073598879585731858e-01,7.516199927076870901e-01,1.018477303135511436e+00,-1.918197931289494784e-01,-1.147712749003445415e-01,7.852291479029910315e-01,1.974004535177198871e+00
-1.057987257747516896e+00,4.348011150428175431e-01,-7.732853876547764183e-02,-9.303268150894433708e-01,1.257778525002521075e+00,-3.843492136755208288e-01,9.237436558967648814e-01,7.849278749966330793e-01,-9.393269507823100994e-01
-8.749020182497292408e-01,7.424191692805303111e-01,2.517307839125756952e-01,6.012883350342425048e-01,-6.741230422680195566e-01,3.953508835725032533e-01,4.134961762122396078e-01,9.520377373795284592e-01,-1.058547944098520377e+00
-5.894179018003511406e-01,9.723987176318386050e-01,-2.657429868029281828e+00,3.827551763765982829e-01,1.995535077024744197e+00,5.011163783248823167e-01,-2.538139095721156924e-01,2.730946910894872293e+00,2.569623476650465532e-01
-1.224964140978752170e+00,-1.422269691693244242e+00,-1.055873675290438518e+00,-2.456389702228535254e-01,1.847863993967401308e-01,8.855035930553672996e-01,-1.069136586796766597e+00,-9.872695566332909123e-02,1.120697105717490150e+00
-2.586568115723977268e-01,4.841359642744160197e-01,1.166510790208061366e+00,8.010071890837329178e-01,3.583988121170696428e-01,-8.757131566120125443e-01,1.873237050449581276e-01,3.706984461434955413e+00,-9.465614436416640576e-01
8.978516178980701090e-01,1.213373819646819118e+00,8.881675816433620696e-02,2.381184953757744527e+00,1.190932023107391435e+00,6.911297427236129387e-01,-4.961082629795517812e-02,1.371201663294274953e+00,-1.342601304235565007e-01
-1.521461351210662283e+00,1.810913282073719044e+00,-9.623227072115873026e-01,-4.412497529264500923e-02,4.073129531141067017e-01,2.369540196208410332e-01,1.968227276615079069e-01,-1.177046373553978675e+00,-1.757090269260389803e+00
1.053756122086161318e-01,-2.381923602735080081e+00,-4.330936493456289949e-01,-2.162196232279202768e+00,-3.683047274202285726e-01,4.250680121788842913e-01,-1.434532691047090580e+00,-1.899836258407570366e-01,2.784875139516422293e-01
2.703047388915218896e+00,1.320151718662931684e+00,6.860911717362246920e-01,-8.851648958142739332e-01,1.144897656737660974e+00,-6.607592732915330558e-01,-1.775671056115253332e-01,2.099508286683456904e-01,1.908807759626405809e-01
1.121109795714684276e+00,1.323818636304002483e-01,-5.456701859616711614e-01,7.714734523827572188e-01,-1.155928856968648555e+00,9.860145414346127568e-04,1.590504723844510027e+00,-3.888795027447656816e-01,-1.540616120063176053e+00
3.750853429094889724e-01,-7.540301773565987187e-01,-5.837973105816502972e-01,-4.964940735490604856e-02,3.568168704677998071e-01,1.018695570355694580e+00,7.261812447128513925e-01,1.297529340066501558e+00,-5.184002728669822452e-02
-1.002135443467194964e+00,-2.053317871109516801e-02,9.981126800127662069e-01,1.244343608799652667e+00,-1.042376848113553273e-01,1.749083648943093650e+00,-1.838132445205021170e+00,-1.118809435040341249e+00,-2.606685085920141254e-01
1.645650777355323502e+00,6.000244564590362373e-01,-6.836234472295316111e-01,-1.366932428146478085e+00,8.286980363944332906e-01,1.369175124791593312e+00,-1.493508251949697829e+00,-1.211359461443873575e-01,-1.092518751963235779e+00
-5.429850806488620840e-01,-1.198056591761348100e-01,-3.745932453370282023e-01,5.898000477230227467e-01,6.988223760753493607e-01,1.236218077381359803e+00,-3.571088648583167768e-01,7.412739803367162095e-01,-6.690834504513776260e-01
4.165652614469423920e-01,-1.448547348664034118e+00,6.112149149216543620e-01,-4.707905854763064224e-01,-1.705573710432562451e-01,-1.002531912270057779e+00,-5.214610023158466889e-01,-2.655025026097228569e-01,-1.935258210814355673e+00
-1.822697090806620679e+00,2.045084436864316457e-01,-1.936315996683184160e-02,7.860106837177426309e-01,4.760600882689888791e-01,-1.005314949251052470e+00,-8.413771986034778161e-01,-1.505122681641515525e+00,-4.735191788167334437e-01
2.184482938371383298e+00,-6.235884206291357756e-01,2.700296827654917298e+00,3.738859741440147405e-02,-4.012737793734584280e-01,-2.806073325041419930e-01,-2.347795817737349799e-01,-1.612626753364575061e+00,7.423910107109845669e-01
1.120188529599137617e+00,-2.276556397273691024e-01,-9.734047333330355656e-01,8.958612680052201460e-01,3.793617654498223080e-01,1.492034320647083190e-01,-7.974687824982954476e-01,-1.864078204723168097e+00,-3.986489658752005449e-01
1.554044509227281434e+00,-3.043551938615805114e-02,7.201087886598515064e-01,-1.368782942999815233e-01,2.123501551900702555e+00,-2.410376441487455668e-01,-9.251598989531486517e-01,2.019713393004304969e+00,5.641395889048265166e-01
5.767222111758798508e-01,-6.016530839556906152e-01,-1.738050103645736533e+00,6.014368771895211019e-01,-3.317736654676772257e-01,-6.318999673934468930e-01,4.905301082469507024e-01,1.507134095565813237e+00,5.122229309289649812e-01
-1.569764501647807231e+00,-5.573042854610734675e-01,-8.756673684755582610e-01,-2.718448058879329166e-01,-1.010000578438859709e+00,-2.100127414469167952e+00,8.435487058998230037e-01,2.105248083505085965e+00,-2.450602517361090971e-01
-8.294285581697166121e-01,1.174766200009552453e+00,-1.161175637957688522e+00,-1.540381320355009853e+00,-2.375519619853441178e+00,-7.201836196263731171e-01,-1.608074260745261608e+00,-1.241425838598404635e-01,1.892570998038233532e-01
-1.186905978397924735e-02,-3.663405395524455682e-02,-5.389766766308378143e-01,-1.129483323643628356e+00,-5.505491128937682888e-01,4.508058206539110047e-01,-3.964277013900079361e-01,-8.677504296663389738e-01,2.607496960389394935e-01
-2.173351828905094318e-01,4.618619413150955033e-01,-9.976245071212378468e-01,-3.143730112024853973e-01,-1.261380172724244186e+00,1.046349626677663958e+00,2.203376744970818313e-02,-1.353310410355823112e+00,-5.538243953521134744e-01
-4.365221165492145228e-01,-2.478280439005841468e-02,2.539560837509068136e+00,1.247683447165754522e+00,8.459320332696779188e-01,-8.083757069542523155e-01,-1.468221997895919673e+00,1.833443835457422011e-01,1.434716368124044683e+00
-3.020831541160523548e-01,9.415357516504195834e-01,5.650236031885315369e-02,7.130579381800391525e-01,4.272934968315847959e-01,5.370293108828343431e-01,2.183877942273494188e+00,3.963484307450101940e-01,2.892878051611986190e-01
1.014336272589890564e+00,-1.819182555205934415e+00,-2.419174666724465961e-01,-1.103481355539962516e+00,-2.585831303840890882e+00,-1.452664186136169988e+00,5.609190087240623068e-01,5.715781131449378938e-01,1.038141040508512747e+00
3.012826239043171483e-01,-1.371217832250373192e+00,-3.973156996572432265e-01,-4.936259962858620676e-01,1.187755905218549568e+00,2.180756132332579422e-01,6.215448139162602637e-01,-5.957178817618005162e-01,-5.057814918843274166e-01
-5.476634364100376740e-01,-2.237931356107934755e-01,5.048827627266877505e-01,2.231454834119171726e-01,3.678950098025297599e-01,-8.541180297583111924e-01,5.801158653191348380e-01,-1.859605726485295207e+00,1.838289435732970434e+00
-2.834363569610950373e-01,1.001389863429733795e+00,-8.222972186911269299e-01,2.136447656507721726e-01,1.153052619191179823e-01,-3.243522753163505801e-01,-4.443615969600393095e-02,-2.837608466144304065e-01,8.381973792822022817e-01
7.268267616490806660e-01,1.299373373459816738e-01,1.507752224704195232e+00,3.304811383889457721e-01,1.254655271466612376e+00,-1.940069915425501890e+00,-2.967849430397287991e-01,5.308053521403235386e-01,1.121153666586958142e+00
-7.786181296956637965e-01,-2.761926914476376282e+00,8.155597292942819987e-01,1.312688682561034881e+00,-5.624169709321691357e-01,-1.886670266121776685e+00,-5.959321302230041750e-01,-7.395189784034119640e-01,-1.139441037714768568e+00
-5.355870408393568205e-01,-1.602956748979413870e-01,-6.845305000615291569e-01,-6.696009346541723639e-01,-8.300283762741168525e-01,4.279860456445078176e-01,-1.943293714615120793e+00,-1.959601489516963058e-01,-7.431937290957243425e-01
4.459104975475431387e-01,5.758471434447368642e-01,1.558564392767130435e+00,-1.884731738097569220e+00,-2.891692084401012330e+00,-4.790383055186390737e-01,2.365125506684634615e+00,-1.261938082193999888e-01,6.340568871125915607e-01
4.229601057673522124e-01,-1.049642229244332592e+00,-2.963963753248312072e-01,-1.199457127119699373e-01,6.271553078792702074e-02,8.219189768132920682e-01,3.677275693371377385e-01,-2.238364204052014195e+00,-1.932952089444193444e-01
6.486604251162479962e-01,-1.082828210929696472e-01,3.501051741906359149e-01,-7.459043703933428970e-01,-4.931455523550988818e-01,-8.198720523085074874e-02,-3.253542538966028852e-01,1.879653903405595461e+00,-2.838521387549682862e-01
1.043843012200005305e+00,6.171383328619771680e-01,-1.025309350619023618e+00,-2.347476545274121140e-01,-5.824545434516580356e-01,-2.809429371784478713e-01,1.052220394081019972e+00,8.313031828072324769e-01,-1.295275139343661008e+00
9.420696002654656009e-01,-3.660478777845280196e-01,-8.041336936380190370e-02,-2.105720684784145202e+00,1.600010301716396355e-01,2.720200642337230468e-01,-1.295020482680242058e+00,-9.597437498296518266e-01,-5.700409911013559761e-01
-3.732587513162697462e-02,2.114801366355393064e+00,-4.893246799547683046e-01,1.569574160190899903e+00,2.026450313032828465e-01,-2.725311826007880800e+00,2.283092794151279747e+00,-4.697818110191759322e-02,1.693748914444463127e-01
1.627662484916625907e+00,9.192255874370340862e-01,-6.408086378595043708e-01,2.134362249892288066e+00,-1.928988796512668191e+00,5.689083107729157041e-01,7.777141090162918990e-01,-1.188206531203143540e-01,1.599644943408818354e-01
-2.691094164159631430e-01,-6.529928499511358231e-01,1.085593761163286208e+00,7.328486416632888911e-01,3.276650876186243955e-01,-1.539679288332306051e+00,3.963125092999649768e-01,1.174381856979890948e+00,-8.589716269795728554e-01
1.014680812951902489e+00,1.188745725855503865e+00,5.807029372721292937e-01,-8.126684030645163759e-01,-1.308477961918028676e-01,6.950208648432018022e-01,-8.315822143516166109e-01,-1.095596114937110732e+00,1.455086093516088086e-01
-1.260317679712644079e+00,9.083626060151133164e-01,-1.591609098783699938e+00,5.650640275783469502e-01,-1.426617719326996436e+00,1.679669292756612808e+00,1.036618647691148087e+00,1.365344875193849949e+00,9.359270152780189145e-01
-5.241973304140042922e-01,9.274948465875041403e-01,-2.616831529315760130e-01,-1.365742835297379942e+00,-8.485101871785002414e-01,-9.554172166382891851e-02,-1.189669776592976458e+00,-2.907124138474250774e-01,1.046238243885244668e+00
-1.139671601589564987e-01,1.211714502901086732e+00,1.215049992896173103e+00,-1.766668445810386234e-01,2.012626370789136754e+00,1.302784930028643817e+00,-7.233369180670197185e-01,-3.567109963732840727e-01,5.341823621267147715e-01
-2.594613254224600873e-01,-5.364805843672373342e-01,6.580157194826622424e-01,-2.996518010665124576e-01,-1.585203643613444791e-01,5.283136384428342991e-01,3.102299256565796970e-01,-7.278551129280693699e-01,-1.159933944674960582e+00
-5.311254736118944386e-01,4.296202635021669769e-01,-8.889038865424274682e-01,8.949850550988833753e-01,1.357092842943920186e+00,-5.353718422862031590e-01,-2.971482920252732987e-02,-3.648944473724621829e-01,1.587467963934173498e-02
-8.696813839012855762e-01,9.266893535155998340e-02,2.284307389630313989e-01,9.005247548053449402e-02,1.751592703219231995e+00,7.572187588816620130e-01,4.054674486555358004e-01,-3.418047261441520268e-01,8.699207385910970314e-02
1.192635844923889410e+00,-2.262281346451811836e-01,-5.716985546677662011e-01,-2.973389706645537256e-01,-1.492396305096737041e+00,-4.417734434597970772e-01,-3.459393561121718585e-01,-5.583860928309549720e-01,-1.382343687340976901e+00
-1.508957723112770655e+00,-5.577440459586384680e-01,5.582915167696986813e-01,3.005250692218914277e-01,1.735454853889820126e-01,-3.050194457565870154e-01,4.893637629025687774e-01,1.254035868360754424e-01,8.419995103346586962e-01
3.620261882648101448e-01,-1.370514331773385885e+00,-3.121260328236782639e-03,-1.178986195581029905e-01,-1.687591916707414263e+00,-1.777746337948105104e+00,-1.007699117377405251e+00,1.895114974456978185e+00,-1.964861754578743458e+00
-1.478748084667120155e+00,5.008465828208291670e-01,-9.869560843277818130e-01,8.639643342507280499e-01,3.257188831549435171e-01,9.264092375804994228e-01,3.700933125657249745e-01,-2.473300537487872042e+00,1.707742864793892590e+00
2.654645028312409560e-01,7.108190094954769389e-02,1.701288100652102175e-01,-3.638810085071159661e-01,-6.779616377721013887e-01,-5.147168687774301699e-01,-1.892665974580965527e+00,7.376726183097018774e-01,-3.119494646095188894e-01
2.311004908939651437e-01,2.488465186368334914e-01,-9.718794979094946829e-02,-2.776184778069905046e-01,1.124194682151605562e+00,3.412649048513199390e-01,-4.200482673265598099e-01,-8.329384362270509934e-01,-3.309797096403968020e-01
7.062504857588237650e-01,-1.549573645279611833e+00,1.225601965151596140e+00,1.118304077691151699e+00,-2.535287692966794015e+00,1.233901418881592438e+00,4.384206693596348625e-02,-3.495694971831421749e-01,1.034058088305586542e+00
1.736330235928690013e-01,1.368177900015844939e+00,-5.891817301190336309e-01,-2.976570592769561263e-01,-1.316944328693888444e+00,4.989608933428196225e-01,7.353544575196414579e-01,1.940529710725340251e-02,-3.565439391936401914e-01
-4.880937583829564330e-01,6.214416082379820017e-01,-3.951582460735863500e-01,-1.638041303083136668e+00,-1.510138709085934616e+00,-2.579795369397871685e+00,-2.191788129430902288e+00,-3.020083077181666131e-01,-1.043687417774938231e+00
1.433535165519186361e+00,2.007372421041679900e+00,2.107703520792765239e-01,1.337675719359493476e-01,-4.784612619342546447e-01,-4.766937500462961053e-01,-2.553647050770939675e+00,-2.216051665807033277e+00,1.041052916804860340e+00
-1.566606790788204195e-01,1.188187085279764688e+00,-1.334410610059995506e+00,-1.255038811136653276e+00,-1.392964710055064614e+00,1.225281564664510325e+00,-2.201955185827576267e-01,-6.632632764962212990e-01,-5.011650598744147311e-01
-2.021793000925414252e-01,-1.309684852916384479e+00,-4.794860623332155569e-01,5.938625606353685749e-01,-1.222793037385312420e+00,-7.926312500961036900e-01,-1.224822527423568008e+00,8.615614855922844040e-01,9.002786940734572307e-02
1.064487795529703712e-01,-1.003307099551614262e-01,-2.622720833868203427e-01,-5.553781939340983742e-01,5.963618645421633335e-01,-1.063665549618790784e+00,8.067989189234761049e-01,-9.131912840284468480e-01,-5.695360512437889211e-01
-1.437045225744327137e+00,-1.976139017263408293e-01,1.553308299546210636e+00,-1.486786529361225018e+00,-1.923390016902273958e+00,-1.463145280916882562e+00,1.877675954658230839e-01,-7.843887847580237604e-01,3.439595102483058442e-01
2.309325870513497247e-01,-1.151816592090707747e+00,-1.307290093640566031e+00,3.085938726123048093e-01,-2.482612531311367832e+00,-5.735111057655269962e-01,-2.442238266322801277e+00,8.707709759610291478e-01,-6.492649110719185268e-01
7.449844121938846708e-01,2.257501057392514277e+00,-6.770553680071945690e-01,-2.803898399881769588e-01,4.676062646461895400e-01,-2.049424269901407303e-01,-9.624386260772683777e-01,-2.478362846255963703e+00,-2.330864192135883584e-01
-4.502621873309609613e-01,-1.283438705928826362e+00,5.054907329738913546e-01,-7.270109370510333124e-02,1.145536625511423656e+00,2.548619165231476913e+00,-2.093290407543433762e+00,5.449759925019829199e-01,9.701263329412417036e-02
-5.149783904709370752e-01,-3.131821440364099957e-02,-1.708309597102143584e+00,2.809440977719576127e-01,6.300329306604036672e-01,-1.061614684619552662e+00,-4.946540681993427668e-01,2.358380455934556419e-01,-6.910021624999599377e-01
-6.338981782954612454e-01,-1.243538106414810773e+00,-1.010517647404474487e-02,4.618103722156132740e-01,-1.189499277769241470e+00,-7.230680873157302457e-01,-1.085254044492234282e+00,2.457128882139331116e-01,9.991381902676147453e-01
1.584890607365237125e+00,1.766331917473259683e+00,1.210196211591739957e+00,-1.659252964082146731e+00,-1.765164185495136984e+00,-4.864507040478912026e-01,-2.256766752772947360e+00,-8.349960376097922410e-01,2.083619705644202291e+00
7.736460295721997449e-01,6.965087289860654174e-01,-1.730029572996589493e-01,7.505955653694744711e-01,6.948135606404289843e-01,-1.260377730420788600e-01,-5.533614523981760236e-01,7.575927529257916460e-01,-8.056588643345390377e-01
-1.548417926305944992e-02,1.105957594037990793e-01,2.313617514395369945e-01,3.210676589070031173e-01,9.004785103399379764e-01,1.688200637589125419e+00,7.544163650990640679e-01,1.162621318719101460e+00,-1.007532232545322648e+00
1.640920128075533668e+00,1.379086333047556012e+00,1.072910858369701348e+00,-1.989129780845068363e-01,-1.818569223295947168e+00,-1.054449786628056523e-01,1.173840645352699719e+00,-2.854160911138862167e-01,1.823205437228451409e+00
1.109219279994688723e+00,1.169894322018645738e+00,2.107453656939511255e+00,4.744299261277212243e-01,-8.070663683517567133e-01,-1.010074633482740541e-01,-1.770751523477261058e+00,-2.468414981035736755e+00,1.911429588661540391e-01
-1.570432188191233536e+00,1.541882884853747748e-01,-8.168788762824826799e-01,1.155687212778270023e+00,-4.905569386597731785e-01,-7.313459532338464908e-02,-1.167803151064112782e-01,-1.216969927842233901e+00,-9.071476824321633714e-01
1.319473236303730701e+00,7.600947172350475123e-01,-4.858386305868966915e-02,-7.748278604707237172e-01,-2.203295652539400129e-01,1.488401712368126129e+00,1.377363519110568479e-01,-9.036851180510060422e-01,2.051473080854367304e+00
8.397915849644342901e-01,1.533149575365420070e-01,-6.949015547715711172e-01,1.783135402262885805e+00,-7.199670831836254559e-01,-1.631927710771019502e-01,-6.700603968767279150e-01,-5.853743468537319083e-01,2.042778402056171505e-01
-3.882864172687869875e-01,-1.094284294169351135e+00,1.053465701616755679e+00,-3.747793569552138604e-01,9.625426720688777804e-01,2.416350079631426340e+00,6.566516362421082054e-01,-1.362175781598648161e+00,5.435220484323028955e-01
4.888158513206189992e-01,-1.509083634755222114e+00,-5.179719040353982784e-01,2.649953909183062617e-01,-5.204782377716459241e-01,-6.638959124521321975e-01,3.397892851080448057e-02,1.078226399174970984e+00,2.296003350329790305e+00
-1.207808601686307881e+00,-9.205530502400439685e-01,-3.895140425999190636e-01,-4.327955471504664753e-01,1.358460873919486112e+00,5.289203521575188693e-01,1.508536907204484079e-01,5.294202683192844594e-01,8.517992044843109012e-01
-1.079098969060677149e+00,-5.799753782424628412e-02,1.235727663969964807e+00,6.432284427377380487e-01,-1.175399694999427425e+00,-6.036330943703652752e-01,5.679656012448831559e-01,-1.480149379720279601e+00,-6.827026184186445190e-02
-3.168742185718649296e-01,1.127228095237621908e+00,6.792042466006517620e-02,1.156860973081256655e-01,1.298141239696306432e-02,1.248941564235345192e+00,6.880999352565041471e-01,-6.904634681514365546e-01,5.636951126162673686e-01
3.414385368477549920e-01,-5.748224327346822538e-01,3.925495319860636267e-01,-4.443481104196180254e-01,-1.686036661956166416e+00,4.625866025387391223e-01,1.638447085333186726e+00,-1.053659217521865976e+00,4.952767651481045919e-01
5.305272055987956259e-01,3.489550945274697002e-01,5.314920440522673539e-01,6.508534497823613707e-01,-2.798950894780801057e+00,-2.021002465106739532e+00,1.576917588032117068e-01,1.205047750888377012e+00,3.610134977183925842e-01
-9.845563491973685633e-01,6.614999990480986414e-01,1.214125740761078820e+00,4.720877267628169061e-01,1.534774244504845786e+00,-4.525405310735127196e-01,2.061189337340743333e-01,1.610930311063256903e+00,7.117911995702257411e-01
2.060193943487155455e+00,-2.014732352313184371e-01,1.442363032014741142e+00,-9.450364782439569789e-01,1.263645414246890031e+00,5.961011736081278656e-01,8.284185024053906110e-01,1.497773826882460302e-01,6.979927394907404770e-01
1.583015254491136448e+00,-3.753864713861387870e-01,-1.358285790578276142e+00,8.098671778427294354e-01,-1.954134871501457704e+00,7.162637302473280343e-01,-4.242999089086405551e-01,-6.371148868748875982e-01,1.291728434780309076e+00
-9.122575006361220984e-01,-2.144406833440161697e-01,-1.906796602138594698e+00,-1.545352788776032549e+00,2.199383391709866242e-01,4.158164398499702430e-01,1.545144916721326478e+00,3.160437030567023187e-01,5.391056843460764192e-01
-4.175647477669983121e-01,1.011348229788419317e+00,-9.341512992674750882e-01,7.267053730315238269e-01,1.228068496955687511e-01,1.278974427233430911e+00,-6.327553588446963584e-01,-6.604172086910292672e-02,4.812791298755640657e-02
6.422231010765173664e-01,-6.742351983706963425e-01,-1.339713539185015956e-01,-1.005440840710689843e+00,5.755442777279292654e-01,-1.509383172972671883e+00,1.208234771946998132e+00,-1.898901349949681794e-02,1.453952338328385219e+00
-3.667951171091145546e-01,1.848619381273596041e+00,5.019096422007497393e-01,-2.635978997089069020e-01,4.102603873172231408e-01,-1.473560759928272512e+00,1.648526806368198816e+00,1.571481745587318013e+00,6.903874376680536606e-01
4.349458641793032543e-01,-5.324535709177736775e-01,5.052252744895431580e-02,2.556342649100563635e-01,-7.130142698972210535e-01,-1.223310600903062095e+00,1.545504738482018192e+00,1.082633300254970843e+00,2.865684413787531470e-01
5.680009945962259943e-01,5.413776345035007376e-01,1.590798138032955000e+00,-5.378668012674123755e-01,-4.465133005614609907e-01,8.550896117498231197e-01,6.795148337575320774e-01,-1.578701496399989912e+00,1.351189355798054992e+00
-7.167268124637464766e-01,2.080981165853241499e-01,1.498990045782998326e+00,-9.984795927574156016e-01,2.917004613664680446e-01,-8.512854694196055894e-01,-1.505537737960600309e+00,-1.930648204323646144e+00,1.201270905427282987e+00
-1.241146186613699243e+00,1.660064665593783406e+00,9.112382736386869242e-01,-9.368948491024937653e-01,-1.383357483254376463e+00,1.408561168462384439e-01,-5.179129082734896805e-01,1.740976161594533833e+00,4.824059625683611574e-01
-6.010136542780728508e-01,-7.897335711722923424e-02,-4.458420167718245564e-01,-1.085434214509523709e+00,-7.751395918202983459e-01,3.386249062174315760e-01,-8.234683209127601211e-01,1.048743478823726427e+00,-1.357590275442254857e+00
2.911954146875665450e-01,-6.544789597281233107e-01,9.508879269890780916e-01,1.189850916592069208e+00,1.935456683189374028e+00,-6.586954893434859848e-01,-6.309060604823478746e-01,-5.033009852023037078e-01,9.023592150168971426e-02
-8.012533751310933761e-02,5.630924554035443563e-01,3.973032054011960690e-01,-7.745204962527452164e-01,-5.368087623671961017e-01,-1.208366734609988891e+00,-1.146227669258664594e+00,2.122547065879979655e+00,-4.246022878212049600e-01
-1.908880627692522702e-01,-1.748129862360836340e+00,-1.325963800518010771e+00,-1.401297194573230209e+00,6.903405620558784594e-01,-5.835696259905526206e-01,4.655119501890134237e-01,1.027301004391593775e+00,4.850861740802610289e-02
-7.131233875924698484e-01,4.838724793315337669e-01,7.802513757937368233e-01,-2.233460959323026185e-01,1.661097271789294672e+00,7.023353445966946662e-01,-1.535755350477571723e-01,4.404411431210001338e-01,7.407870376598587603e-01
-3.210049807476615391e-01,-2.397951112666055207e-01,2.040551365695701946e+00,-1.281253563499333392e+00,1.403583476824259213e+00,2.945242017673850299e-01,-7.579139139938837477e-01,5.372834113365737574e-01,2.104058456661814791e+00
-7.079480621843495802e-01,-1.557278969549856562e+00,-5.565780185037232791e-02,9.196384892129205735e-01,4.957009592420836830e-01,-2.060052027483516290e-01,1.005695169799493804e+00,-1.421886064346944867e+00,1.057816706720265953e+00
6.936061185347834890e-01,-5.692514751065043399e-02,-1.176566745602196873e+00,1.504978877560047001e-01,1.938352040264672338e+00,3.253486585254989905e-01,-9.611622564268752500e-01,-8.306953124301498237e-01,4.666594137177586532e-01
4.241614018512783746e-01,1.690331894622775499e-01,-8.647449504998894199e-02,1.416781404274252698e-01,-1.246674629105664733e+00,1.855978058005234854e-01,9.153361277660373441e-01,-9.763370498624684979e-01,6.609684721370792104e-01
1.708168835686699749e+00,-2.622916747304422647e-02,-1.551354079446199297e+00,1.593846850255505210e+00,-1.225952331573818999e+00,-4.172279462333285394e-01,2.119052757813020271e-01,1.450074467275135781e+00,9.108066646627989427e-02
7.976013838506113007e-02,1.713444374449711649e+00,3.730903760108857381e-01,9.342105778972850105e-01,4.059983261909029251e-01,-9.615825205162052969e-01,3.597035209562147728e-01,7.480752028961618061e-01,-6.761562154978129069e-01
1.112210133863837713e+00,3.055496267612100025e-01,-1.214245456290703240e+00,1.634543467582084686e+00,-2.007930721111545136e+00,-1.196132409872780133e+00,-5.955200053052773779e-01,6.131270309080714132e-01,-4.703420926384154765e-01
-1.189438314513563189e+00,1.069095566484658644e+00,-2.809554465701737391e-01,1.174981824768527028e-01,1.214955847378386800e+00,-4.653288954607866235e-02,2.078589286411850701e+00,-6.801546980306212298e-01,1.301770746213298580e+00
-2.556114270978784853e-01,2.138488188276490287e-01,6.919598537189828313e-01,-1.300870715959518087e+00,6.321136946037285709e-01,-7.239655480808030764e-03,-1.608818676201177578e+00,1.192818670939877368e+00,4.631158362815418483e-01
1.359085577117094545e-01,8.090667437747682822e-01,-1.683189706160454491e-01,-5.830808518488225234e-01,-1.608123575902675961e+00,1.032274041655891317e+00,-1.434363609179249155e-01,-1.738374571298781368e-01,-8.178529859222588572e-01
9.310226735960108746e-01,9.744162627287462630e-01,-4.745793811220326286e-01,2.138181630128999089e-01,2.162460013590987162e-01,6.627759466558283963e-01,-2.028451910257263346e+00,-6.220288277034049518e-01,-1.240905444183928452e+00
