9.056478842614520408e-01,9.084055402083847097e-01,9.129784561973621759e-01,9.179436766194293273e-01,9.220864195946628650e-01,9.241755612808213449e-01,7.142264093472742159e-01,7.223039945158910013e-01,7.384863942497426059e-01,7.537041775583489533e-01,7.680729573748152905e-01,7.747413750503021612e-01,5.442634641926853423e-01,5.512467403689187417e-01,5.667551643554199492e-01,5.851467906101450733e-01,6.047027347793048069e-01,6.152354219974471849e-01,3.913350885767747367e-01,3.922888939570923217e-01,3.947489710314838196e-01,4.101292107130637410e-01,4.374241257485547152e-01,4.520054583381260538e-01,2.401124857720800254e-01,2.388782525288227210e-01,2.377583221213308562e-01,2.470136188390161247e-01,2.689292037220981091e-01,2.821563629920060268e-01,9.245884608917738501e-02,9.207481188483775114e-02,9.263019308382081096e-02,9.559922226773545639e-02,1.016716857798926343e-01,1.060662458057450019e-01
9.196528259540440731e-01,9.215554686765217163e-01,9.239581231111689830e-01,9.243041351387368820e-01,9.225763677412516239e-01,9.211864872699861984e-01,7.569436301234673259e-01,7.633707584855481398e-01,7.744629942816133594e-01,7.755048160605794161e-01,7.666277322244683390e-01,7.620707424786762330e-01,5.876155699516815156e-01,5.948841523043312263e-01,6.077789287190901169e-01,6.112177569928584075e-01,6.044772333810769505e-01,6.007216271332653790e-01,4.106135359498784831e-01,4.168443875641453245e-01,4.290471151794487126e-01,4.362539169629702229e-01,4.378357449045305327e-01,4.374216326574070224e-01,2.469776640102583909e-01,2.512119417541785471e-01,2.606128663284575930e-01,2.675214217128415450e-01,2.705658231699539229e-01,2.712363066312854509e-01,9.576749582990351506e-02,9.686464787371464047e-02,9.965578223096230315e-02,1.024079323314862761e-01,1.036907202717175791e-01,1.036448631427541456e-01
9.218374390691399523e-01,9.218738261765913045e-01,9.222310102609250215e-01,9.234509863655611106e-01,9.249535263271659868e-01,9.258164451340985535e-01,7.654934860908594318e-01,7.654726563464488986e-01,7.656072620076029844e-01,7.696464386102968014e-01,7.754528345364495312e-01,7.783985820384764498e-01,5.917914217228755769e-01,5.931681049156319885e-01,5.963514567253838106e-01,6.045551068418221208e-01,6.145723946416769001e-01,6.199713256641870007e-01,4.018737092478211759e-01,4.055754170508176770e-01,4.145222102147362309e-01,4.283125497480033128e-01,4.464360455852628418e-01,4.550276392429882244e-01,2.365882458425449253e-01,2.399935639396223175e-01,2.481424070524129721e-01,2.599915489703022442e-01,2.758495075014107401e-01,2.839088216951978216e-01,9.170717420457061286e-02,9.281498822224880374e-02,9.578252636009597365e-02,1.000826192608042925e-01,1.048616651736272165e-01,1.074524390672056823e-01
9.062016987774217380e-01,9.104328556908720671e-01,9.147887318124759970e-01,9.144856384037567398e-01,9.091137524745241949e-01,9.043792160517037937e-01,7.142370183782570381e-01,7.278730701274165327e-01,7.489993380726679417e-01,7.475964257360689924e-01,7.228965198156194205e-01,7.081927169846214953e-01,5.519895702083642552e-01,5.626003230838956259e-01,5.802053206606645475e-01,5.780715554524133992e-01,5.565477536728329344e-01,5.440123795587685773e-01,4.132377237698219852e-01,4.145801233769187411e-01,4.135640922029214517e-01,4.115178396473244127e-01,4.081757839767075069e-01,4.044279921795503885e-01,2.611410970319392177e-01,2.593917430971797167e-01,2.550197551495426707e-01,2.534076652445133582e-01,2.542826251442584229e-01,2.539650321015022860e-01,1.004228536213183920e-01,9.948542716801522801e-02,9.832942795729708585e-02,9.766670841041594220e-02,9.758411727361768206e-02,9.718552944300379304e-02
9.372716963854218486e-01,9.337198006435648567e-01,9.266573882014664809e-01,9.204467357860972587e-01,9.175133664683318147e-01,9.165035124519469445e-01,8.155635961818722413e-01,8.035708054572631154e-01,7.758325005249298023e-01,7.581799283337772311e-01,7.509091205502880229e-01,7.485959346092112554e-01,6.478497810722552153e-01,6.344527396365224892e-01,6.088317794569937380e-01,5.939792945953757952e-01,5.883197043488540556e-01,5.867891232687959535e-01,4.407769945851781057e-01,4.357780883457443855e-01,4.298060429858511222e-01,4.267600216083270448e-01,4.293285229615020349e-01,4.305898978121636134e-01,2.608328103176184021e-01,2.600278469346480326e-01,2.602470636821183625e-01,2.618577272228995168e-01,2.664894490781150593e-01,2.686175220147473119e-01,1.004895475960770473e-01,1.001677060422792032e-01,1.002811355741744237e-01,1.009405362141112539e-01,1.020945692356069745e-01,1.024632723251990285e-01
9.334925482199551983e-01,9.341152588411902880e-01,9.342737043800440899e-01,9.321707930024629718e-01,9.271480798578344285e-01,9.231710037048713735e-01,7.997472953191770983e-01,8.022925195488130878e-01,8.055883488918753610e-01,7.986340860557703536e-01,7.777441541155640792e-01,7.653603841817708808e-01,6.346399194583507430e-01,6.362391737131949387e-01,6.376842449452839734e-01,6.282639247096082347e-01,6.069391903210172856e-01,5.947286241631539738e-01,4.427533465925539979e-01,4.412335311018231732e-01,4.366425202606297740e-01,4.286603395788174953e-01,4.178140047052411044e-01,4.110477583729632012e-01,2.656704975547035108e-01,2.635815038801483934e-01,2.591644283090573930e-01,2.537448548387494784e-01,2.477100698503948428e-01,2.441065232736638613e-01,1.021219446116451435e-01,1.010608935561121829e-01,9.948472203272981651e-02,9.749550498856345004e-02,9.548309985069913797e-02,9.388256253975121868e-02
9.188988141855217728e-01,9.185234232596642956e-01,9.187813045744256391e-01,9.222024408660960404e-01,9.270147616037179850e-01,9.295872162390996785e-01,7.571629921507745387e-01,7.554458963372706615e-01,7.524706043777571463e-01,7.625459094467869070e-01,7.830082371662154817e-01,7.915319345486709901e-01,6.014944438171792029e-01,6.015108569307466846e-01,6.018123473673991919e-01,6.114066049463523500e-01,6.294829406941508942e-01,6.380660405416513914e-01,4.494104409703265635e-01,4.541473402315778785e-01,4.649691768386133850e-01,4.710508191712203807e-01,4.708573690846143966e-01,4.718403617861501309e-01,2.855430449097892676e-01,2.901191974865835466e-01,3.002730117468643267e-01,3.040216442703164157e-01,2.998189714924932581e-01,2.979014165716611373e-01,1.106737793724560381e-01,1.118191382905476955e-01,1.144362729467775230e-01,1.159401745284477647e-01,1.153513853161158148e-01,1.142312944585207324e-01
9.230412870176811779e-01,9.269835053926942514e-01,9.314117402574744187e-01,9.316128966192358529e-01,9.273859336587381152e-01,9.235965165614903327e-01,7.650906499362073454e-01,7.775644937609176299e-01,7.987474098286699853e-01,7.989124655250212648e-01,7.791231890199127319e-01,7.667297390176041061e-01,6.207438131439243501e-01,6.291371639925182890e-01,6.444885109675979606e-01,6.399590366334381164e-01,6.173700449927307377e-01,6.038986396044380145e-01,4.884633135633982826e-01,4.865613790826230911e-01,4.770852538164875867e-01,4.624481654193339786e-01,4.429486903221194760e-01,4.324802292721446340e-01,3.202072416713416247e-01,3.151809736244750026e-01,3.020363179340913584e-01,2.870978972826907505e-01,2.719822881723718000e-01,2.647763852661740858e-01,1.226863199573046403e-01,1.202486895237167147e-01,1.158262933083288038e-01,1.102503504312749016e-01,1.053065581380491084e-01,1.023107485706670344e-01
9.275911801088331243e-01,9.275669792960622440e-01,9.277945359100341349e-01,9.288181064854201807e-01,9.302894545127470272e-01,9.311138916157181145e-01,7.828317938538912335e-01,7.825433706602644701e-01,7.824909397857012783e-01,7.854236492456976304e-01,7.916772601455992486e-01,7.941945837475418157e-01,6.298348334836327833e-01,6.292931343397840660e-01,6.284459607854502305e-01,6.292064618479427107e-01,6.324603882232593399e-01,6.335549527656165747e-01,4.700994967722662565e-01,4.694884680465990501e-01,4.678947016361368894e-01,4.630807666699760516e-01,4.544947532840364346e-01,4.509099376722204289e-01,2.978766351068977691e-01,2.971925059753808829e-01,2.952644108058063988e-01,2.894505274472007339e-01,2.801206553592480164e-01,2.758511668878932954e-01,1.147201451397851513e-01,1.140711232957799803e-01,1.130217918217076289e-01,1.108554330534502336e-01,1.081367397150927723e-01,1.061404284502797529e-01
9.223597501505398366e-01,9.259552516845550585e-01,9.302056570899759347e-01,9.322374983955079575e-01,9.325482462452178156e-01,9.323660190725087116e-01,7.633663882262435862e-01,7.749279243284380447e-01,7.924155253600231319e-01,7.988276823730500187e-01,7.978960992969797994e-01,7.968253761935728541e-01,6.063344179342862184e-01,6.189023826552935148e-01,6.385754941326731160e-01,6.473443796488376201e-01,6.468731123281235007e-01,6.455922428099970523e-01,4.474393848546803221e-01,4.578802695661230437e-01,4.751949111052616859e-01,4.833004656122442677e-01,4.818888344202866270e-01,4.802905582770652382e-01,2.806430291177108849e-01,2.875532116886191925e-01,3.002776381824206475e-01,3.063668453478726184e-01,3.048600991384960990e-01,3.033944637294108682e-01,1.090893093108083606e-01,1.109914967368847427e-01,1.145091922560338982e-01,1.168233149717664288e-01,1.170132025303272372e-01,1.162330736925324265e-01
9.187918324199398912e-01,9.194501083451650514e-01,9.199617626654790215e-01,9.182157489874126499e-01,9.143048461518310521e-01,9.115970892867757414e-01,7.557010811087762070e-01,7.578294114737231801e-01,7.628720281609913112e-01,7.569475655245043733e-01,7.401333416289770373e-01,7.320142053363372092e-01,6.063487826749258680e-01,6.039528882088751605e-01,6.013854723692194648e-01,5.920376568239014148e-01,5.781982336726527727e-01,5.723403078786444276e-01,4.727175491244824390e-01,4.591187041307327465e-01,4.315632002313700699e-01,4.212394281722567912e-01,4.273262955586742406e-01,4.298439826019173626e-01,3.076466799583419953e-01,2.917879940457445143e-01,2.659778419467340727e-01,2.587969929635699495e-01,2.673147436523768405e-01,2.721669840852056765e-01,1.164396179568970430e-01,1.106130200886624726e-01,1.038021326129045796e-01,1.011024334711569522e-01,1.023011777598640953e-01,1.034752418154220310e-01
9.208154041202414319e-01,9.193127459045746797e-01,9.172758154688731569e-01,9.171716158429804588e-01,9.188897424008316550e-01,9.201524285370564771e-01,7.640288014678431328e-01,7.589626667879519895e-01,7.490105524882025856e-01,7.490315865424983510e-01,7.576168570289874005e-01,7.618193150334719999e-01,5.982635288146749275e-01,5.957368126182210899e-01,5.903313035155435262e-01,5.915247264411659378e-01,5.983245251236704032e-01,6.016801751131576337e-01,4.228813376840004357e-01,4.292024785302833711e-01,4.415776314358121346e-01,4.450135858196951344e-01,4.412164202767831500e-01,4.396108436177036394e-01,2.580446595820931055e-01,2.649000416466923413e-01,2.781744560244999720e-01,2.821044492560126904e-01,2.773136037246182184e-01,2.745499482671912572e-01,1.003816641232513490e-01,1.023548662136645193e-01,1.057612139236367571e-01,1.073895090934963437e-01,1.066613333679452963e-01,1.053933197021635904e-01
9.125330624757223008e-01,9.118505571630101114e-01,9.113439055050137627e-01,9.129827965235470799e-01,9.163528917389375250e-01,9.185514092683757514e-01,7.383600226529255517e-01,7.357989073995546692e-01,7.313326631230824271e-01,7.362204378059457044e-01,7.508740259147709262e-01,7.579938138468312880e-01,5.675510934923495565e-01,5.663384836981522064e-01,5.641415108164086201e-01,5.683724724036869347e-01,5.801223108200720402e-01,5.862524729039051419e-01,3.985824970065796613e-01,4.018929349665753548e-01,4.086148056618468249e-01,4.101450886537281182e-01,4.059173453841155021e-01,4.045474403571465705e-01,2.414508319846432327e-01,2.449760724765451536e-01,2.515067718081831494e-01,2.518178254721883391e-01,2.453042289980370827e-01,2.418315916065831572e-01,9.354331599718525292e-02,9.443068391577066900e-02,9.592533421670647320e-02,9.602523064468707070e-02,9.452870346420730319e-02,9.298967145636810594e-02
8.994971717542403766e-01,9.024124854524712136e-01,9.066034484994651699e-01,9.106119994495327497e-01,9.140205949983369882e-01,9.157496380089742427e-01,6.955881412968398791e-01,7.043228031655649479e-01,7.195798140409714883e-01,7.317461587522677835e-01,7.437638298591524588e-01,7.490374181981274138e-01,5.199551673891966708e-01,5.278744669677015722e-01,5.421034290593887972e-01,5.546615186104980610e-01,5.670649161312044662e-01,5.730945256791913911e-01,3.662068248688409300e-01,3.689972902953777556e-01,3.730254674664932324e-01,3.794604242201839450e-01,3.866234620848092440e-01,3.906424752584882198e-01,2.210528306583843805e-01,2.214526324130088042e-01,2.219024179298980104e-01,2.244964733374814336e-01,2.282280974965867348e-01,2.303636572062613130e-01,8.528773502232249448e-02,8.527387575984093915e-02,8.560420134814208937e-02,8.638982066970518625e-02,8.746110910123516824e-02,8.783664484544848050e-02
9.184074647613454934e-01,9.173008520641880992e-01,9.151067875864586920e-01,9.126849172238598040e-01,9.109006154322081272e-01,9.101633403673430323e-01,7.563857161591556189e-01,7.527058565430375658e-01,7.448632471590560522e-01,7.377808626080923915e-01,7.314664014983872642e-01,7.298313074210905915e-01,5.980406858700838546e-01,5.923531674392648050e-01,5.826767724953175742e-01,5.775318928702160015e-01,5.767283413496812061e-01,5.782436414123612867e-01,4.456244777657147882e-01,4.368720525471997962e-01,4.216866340645704092e-01,4.239888061923600127e-01,4.439074946129790700e-01,4.534165264836507170e-01,2.817085779621133490e-01,2.736824825512003678e-01,2.615405774629740998e-01,2.647823674017139584e-01,2.851274078248324240e-01,2.964526826453682817e-01,1.075780422182419094e-01,1.048351515239543258e-01,1.022002984205507559e-01,1.030943630598970262e-01,1.080966344675503565e-01,1.118025003828691244e-01
9.197856908525205988e-01,9.194748303008107859e-01,9.194662617777292768e-01,9.208668283530949683e-01,9.234893686150353886e-01,9.251751780522716739e-01,7.597585258879487879e-01,7.582695650588805458e-01,7.568237624409088760e-01,7.606003226322615163e-01,7.720240047214538270e-01,7.772860980655088570e-01,5.997371491379083208e-01,5.961977950685979355e-01,5.910992181098388976e-01,5.898960795306366078e-01,5.954493408645593622e-01,5.978038660504858548e-01,4.420527652735319335e-01,4.353987964980190473e-01,4.227934079460954897e-01,4.107732809397632856e-01,3.950353027710442610e-01,3.879397763099440288e-01,2.769624487840753879e-01,2.703873627429164705e-01,2.582316539671052347e-01,2.450149177638884235e-01,2.284466689289476327e-01,2.203194570948233122e-01,1.058448662901894238e-01,1.031254553959433523e-01,9.893098557673749016e-02,9.388345990776930661e-02,8.874577795869731389e-02,8.544136520165387938e-02
9.353806404608082659e-01,9.330127751426278149e-01,9.295472494011827180e-01,9.269423107858558719e-01,9.252198294496639663e-01,9.242990489006405186e-01,8.085856058406299951e-01,8.009407192762050265e-01,7.874473604549385719e-01,7.797166360720988454e-01,7.746392551114249514e-01,7.719683486996552491e-01,6.467296399903134096e-01,6.394438150578207747e-01,6.271831323429625238e-01,6.191128024402372532e-01,6.123329852698505826e-01,6.083862251543797894e-01,4.541812362493686250e-01,4.535173317989216746e-01,4.532655740730205940e-01,4.480031012403000168e-01,4.385563655915499237e-01,4.333873503719247178e-01,2.754684654719116166e-01,2.770023832529979191e-01,2.794362003372515280e-01,2.763785634968632943e-01,2.689801827887733920e-01,2.647534846679920340e-01,1.064082728749568413e-01,1.066942302966026324e-01,1.069064935843251074e-01,1.057681851608307938e-01,1.036930280711779728e-01,1.018636972165545690e-01
9.162553379744944326e-01,9.136579274193327160e-01,9.109406560608348524e-01,9.143763813970184895e-01,9.215708643472569905e-01,9.256293400819441963e-01,7.516850480952298463e-01,7.418035618037158718e-01,7.246434225923104044e-01,7.342826752054550932e-01,7.673459541964013919e-01,7.813452288400155599e-01,5.866984846837566270e-01,5.769587211426967510e-01,5.622747501168660067e-01,5.668461147524561650e-01,5.920949046285812756e-01,6.048286448902820966e-01,4.223367760859417785e-01,4.213798388849355758e-01,4.217733076483128896e-01,4.167711708088330247e-01,4.033795369430664968e-01,3.986773527404017248e-01,2.614921436526171927e-01,2.630669703432982898e-01,2.653790675667067056e-01,2.575863233142209330e-01,2.393737495332131926e-01,2.306715149675768184e-01,1.009953201383604476e-01,1.011569659615107059e-01,1.008464960447572750e-01,9.779015273893501559e-02,9.287668598305910683e-02,8.945749502276142961e-02
9.046881336162627685e-01,9.095177271256142948e-01,9.158146476301469718e-01,9.190568911127914298e-01,9.194690554323776688e-01,9.191855667283118647e-01,7.091931925738503839e-01,7.240253654398982608e-01,7.504061336013704286e-01,7.606878106051421229e-01,7.585678811700877766e-01,7.571796670654538097e-01,5.413201644990902617e-01,5.535947473200537594e-01,5.780874541079911166e-01,5.913949010095708170e-01,5.933078678609995382e-01,5.941962803470295373e-01,3.946264941000141580e-01,3.980599335117215309e-01,4.029986868609284900e-01,4.128065411926700179e-01,4.262071553019696757e-01,4.325305844817576295e-01,2.443628265151997492e-01,2.443274306608295698e-01,2.439122574141222854e-01,2.493492194360035219e-01,2.612041972816738222e-01,2.678452751494757034e-01,9.421006202119588946e-02,9.398408980609798680e-02,9.440881330798296667e-02,9.618266788163559733e-02,9.944833441972115995e-02,1.015167939976888284e-01
9.228658309205797217e-01,9.206525332074031454e-01,9.149562957605594793e-01,9.060631924739299681e-01,8.967154520397334627e-01,8.917016005737439244e-01,7.707411600826555853e-01,7.644897185330516987e-01,7.471428432799336328e-01,7.193282816179816797e-01,6.834418351058428875e-01,6.702561963244844101e-01,6.098336331098319629e-01,6.039197993813562038e-01,5.886106706168350300e-01,5.631062586636536027e-01,5.359836819082398618e-01,5.271380832059590071e-01,4.419022381841414271e-01,4.405394300561394916e-01,4.389369223597029412e-01,4.386289698104499091e-01,4.440515756491390520e-01,4.442963898707449344e-01,2.746462085405468878e-01,2.754939609773087716e-01,2.793248572665628093e-01,2.877911675152734494e-01,3.011149131592825157e-01,3.051228790186895634e-01,1.060325544032994227e-01,1.062190090617386867e-01,1.078759214873401540e-01,1.113378186071537768e-01,1.149191039970595407e-01,1.161197550927087346e-01
9.322147235120620268e-01,9.298164489038227565e-01,9.252106588413652188e-01,9.211708977406642962e-01,9.184725316029426212e-01,9.167213846148912770e-01,7.991337583783297838e-01,7.913062069426656242e-01,7.734300958969839712e-01,7.612243244714863577e-01,7.540470314707186095e-01,7.482662134044295588e-01,6.574087435459616824e-01,6.498215378975771284e-01,6.330960999065181616e-01,6.173553454027517207e-01,5.996155634492043029e-01,5.855971730921452068e-01,5.087059975610153106e-01,5.087996907933141078e-01,5.083514021771627922e-01,4.891359682445511892e-01,4.442953274464236380e-01,4.183442724539494506e-01,3.321320269056473595e-01,3.343505276589577857e-01,3.370888015270945282e-01,3.173421088437270443e-01,2.773015200456935836e-01,2.569829706690659465e-01,1.282386680198914497e-01,1.281618554241631958e-01,1.267017313603507334e-01,1.190036479645607548e-01,1.079966242093339801e-01,1.010211610561923545e-01
9.162261002144668209e-01,9.179417705848446074e-01,9.202093704790350603e-01,9.198372571980284462e-01,9.169851267451125665e-01,9.151888754747528054e-01,7.468791493229586242e-01,7.525790391980579086e-01,7.642145347824829127e-01,7.631287382660667529e-01,7.487708634187174583e-01,7.437982888171529305e-01,5.780978445059120618e-01,5.824243079090529740e-01,5.937942558906508239e-01,6.001143917154870833e-01,5.977458816001015585e-01,5.986246252642281052e-01,4.102336563735748953e-01,4.082907226642304988e-01,4.055107707774404657e-01,4.258336052354898538e-01,4.647492945706976353e-01,4.801607506435053296e-01,2.491817751542512727e-01,2.458811953259332217e-01,2.419880836009215552e-01,2.575969366790661907e-01,2.970947194644115719e-01,3.177360681932100972e-01,9.570776569176742132e-02,9.474975852934457154e-02,9.523584463146958501e-02,1.002642521811147880e-01,1.108786813153317119e-01,1.185033104579903129e-01
9.286920677567294113e-01,9.276277037049798224e-01,9.256708133877101785e-01,9.230676470266794276e-01,9.203651818642183402e-01,9.187484197704380851e-01,7.871512796353559160e-01,7.838824794258637541e-01,7.777554100164173478e-01,7.694253754332509576e-01,7.596800181377872940e-01,7.545366912238592461e-01,6.284397886034684966e-01,6.227706092340599131e-01,6.123366354955497304e-01,5.984834308982467377e-01,5.837685889338182221e-01,5.759861685410134768e-01,4.577704185726400032e-01,4.494594818916363699e-01,4.333782324428951949e-01,4.136741772931772365e-01,3.914574828324507427e-01,3.816298350294297093e-01,2.843377484574906022e-01,2.768377456095446609e-01,2.629508550693119839e-01,2.456548416053725981e-01,2.274012560727711740e-01,2.196438291356059558e-01,1.085468240244832350e-01,1.054263286549674550e-01,1.004342595845049424e-01,9.403149979686353799e-02,8.827696951485680676e-02,8.512536683590993247e-02
9.116298672740783537e-01,9.119991300572127813e-01,9.129207875067231193e-01,9.147067660826260216e-01,9.165873291809344403e-01,9.175344276490360329e-01,7.345291958037167834e-01,7.355870076802026869e-01,7.378495546060215293e-01,7.432964668616057757e-01,7.506365165979596021e-01,7.535920652868647318e-01,5.726436494789578502e-01,5.748299226108130044e-01,5.789685292257513716e-01,5.852605556918581975e-01,5.921910632995032175e-01,5.950939637041881003e-01,4.219823635793465977e-01,4.259418435887416532e-01,4.342430315916118166e-01,4.395179384464472649e-01,4.408191405297223753e-01,4.415617472005198829e-01,2.650193804485357907e-01,2.683289523999370374e-01,2.754038110726377830e-01,2.792290224082900063e-01,2.789760790302424631e-01,2.787197754630714730e-01,1.026035556715367003e-01,1.033994467230968384e-01,1.053606935474520334e-01,1.069215668348978271e-01,1.071911795753115321e-01,1.066655049648733977e-01
9.277470272414692909e-01,9.267433663807609356e-01,9.247801089876249714e-01,9.226867343729511228e-01,9.208841016337294683e-01,9.198884535037701315e-01,7.842229001499356755e-01,7.812990031829254445e-01,7.739753837047790297e-01,7.679448271498885426e-01,7.616141857150461325e-01,7.586467282830960945e-01,6.179834776573118749e-01,6.178465258371150792e-01,6.152577466144470986e-01,6.117684042088492591e-01,6.060124356591610750e-01,6.028364230930363110e-01,4.295743807619132326e-01,4.370701235854397293e-01,4.526736997850171473e-01,4.572753546270452718e-01,4.533751986728511985e-01,4.507765717450916698e-01,2.584131360550813161e-01,2.656865080729550188e-01,2.819552546721439956e-01,2.891671169785005047e-01,2.873278405732543339e-01,2.856323540976977715e-01,1.005666197112978083e-01,1.026054589825608487e-01,1.069678912901698004e-01,1.100754133259049805e-01,1.103294253599647889e-01,1.094728104646706390e-01
9.265545350489202692e-01,9.228308814349410749e-01,9.168748536465880505e-01,9.152938500798417643e-01,9.181178987659233126e-01,9.201575493579347009e-01,7.836782872105508835e-01,7.705094245002779285e-01,7.425131435887525333e-01,7.393221100771995014e-01,7.555264414655751271e-01,7.627424461219015628e-01,6.097747873204627522e-01,6.021035947452182402e-01,5.865095275254643692e-01,5.876213477046787759e-01,6.007031513612691720e-01,6.068749658791978696e-01,4.036492854105961370e-01,4.202046563513780475e-01,4.522288011922011020e-01,4.614243603458672016e-01,4.546534933456555239e-01,4.518923405114427805e-01,2.348886968816503718e-01,2.510109042461310946e-01,2.863953385142902763e-01,2.995411623897004660e-01,2.913330546850198544e-01,2.867874406566080503e-01,9.259989746242762443e-02,9.727045345133955578e-02,1.065482093863550639e-01,1.124676943931728901e-01,1.120285522624159397e-01,1.102842093092424730e-01
9.254248598808419990e-01,9.217734885799853117e-01,9.166476213626797431e-01,9.132143541760179284e-01,9.114325223241847018e-01,9.106114961309067501e-01,7.800748276425150118e-01,7.680903581524269885e-01,7.477135610496623563e-01,7.377046381588708845e-01,7.333431082998723705e-01,7.310104311442633396e-01,6.085517309985701839e-01,5.971218318734428099e-01,5.791388910015071723e-01,5.686302533412753712e-01,5.610611649605315998e-01,5.564730482700444014e-01,4.145955943830144097e-01,4.140764731037495094e-01,4.144319408943237248e-01,4.063629825034807408e-01,3.912462955850214974e-01,3.834637816497586393e-01,2.459285508367312356e-01,2.487798770256278713e-01,2.528536870877676757e-01,2.473453016745916222e-01,2.348619809696828320e-01,2.282929558688402971e-01,9.518021455688180366e-02,9.586544957483472684e-02,9.624185131234340440e-02,9.425316541374527401e-02,9.082054699128438990e-02,8.823670635348174196e-02
9.245519053401087817e-01,9.226204106061522969e-01,9.187249884508146280e-01,9.139568353959562907e-01,9.094663163084097945e-01,9.069499344892675285e-01,7.755994330246196444e-01,7.696899093542037829e-01,7.563760571911749553e-01,7.418584126410601165e-01,7.256949252348825485e-01,7.182863884844972180e-01,6.181154284697063517e-01,6.118099321019949688e-01,5.984671987434976304e-01,5.827639818562495577e-01,5.664198513167134630e-01,5.587368741891931556e-01,4.544813879458334815e-01,4.514974265693130762e-01,4.460694543529644673e-01,4.363545029004072262e-01,4.262326674306370355e-01,4.210778942416424364e-01,2.853463123945715330e-01,2.842560092023158069e-01,2.823202235888161438e-01,2.771475773048621138e-01,2.711789252913755499e-01,2.680800357613858931e-01,1.098495360697270551e-01,1.091478033829745425e-01,1.081567463983022781e-01,1.064348654507262654e-01,1.045150150013852836e-01,1.029952401479009572e-01
9.209617011474160453e-01,9.192650902664318835e-01,9.162481445698685834e-01,9.140561998562906076e-01,9.134353044461460680e-01,9.133084727939226877e-01,7.646619219923737054e-01,7.590376585071708648e-01,7.468085350062447780e-01,7.402839537497210021e-01,7.400934470093920581e-01,7.398046673399811812e-01,6.124712435398385058e-01,6.066268179349628697e-01,5.948486474618256414e-01,5.865441289946969894e-01,5.824929909793183924e-01,5.798671959424864797e-01,4.647300174634282910e-01,4.626033301014296772e-01,4.589564397443075539e-01,4.498868846661379095e-01,4.357739797851671870e-01,4.288050699688701339e-01,2.987550063675451506e-01,2.982536756053731364e-01,2.970420212841115570e-01,2.894927832375034371e-01,2.765818963539842801e-01,2.701185489049793831e-01,1.150810190593065940e-01,1.144822229366059818e-01,1.134064590616400275e-01,1.106505051705690967e-01,1.069260045848585833e-01,1.042395025636762146e-01
9.200704081620301178e-01,9.218658005531388255e-01,9.241355883256376913e-01,9.238911981171753496e-01,9.210357512641391686e-01,9.188901934346025424e-01,7.583249994362022406e-01,7.643153501583983545e-01,7.757630219101638858e-01,7.747873524429191860e-01,7.611568740550257450e-01,7.544174066930684486e-01,6.096159787279398223e-01,6.147369616181503904e-01,6.249833869668187658e-01,6.246884867736848257e-01,6.137933774083245142e-01,6.083923840534034566e-01,4.711775564249036097e-01,4.725286156048503772e-01,4.739562758019771893e-01,4.758393099256013059e-01,4.778146853790730675e-01,4.774999380706116403e-01,3.058650397267063670e-01,3.057846641242351060e-01,3.053287469181865665e-01,3.073992887574785726e-01,3.116087513928718633e-01,3.129755582856015850e-01,1.178939340129415703e-01,1.174878817268917297e-01,1.175908731360969794e-01,1.184502933623589049e-01,1.194849441436065945e-01,1.195357331109405119e-01
9.271017502404835797e-01,9.254589679051697937e-01,9.222414366531240804e-01,9.183312503406939609e-01,9.143156063153116131e-01,9.120033187965093102e-01,7.829152299469888110e-01,7.781322442656161131e-01,7.669172086607500827e-01,7.553511233874573572e-01,7.402614554749038511e-01,7.336952867918989929e-01,6.259169716279128215e-01,6.239921935399994624e-01,6.180392266103026389e-01,6.102901461285761275e-01,5.991484940384047553e-01,5.941342943045778702e-01,4.556103101575814107e-01,4.626103556249963056e-01,4.766235439064744339e-01,4.829350673744964295e-01,4.857638802467232342e-01,4.857219588845311797e-01,2.844597919772061112e-01,2.920930588204599943e-01,3.084695740302871858e-01,3.191439514356057550e-01,3.256578933907147699e-01,3.275738075186253040e-01,1.106867879585761716e-01,1.129768067872340132e-01,1.177460751961278140e-01,1.221387093473503549e-01,1.245765074957716628e-01,1.250021046820195825e-01
9.299549738921049080e-01,9.309831441756154513e-01,9.317302921735518551e-01,9.293351366672025771e-01,9.247291127495008700e-01,9.218991740937892976e-01,7.887439771299624702e-01,7.924378678165340251e-01,7.992206213204618992e-01,7.913142612581173241e-01,7.713619687510133716e-01,7.627825712833784522e-01,6.319943469734679020e-01,6.324059303254173647e-01,6.338417926397441615e-01,6.235195238926840577e-01,6.063114681705581432e-01,5.997680959321887162e-01,4.647528215679225805e-01,4.560607956032254329e-01,4.365941005974284250e-01,4.290371688246218951e-01,4.331035770839076759e-01,4.339011674136620256e-01,2.898322747089280282e-01,2.796715326022756187e-01,2.615374520234611255e-01,2.571357703636479863e-01,2.641726128605072499e-01,2.671022959183287915e-01,1.103663548815076861e-01,1.066117550129297986e-01,1.019488882897670728e-01,1.003112475520323843e-01,1.013099144091751946e-01,1.018034988368171773e-01
