-9.271276535778208427e-02,6.040666802686140979e-01,2.028585354055049805e+00,5.191290247773809874e-01,-9.332828140561911789e-01,-7.705159110999494354e-01,-1.110042295208833796e+00,1.401085243245905554e+00,-1.935270903684569999e-01,3.224446866049334726e-01,-2.463354028996870504e+00,-1.112158572970860071e+00,-2.347859110365806135e-01,-8.961275306282290298e-01,-5.026027963204782179e-01,8.130854825368085681e-01
-2.327339533618828504e-01,7.605063737565378457e-01,8.720854333053509322e-01,-8.356431674810641530e-01,-1.279533608376689502e-01,2.700982288319039304e-01,5.202391061691251650e-01,-5.267173073256388172e-01,4.519135331784815413e-02,1.881795551889184348e-01,-3.202679961487158722e-01,1.805031665575727029e+00,-9.036058283264502000e-01,2.160759200525080304e-01,-9.572909834099209148e-01,-2.678258684347406549e-01
-1.404484642610020373e+00,-6.614715348797373107e-02,-3.220857610634882129e-02,2.247904153905405378e-01,8.384185985536156682e-01,5.372465641372413669e-01,1.168121991853745545e+00,-6.870611729629493292e-01,1.142683870910078392e+00,1.268434978799934942e-01,1.256506316741262896e+00,7.843952927061174085e-01,-1.225750966675633741e-01,-5.140831369450431405e-03,1.227692705290964748e+00,5.561769605611227574e-01
-2.070604080796693836e-01,9.219711709379522224e-01,-7.765842246997218812e-01,-1.138098551505858813e+00,-1.489413249160144836e+00,7.854627060770931202e-01,1.121786874551881974e+00,-6.080453741825692093e-01,-8.808396634989856810e-01,-1.843988735648302457e+00,-1.301685013976700223e+00,8.352415139099557129e-01,-3.175809274827693374e-01,9.092793843159699962e-01,6.953077817303957575e-01,-2.221870063590608291e-01
-5.745390800749909932e-01,2.223264084341103897e-01,1.255521617292278957e+00,6.568292781987893347e-01,-1.105040491207315512e+00,-1.046707777348136609e-01,2.372387623697038150e-01,-9.843902972918506800e-01,1.476249988978465488e+00,2.253312154352099250e-01,1.563396625214409363e-01,3.861424370135821404e-01,5.772290266367601647e-02,1.366731685285286491e-01,-2.728359340003344916e-02,1.138522631669800500e-01
6.777024889434365429e-01,-1.086481721708475456e+00,-1.262048947973021029e+00,1.167948888401470819e+00,1.727909869013300348e+00,2.779931530021656494e-01,8.548802143019554878e-01,-1.467379858903324452e+00,-4.814119485486609284e-01,-1.121997681141656766e+00,-1.485011686002881026e+00,1.372116196673565588e-02,-5.400547631321189757e-01,3.871078241633175709e-01,-9.103318083485897327e-01,-6.023563903329954838e-01
9.748990707901231678e-01,-2.857092716248397779e-01,8.663707561898175147e-01,9.511706692478567871e-02,-3.439229829897927360e-01,-1.551779048181928911e+00,1.261474407435532463e-02,-7.707492390578122299e-01,4.057599826877347216e-01,2.502566172594949401e-01,-1.508168726304002505e-01,-1.359406988810631378e-01,-2.829892886927871110e-01,1.510080721788631175e+00,1.076772812121050693e+00,8.151101751403300177e-01
5.079949023578412826e-01,-7.904085247136016790e-01,-1.537327786353140269e+00,-5.940164486306959146e-01,2.007423257733064403e+00,1.970993136549346048e+00,4.521338506660262935e-01,3.188629856560748488e-02,-5.026626824688683604e-01,6.152502386288224434e-01,9.433250185556085743e-01,-2.060085573832042272e+00,-1.361575921792721244e+00,-8.981606830800922259e-01,1.077516076606295448e+00,-7.015715080507307633e-01
-1.013098407736564566e+00,-3.960713714040773881e-01,4.138265905583763393e-01,-4.954812157935291617e-01,-1.106555265379389308e+00,-1.125880438038767473e+00,1.025505421168152242e+00,1.479040264825742135e+00,-7.480752909477101920e-01,-1.617788825187955304e+00,2.373828030361094132e+00,-1.522812347163449709e-01,5.328774769259014832e-01,2.017397455796731798e+00,2.230448816143510149e-01,1.406402499726107536e+00
6.546160257313088371e-01,6.855406669782490026e-01,-1.067375409800970232e+00,2.243233923821980336e-01,1.128299558983629769e+00,-3.560483335620596157e-01,-2.991124175235490013e-01,9.320883176892377220e-01,-2.838689659938909982e-01,5.805134919049275144e-01,4.882254049961928799e-01,3.690938139099877446e-01,-2.955079172091759077e-01,-4.121844245511544630e-02,1.630504733413532248e-01,-5.587358950755465514e-01
-6.873404650663275106e-01,9.115289261337070625e-01,-4.446872981737071129e-01,1.095120909289213129e+00,5.416982723123052734e-01,-5.112605610130732670e-02,3.796910309799302330e-01,1.713399471440416821e+00,-2.594158280084514212e-01,1.053095840223740476e+00,-1.505065786160314945e+00,4.743946588977528411e-01,-2.323575416887169176e+00,1.852218905402859828e-01,1.102496654217834493e+00,1.636061759125341908e+00
-4.430271472137249367e-01,-3.590741823615618000e-01,1.449144092045098198e+00,-4.965150935267905186e-01,1.030453516465622110e+00,-6.850103683883587147e-01,3.527673560355289450e-01,3.033226761290214846e+00,1.224787750866886293e+00,-2.912195652452402861e-01,1.553690043495307815e+00,1.050946913192311261e+00,3.959280140409149884e-01,-5.610072353927290090e-01,6.907561348177096994e-01,-1.757063660743598099e+00
-4.367112472371685317e-01,1.633265786871468173e+00,1.424678605702870859e+00,1.391997379105486266e-02,-6.046337815660176584e-01,1.279334944994055645e+00,-5.830335443554139907e-01,1.158732508770790037e+00,-8.571095962602369722e-01,1.612614128661406798e-01,-2.310576550123829342e+00,1.004614711768907903e-01,-4.460900950078573457e-01,3.867961829728452372e-01,2.752640787000329992e-01,-1.007923595356046365e+00
-7.370133011993968974e-01,-9.149816779128350230e-03,-1.030423304293866638e+00,1.799055524082062485e+00,4.870343886715347570e-01,-1.273902004455004677e+00,9.354497133066328463e-01,-3.342086601712430105e-01,3.540638857171796716e-01,2.796234793381149886e-01,-5.594288916443291848e-01,9.901414124035146092e-01,-1.374128734395092311e+00,6.437890235120593552e-01,-4.641411217388756727e-01,-3.790721652684424514e-01
-1.952518689845135214e-01,9.751946844389554059e-01,4.861845772195588777e-01,-9.149761819206326807e-01,8.663756447623949253e-01,-1.197469977508474503e+00,-1.616237988495107178e-02,5.705699334763266739e-01,8.707864421224621454e-01,-8.148813048660635827e-01,2.587540620815929060e-01,-3.361471686243544532e-01,2.130465968333483673e+00,2.615840532525981477e-01,-1.911599421794671393e-04,-9.411062180538028177e-02
-1.216430999158883752e+00,7.734442696400378736e-01,-1.037990264465175894e-01,1.776363893250006987e+00,-2.035316118931467244e+00,2.231591163297191871e-02,7.144605076377386066e-01,1.677649816026686835e+00,-7.417919893848142765e-01,-1.587178791143830203e+00,3.544757509958003094e-01,6.504521004588117439e-01,-1.105817296664875382e+00,-1.313428756601104919e+00,3.441429330502024930e-01,-1.928556838011506791e+00
1.531289866717581438e-01,2.219283295988166316e+00,-1.720635317306706158e+00,5.173023406260534029e-01,-1.657814831971534231e+00,-8.044776274062206411e-01,4.767906604655344771e-01,-4.987640012279383472e-01,-2.159056355236780855e-01,-7.771341897910517549e-01,-1.984049685895680426e+00,-1.299371475102969908e+00,-1.901224990455267494e-01,-2.298481919636061743e-01,6.533472350819899965e-01,-9.184109869125502978e-01
2.145939199690742427e+00,7.207341105062602393e-01,-3.741273183002348235e-01,5.553013134959643438e-01,5.939514156286641589e-01,-1.504646192378499836e-01,2.786246037068114689e-01,-3.735314611722664879e-02,1.587001308993017723e+00,1.294407795050371845e+00,1.749544947387386529e+00,-4.518390451098781568e-01,8.017561399878612161e-01,1.672954138199311158e+00,-9.250355359030990599e-01,1.998676529287847503e-01
8.766317976201570827e-01,8.556859747835384722e-01,-1.189441806288871195e+00,4.987524547191926616e-01,-1.186033034587219648e+00,-1.353362783655035262e+00,-1.594782806677864095e-01,1.231840295513237038e+00,3.613422887019716589e-01,-7.716565964582003945e-01,-1.416375939857097199e+00,-3.466985033902067470e-01,2.096191335703282199e+00,1.285294363807384599e+00,6.383063189709926866e-02,1.608365178754354918e+00
6.646815243096513282e-01,-1.896222571564790016e+00,-2.938044031091363029e-01,-2.511258164473842425e-01,1.172483343499987285e+00,-6.156970298594669488e-01,-9.461976692080831253e-01,-2.008274338470063203e+00,-1.292173976361684663e-02,-2.098153009475987929e+00,-1.612493514415628583e-03,1.169410648861656021e+00,-1.168483027319688894e+00,-6.275090667268934386e-01,-6.666120378744285757e-01,-1.983789438439321318e+00
-1.307265698133818488e-01,5.402430281594258199e-01,2.874502373595463345e-01,-8.518083850453828099e-01,-1.835785633927868588e-01,1.336285537970272497e+00,2.911867319555093165e-03,-1.243826404319257284e+00,1.364613276943251297e+00,7.297034473931638399e-01,-6.945495427411466638e-01,1.281040243651587085e+00,-6.170093652520247662e-01,1.204355322062017120e+00,1.507581783915327156e+00,4.451670806398455027e-01
5.600708368846207819e-01,-1.278601706520001047e+00,1.643814275511609857e+00,-8.582544180881380713e-01,-3.244842972789263036e-01,-4.355005446656206591e-01,-6.145376496989419790e-01,1.461659992686899834e+00,-6.918214443464977270e-01,-2.307990288796515077e-01,5.994786225404336033e-01,-1.321966473673061415e+00,-1.084033477485588426e+00,1.616083084446229945e+00,2.804351718628154688e-01,-4.054743367624917827e-01
-1.111593859643042137e+00,1.213706877953728780e+00,1.696612459417246865e-01,-5.495219756508202824e-01,2.815495545043609216e-01,3.286447852005968118e-01,4.067100536391542454e-01,-3.153524616113546619e-01,3.095430418272417938e-01,-4.083248892234669913e-01,-6.091459666272452250e-02,-4.222095038635884645e-01,5.123996473879818270e-01,-1.366758991203230078e+00,-2.064802838762208825e+00,5.308304272196991969e-01
-9.460009094055104040e-01,3.134362985669352231e-01,4.923723924412438668e-01,1.007785726329824882e+00,8.811311504857232135e-01,1.899125503338357168e+00,-3.287677220434382375e-01,-6.015484219338620431e-01,-6.125301256856401089e-02,-6.387560877113505065e-01,1.516285718277268657e+00,9.403826436059760097e-01,-1.211407391992773253e+00,-8.500911598814352155e-02,8.104016408650867032e-01,-2.172590574234872229e-01
5.297893559935745039e-02,2.296845251157784290e-03,-2.126096511700588998e+00,5.961917698592671400e-01,-8.952051703661941806e-01,-7.056409334096293007e-01,1.559932926726972813e+00,-2.210981575261120602e-01,2.657580423130047054e-01,1.709948979537496694e+00,1.652088188359060739e-01,-1.492125668957342277e-01,1.455303387144744942e+00,-8.613187199656235915e-02,9.069045872753984661e-01,-1.926650692776240847e-01
-1.755635262881896752e+00,5.077160928001467344e-01,1.560586270325267977e+00,8.209950804842375272e-01,3.140074172914736339e-01,-1.511900979738868278e-01,4.570837549851748671e-02,-7.380551304739126246e-03,-1.746742319063349980e+00,-6.580665305252187958e-01,-1.130014616791719995e+00,-8.443553272179845637e-01,-8.186412383021621775e-01,3.360204256960279412e-02,-1.016765636001655926e+00,7.451497313188203409e-01
-6.739461372652011395e-01,-3.892525105376181682e-01,1.185229033312712676e+00,1.952594861969770834e+00,2.866518087017544403e-02,9.327039040576361574e-04,8.270691834411633137e-01,4.746806753685439140e-01,1.159318770750953576e+00,4.041970543044891562e-01,9.996215468388469638e-01,2.402342623273314159e-01,-4.484973582948638127e-01,-9.298777410799527465e-02,-2.916702475424788332e-01,-1.094318119079746854e+00
-2.208426997551061338e-02,2.565586249905839056e-01,1.072810675398250924e+00,-3.151973280132000510e-01,1.685144324141849559e+00,1.421757779276890066e+00,-5.466196976856479983e-01,2.735400478987330408e-01,-8.164384065342478181e-01,-1.055610937488192125e+00,8.037744016160872640e-01,-1.266609625117740112e+00,1.927453858841796208e+00,6.873726262090615879e-01,-4.437965150083384991e-01,-6.223381851973284196e-01
-5.970305185552756688e-01,-1.371084592160002780e+00,-4.308200953352583906e-02,1.081586093244044422e+00,-1.274979770445600735e+00,1.331762054452610755e+00,-3.617649629067712369e-01,-6.633686463800013700e-01,9.866998326287050869e-01,6.172792845642541826e-01,-1.449783036558807137e+00,4.863087424191768204e-01,8.846925344631457744e-01,-5.036840706436856996e-01,3.628492597080197890e-01,-1.517395815528166603e+00
9.536711813418000672e-01,-1.249616520463713965e+00,-1.278318569851818187e-01,-1.486345060564898783e-02,7.547949164281194667e-01,-5.250259170226366789e-01,-2.358223854107313888e-01,9.124521156350504647e-01,1.258059075784007330e+00,-6.351343921905392431e-01,-2.576123703927957198e-01,-1.248028301595249800e+00,1.106744074693187585e+00,-2.238892000869424415e+00,7.360068548656556464e-02,2.566538198402659732e-01
-6.088159805732525909e-01,-5.162097487239011295e-01,1.527870682382784784e+00,4.819437780397282101e-01,4.462655157003800332e-01,-9.832367276159359459e-01,-2.088144142026807371e-01,-9.147670501949425326e-01,4.903946551002293930e-01,1.689930879488212412e+00,7.477620641678981439e-01,1.339131794743571913e+00,-4.941362819545392915e-01,-1.098714230923379720e+00,1.446428239023654083e-01,7.503364940683441286e-01
6.965556500398429884e-01,8.592306348158154292e-03,-1.643778999299731369e+00,-1.411390994721055392e-01,-1.779680097537702954e+00,8.018531077597714773e-01,-1.010891983639909952e+00,1.657411735525916585e+00,-8.200722110127285358e-01,4.880870880040161230e-01,1.749440202150620016e-01,-5.487694548479908896e-01,-4.011280725637917377e-01,-1.885075284522194916e-01,7.614885780971382134e-01,4.867468138819559531e-01
1.074955038175645416e+00,-1.552962559241435336e+00,6.935380007630136401e-01,-7.270189289304884728e-01,4.082853773543187320e-02,-1.237770460433299746e+00,1.047882294737613629e+00,6.868015252192386511e-01,-9.312199878981686219e-02,-8.312458530936803758e-01,-3.653935663251869359e-01,-9.955488794373146266e-01,-1.036144231176957309e+00,-1.455531152816663898e+00,-4.993144459225064280e-02,8.561650486240381941e-01
-2.627963839445036420e+00,-3.797890817477449828e-03,-1.349687724684278889e+00,8.164136841150104740e-01,-1.303610420190540298e+00,2.559649181057934708e-01,-9.176045514309492113e-01,4.993120480019719865e-01,1.083354132031264072e+00,9.293060517856750469e-01,-2.176734434326467404e+00,-8.325484417183394159e-01,-3.982922441605689090e-01,2.333512392893155596e-02,6.325540835874082779e-02,-4.117304506631275576e-03
-5.481812970351298553e-01,1.460097604849501574e+00,1.155316437929738260e+00,2.463313212044611955e+00,1.040112363191099787e+00,1.192411122810811186e+00,1.309129241257948273e+00,-9.183799650077714150e-01,1.317210175394924132e+00,5.340198764728464331e-01,-6.251671525104063321e-01,6.215191633465009247e-01,-1.035473180088740230e+00,-1.080715210779772395e+00,1.912535233034923010e+00,1.872200908737677860e-01
-1.639720049433802673e-01,3.464796116388673686e-01,-1.469165146098697861e+00,-2.753182580145177027e+00,1.608790850080729640e-02,-4.125115968734742733e-01,-7.247166419424937445e-01,8.396921224328217637e-01,4.956811825961898177e-01,2.710880599975374339e-01,-7.259399626475981915e-02,-8.849093202756673771e-01,3.992285200256330824e-01,1.835902511190861119e-01,-3.457489959714088457e-01,-1.301368480718544163e+00
-2.970801424046690675e-01,1.005323789335284435e+00,4.683471551739128158e-02,-2.116467702034665124e-02,-1.225277255289418221e+00,-1.019321734648999556e+00,1.378686245126649057e-01,1.282534049466223181e+00,1.328569544064622798e+00,-7.396386107114516495e-02,-9.196265954766392747e-01,3.396548349539751932e-01,-9.721222475301549704e-03,3.775204486215775201e-01,5.006660387325870959e-02,3.135559090746438682e-01
-7.883431292647572475e-01,-2.070528991739916780e+00,-5.020296427078272394e-01,6.867313928903727438e-02,8.595372618973425860e-01,-7.708261124776474293e-01,3.003576789130067357e-02,-1.804222238055024352e-01,-8.539952590321805426e-01,4.885765878904115289e-01,-6.485595424596423131e-01,-8.539245920813322011e-01,2.636958290874548139e-01,-6.907074111404715167e-01,1.897079080463804635e-01,-3.860965028400515919e-01
2.503847605993190228e-01,-1.417267764933081431e-01,-5.546749932812039541e-01,5.477591600990139309e-01,3.595209883231151315e-01,7.021000354255111375e-01,4.299559172164233445e-01,4.312610288683602078e-01,-5.745800224987049898e-01,1.182489994707405678e+00,6.010696719792500975e-01,1.432027609351354813e-01,-1.810086537640670068e+00,1.358288182197076033e-01,-1.958700698363743942e-01,4.159790828353968628e-01
1.267512356588508915e+00,8.926022867768975688e-01,-3.894956455125412886e-01,1.348778218791336858e+00,1.726985656164481131e-01,-8.198690125922472038e-01,2.767551855229226712e-02,7.619698326687800449e-01,1.683313596697154912e-01,-1.535824589469013013e+00,-6.537980520297091702e-02,-6.447601000764964230e-01,-2.898559753931100880e-01,1.461576310698991632e+00,-1.529333465136764936e+00,-5.415145185186844845e-01
-2.426654321540322012e+00,-3.437495782067398475e-01,-2.208012250447038971e-01,2.010368165278449748e+00,-3.531978904280315690e-01,1.981184026042992485e+00,5.807769444304328177e-01,1.316505491506063219e+00,8.401533551325484073e-01,1.737131424264384494e+00,-1.871535504226707225e+00,6.793466729018315942e-01,9.711807806341549165e-02,9.039760408799588087e-02,-5.359362661822218987e-01,-7.221821280380900099e-01
-1.327780715331066119e-01,-7.307426487949485461e-01,-6.096543434752981216e-01,2.452611990882692661e-01,8.122115386924531055e-01,-1.108044208692626098e+00,3.973523776510369254e-01,1.776060861225296161e+00,1.648131814657640692e+00,-1.651576967067261981e+00,-4.094276851805557227e-01,-1.736216439062091110e+00,1.125658003212974378e+00,-6.601417623525559497e-01,-5.931003318565488680e-01,5.125723780476073577e-01
4.884611327908824907e-01,4.199242441871621767e-01,-1.244835978084272599e+00,2.312223732038316548e+00,1.247018079364337728e+00,-1.354309748075113173e+00,4.667333660706651788e-01,8.730015395050007010e-01,7.881567062654775135e-01,-1.692915802786277846e-01,3.949134087998958098e-02,-5.516512812076822536e-01,1.448435619375599170e+00,-1.343728611117012417e-01,-2.395152558387064201e-01,-1.811849572255477492e+00
-9.504825376358819744e-01,9.456301936531970043e-01,1.471986800404303963e+00,1.107499397845914252e-01,7.426537123878067526e-01,-3.323529922020188598e-01,2.389327222875595735e-01,-1.099442678616907587e+00,-7.012762438173011370e-01,2.957457349658850210e-01,1.862136130884103624e-01,1.739031962885029259e+00,-1.166485192421504585e-01,1.688090734622304190e+00,2.856710822890879409e-01,-1.205466182251624163e+00
-9.324879870780297120e-01,3.679242057280744382e-01,-6.483829283490007978e-01,2.753880872195909046e-01,1.404857482419743508e+00,-1.075517968807426339e+00,1.532053443830121153e-01,1.052358919588219033e+00,-1.931915142019591247e-02,6.877667041372054202e-01,4.260682129216125102e-01,-1.358182434445507347e+00,1.059731270023913652e+00,-1.912962304110173983e+00,-1.458685164661687406e+00,4.953587735896893829e-01
-1.345889002092896858e+00,7.833756176945073646e-01,3.723914526782492462e-01,7.548563272023572912e-01,-8.886378277225659428e-02,1.536031286663518625e+00,3.826274532834691294e-02,-9.173546304522596229e-01,3.114693730775717762e-01,-3.727818488834045568e-02,-1.046746386725545541e+00,-9.084804419044536505e-01,7.595580705533258037e-01,6.256224803367376186e-01,9.420007660395576243e-01,-6.110782846782616407e-01
-1.754547402716459370e+00,-9.154926283714961976e-02,-1.166760011933885899e+00,4.272862733878072805e-01,2.810278148963575862e-01,-9.494615661359777359e-02,-6.405756477318196307e-01,3.784528343379238158e-01,2.793583322608504949e-01,8.318158270781357277e-01,6.950279555424045963e-01,-2.146637021982373383e+00,-5.414777602229279285e-01,1.166542647030001767e+00,1.145108773773286348e+00,-6.241311000237262929e-01
1.686828054073284289e+00,6.132400957360129023e-01,-2.983905396058600945e-01,-3.651588803026377672e-01,1.968407859939341198e-01,-4.998898845845938799e-01,2.853366187635604789e-01,-6.221982152154145185e-01,1.311716902293554865e-01,-3.365599033182649080e-01,1.748709029067005760e+00,-1.405818332339559863e-02,2.194396210579581119e-01,-1.293411234411085076e+00,-1.763511882652218254e+00,3.474622126325779270e-01
-7.045882741264917204e-01,5.213356788236508388e-01,-2.352570246305228374e-01,-1.286658647679484346e+00,-3.881466565569756111e-01,-7.478737752307889064e-01,-1.184507358996604032e-01,-1.134972179546129001e-01,-6.584264012723061166e-01,1.382515542681043819e+00,-1.546881696051143340e-01,-8.200024097202326390e-01,-1.960804482602355403e+00,-7.911747307314056510e-01,-8.627174368540024840e-01,1.504213739770729474e-01
3.515728711985398602e-01,3.777261056731851530e-01,-8.670349974697251494e-02,5.492773563965039907e-01,4.916129320902482003e-01,1.352691493033600256e+00,-1.020333346827655419e+00,-6.966251884667189198e-02,1.295945043053021717e+00,8.549761958437437359e-01,1.027145948490409744e+00,1.078486450372551975e+00,1.481252131253954607e+00,8.173095507246710412e-01,-8.320552482308637421e-01,1.298117369705054092e+00
-3.455987896403522885e-01,-9.652295663037487516e-04,-2.024080430035160028e+00,1.496548830556785337e-01,5.723543144929741366e-01,7.657685153541554657e-01,1.873705899102112438e-01,9.636213140145560851e-01,-1.007015801039236491e+00,6.786260444661532665e-01,2.841194735966112717e-02,1.061831448879560602e+00,7.385397448820930633e-01,6.703588497398758062e-01,2.114167803672744039e+00,1.632250422893058106e+00
8.429160022527897034e-02,2.191835857342459004e-01,-7.499983685954741963e-01,9.728731396733643066e-01,1.391747169704755371e-01,4.831927523942629032e-01,8.560526941088762998e-01,-2.833918075953041106e-03,-1.051905694171932776e-01,-8.493928405384945091e-01,-4.816076106454246220e-01,2.086029399114487648e-01,6.736989822806697115e-01,1.369147969801142395e+00,5.034050635719820033e-01,9.020884938334980951e-01
-1.363226312214464164e-01,-7.165536577209283831e-01,9.917099914631187785e-01,-9.739300701384981940e-01,-1.195717323064681814e+00,-7.372163868231598194e-01,-7.807275560465933850e-01,4.450669866613424924e-02,8.155041887159432124e-01,8.359961740209945757e-01,5.142072811191105153e-01,6.795044075710833242e-01,4.783829591092242373e-01,-2.531526722884977487e-02,1.063210953721650975e+00,-1.210406135465440514e-01
1.705113530579342451e-01,-1.566000218788458076e+00,9.455889083340346390e-01,-3.286026667754192165e-01,5.330243927387964264e-01,-1.561596751739471101e+00,-1.357481178035064850e+00,3.711621481705215664e-01,9.586651548065991957e-01,6.616262878216152554e-01,4.873047706973962501e-02,9.563903711836171384e-01,2.146166957960915223e-01,-3.650024039348903626e-01,-1.323526816086533220e+00,1.461595731855726221e+00
1.287948901154202908e+00,6.484394903421147882e-02,1.466812615632799632e+00,1.071861008525096387e-01,2.579798123712556901e+00,8.030362235379817637e-01,-6.519791898511310135e-01,-1.308831281493638476e+00,4.669698706316831038e-01,8.595577773522796727e-01,7.416431872862108143e-01,8.732638352746642518e-02,1.689066125542240560e+00,-8.880807588974415356e-02,-5.286836284662982388e-01,6.404050485833983064e-01
3.984474371390679948e-01,7.990158960955706657e-01,-9.495303619518954408e-01,2.707878099887905954e-01,1.110329500600810260e+00,-1.693245301234917177e-01,-1.378708207532400865e+00,1.589248574745019793e+00,1.581232186938070772e+00,6.945974750067913650e-01,-2.579054121759588591e-01,7.502083020425025506e-01,1.271617719316536554e+00,-5.079350959651311725e-02,-1.125276277083542498e+00,-1.570967058715076192e-01
-1.777616322727874287e+00,-1.363359267057182356e+00,1.963412579213501541e+00,-9.659264172081989397e-01,3.339089153000222576e-01,2.128851341130494568e+00,-5.350380632658924274e-01,1.390302701973472055e-01,-7.929822190880194688e-01,-5.785163945150091358e-01,-7.477242259356245944e-03,3.203862682532207629e+00,-2.147694583190302431e-01,-7.318250294880649376e-01,-4.344472158384833360e-01,-6.932262416797569937e-01
-3.860436626601918553e-01,8.543449875985845710e-01,-4.394102748840086892e-01,-1.333960850549369415e+00,-1.437483703401065016e+00,-2.472438307410206981e+00,-3.135222579164123613e-01,5.010395935316422911e-01,2.417919981614196634e-01,-2.199139762856547678e-02,2.106837555514658178e-01,-1.597426329427010128e+00,2.943513287042062165e-01,1.082466361403331856e+00,5.113714388088939078e-01,4.438876831414597102e-01
-1.817432905993404013e+00,-3.518474544758342648e-01,-2.106361879728269049e-01,6.484048749099106113e-01,-1.313666494557673037e+00,-1.733384261157758122e+00,-1.971141040907962161e-01,-2.766774778839269922e-01,-1.170783351020167284e+00,-8.405173668248800967e-01,9.208156546428518385e-02,1.274251206880856913e+00,2.511202525570303545e-01,-1.500598348919213176e-01,6.064286801895280021e-01,-6.607041372355745290e-01
5.415112801671948528e-01,-1.780018060110948097e+00,-3.953676930207374735e-02,-3.664331787421882397e-02,-1.310102235830708395e+00,-6.969841248942257317e-02,5.302401542748859109e-01,-1.491601105483274070e+00,-6.872040778406435235e-01,-1.718241710552705692e+00,1.360598245423293440e+00,-5.837518174064690868e-01,-1.730506870950717369e-01,1.057958634001705978e+00,5.992242428342747784e-02,1.294395449833640077e+00
-4.536311492400201817e-01,3.621485162949814041e-01,-7.858208514352882368e-01,6.957467613097411130e-01,-4.952465163494678135e-01,1.049858932950174184e+00,6.699361304456156185e-01,7.797902327792629595e-01,1.319179727743121644e+00,1.396230666506051765e+00,9.681489600335035917e-01,-3.581053828909411818e-01,1.487813965385542225e+00,1.043431408344494660e+00,-7.881247095591927820e-01,-2.144685816496605391e+00
1.067827560094559924e+00,-4.534694542139773854e-01,-1.977107226603966206e+00,-2.123474358153945030e-01,7.039663891263233664e-01,-9.499271340989766665e-01,-1.299317724622863102e+00,1.281614655784048873e+00,1.230519632968214011e-01,-1.722695324609256229e+00,4.095919696822869494e-01,-5.258633508888346242e-01,1.425606992718732036e+00,-1.031885580258403490e+00,1.526446161265392343e+00,2.303322660894207452e+00
1.834861321895815411e+00,2.070156317549351588e+00,-1.667234281262018336e-01,1.374377232488469547e+00,-4.445664259440548771e-01,-1.429183290026736053e+00,-1.610244335613459699e+00,-2.896502560270260984e-01,4.744883012253734988e-01,2.070731237517544621e-01,1.649952553893574869e+00,-5.325120498604207775e-01,-1.754100599988321019e+00,-5.846021211066249057e-01,1.928878621337519306e+00,1.369102510410914908e+00
-4.823953839650886866e-01,-3.867570316375170680e-01,-2.866473353687322700e-01,5.447916209204286542e-01,1.407321431807887213e-01,7.966569657410108585e-01,-5.531118618705821444e-01,-2.749642550886750025e-01,6.924348323374997227e-02,-3.606572441104984733e-02,-5.920758835543206144e-01,-8.293204167161019047e-01,4.468012454135082967e-01,-1.116507472639689941e-01,-6.727820391014468493e-01,-1.132912731387520244e+00
2.089009035105413581e+00,-9.968211544827182413e-01,1.131313457347915996e+00,2.275996816150604729e-01,-5.204416603216043269e-01,1.108804009880802077e+00,1.348982877528125401e+00,-6.470168786742986899e-01,-1.365167276031833410e+00,7.133477161792823873e-01,4.488884625245997961e-01,-5.745863989691867291e-01,-1.218797526452269686e+00,-1.840542416236105039e-01,9.648873555032263516e-01,6.515206531764784481e-01
-5.463075887094691607e-01,-2.288098009444061276e+00,8.249473786342924608e-01,-2.757605582473767747e+00,-1.172106268735018553e+00,-2.840152234705169421e-01,-1.344305416500613637e+00,3.287092599059505682e-01,1.296719016306237204e+00,3.836397179491637943e-01,1.384343763736662625e-01,6.197542624281604517e-01,-5.139753729006614202e-01,1.791321616165990893e-01,-2.154696754821726401e+00,2.563615993989398212e-01
2.225715835011868649e+00,7.719636865246351509e-02,4.964343694726100487e-01,-1.809812174600586854e+00,-3.560771793524925011e-01,2.812068628694003314e-01,-2.987941244055888901e-01,3.519842134773466802e-02,4.038873480170952490e-01,-1.059778487482794240e+00,-5.599404849287500374e-01,2.916446802056539278e-01,5.479452015162642464e-01,5.311611322562527215e-01,-9.879404757704487450e-01,7.122342792746116924e-01
-9.324392894359249118e-01,9.018385812119390499e-01,-2.377180632571368121e-02,-3.473621132383800658e-01,-9.405624512416047578e-01,1.048401680101052474e-01,-5.915734977965163566e-01,1.779602030093055287e+00,4.797234280605726653e-01,-1.211779132280932508e-01,-5.186493232957212207e-01,4.125858246943286955e-01,-9.637806556581053341e-01,9.743324679354321838e-02,-1.932014338222912686e+00,1.172851314377034049e+00
-2.706862872795662289e-01,-1.017285506700131015e-01,-5.368930202332257151e-01,1.518492776509141329e-01,1.414270070547918756e+00,-1.298351738624792251e+00,-5.887165956065752992e-01,-5.796099202296786101e-01,-7.864218274569441114e-01,-8.716994869954515224e-01,1.772781032372842680e-01,8.479868963422734218e-01,-2.917752796333901721e-01,-7.455579513828081151e-01,5.674581901245164817e-01,-1.287485072412135612e-01
-1.772025591357033192e-01,7.997539963457214185e-01,-1.527978459213157780e+00,1.408219760366732631e-01,-5.909894718671704350e-01,-2.101926696511951853e+00,-1.534852136205467482e-02,-3.124454640190073906e+00,2.007929715822408312e+00,7.130528737510516413e-01,8.219350990842445581e-01,1.256517598632205024e+00,1.031153086711708022e+00,1.227509307055836718e+00,2.393365167270562477e+00,-1.826529030100131623e-01
