mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-2.0256784,-1.0404023,0.9191847,0.39052874,-5.133191,-6.413845,-5.139162,-3.3248725
-1.4383339,0.74125534,-2.0462003,-1.2091718,-3.8995972,-6.5992947,-3.885303,-5.369556
1.9021294,0.40703958,-0.18963721,1.0288373,-4.039632,-7.241745,-3.9276361,-4.593796
1.2744949,-0.32950756,-1.1379011,1.4427742,-5.0063696,-6.61851,-4.247437,-4.359605
-0.9318761,0.620082,-1.0594312,0.39822882,-4.957672,-7.1713214,-4.7948847,-4.7764225
-0.662456,0.71814364,-2.001571,-2.2365294,-4.3616943,-6.706397,-3.238339,-5.279072
0.44961134,0.48825777,0.7920078,1.4479623,-5.1210423,-7.5531793,-4.8811445,-4.218497
0.9101521,1.1962471,-1.2042456,0.85849726,-4.8934526,-5.8830414,-4.2245693,-4.559601
0.33369336,-0.80971414,0.6454946,1.625786,-5.7832327,-6.560776,-5.4476047,-4.2594323
-0.6536577,0.42514905,-0.10260925,0.33860487,-5.2265825,-7.0819697,-4.9457664,-4.362103
1.315026,0.32090282,-0.3366941,0.2140548,-4.7313457,-7.3072195,-4.176879,-4.9740624
-0.9785953,1.659728,-1.6491617,1.3882272,-4.143378,-4.5129614,-4.4603796,-4.6055136
-1.767301,1.0805447,0.60824203,0.08364746,-4.7712855,-6.2802978,-4.9926176,-3.7774773
1.4164371,-0.08456068,-0.2598764,-0.8158074,-4.5390677,-7.4724455,-3.919893,-4.812695
1.9650015,-0.5166327,-0.17099023,1.3340956,-4.374215,-6.730207,-4.0960636,-4.346384
0.32844484,0.21934924,1.6563247,-1.0873249,-4.755287,-7.218283,-4.4303017,-4.108746
1.8420421,0.121022046,-0.073361546,0.44599944,-4.172697,-7.438674,-3.863946,-4.7266035
-0.04431478,0.42614585,0.34492135,1.2861779,-5.346616,-7.477951,-4.9410477,-4.1289644
-1.670567,-0.7861938,-2.450417,1.0934802,-3.7927377,-6.050412,-4.3510942,-4.7680926
1.2616041,-0.0015191864,-0.8436714,1.1096156,-4.7766957,-7.128885,-4.157378,-4.5286236
-0.65524375,-0.7876061,2.2563488,0.8606155,-5.6586637,-6.8146615,-5.4575443,-3.1925159
-0.36337957,-2.586852,-2.1110423,1.102686,-3.795057,-2.6991324,-3.7657955,-3.8898678
-1.6826613,0.83576494,0.608413,0.0910258,-4.8619905,-6.958376,-5.0497007,-3.8189216
-0.80760926,-0.8797367,0.28879765,-1.1358396,-5.467103,-6.369773,-4.6479483,-4.4411516
0.8349133,-0.35030943,1.2490662,1.4429257,-5.03335,-6.99416,-4.8210144,-3.9052477
1.5548227,0.28759435,-0.18891774,-0.86861956,-4.4696407,-7.299651,-3.9193294,-4.9830666
-2.1619039,0.5274771,-0.28161913,-1.135384,-4.0427456,-7.2986555,-4.05422,-4.1645417
0.10619591,-0.81550807,1.6284953,0.51343924,-5.676674,-6.542006,-5.2261567,-3.8809881
0.27584615,-1.9846123,1.4746649,-0.9652281,-4.982794,-4.67255,-4.383783,-4.0069604
-0.06928754,1.0488371,0.3168195,1.0671703,-5.320467,-6.4354634,-4.9320397,-4.17949
0.2884047,0.56424123,1.4222428,0.5277173,-4.9329395,-7.3833237,-4.719615,-4.065024
0.9804095,0.27105603,1.0559258,0.46673977,-4.685112,-7.3085165,-4.30653,-4.2193103
-1.1910269,0.8983281,0.1619335,-0.14271697,-5.0212154,-6.5071087,-4.987666,-4.3160377
-1.9134812,0.6223913,-2.118282,0.5020635,-3.641647,-6.984194,-4.2981977,-4.6819563
1.4696084,1.6343355,-0.94217485,1.6244217,-4.2871695,-5.4996257,-4.031961,-4.1477823
0.25886586,0.0020350814,1.5119269,-1.0443041,-4.918021,-7.4122114,-4.4418893,-4.0955806
-1.8556788,0.35308316,0.39568812,0.23977917,-4.802493,-7.84501,-4.8274045,-3.5830364
0.99591345,0.17764705,-0.8200081,0.73357534,-4.961172,-7.17021,-4.25922,-4.8006487
-1.1246607,0.57221645,-0.47710833,2.1440144,-4.722829,-7.1157117,-5.1893167,-3.9188995
1.1461725,-0.26037586,-1.1682599,1.131814,-5.023217,-6.7099566,-4.186528,-4.4690785
-1.3885746,-1.1832749,-1.6439713,0.060036927,-4.374371,-5.638825,-4.608637,-4.852685
0.64908373,-0.09739164,1.1872469,0.8069949,-5.0037737,-7.4818583,-4.682851,-4.016537
-0.35424608,0.27802482,1.0315174,0.1990324,-5.2934217,-7.5075583,-4.788213,-3.8706722
-0.18965763,-0.54897875,1.727722,0.5841878,-5.68839,-7.0742836,-5.2881236,-3.7281947
0.6412439,0.29037395,0.9093883,0.31316882,-5.0574455,-7.3462286,-4.52248,-4.347329
-1.4290615,-0.24847429,0.64341277,0.14323753,-5.2552443,-7.5567493,-4.947503,-3.5128517
1.8735719,0.25645494,-0.049250495,0.5052678,-4.066515,-7.423011,-3.855027,-4.7470965
0.15977505,1.6997414,1.2394532,-0.659825,-4.741811,-5.279503,-4.3063335,-3.9217014
-0.08467821,0.8846051,0.6423734,-0.56956184,-5.2557936,-6.3691745,-4.6462126,-4.3730936
-0.6348541,-1.6350417,-1.551823,-1.7024335,-4.8327107,-5.086591,-3.7601829,-5.3115335
-1.2152904,-1.9566525,-1.929628,0.5710959,-4.188984,-4.101424,-4.403494,-4.4946885
1.7949505,-0.0032137055,-0.64088804,1.8244126,-4.225525,-7.1444435,-4.0389204,-4.1394205
-0.09103071,-0.54394907,2.4703453,1.0045849,-5.090953,-6.872994,-5.0903244,-3.1166797
1.7424649,0.4968485,-0.119275406,-0.6353505,-4.272673,-7.1742263,-3.9042997,-5.028427
-0.9536572,-1.5671668,-2.4911287,0.2047911,-4.032879,-4.458951,-4.064616,-4.863781
-1.638801,-0.12262519,-1.9552783,-0.26730517,-3.8889258,-7.0420585,-4.109911,-4.7382035
-0.9476359,0.5683686,-0.16192025,-0.9194091,-4.991251,-7.037477,-4.634131,-4.672535
-0.06397993,0.38851708,0.6121879,-0.63844794,-5.295122,-7.0983224,-4.585923,-4.3988967
-0.48253185,-0.081180975,-0.39059114,-0.17114976,-5.2910433,-7.265593,-4.6120424,-4.4348903
1.7946677,-0.9076881,-0.20692603,-1.5546321,-4.4395804,-6.6655684,-3.5553193,-4.711884
0.4621358,-0.25413418,2.0831976,-1.2216928,-4.5156236,-7.122551,-4.2514963,-3.7656398
0.8820027,-1.3314375,-0.6041376,0.1949842,-5.7651186,-5.477464,-4.6363354,-4.7860518
-1.606866,0.21889293,-0.015020623,-1.6450329,-4.5871925,-7.510902,-3.978161,-4.2402787
0.01802104,0.45198175,1.1209127,-1.0684705,-5.0061636,-7.014216,-4.512179,-4.2795005
-1.6400242,0.54909486,0.04618686,0.031797796,-4.757678,-7.45516,-4.8307705,-4.006978
-1.0327837,-0.637135,0.24960706,-1.4645488,-5.144496,-6.927725,-4.39204,-4.3943486
0.60899955,-1.0534811,1.4034576,-0.10186079,-5.3030615,-6.2472157,-4.8587084,-4.1670847
0.23235601,-1.6371061,-0.7927434,-1.1863549,-5.4827337,-5.121766,-4.258238,-5.0964284
-0.8487591,0.48489648,-1.0863063,0.47017533,-4.9458075,-7.1989264,-4.7970533,-4.7345014
-1.2089217,0.40308344,-0.31873444,-0.81886196,-4.827587,-7.359415,-4.4535155,-4.513462
-0.056830958,0.46302134,0.29425114,1.6664325,-5.3233976,-7.469972,-4.971349,-4.0085745
-1.5760826,-0.8076164,-1.8528283,0.6763483,-4.112414,-6.221093,-4.6126866,-4.638569
0.81738377,1.816545,-1.2162921,0.78938544,-4.6876106,-4.6851473,-4.0434256,-4.513669
0.7675701,-2.4166672,-1.7248807,1.8574543,-4.392823,-3.0031824,-3.75356,-3.655407
0.32041043,0.04362357,0.4956817,-0.028006196,-5.345668,-7.5655932,-4.6193724,-4.4458094
1.1054204,0.36702183,-0.4123658,-1.0375807,-4.816182,-7.201647,-4.101907,-5.0851045
0.48973507,-1.6601225,-0.623145,-0.92576015,-5.729801,-5.0768833,-4.464712,-5.1416116
0.20692942,-0.09229615,0.50399905,1.2588512,-5.514641,-7.664777,-5.0958233,-4.239729
-0.5846532,0.41484472,-0.806282,-0.005906105,-5.109394,-7.0740943,-4.7323475,-4.78898
-0.6540815,-0.51808393,-1.3505439,-1.1073041,-4.989398,-6.867401,-4.25409,-5.2332835
0.02663616,0.50276536,1.5208734,-1.664276,-4.592883,-6.8079944,-4.1722755,-3.8803911
0.3387652,-1.304103,0.6040699,0.13934323,-5.7711945,-5.6316643,-5.0164514,-4.4093914
0.57616985,0.42928955,1.4862505,-0.060783744,-4.740936,-7.2597475,-4.448968,-4.1580315
0.118374646,-1.3504667,-0.92265993,-0.97499907,-5.672845,-5.5171375,-4.453969,-5.172699
-0.40057665,-0.46673566,-0.7001033,-0.6964862,-5.444062,-6.8362494,-4.59122,-4.8658223
-2.605851,1.051862,-0.2654281,-1.8849423,-3.2239025,-5.699379,-3.502414,-3.9026809
-0.10694303,-0.04967407,2.0401876,0.7140853,-4.891182,-7.593485,-4.8574286,-3.3294463
0.45429882,-1.7636721,-0.7160604,-1.2046683,-5.4320107,-4.9358697,-4.159098,-5.0037036
-0.00029914454,-1.647112,0.67584944,-0.5935366,-5.6210327,-4.9612303,-4.713914,-4.283579
0.93773544,-0.3207644,-0.40598467,-0.8949143,-5.2034273,-7.4196386,-4.280744,-5.031841
-1.3686572,0.8472512,-1.064296,0.21977365,-4.723291,-7.2781563,-4.7157087,-4.7472453
-0.5214382,-0.8925271,-1.2579892,-1.0104351,-5.141571,-6.1338773,-4.422558,-5.2928014
1.3761399,0.49130335,0.87098444,0.22868687,-4.350421,-7.182355,-4.1640873,-4.4311233
0.23123696,0.06961937,0.76237464,0.5738527,-5.343045,-7.5880313,-4.7951612,-4.1993537
-2.0891395,0.36527878,0.9268628,0.26314312,-4.865097,-7.8245473,-4.8802414,-3.1883068
-0.49438727,1.409133,-1.1054492,0.8937714,-4.956539,-5.0216703,-4.7715626,-4.798072
0.68938404,-1.5177687,-2.0293775,1.1274632,-4.9612303,-4.3746567,-4.000485,-4.4043207
0.6107577,-0.077687256,1.0651933,1.0741717,-5.058359,-7.5386033,-4.761484,-4.0124855
1.0573779,0.15533412,-1.2042499,1.4329286,-4.813896,-6.886599,-4.2300024,-4.4469743
0.24414724,-0.9358949,1.1420625,-0.8068199,-5.692585,-6.476118,-4.906286,-4.475324
1.9069493,-0.27239504,-0.07824695,0.93929446,-4.275071,-7.145973,-3.99664,-4.48039
-1.1131189,0.38198915,-0.3835639,1.3677241,-5.0714855,-7.515901,-5.164422,-4.04535
-1.0671463,0.2801978,-1.5871903,-1.1179665,-4.5452614,-7.215269,-4.015813,-5.162861
-1.8533404,0.5593937,-2.059287,0.41063917,-3.7123065,-7.081604,-4.284134,-4.6866117
-1.6771615,0.26229697,-1.5348973,0.19288534,-4.1785774,-7.4612546,-4.391468,-4.496027
-1.3782302,0.092395924,-0.52435386,-0.47862393,-4.6967864,-7.517976,-4.4026337,-4.246845
-0.87650067,-0.12090276,-1.8499572,-1.776581,-4.5987024,-7.234412,-3.5645132,-5.273735
-1.1765718,-0.94117904,-0.989409,-0.1187911,-4.851102,-6.164403,-4.7339325,-4.608767
-0.9736702,-0.755044,-0.3296728,2.289066,-5.4226274,-6.0219636,-5.5159407,-3.8411565
0.763808,1.0921961,-0.7040618,-1.3562813,-5.122941,-6.046691,-4.1339016,-4.9515176
1.3484141,0.077665344,-0.65785456,1.001067,-4.739974,-7.1791673,-4.177664,-4.6500425
0.42016968,-0.65480006,0.8413258,0.9729625,-5.7172976,-6.758823,-5.195995,-4.260701
-0.9646234,0.027381383,-0.24186398,1.271917,-5.270378,-7.5968647,-5.109367,-3.8889441
-1.0912231,-0.118461445,0.06292868,0.02322796,-5.147826,-7.5363975,-4.7626038,-3.9085617
-0.85553783,0.7498286,-1.4267436,1.0239972,-4.5871363,-6.6990857,-4.7314186,-4.747863
0.06872065,1.3561586,0.32360822,2.0595863,-5.1071024,-6.2649307,-5.009502,-3.9182277
0.8177417,0.15201819,0.5706932,0.29409933,-5.0297976,-7.36095,-4.42122,-4.4216743
-0.3060157,-0.60406023,1.2675725,0.4249246,-5.8139734,-7.1620436,-5.355488,-3.946828
-0.24928337,-0.628668,-0.8632163,1.2057238,-5.777094,-6.5014486,-5.1962056,-4.6291094
-0.8650395,0.11612404,-1.4862971,-0.87161773,-4.6787987,-7.196191,-4.123578,-5.0549736
0.508656,-0.25453213,0.7734209,2.4049256,-5.515196,-7.0101347,-5.325038,-4.0330315
1.335553,2.2089124,-0.5150491,-1.3810692,-4.1789827,-4.0166087,-3.3894024,-4.738601
-0.78297764,-0.5996608,-2.0202577,-2.212031,-4.42642,-6.740724,-3.298815,-5.4915266
0.20555148,-1.1890656,-1.2601252,-0.011599958,-5.5471,-5.3735337,-4.4776115,-4.9752183
-1.4666516,0.8710134,-0.7342814,1.7191617,-4.5462494,-6.9457426,-5.1331983,-4.1450987
-0.5157557,-0.022285013,1.5587231,0.47350544,-5.282316,-7.859744,-5.0272465,-3.540443
-0.18917832,-2.2210543,-0.509019,0.91928244,-5.3574047,-3.7437284,-4.6576195,-4.125234
0.072478905,2.071245,0.45342466,0.7809725,-4.8881636,-4.6797514,-4.5101323,-3.8460417
0.16050778,-1.561304,-1.3122784,0.049461246,-5.4269867,-4.752537,-4.399937,-4.879291
0.43122423,-0.23630784,0.3061877,-0.052329823,-5.479892,-7.4205976,-4.734767,-4.5936885
-0.28067204,0.17644422,-1.3127797,-1.5723248,-5.143364,-7.154218,-3.9190483,-5.1065416
-1.5026072,-1.7796292,0.7460032,0.37323236,-5.261221,-5.0685644,-5.0600286,-3.5985765
-1.3986998,0.1706103,0.96937203,0.15791917,-5.191348,-7.4889297,-5.01875,-3.435174
1.2432318,0.35154772,-0.8799194,1.0873694,-4.784829,-6.974873,-4.2551556,-4.7736874
-0.2855355,-0.8740757,-0.6446583,0.37099642,-5.925129,-6.130885,-5.0920086,-4.7632704
-0.7168223,-0.02023078,1.7736516,0.49339628,-5.2324,-7.880832,-5.050785,-3.328699
-1.5446949,-0.69370806,0.27940318,0.19836321,-5.179823,-6.987614,-5.0248766,-3.7897186
-0.6886672,-0.91288036,1.8741524,0.64262235,-5.749097,-6.775061,-5.528965,-3.4830732
0.26880318,0.73709667,1.643826,-1.1641111,-4.6166406,-6.940205,-4.471863,-4.2069373
1.0736033,-0.4467231,-0.6624994,0.47643602,-5.253356,-6.991508,-4.413558,-4.684694
-1.4847125,-1.2986077,-1.6750892,0.3926878,-4.3102846,-5.4379525,-4.67346,-4.743945
-1.4047332,-0.76693773,0.08832717,-1.4386387,-4.834695,-6.8263745,-4.303769,-4.398191
0.18951443,-1.3616921,0.15207185,0.028717041,-5.8648586,-5.4198384,-4.95152,-4.557648
0.2507485,-2.4687655,-0.8754342,0.20120367,-5.145131,-3.371753,-4.159073,-4.2468567
-1.8595147,-1.4140838,0.63742936,0.40487093,-5.1323347,-5.7470284,-5.1305623,-3.5844307
0.674397,-0.79587966,2.048214,-0.5171797,-4.7961884,-6.4702005,-4.478492,-3.7725892
-0.38068512,0.23404038,0.8963512,0.13783854,-5.350524,-7.5062,-4.789795,-3.9356203
-1.3323568,-2.1838403,1.7938356,0.6563082,-5.3542423,-4.076992,-5.0502863,-2.844068
0.10812247,-1.0432314,-0.41877407,0.9313427,-6.173313,-5.4684076,-5.260607,-4.7176514
-1.4955605,0.31432736,-1.873604,-0.46047825,-3.8697789,-6.8330154,-4.121869,-4.861986
-0.45970196,1.1960123,-0.9721011,0.39764243,-5.0912466,-5.420069,-4.8370385,-4.9657903
-1.5004103,-0.61300784,0.6770437,0.20238349,-5.412925,-7.072022,-5.1179276,-3.5915947
-1.004922,-0.97810143,-1.5154119,-0.3268727,-4.738576,-5.9478917,-4.567279,-5.0198307
0.09348824,-0.13863729,1.0182191,0.22236115,-5.4446754,-7.6831193,-4.9129195,-4.161961
-0.21369109,1.6611902,0.59528357,-0.82903916,-4.9840736,-4.9038277,-4.3226776,-4.0308366
0.80379516,1.4764005,0.44542316,-0.24213208,-4.987075,-6.004244,-4.3403563,-4.398609
0.19351542,-1.4457062,0.31931904,0.07477042,-5.8061285,-5.275327,-4.943282,-4.435536
-1.3345377,-0.33122507,-0.33925593,-0.58793974,-4.788912,-7.2397656,-4.450123,-4.215893
0.560812,0.46908554,0.7537332,2.2125785,-4.987135,-7.629715,-4.963998,-4.0098476
-0.49542534,0.32187483,1.5743071,0.42523253,-5.1032677,-7.600688,-4.8401756,-3.4915566
1.9322602,0.24127476,-0.10124372,-1.0816867,-4.0785503,-7.2035804,-3.6103196,-4.851181
1.5204829,0.27527812,-0.16931921,-0.2603046,-4.534663,-7.4165006,-4.0508547,-5.0273304
-1.113773,0.5156394,-1.8240069,-1.387556,-4.2674932,-6.832053,-3.909483,-5.3590884
-0.6154899,-0.052851498,1.8043833,0.6131607,-5.235791,-7.9094095,-5.088591,-3.3551474
0.86612236,-1.2050043,-1.2324048,0.7234779,-5.530343,-5.376127,-4.3732004,-4.6840787
-0.89052546,-0.11945966,-0.83487463,0.31777102,-5.0441437,-7.449229,-4.7121196,-4.3455625
0.85659426,0.64575225,-0.9629739,0.59795123,-5.0725336,-6.6301804,-4.3849087,-4.9759483
-1.2763441,0.061401762,0.21168014,-1.853194,-4.8142796,-7.3274755,-3.958636,-4.147803
-1.0931804,0.14105995,-0.44060817,0.4407112,-5.1169453,-7.6410217,-4.8420773,-4.1700673
1.3991394,-0.060143456,0.903417,0.54802364,-4.3958664,-7.179415,-4.174982,-4.1624093
0.3741526,1.1708084,0.75265145,1.1794252,-5.0961666,-6.6716905,-4.875105,-4.2146716
0.5882253,-0.914765,0.0910932,0.069446236,-5.885172,-6.297163,-5.0530624,-4.8547406
0.45209956,0.12899147,1.0164188,0.6925366,-5.1576996,-7.446527,-4.7293997,-4.145316
-2.5280354,0.24769907,0.6405337,0.33795214,-4.5393662,-8.07915,-4.654976,-3.015174
0.0074826814,1.6310048,0.39650473,0.2329899,-5.04552,-5.194651,-4.4188643,-3.946024
0.65792024,-0.7692281,0.27789536,0.03658399,-5.761898,-6.649151,-5.0091305,-4.810862
0.67067516,0.0021962728,0.3761372,0.096815825,-5.1604214,-7.413151,-4.509149,-4.492395
-0.18073747,0.56959814,1.0233846,-1.359766,-4.97542,-6.7333317,-4.442771,-4.1965246
0.6409245,0.3266537,0.52783316,0.14792871,-5.1297665,-7.327058,-4.4509764,-4.4869947
-0.83291143,0.35824353,-0.9281348,0.36435908,-5.0394564,-7.380078,-4.7516127,-4.631738
-0.22283137,-0.6462414,-0.8617219,1.1898999,-5.7783203,-6.4585557,-5.184912,-4.654465
0.18940261,-0.7208293,0.88038987,-0.45217088,-5.7220755,-6.829063,-4.985673,-4.5126877
-0.090022676,-2.2469215,-1.3933831,0.24393666,-4.9419003,-3.666962,-4.1665,-4.603325
-0.5396481,-1.1236243,0.6114732,0.11340073,-5.954171,-5.8891473,-5.2196355,-4.1096606
-1.7519549,-0.38834357,1.0739926,0.38100445,-5.3547783,-7.4186835,-5.139868,-3.1874175
-2.33208,1.5465043,0.59019905,0.13175768,-4.444789,-5.2850738,-4.7478304,-3.4652944
1.2789693,1.3955126,0.74885356,0.29209787,-4.573746,-6.3625655,-4.231721,-4.3070507
1.8634086,-0.19526204,-0.19102855,1.0731173,-4.2590475,-7.1629176,-3.9899487,-4.421978
0.053002615,1.330591,1.0237321,-0.7817525,-4.971841,-5.997363,-4.5231476,-4.1091123
-1.4586717,0.14575143,-1.3098987,0.17361292,-4.454407,-7.4761243,-4.49527,-4.4483533
0.5813794,0.5835231,0.8027305,2.3021917,-4.885844,-7.6542625,-4.9717245,-3.9790392
0.1812807,-0.4749945,0.50918716,1.6531205,-5.8466043,-7.1000333,-5.44596,-4.2664666
0.21415147,-1.7338636,0.02934771,0.14166948,-5.6997957,-4.68433,-4.77538,-4.3961554
-1.2604579,-0.41274533,-0.47931343,1.3408841,-5.06318,-7.049882,-5.15154,-3.8774562
-0.54904014,0.2856647,1.5533948,0.42616934,-5.1270123,-7.6202765,-4.849369,-3.466599
-0.94793266,-0.30604735,-1.6433032,-1.3391782,-4.572825,-7.069793,-3.9127665,-5.1908855
-0.9945027,0.80552596,-0.42293736,0.5033737,-5.176318,-6.6923156,-5.1090865,-4.5011725
0.6546649,0.4427995,0.7061398,0.15332767,-5.0668516,-7.2658415,-4.506854,-4.5149217
0.74189943,0.1318667,-0.5407393,-0.543702,-5.127969,-7.5030394,-4.3117023,-5.092195
0.5009857,-0.1871664,0.57185024,0.06757116,-5.390959,-7.4725,-4.723604,-4.4784307
0.95214635,0.63716346,-0.49477738,-0.86697155,-5.005018,-6.875081,-4.307104,-5.1711473
-1.1580868,-0.80824894,-0.46993247,1.9120595,-5.2453337,-6.1394005,-5.4121227,-3.8649783
1.5747174,0.66222674,1.0120388,0.42057896,-3.9839597,-7.1249413,-4.0525055,-4.312741
0.65824103,0.507556,0.26926455,-0.26480255,-5.1193895,-7.1653914,-4.461878,-4.7297173
1.0901673,-0.22896577,-0.3459531,-0.63455474,-5.042609,-7.556655,-4.2622824,-5.004996
1.1778257,1.6217523,-0.41010603,-0.8444136,-4.7866716,-5.6871924,-4.0925417,-4.920116
-0.15169382,-1.3788371,0.5322987,-0.3732445,-5.8850784,-5.365511,-4.963785,-4.422106
-2.6025016,0.92249054,0.45973584,0.17275798,-4.2118626,-7.316625,-4.776619,-3.4862337
0.00047598034,0.89645153,0.401636,0.36253822,-5.338394,-6.566997,-4.7831345,-4.3073506
0.12044968,-0.23593588,0.88409853,-0.57395166,-5.449381,-7.4389315,-4.7107673,-4.3645344
-0.41329125,-1.0971631,-1.1025761,1.5525163,-5.469509,-5.59275,-5.0946283,-4.625282
1.0442404,2.48973,-0.69780856,-1.9941659,-3.719972,-3.2529085,-2.864697,-4.451921
-2.165356,-0.277035,0.014500029,-1.7556307,-4.2753344,-7.278079,-3.7885613,-4.118724
1.9141674,-0.16387987,0.06326586,0.40075696,-4.130955,-7.4009333,-3.8932803,-4.6498165
1.1482401,-0.38268435,-0.46353972,0.28763503,-5.146924,-7.126976,-4.3832493,-4.7441077
-0.46623766,-0.9866243,0.123383984,1.1390027,-6.085455,-5.9151177,-5.4201975,-4.1707234
-1.7977982,0.26802468,-1.6672268,0.3737775,-4.0447474,-7.4976983,-4.3661337,-4.4487505
-1.6999356,1.216134,-1.8223749,-0.30720562,-3.9658632,-5.6931467,-4.298132,-4.9579206
0.38261518,-2.3017743,-1.6034454,0.82541704,-4.7718477,-3.422648,-3.9503686,-4.259474
-0.2548122,-0.024105726,-1.1103455,-1.1940162,-5.3497124,-7.24345,-4.2426963,-5.13128
-0.6471968,-1.6570741,-2.3098803,0.23329452,-4.2249994,-4.2710953,-4.0712767,-4.839521
0.42557058,0.84743863,0.79090875,1.5824463,-5.048422,-7.207645,-4.9522557,-4.249272
0.14431569,0.21166997,0.9115971,-0.49618137,-5.247325,-7.341297,-4.5483356,-4.283094
1.227902,-0.65228474,-0.65789974,0.91504776,-5.3157473,-6.537673,-4.50031,-4.6609554
-1.2323829,0.150776,-0.55764323,2.2033653,-4.650343,-7.3318887,-5.0314255,-3.6524997
0.1472215,1.5892147,2.3210263,-1.7129295,-4.04919,-5.4483113,-3.867441,-3.3239913
-0.632715,-0.4399297,-1.1733977,1.1684108,-5.2282553,-6.7554364,-4.993952,-4.5348716
0.82128435,1.3142167,-0.6146717,-0.6628194,-5.0574703,-5.9426265,-4.2127867,-4.8502793
-0.8171599,-0.1395215,-0.22340485,1.9252164,-5.2505693,-7.344781,-5.15671,-3.7682896
-0.56691754,-1.3328545,-0.42180952,0.4517762,-5.723543,-5.5565577,-5.085394,-4.594949
0.39033258,-0.19110207,0.59659535,0.011583656,-5.4496374,-7.515115,-4.776779,-4.470476
-1.7871944,0.05004719,-1.863994,0.40720463,-3.96393,-7.410434,-4.30884,-4.4764814
-1.4057822,0.9883957,-1.2467386,-0.10670504,-4.6530824,-6.8260937,-4.6532345,-4.941331
1.2713429,0.21747753,0.8636535,-0.13706428,-4.527169,-7.229821,-4.1810474,-4.4018292
-1.6302656,-1.3297532,0.006635625,0.29020578,-4.9896545,-5.856218,-4.9929876,-4.0020494
-0.099440925,-0.08275719,0.8742693,0.16493177,-5.431737,-7.8323936,-4.924382,-4.1408186
-0.494847,-1.63556,-0.68908215,0.5453966,-5.6342306,-5.0218883,-4.964817,-4.6888905
0.018162858,-0.25671577,1.1877371,-1.1535522,-5.244318,-7.4079523,-4.537236,-4.228746
-1.3867017,1.2964057,-0.54365593,-0.6717633,-4.569578,-5.540189,-4.489667,-4.6391373
1.4947054,1.2992877,0.9119499,0.25814897,-4.2833233,-6.4331427,-4.084196,-4.23195
0.97472006,0.5733452,-0.41591823,-0.40640604,-5.0293903,-7.0796905,-4.3917084,-5.173382
-0.0034914725,0.2621149,0.9076997,-0.9760388,-5.2060413,-7.217581,-4.4954023,-4.27877
0.97351104,0.66837066,0.57278776,0.19442308,-4.862476,-7.1464663,-4.464683,-4.688197
-0.63804364,-1.3156661,0.1901861,-0.8776726,-5.619644,-5.577375,-4.751378,-4.5634
0.9649124,-0.33340734,-0.5798531,0.17911234,-5.2141523,-7.1891856,-4.3998017,-4.7583003
-0.76520663,-0.41703966,-0.1749152,1.4876406,-5.630541,-6.9868574,-5.313923,-3.9782066
-0.42486024,-0.29425746,-0.59590554,0.21861482,-5.512247,-7.098894,-4.8348475,-4.538718
0.62735355,-1.3562044,-0.65097445,-1.298885,-5.442211,-5.7372446,-4.192114,-5.0944285
-1.7827023,-0.19550379,1.2748462,0.4609394,-5.280018,-7.6163235,-5.08543,-2.9470024
1.0977414,0.6545409,0.7022704,-0.18289363,-4.7081156,-7.142492,-4.353006,-4.6894164
0.42445746,2.1671882,0.65144235,1.7728186,-4.6425953,-5.0804296,-4.609379,-3.7116952
-1.6205184,1.1736335,-0.35766602,-1.0326368,-4.3880453,-6.0731654,-4.3159895,-4.5732927
-0.35815698,-0.88104415,1.6781534,0.5087921,-5.681587,-6.7620096,-5.4054384,-3.7102947
0.36700314,0.5825314,1.3094932,-0.5920017,-4.915435,-7.149853,-4.602744,-4.4016886
-0.0033707172,2.16348,1.0956314,-0.85877943,-4.5907993,-3.993952,-4.101205,-3.8700752
-1.24502,0.805148,-0.48649058,0.8960401,-4.996249,-7.007191,-5.1729393,-4.361363
-1.3472073,1.3263044,-0.4148528,-0.7905855,-4.524985,-5.340238,-4.4554787,-4.571746
1.7777084,-0.0143367965,-0.16136593,-1.2683153,-4.169182,-7.349732,-3.579354,-4.741219
1.0553806,0.5017986,-0.62270147,-1.5591309,-4.7709866,-6.8385844,-3.867059,-4.987228
0.63746303,-0.79893667,0.27717486,0.020774156,-5.7898054,-6.569976,-5.0306187,-4.8110504
0.23001349,1.061816,0.4139047,-0.13161805,-5.2689695,-6.2170725,-4.566864,-4.395513
0.4054303,1.1481106,1.6851143,-0.8283438,-4.711301,-6.532614,-4.455519,-4.0899887
-0.26493192,-0.29706907,1.7305136,0.6275455,-5.426037,-7.400457,-5.1271486,-3.57332
-1.0602124,0.31373328,-1.2172862,0.7844813,-4.787521,-7.5973897,-4.6235123,-4.474061
-1.4303176,-0.19566996,-0.24150147,-0.81299955,-4.7127485,-7.422174,-4.343544,-4.14818
-0.30122903,-0.029776255,-1.4093244,-1.6999526,-5.1100664,-7.1398873,-3.8154151,-5.141921
-1.0676664,0.48962137,-1.9686998,-1.7229865,-4.2125854,-6.8425274,-3.6023452,-5.3392825
2.0438824,-0.40724456,-0.029559216,-1.2181218,-4.0990434,-7.146054,-3.4986987,-4.6094627
0.4887605,1.4589311,0.21423058,-0.2336336,-5.0984383,-5.722435,-4.3305073,-4.298184
