mean_0,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,mean_17,mean_18,mean_19,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19
0.51261,-0.9039268,0.22001834,0.110986196,-0.6767394,0.0050166436,-0.01108554,1.2459729,-0.04987134,-0.07658881,1.1021078,-0.031565666,-1.7234436,-0.028586634,0.6735984,-0.000103347,1.0811024,0.35275865,0.15906964,-1.0124273,-4.623677,-2.1567411,-6.5175343,-0.021667067,-3.0584068,-0.042915907,-0.023568958,-3.816679,-0.057996117,-7.0879807,-2.0015187,-0.01698079,-3.9294214,-0.030673213,-3.5628996,-0.01509352,-6.3265853,-4.9574656,-3.6194377,-4.768847
1.8462017,-0.64069283,0.99690837,-0.0822265,0.82251596,-0.025611376,0.012830496,-0.81897277,0.05439678,0.3301767,-0.5826601,0.009137288,0.46673948,0.060551014,0.69760954,0.019783538,-1.4542551,1.0882088,0.0063917153,-0.23952891,-4.6526875,-2.2771573,-6.547346,-0.04187897,-3.037806,-0.02900415,-0.0364734,-3.952235,-0.071479626,-7.2006674,-2.1110451,-0.02754061,-4.6845164,-0.033418126,-3.3635569,-0.013259411,-6.419797,-4.9901104,-3.7303019,-5.107216
-0.11470217,0.6808683,-0.28655732,-0.05913706,0.5306746,-0.020722935,-0.0031879842,-1.8182112,-0.0013889708,0.68008316,-0.7298678,-0.0027532876,1.2501835,0.004769381,1.0574756,0.005417958,-1.0798581,-1.218513,0.8402045,-0.8634085,-4.865698,-2.2500954,-6.495035,-0.022056686,-3.0944266,-0.022282753,-0.01926937,-3.860636,-0.07536645,-7.198362,-2.2396142,-0.034846444,-4.417972,-0.033102162,-3.389666,-0.005879402,-6.082801,-4.881586,-3.489108,-5.014379
0.18771106,0.42969134,0.4391283,-0.111011505,0.091316424,-0.0042057447,-0.017552294,1.2620498,0.007802015,-2.0638196,-0.4161091,-0.0075684637,-1.1192855,0.022256114,0.5987852,-0.01619849,-0.6499324,-1.7145027,0.7969641,-0.63688505,-4.4962006,-2.0299215,-6.422027,-0.027912121,-3.1113968,-0.05206204,-0.023758546,-3.8520055,-0.07809153,-6.388627,-1.9634131,-0.02376119,-4.116781,-0.039107777,-3.4427528,0.007939003,-6.1957293,-5.0367517,-3.5317101,-4.9143925
0.655578,0.80345005,-0.7933207,0.08431955,0.14742664,-0.0049520396,-0.00469739,-1.6610546,-0.04074595,0.31394637,1.305383,0.00028170645,1.4420711,-0.02153916,0.08454137,0.0032573007,0.9609015,0.57954544,-0.63710463,-0.17186563,-4.731159,-2.1243422,-6.5251694,-0.017525,-3.0995555,-0.023600291,-0.013392344,-3.857982,-0.069800876,-7.0549603,-2.2104533,-0.039124396,-4.222424,-0.020657994,-3.4577441,-0.012102429,-6.1587305,-5.0285177,-3.6626248,-4.8643293
-0.23861903,-0.40448022,-0.39064136,0.03652829,-0.67765,0.001280129,-0.007653989,-0.78609043,-0.02600655,0.24924788,0.22099501,-0.003570497,0.8572651,-0.010268614,0.17478444,-0.005111903,-0.4593443,0.28626084,0.17040166,0.2700518,-4.885089,-2.124526,-6.5762043,-0.017772805,-3.1312594,-0.030678395,-0.01846166,-3.8803701,-0.07932733,-7.269557,-2.2502484,-0.037132483,-4.324288,-0.027087014,-3.4492579,-0.009089589,-6.3696346,-4.924206,-3.5811882,-5.141979
-0.24565426,-0.67935413,-0.57976526,0.009639442,-0.80758023,0.010091208,-0.017907493,1.5512375,-0.01139896,-0.61483604,0.73367393,0.0045623183,-0.5997805,0.0039364286,-0.6613011,-0.006330047,-0.98360586,0.18587653,-0.20074426,0.75154597,-4.7000546,-2.0054622,-6.5009813,-0.022378096,-3.16436,-0.047105756,-0.017013557,-3.764586,-0.08457194,-7.0533032,-2.1696215,-0.029890671,-4.2517676,-0.028846428,-3.419135,-0.003996562,-6.4714046,-4.894502,-3.6642075,-5.10154
0.19938403,-0.85231835,1.5643479,0.0077738836,0.22052145,0.005922351,-0.012888752,0.79253024,-0.014305949,-0.9805999,0.19801094,-0.009069562,-0.45984256,0.008886259,0.8026225,-0.0123129,-0.40906596,1.3868839,1.318028,0.10229893,-4.5368843,-2.266212,-6.449966,-0.04449772,-3.0670767,-0.05046272,-0.030338652,-3.9373038,-0.064931005,-6.8225946,-1.9887801,-0.021774903,-4.230044,-0.039291643,-3.4718199,-0.014739864,-6.3588576,-4.9967127,-3.5834818,-5.072828
0.5312583,0.22157672,1.169977,0.042318836,0.7754197,-0.011285735,-0.0045807958,0.31531277,0.013922399,-1.5911642,0.2729231,-0.0034261346,-0.068038784,0.014955949,0.7119079,0.0033825822,1.1059484,1.1349934,1.1937915,2.2606924,-4.4609466,-2.2111979,-6.47497,-0.03524727,-3.226819,-0.052023295,-0.021436147,-4.013938,-0.06724034,-6.147509,-1.9713397,-0.035645645,-4.2476935,-0.04466791,-3.57273,-0.00980081,-6.150584,-5.327202,-3.748765,-5.084814
0.2578922,-0.40601686,-0.18391034,-0.10869764,-1.8401062,-0.015601901,0.002621092,-0.26748097,0.05424948,-0.36893526,-0.95432806,-0.0013109446,-1.0511829,0.064758785,0.26473042,0.009043943,-2.4147103,0.022638723,1.2169873,2.458612,-4.55256,-2.0289145,-6.0972247,-0.062619425,-3.1641612,-0.041201796,-0.031793587,-3.79413,-0.08065574,-6.9513288,-1.833058,-0.03413269,-4.72397,-0.04804613,-3.194325,-0.017939769,-6.4236493,-4.7943826,-3.710515,-5.055126
0.07221899,-1.1993347,-0.48489526,0.08617225,-2.58426,-0.0072136223,-0.022451483,0.5453084,-0.03274803,1.3283592,0.38095334,-0.011056751,1.0037816,-0.024766564,-0.9241096,0.0017482042,-0.7168219,-0.75828916,2.520375,0.7467858,-5.153258,-2.100643,-6.342634,-0.023451403,-3.3317695,-0.032857154,-0.014023133,-3.8489647,-0.08152049,-7.344369,-2.178651,-0.031368636,-4.3712325,-0.028539233,-3.4269457,-0.021053366,-6.298999,-4.707384,-3.4451818,-5.141666
0.53578883,-0.9349482,-0.6197669,-0.006944351,-0.8452181,-0.008788608,-0.019479625,-0.20341426,0.006170988,-1.4134779,-0.4996796,0.014295839,-0.4054135,0.0029263087,-0.5113246,0.0039769,1.9507213,1.3894188,-0.26712283,0.49231613,-4.652605,-2.1698601,-6.7424173,-0.028642993,-3.38128,-0.039512746,-0.02380848,-4.121931,-0.06116631,-6.463449,-2.0003557,-0.038250025,-4.080183,-0.03385606,-3.8373647,-0.002427455,-6.1683145,-5.511093,-3.980484,-4.99755
0.045771055,-0.4623119,0.07766844,-0.016510502,1.1847721,-0.016807254,-4.594028e-05,1.1085839,0.0298821,-0.3911203,-0.36702564,-0.0061663985,0.17642269,0.026581127,0.5634435,0.009212155,0.8628202,-1.8322693,1.1198072,1.1789662,-4.851791,-2.0755663,-6.6909595,-0.018442858,-3.27,-0.037500534,-0.025337175,-3.9985359,-0.0778324,-7.1008997,-2.157538,-0.029618654,-4.198992,-0.028265662,-3.6019897,-0.0013916865,-6.3535056,-5.1094694,-3.564498,-5.15588
-0.039424922,0.022568922,1.6508075,-0.031229988,-1.1786317,-0.0024126284,0.0033225939,-1.4907994,0.00918939,-0.36225808,-0.46692365,0.002601415,1.5727849,0.025907133,-0.1460661,-0.0016016662,-0.30703473,0.70501786,-0.88915634,0.14670308,-4.712416,-2.213852,-6.590556,-0.020876558,-3.0752473,-0.032491498,-0.024640538,-4.0490046,-0.07427002,-7.060221,-2.1073055,-0.035970006,-4.4202237,-0.03745578,-3.3805537,-0.011167891,-6.3032327,-5.0194693,-3.5633945,-5.1010327
-0.8368355,-0.10187725,0.663957,-0.023462787,-1.4727621,-0.010322364,-0.0063154697,-0.3541495,0.0070314147,0.48854756,-0.28570613,-0.010480821,-0.7180645,0.0090731755,-0.8535421,-0.008236472,-0.570397,-0.26288623,1.7932549,0.6642225,-4.9848933,-2.1900764,-6.560007,-0.02323771,-3.1754203,-0.03845414,-0.018203981,-3.9688218,-0.06431193,-7.4493294,-2.164702,-0.032074917,-4.292807,-0.0428986,-3.4681373,-0.012549628,-6.5198913,-4.84099,-3.440011,-5.145973
1.169833,0.32514933,-0.90586066,0.11154198,1.0182369,-0.009496229,-0.0014902055,-1.5183104,-0.015942048,-1.1081146,0.7456056,-0.001617372,0.102161475,-0.017064981,0.33129418,-0.008956142,-0.063314125,-1.6004649,-0.013068324,0.9574059,-4.5581393,-1.954729,-6.356519,-0.021384569,-3.08573,-0.026974816,-0.025962532,-3.8738735,-0.07668671,-6.6001735,-2.0161488,-0.03555468,-4.3065677,-0.016969595,-3.4327602,-0.00054552034,-6.0586557,-4.937655,-3.6725168,-4.8545685
-0.69968873,-1.6039596,-0.9672241,0.08490296,-1.4385751,-0.010721821,-0.018741362,-0.48759475,-0.010482952,0.008923508,0.22624338,-0.002452448,0.35001418,-0.027237505,0.75913334,-0.0070648342,0.80231774,0.68520343,0.47746947,1.2183661,-4.697869,-1.9799575,-6.390374,-0.029213767,-3.1723561,-0.030229896,-0.023446463,-3.8622053,-0.069442205,-7.143674,-2.0260468,-0.03647541,-4.0604987,-0.03073876,-3.4978352,-0.017596684,-6.2734175,-4.95519,-3.5734172,-5.064138
-0.23031971,1.4525517,0.6471034,-0.009011403,-0.079079464,-0.014355985,0.0029879138,-1.0331858,0.008834079,0.08651075,0.28938246,-0.008721843,-0.3993436,0.013020743,0.31687945,-0.00017468259,-1.1182172,0.40126848,0.8342644,0.34282586,-4.7692847,-2.2839484,-6.505886,-0.023567786,-3.026681,-0.036434826,-0.019557782,-3.8930311,-0.06831692,-7.225556,-2.1618826,-0.03563023,-4.4059186,-0.04121068,-3.3578482,-0.012075469,-6.4191127,-4.863226,-3.5021205,-5.1153255
-1.1975032,1.8521948,-2.7463737,-0.11367388,0.9022486,-0.023041455,0.0070054233,0.53307545,0.053710077,0.54477197,-0.6154492,-0.0033035874,-0.7171269,0.049447,-0.26987165,0.025566597,0.6793922,-0.9707981,-0.5560159,0.024227377,-5.2196984,-2.0878515,-6.2979336,-0.021426512,-3.4323826,-0.020530283,-0.015772343,-3.9526079,-0.085572995,-7.166001,-2.0390086,-0.04563177,-4.1702733,-0.032038216,-3.5917926,-0.018656366,-6.309015,-4.9071054,-3.8197026,-4.935962
-0.27200365,-1.2199048,0.4446258,0.12178633,1.378628,0.0036381595,-0.014028043,1.2621479,-0.01911553,-0.3109634,1.9453547,-0.009751484,-1.3798077,-0.016274147,0.6033706,-0.01114947,-0.033425514,0.8866494,-0.46822214,1.3641465,-4.410433,-2.0564272,-6.4629607,-0.033771694,-2.9894881,-0.044311292,-0.028908335,-3.8227658,-0.06279302,-7.0751557,-2.0543585,-0.02777562,-4.129834,-0.035736162,-3.4603806,-0.008800011,-6.4039474,-4.966424,-3.566143,-5.0939136
0.5236963,-0.9885116,-0.017113645,-0.1427313,0.19865638,-0.0033634044,-0.0062172934,0.064435646,0.028794479,-1.3082998,-1.9612291,0.008858159,-1.2389458,0.03307976,-0.341153,-0.006718762,0.18371359,-0.33222783,-0.7579087,-0.56288457,-4.645265,-2.0255294,-6.5985055,-0.021548612,-3.1717148,-0.03690934,-0.03460955,-3.935156,-0.07314748,-6.8172283,-2.0803578,-0.024231039,-4.125854,-0.033814292,-3.519333,0.009423725,-6.3686786,-5.100032,-3.7877464,-4.9053564
-1.3385109,0.010226309,0.24986888,0.031897813,0.7862665,-0.0019104593,0.009310834,-0.13603452,0.0059417225,0.45942247,1.7296436,0.0025743693,-0.19834033,0.012489129,0.0980244,0.014106717,1.3362007,-1.4766446,-1.3030949,-1.6574608,-4.677505,-2.0784824,-6.5638847,-0.029446196,-2.9972157,-0.028204832,-0.0152841285,-3.9454195,-0.05227425,-7.2132664,-1.941159,-0.028589375,-3.9129148,-0.040808033,-3.4664302,-0.018752173,-6.0911293,-4.909413,-3.482648,-4.3913813
-1.0945861,-0.18788561,-0.38309202,-0.028927222,0.5594634,0.0063063987,-0.013329782,0.7735122,-0.006611362,-1.486243,0.5460887,-0.00045751035,0.39815095,0.009483788,0.8657362,-0.003889177,-0.31729102,-0.22239782,-0.21417885,-0.12579274,-4.6198254,-2.0804372,-6.6301055,-0.013496699,-3.1134186,-0.04554778,-0.015362754,-3.8483114,-0.08399424,-6.816578,-2.154105,-0.033864167,-4.07427,-0.025951106,-3.4964395,0.001442451,-6.2730885,-5.0891485,-3.6022859,-5.0647087
0.4292545,-1.7380954,-0.12811664,0.080115445,0.38797334,-0.0060062036,-0.011117183,-0.057063393,-0.009145651,0.19662845,0.27107826,-0.0027475655,-0.32070702,-0.010157615,0.22260967,-0.010681022,0.58372307,0.8101609,0.82246494,1.4463217,-4.730959,-2.077202,-6.5155253,-0.0357929,-3.144765,-0.031924512,-0.034506887,-3.931326,-0.06638535,-7.2541056,-2.1097965,-0.0322089,-4.233958,-0.030671164,-3.5414844,-0.009971283,-6.451024,-4.99873,-3.6296825,-5.137531
-0.41937906,-0.20410237,-0.6141311,-0.15419269,0.41986248,-0.0050955378,0.0015528128,1.487254,0.041887477,0.10598642,-1.7561306,0.0016842335,-0.36548087,0.04857394,0.52947,-0.0049226806,-0.40719715,0.5526329,0.5126607,1.2337819,-4.835918,-2.140355,-6.5022893,-0.02969628,-3.1701388,-0.04284956,-0.027205803,-3.809589,-0.083833925,-7.2537403,-2.1911087,-0.02869388,-4.2401166,-0.03378968,-3.4939594,-0.006262392,-6.5328426,-4.9052763,-3.5935383,-5.2696295
0.9037327,0.38043043,1.09286,0.13551778,-2.3798442,0.0076216944,-0.03712658,-0.17236829,-0.094865926,-1.4807321,-0.3801999,-0.0055174828,1.6915898,-0.07628615,-0.36992642,-0.026582973,1.6926332,1.4269327,-0.011362869,0.60225594,-4.477102,-2.1466649,-6.400582,-0.027262188,-3.2547293,-0.049038284,-0.011974774,-3.9415224,-0.070192695,-5.8751807,-1.9568194,-0.029409654,-4.050574,-0.036988836,-3.5147777,-0.016654924,-5.8056602,-5.2507734,-3.7037024,-4.9205394
-3.0673983,0.03889014,-0.6742955,0.08994763,0.59014314,0.003591098,-0.048149742,-0.6042981,-0.0634019,-0.36104965,0.9246921,0.00951501,-1.7023318,-0.07283498,-1.0771847,-0.022706063,1.2556906,-0.84776694,0.5328603,-0.90628517,-4.641633,-1.9682338,-6.3929076,-0.037425555,-3.0919528,-0.030233018,-0.011861168,-3.907762,-0.037120536,-6.987827,-1.9264293,-0.040054385,-3.6154804,-0.05294815,-3.4447083,-0.016845725,-5.8627405,-4.800562,-3.4099178,-4.4077625
-1.7501106,0.4468153,-1.7574396,-0.10445149,0.55689895,-0.017802155,-0.020973407,-1.320619,0.028367378,0.66642815,-0.15118638,0.031920344,-0.18001464,0.03214681,-1.6367407,0.0152737945,1.9736001,-0.38366038,1.6297778,-0.68362844,-5.0953827,-2.207746,-6.4930735,-0.044849016,-3.4186301,-0.02431456,-0.007234901,-4.006341,-0.05123214,-7.2367663,-2.051632,-0.048500035,-3.996294,-0.047101248,-3.6498733,-0.017697915,-6.1226377,-5.0456266,-3.776682,-4.443176
-1.1989748,-1.6338539,-0.77025867,-0.052210882,-0.23238847,0.0070477687,-0.011449002,0.5425333,-0.025744766,-0.03405626,-0.69157225,-0.005002141,0.058363043,-0.0027837828,0.11537254,-0.016890008,0.3622068,-0.8868261,-0.49829066,-0.4995063,-4.8964934,-1.9685055,-6.681672,-0.026862795,-3.18111,-0.033496138,-0.022650361,-3.8845565,-0.07842773,-7.2597394,-2.1564312,-0.02937708,-4.0702825,-0.031477284,-3.5394778,-0.0023809187,-6.411341,-5.0439296,-3.6319633,-4.9253306
0.78000385,1.7670896,0.5830279,0.012536451,0.4830049,-0.014875753,-0.0001809597,-0.8851089,-0.018587466,-0.03744515,0.3164569,-0.0044047534,-0.66750026,-0.006706983,-0.21155044,-0.009180848,-0.46489105,-2.1606607,0.54490256,-1.5911787,-4.771631,-2.2201455,-6.5771117,-0.040679112,-3.0828104,-0.027731154,-0.028958686,-3.9720008,-0.06404812,-7.2627497,-2.048402,-0.02401366,-4.370484,-0.038401652,-3.4245696,-0.0064008497,-6.332248,-4.9255304,-3.5546741,-4.798725
-0.7500782,1.1736711,-0.28093913,0.20054814,0.33588347,-0.023980599,-0.0194818,0.47166035,-0.05860526,1.1386303,0.79072237,-0.017937541,0.14649916,-0.07305354,1.5373185,-0.0071878135,0.76151574,-1.2491987,3.5026827,0.001522731,-5.0685797,-2.3613043,-6.5233994,-0.036560804,-3.2131448,-0.033697493,-0.014375292,-3.856928,-0.062766835,-7.2778444,-2.131361,-0.029675364,-4.0882683,-0.039160907,-3.5651765,-0.027551733,-6.1539383,-4.8511066,-3.3693876,-4.9502335
0.43119106,-0.19621375,-0.25468814,-0.020433031,1.5829732,-0.018243486,0.0022132248,0.5734849,0.027411982,0.98676586,-0.46422535,-0.005470529,-0.7108436,0.022744365,0.9664631,0.006722372,0.08300155,0.48763645,0.3307704,1.0704556,-4.8089542,-2.2328944,-6.4918437,-0.03222392,-3.1375828,-0.032612953,-0.03302981,-3.857391,-0.0705121,-7.4317193,-2.1768246,-0.03021875,-4.316003,-0.034298263,-3.5274024,-0.011273272,-6.490037,-4.9221983,-3.6261787,-5.228583
2.1963189,0.28952295,-1.0326974,-0.03119266,-0.19008723,-0.0044924766,0.0049644634,0.7890286,0.0052529164,-0.5503435,-0.29172233,0.0011048913,-0.2719683,0.019933175,-0.12690884,0.0035577416,-0.23855339,0.4698171,0.2780417,0.5730644,-4.7166734,-2.0116735,-6.4150596,-0.026513297,-3.1468139,-0.04020822,-0.025860652,-3.7590902,-0.085360385,-6.694217,-2.0993629,-0.024620913,-4.321242,-0.01959746,-3.3790622,-0.0047055036,-6.407669,-4.9498544,-3.7701154,-4.955914
-1.5197885,-0.1093915,-0.9526657,0.1145952,-1.3862722,-0.016005911,-0.023764752,-0.7212545,-0.03045021,1.7522596,1.2572803,-0.0035837293,0.38491514,-0.037674673,1.0048717,0.0056516603,0.5291853,-0.9065292,0.8728171,-0.6244505,-5.096272,-2.2615643,-6.4100866,-0.022391118,-3.27597,-0.026549116,-0.006170623,-3.8351312,-0.069584034,-7.272978,-2.142714,-0.039709877,-4.1199107,-0.045468073,-3.5680661,-0.02276095,-6.0918484,-4.912941,-3.5266657,-4.8018336
-1.7185827,0.5108714,-0.24388099,0.036758967,-0.19325638,-0.0051571913,-0.008579291,-1.0611929,-0.0013504736,2.6418157,0.5436786,-0.00534451,-0.8746951,-0.004168216,-1.1304635,0.009695541,-1.7689857,0.39821362,0.043344516,-0.5301496,-5.020923,-2.4612694,-6.030193,-0.032118935,-3.2480326,-0.02115032,-0.01832366,-3.9661002,-0.06710427,-7.2900314,-2.0106387,-0.040575784,-4.376851,-0.05550627,-3.5195765,-0.029538102,-6.011437,-4.654125,-3.5604992,-5.0721374
0.77800393,-0.5931478,0.73259044,0.058119863,-0.21046686,0.006131064,-0.011459224,-0.71598774,-0.028189592,-1.2248821,0.826386,-0.010892719,0.37321597,-0.0014690347,1.2773991,-0.0077689774,-0.47867388,0.67836946,0.6171126,1.0072076,-4.451001,-2.0497735,-6.3934026,-0.02433699,-3.0164022,-0.042925958,-0.023253955,-3.8431163,-0.07696197,-6.524605,-2.0712876,-0.032250345,-4.3063726,-0.032141175,-3.3227272,-0.005649451,-6.1843863,-5.0350237,-3.5791283,-4.9983554
-0.5981916,-0.9475578,-0.85037935,-0.12456481,-0.64412975,0.00207109,-0.00032996386,1.886976,0.0074000303,1.6112137,-1.94523,-0.01802291,0.7523677,0.032170296,0.27387005,0.0026198812,-0.43140766,0.78606564,0.39714846,0.15423843,-5.1037846,-2.214892,-6.3226123,-0.02869309,-3.2948098,-0.035495777,-0.024058938,-3.830605,-0.0933645,-7.2772374,-2.141387,-0.025427856,-4.2458835,-0.03394498,-3.5150328,-0.023427472,-6.357909,-4.837905,-3.6044602,-5.2386622
-2.3198342,0.4594932,0.7131159,0.10810974,-0.11524123,-0.011695512,-0.022348978,-0.43510523,-0.029007286,1.2458162,0.948916,0.017675214,1.956823,-0.04983388,0.9643249,0.0036964938,0.4701264,0.42703265,-2.0246525,-0.56364423,-4.4882746,-2.2696557,-6.434927,-0.038452215,-3.0231748,-0.028499793,-0.015689366,-3.885566,-0.05326556,-7.1596346,-1.9358324,-0.03794573,-3.9674692,-0.0445585,-3.3932614,-0.03165696,-5.7620015,-4.9142776,-3.3171997,-4.8702
-0.6955137,0.9037431,-0.97937727,0.049986802,-1.3123548,-0.0026098266,-0.011664286,0.4213247,-0.014672559,-0.012969714,0.97439736,0.00259687,-0.28926384,-0.017942019,-0.6072394,-0.0015673451,0.08747018,0.4507841,0.061567646,0.26536232,-4.8737288,-2.1192908,-6.490999,-0.012603935,-3.1933784,-0.038534176,-0.009023815,-3.801016,-0.074093975,-7.1671467,-2.1978688,-0.035811674,-4.0973887,-0.028397739,-3.489091,-0.01159744,-6.3945646,-4.870968,-3.5793996,-5.0466113
1.0362917,-1.6962639,-0.33297044,0.026740536,0.7199553,0.0062233433,-0.014104299,0.35758942,-0.02029644,-1.1825564,0.47529206,0.0104680285,0.61293,-0.0075556412,-0.1798316,-0.008983552,-0.15967996,0.641583,-1.0666641,-0.21373342,-4.4824924,-1.9374328,-6.522959,-0.022548756,-3.0589464,-0.037867278,-0.02657269,-3.8244069,-0.08016053,-6.5914865,-2.0905106,-0.025749415,-4.1557426,-0.01805554,-3.4057655,0.00045128912,-6.2038555,-5.0605555,-3.7503724,-4.888912
-1.8515514,1.0071272,0.31962246,0.07866649,-0.49378675,-0.0053123906,-0.024681352,-0.59762377,-0.036165126,-0.08550884,0.1476583,0.015730359,1.3079654,-0.034303546,-0.45387673,-0.010870226,2.117166,0.8037164,0.70098853,0.11706719,-4.7196627,-2.2577817,-6.6134233,-0.04450459,-3.2412887,-0.036425337,-0.0023408234,-4.0682793,-0.044401485,-7.034929,-2.017488,-0.033205025,-3.900231,-0.04088075,-3.5766973,-0.030227363,-5.9049788,-5.101143,-3.5016026,-4.818717
-0.75141025,-0.4877053,0.8693303,0.16322261,-0.34215015,0.0063577928,-0.035670795,1.1574969,-0.064632654,-0.73876554,1.3925217,-0.01925239,-2.0881476,-0.07016757,-0.22928694,-0.0184652,1.2146585,-0.050067805,-0.6748042,-0.09873171,-4.365743,-2.0367606,-6.3475366,-0.021094143,-3.0318203,-0.04396049,-0.022792444,-3.8357074,-0.04737197,-6.7574816,-1.9226577,-0.022222474,-3.7515569,-0.04357933,-3.4838033,-0.010695331,-6.036382,-4.8842263,-3.465053,-4.761381
-0.099237435,-1.087278,-1.415333,0.12310254,1.4527279,-0.0061250106,-0.010381997,0.42904472,-0.04572338,1.6970955,1.3675256,-0.011523247,-0.66814375,-0.04763963,-0.12660986,-0.022463335,0.11586821,-2.2368188,-0.244193,-1.7056748,-4.761629,-1.8971812,-6.022678,-0.026496325,-2.956358,-0.024214698,-0.010027513,-3.5846143,-0.06977352,-6.7397084,-1.9738365,-0.014263317,-3.9006066,-0.03271246,-3.3368807,-0.023171008,-5.801091,-4.510787,-3.4888382,-4.1790338
0.28811717,-0.32472038,0.5139155,-0.09189069,0.4979677,-0.012668697,0.012873128,0.30294573,0.040270593,1.2999179,-0.75179714,0.0045611113,-0.4604663,0.050102934,0.9076052,0.012798104,0.37307936,-0.55306965,-0.1474234,-0.90660745,-4.844404,-2.2818651,-6.5945535,-0.042662982,-3.1223655,-0.033570945,-0.029731706,-3.9342694,-0.06309658,-7.5082383,-2.0430067,-0.019660518,-4.244904,-0.040402867,-3.5305433,-0.018264733,-6.4244494,-4.955056,-3.6055703,-4.8405023
-1.0965691,1.6017725,0.6366587,-0.058779076,0.9400318,-0.006296966,-0.014961652,-0.5981066,-0.023247194,0.7156715,-1.4995865,-0.011298433,-0.3829286,-0.013855182,0.85081387,-0.012112651,-0.27006057,-1.4156141,0.2710812,0.5315675,-4.660623,-2.2255685,-6.409659,-0.033411387,-3.0755534,-0.034812514,-0.024752699,-3.8639915,-0.063185126,-7.2183814,-2.0833623,-0.027848337,-4.1694956,-0.04968236,-3.3463893,-0.010978561,-6.067753,-4.8297853,-3.369101,-5.0233884
-0.6292316,0.82575274,0.2157013,0.0009391159,0.43624082,-0.013443142,-0.0030433685,0.5139966,-0.0059236176,0.7770273,-0.034891643,-0.0029061884,0.22862235,-0.009307466,-0.80837214,-0.00377094,-0.22310424,-0.9063746,0.6041465,-0.21695086,-4.896209,-2.1853533,-6.543499,-0.026087537,-3.128971,-0.035383996,-0.016036317,-3.8712182,-0.06899537,-7.3485208,-2.1491258,-0.02517417,-4.1861486,-0.03491437,-3.4090753,-0.01616855,-6.328171,-4.7987633,-3.46565,-4.9701495
-0.5157033,-0.656385,-0.4057476,0.03414285,-0.07345623,-0.0091281235,-0.010335617,0.44128394,0.022074083,-0.36476126,0.48535952,-0.0027846098,-0.6374546,0.018760454,-0.2121832,0.0042899996,-2.1388664,1.0595992,0.34462175,2.623815,-4.537495,-2.0461245,-6.187378,-0.049093224,-3.1211433,-0.0421978,-0.022642426,-3.7901435,-0.08351879,-6.990399,-1.9547902,-0.034232855,-4.59838,-0.043717507,-3.2380886,-0.024709776,-6.39573,-4.771021,-3.8007302,-5.155306
0.36417136,0.5759186,-0.094459444,0.10690292,0.9045093,-0.018057989,-0.004194051,-0.40851238,-0.03613951,0.74382675,0.59661496,-0.0066163093,0.8318889,-0.028549977,0.106107816,-0.0057459697,1.1572037,-1.2528188,2.0140235,-0.5470074,-5.0509048,-2.2174659,-6.6848636,-0.031380303,-3.1994824,-0.028247073,-0.015190773,-3.9596343,-0.06767654,-7.2434154,-2.1843615,-0.02761668,-4.2026496,-0.030593418,-3.5476809,-0.019203834,-6.2863817,-5.0053244,-3.5803595,-4.7848563
0.26637182,0.19329435,-1.1572022,-0.023664199,-0.97587085,0.003999427,-0.009677328,2.019277,0.047631856,-0.77748436,0.07123873,0.0229062,-0.76797193,0.036968105,-0.55880785,-0.0010314547,-0.17206019,-0.9552894,-1.0308722,3.2396412,-4.567782,-1.9294224,-6.2289248,-0.024964662,-3.2426243,-0.049807116,-0.02314771,-3.7353063,-0.08970417,-6.624329,-1.9703364,-0.031971525,-4.243539,-0.03185328,-3.4290924,0.0014105029,-6.2272186,-4.8462615,-3.6602783,-5.0313416
0.3025607,0.11950994,-0.0042135976,0.03938268,-1.647611,-0.008929482,-0.007098295,-0.1490294,-0.009100512,1.2146733,0.24689308,-0.0030854344,-0.59854513,-0.0055927373,0.36387283,0.009550225,-0.2787491,1.3605021,-1.33129,-0.25335476,-4.805154,-2.2560372,-6.468459,-0.027384603,-3.1516285,-0.033414878,-0.023413695,-3.8404636,-0.0682496,-7.4154506,-2.094812,-0.030733049,-4.3081117,-0.03722027,-3.453864,-0.021873467,-6.4593124,-4.9194536,-3.6910958,-5.0894003
0.2956895,0.26055863,1.5536724,-0.07912393,1.6293312,-0.010250457,0.013852224,-1.0315415,0.04335427,-0.293307,0.110951126,0.0031113178,-0.29584488,0.0521894,-0.54037684,0.0010105148,0.026083704,-0.34029007,1.0353056,-1.0485445,-4.7630715,-2.296382,-6.5504346,-0.032406405,-3.0365567,-0.032444272,-0.02956552,-4.0874896,-0.056844722,-7.199797,-2.0736508,-0.026647583,-4.285032,-0.039017368,-3.5044193,-0.0076476485,-6.389539,-4.9065933,-3.533115,-4.8648334
