0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.6216018,-0.15983483,-0.95286816,0.7329633,0.95671916,-1.1646259,1.070555,-0.1966328,-0.15639085,1.7831674,-0.5098339,1.5431266,0.34085834,-1.6906918,-0.2913925,-0.3690141,-2.0672479,0.0598433,-0.38342652,1.1346169
2.9288373,1.7321653,0.21445215,-1.5053364,-0.48328063,-0.30554634,0.14422154,-0.07232871,-0.9302701,0.48671737,-0.13509977,0.37890244,-0.9147062,0.9914685,2.4152582,-2.1951737,-0.14862175,-0.72568727,0.8956778,1.7180332
-0.45413032,0.81946456,0.7623151,-1.3173294,0.045827135,0.62324625,0.24986744,0.30692956,-1.0489028,-0.4462821,0.24193287,-0.18425567,-0.9725679,1.4808377,1.9103205,1.227774,0.21702582,-0.04110947,-1.4751117,0.10531859
1.8534676,0.9699138,0.61854243,0.11022385,-0.21424794,0.05134005,0.8354825,0.08502064,0.22800562,-1.1061959,1.2592394,-2.0075312,-0.48751736,1.1108701,0.6700562,-0.7039908,-0.39982158,-2.2506266,0.15960704,-0.3464674
-0.19713753,-1.238571,-1.6464118,0.75022495,2.0323637,-0.8676256,1.2520999,-0.15079074,0.8093507,-0.3062955,-0.22626676,-0.22454487,-0.2844097,-0.18900914,-0.4652862,-0.02498288,0.9630524,-1.7346087,-0.64200646,0.22595112
0.49978077,-0.27114716,0.29136723,-0.841622,0.22283867,-0.7514068,-0.8837539,1.2959485,0.08598529,-0.065251164,0.67581296,-0.7534488,-0.7258002,-0.61952525,-0.963639,0.08393343,-0.84988564,0.71750546,-0.8316133,0.46304798
0.4191584,1.1650276,-0.16108584,-0.50796646,-0.18671867,-1.1247504,1.0833045,-1.2339422,-0.91619205,0.35054955,-0.043320358,-0.3637631,1.1349376,-0.28982577,-0.00288257,-1.7818093,-0.070981465,0.049427155,-0.2878887,1.5669628
2.0495057,-0.30753392,0.03325221,-0.48688444,-1.2555172,-1.4087034,0.27322766,-0.8886814,-0.36067462,0.7180615,0.43836176,-1.6836485,-1.5955454,-0.42848444,-1.0980647,0.3073714,0.90204835,-0.26815134,-1.0900729,0.55659074
0.96308327,-1.020257,-1.7549589,0.45906866,-1.1839249,0.43779317,0.55011564,-0.4659971,0.0034411903,0.42749572,0.6199304,0.82142997,-0.18826076,0.014425487,0.8461675,0.23588285,-0.14931957,-0.07213402,0.35014296,-0.55397874
-1.6144096,-0.124085665,-1.6363128,0.7176212,-1.2844502,1.2343105,0.2862619,-0.025724716,-0.38029513,-0.62708867,-0.061601207,1.2496789,-0.97687155,-1.0194249,0.17702338,1.0911224,0.44894922,-0.6988264,-0.248281,-0.14071018
0.7221438,0.83375525,1.5676335,0.032075368,-1.2707826,-0.8874724,-0.9693286,1.4981798,-0.32085332,-0.0002666507,-0.9483258,-1.6423329,-0.62379414,1.1450114,0.5598086,1.2179835,-0.9400847,-0.4056281,0.5832062,0.10524553
0.025148004,0.026149929,-0.34590715,-0.79433674,0.7299172,-0.20475315,-1.8379359,1.1341634,-0.7857203,-0.71988195,-0.43783414,1.0793679,0.5222109,1.0450225,0.68812335,-0.45932427,-1.0220166,0.77381563,-0.9674851,1.7334645
2.1291783,-0.77603465,-1.9710668,0.44076806,-1.5745625,-0.21098725,0.7029071,-0.62143207,0.23741832,0.4060268,0.6538973,1.3133221,1.6493701,-0.035549697,0.77601206,-0.32179275,-0.6683717,-0.41244805,-0.88377494,1.1974297
-2.0817432,-0.8205373,-0.52862555,-2.0296614,-0.5552792,0.26642346,-0.54197484,0.4069491,0.47168398,-0.063356504,-0.21286127,-0.4160032,0.5904065,-0.86746794,0.319026,-0.2748792,0.7359328,-0.58241016,-0.6330869,-0.6182562
-0.06339532,-0.7701906,-0.24394473,1.539087,0.110662,-0.9884483,-0.8867988,0.028851382,-0.73834765,-0.9987793,-1.0273134,-1.0876502,0.62549084,0.61429524,0.2705161,1.2054873,0.692654,0.32075068,-0.97957,0.24187249
-0.36099854,-0.22223009,-0.29084292,0.06955716,-1.44983,-1.5026158,-0.18240565,2.1536403,0.9194035,0.6586589,-0.10620272,2.144566,0.54578656,1.0683638,0.49402073,-1.4315801,-1.0293305,0.3927766,-1.1398888,0.6757537
-1.846009,0.74370027,-0.58737755,-0.7968706,-0.5357639,-1.8353024,0.78875375,-2.1542954,0.68562317,1.0379423,0.6668606,0.791644,0.35409892,-0.47617117,0.0042196065,0.45995915,0.20687091,-0.061232284,-0.6777902,-1.7812499
1.8015251,-0.6675041,-1.4556237,-0.40138733,-0.58110976,1.1763827,-1.1501598,-0.5457092,-1.0448753,-0.95413464,0.69751763,0.9602728,-1.2430692,-1.2499727,0.03100159,0.25394064,-0.3220524,0.43895078,0.97841287,1.1418034
-0.84222996,1.636081,0.20808002,-0.87431484,-0.5641458,-0.9416284,0.60819864,0.32676244,1.1304249,-0.8393452,0.5394209,-0.15654343,0.21441525,0.16082591,-0.07399076,-0.890251,0.47821006,-0.7608978,1.1836423,-1.1756668
-1.170962,1.1025745,-0.13761406,-1.2501202,1.2669966,-1.7834489,-0.91044885,0.38796374,0.007338965,-0.93710977,-0.5647147,-1.5690353,-1.1441777,1.3150609,-0.38556919,0.15525424,-0.40781716,-0.6283066,-1.1948237,1.2770644
-0.34996182,1.531378,-0.83144176,-0.8463057,-0.22429135,-0.5065773,0.18664524,-0.37656006,0.2201959,0.18262126,-1.2083436,1.7389674,1.4206885,-0.42960784,0.7847602,-0.5798188,0.85271174,1.7267724,0.009263412,-0.5834174
-0.22194959,0.111912064,-0.54712147,0.9870113,0.20525137,-0.6016482,-1.3920236,-0.40466622,-0.46085373,-1.127383,-0.16567491,0.21279037,-0.26877987,-1.5311917,-1.8857874,2.148761,0.8784997,0.33967745,-1.42872,1.1295524
2.126867,-0.3710195,-0.053877164,-0.14367454,0.755134,1.534122,1.521994,1.864173,1.0138537,-0.46482632,-1.0408418,2.237447,0.9479809,-1.8916825,0.9984075,0.732427,-1.447898,-0.0018274486,1.7130724,0.7953197
0.8369948,-0.6278986,0.10406899,0.55767334,-1.0413469,0.9560523,0.095931396,-1.6665351,2.6911597,0.010243405,-0.14344293,1.8552402,-0.17391129,-0.1349884,1.2611061,1.4749955,-0.5513773,-1.578949,0.8288216,-1.0335399
-0.22738919,-1.1285484,-0.38099092,-0.90511906,-0.34701177,-0.3080161,-0.4728058,-0.19027723,-0.5738289,1.6829813,0.21478184,-0.06347957,-0.6147617,1.4052025,0.65267324,-0.2609601,-0.115576856,-1.0104436,-0.5969297,-0.46412086
0.7944212,1.0384486,-1.2383755,0.43481046,0.55942905,-0.73914295,-0.38016072,-0.88477796,1.023201,-0.67496264,-0.3138776,0.60141015,0.9224546,-0.2757791,1.8620704,0.17584357,-0.81820714,-0.2630303,0.22508085,0.7668296
-0.61544156,0.5923032,1.0877193,-0.124516115,1.7125223,-0.44359833,0.41980767,2.281017,-1.1186192,-0.6690913,0.6546174,-0.6579924,1.1916238,-2.554886,-0.045833588,-1.2284052,-0.18892503,0.72152853,-0.35540518,0.013336554
-2.3736062,-0.46473622,-1.2809923,-1.9552996,0.33321136,-0.82569975,-0.8751776,1.1495646,-0.67798156,0.117262304,-0.6826465,-0.7077447,-0.34230477,-1.644376,-2.0769763,0.47829723,1.851435,-0.45038116,0.13493088,-0.24516504
0.6589613,-1.3134025,1.5863544,0.98504114,0.35632408,0.023968074,-0.936663,-0.48718855,-0.6043532,-2.1256757,-0.67185664,-0.5854125,-0.6141116,-2.2400312,0.9559456,1.2446601,0.6987635,-0.43688953,0.9023111,0.43420783
-0.70130515,0.9916007,0.20435056,1.0009168,1.3667657,-0.410018,-0.3592472,0.20689598,0.9261096,-0.23351546,0.8151427,2.229209,0.30773443,0.60498357,-0.55513877,-0.49427423,-0.47531372,0.31571892,-0.23504977,-0.72941303
0.11417052,-1.057504,0.46694484,0.994517,0.76347244,-1.2967225,-1.4214867,0.3525875,1.0914565,-0.21634148,-1.3594694,1.711906,-0.13030362,-0.50981456,0.5735038,0.02078074,1.4195302,0.28809136,-3.7637367,-1.7693058
0.3318916,0.9077517,-0.55957204,-0.20253731,-0.17571968,-1.0442483,0.2969637,0.83076817,0.50508964,0.24296647,0.76057315,0.8015611,1.5014505,0.7800793,-3.0342832,1.9836968,0.42504397,-0.15853515,0.45818794,1.7526447
-1.05859,-0.052825898,-0.5316979,-0.06626182,-0.8340747,0.010827737,-0.4793821,0.40050715,0.4920173,-0.22906962,0.7331542,0.5089021,-0.2823559,0.99866104,1.0781953,-0.6900118,0.10664191,0.17530774,-0.8316018,0.5144967
-0.95715296,0.5961773,1.2017959,0.4083534,2.1858256,-0.8361304,0.02961044,-0.93028355,-1.274854,-0.25600985,-0.024968714,-0.46628445,0.39866304,0.8184179,0.47397527,0.45542204,1.0597372,0.39751795,-0.45661142,-0.008808427
-0.3250314,-0.985584,0.7028946,0.8323057,-1.9782676,1.4660938,0.8585417,-0.009346269,-0.89534503,-1.5479552,1.6795568,-0.9459977,-0.5060376,1.4297326,1.186765,-0.6017473,-0.15562439,-0.9770445,-1.1752862,-0.80382633
-1.3458291,-1.2765394,0.27971748,0.782376,-0.8363287,-0.2477099,0.15252984,-0.2001993,-0.24304381,1.3514482,-0.035613686,-0.485682,0.059681725,0.20223492,0.73878413,0.29190832,-0.2258721,-1.1230836,-1.9233081,-0.6958668
-1.8052706,0.9040437,-0.32071736,-1.0095793,-0.5968355,0.32454258,-1.1510571,-0.8433684,-0.45955673,0.14127527,1.1706592,-1.1576335,-0.5857581,0.6786481,0.05669392,-0.94739366,0.9511574,-0.92906857,2.3331556,1.056229
-0.19262785,-0.7991917,1.3502653,0.49141005,-0.1940532,0.72629917,0.14680398,-0.4823029,0.6501113,-0.8816323,-0.30155838,-0.33201042,-0.3225956,-0.4814973,-0.78948635,0.30432174,0.4615219,-0.50677615,1.3622913,0.7065719
0.008637585,-0.52781236,-0.22086398,0.045766894,1.048045,0.18762824,-0.14710662,0.71906424,-0.10590766,-0.55449367,0.51394296,-0.66259766,-1.8126256,-0.81968915,-0.33509135,0.20289177,0.56108505,-0.9759417,-1.3312279,-0.6778126
1.1968111,0.32520613,-0.56967604,-0.33267933,-0.8696754,-0.8923038,0.80550426,-0.8254955,-0.42660314,-0.8081031,0.13901567,1.1479518,0.96064854,-0.57488596,-0.10625729,-0.08557291,0.6078069,0.1125338,-0.70907027,0.19782615
0.14870162,-0.405249,1.546469,-1.1209757,-0.5735389,-1.5197204,0.12736985,1.3897235,-0.077048905,-0.9651303,0.4365088,-0.89788693,-2.2072017,1.5198749,0.79614687,-0.3781897,0.27600762,-0.8186905,-0.09851891,-0.5542734
-0.21930327,-0.27834603,-0.350456,-1.0427117,0.31453174,-0.91921014,0.40304297,-0.007565894,1.5173179,0.40319395,-0.31331986,-0.095738694,-0.7001107,-0.17330666,0.8531875,0.9454945,-0.2474052,-0.80917877,-0.058994174,-0.5158321
1.2451828,-0.57279134,-0.7894661,2.1200576,0.56722134,-0.33650422,-0.2864484,0.2364741,1.0306938,-0.76496965,-0.8553084,-0.538669,0.34881595,-1.5082856,-1.0814182,0.37905854,0.98360825,-1.3688627,-0.4830871,0.35456988
-0.99229026,-0.63896805,-1.1070366,-1.7085125,0.019953728,-0.4963862,-1.5529689,1.3422444,-0.2638933,1.1793516,-0.4068848,-2.1150851,0.61213565,0.8029268,-0.84213376,-0.35773945,0.9800462,0.7347168,-0.888726,-0.7168616
-1.1846664,0.69698507,1.3334795,-0.18118705,0.9304057,-0.0789295,-0.06236241,-0.29242033,-0.09617609,-0.90084153,-0.40489867,1.8553009,-0.42080945,1.3253493,1.0900929,-1.1943772,-0.8223346,0.45772445,-0.21398988,-0.37128827
-0.3855209,-1.0981884,1.159378,-0.23544037,-0.05341424,-0.3043403,0.7926119,0.39530346,1.2799606,-0.5828803,0.0710361,-0.73317194,2.3510306,0.6765181,1.5253028,0.9083795,0.80786747,0.7391797,-0.22643936,0.52257985
-0.73097944,0.7699578,0.12083562,0.081187196,-1.3734337,1.0675888,0.5553698,0.5001063,-0.271861,1.1968083,-0.31068644,1.5698929,0.6573904,0.4527535,-0.69975394,-1.4473238,-0.17218493,1.4276621,-0.81980556,-0.36151963
-1.6406194,1.4852529,-1.2041949,-0.98008585,0.07025066,-0.8470244,0.78934395,1.9190053,0.5747523,0.99271876,-1.6537476,0.1523635,-2.4210424,-1.0337378,1.0744653,-0.8490229,-0.12794948,-0.4382796,-0.8111164,-0.3152079
-1.2054169,0.71304667,0.8234105,0.49889696,0.03921236,1.4236072,1.5800061,0.50585824,-0.6538314,-2.4327517,0.18942337,-0.7462987,1.4674644,0.70025057,-0.43999165,-1.1182634,-0.62970257,0.18732788,0.9640688,0.29796124
-0.26185095,-0.82335323,2.8571708,0.63392484,0.4599224,1.6702759,0.1156778,0.3978871,1.4304332,-1.0216507,-0.7183993,1.7807676,0.4758134,-0.14064807,2.2170537,-0.28120834,1.5034732,-0.4620753,0.8692593,-0.10074997
1.151094,0.4397327,0.5633083,-1.2259873,-0.537087,0.25861233,1.901253,0.41645047,-0.54059374,-1.4167309,-1.7214795,0.1786731,-0.05270671,-0.85350215,0.7372869,1.2050012,1.9948311,0.77922964,1.1491573,0.38424346
0.6538817,-0.64678746,-0.14973572,0.6037544,-0.33194897,1.3210278,-0.17106983,2.205528,1.0829275,1.0634949,0.6149465,0.52501667,-0.10133839,-0.3674736,-0.7908766,-0.69068193,-0.8897167,-1.8862325,0.77478266,0.20996152
-1.0972326,0.797012,-0.100729585,-0.02911507,0.50544566,0.47536066,-0.46104363,-0.5784143,0.3510041,1.2539736,0.42040133,0.4379729,-1.3245972,1.7442818,2.04871,-0.42468476,-1.1299243,-0.89823985,0.13786511,-0.9782428
0.3745765,-0.7104964,-0.7318204,0.017719086,-0.39277583,-1.5576046,-0.4811095,0.7768661,-1.1161506,-1.4606194,-0.18376726,-0.04304488,-1.763533,0.8239081,-0.38963786,0.7293755,-0.18570298,-0.69625574,0.14315137,1.1960231
0.39954346,0.98745126,-0.59243965,1.2536439,-0.47574648,-0.38309357,-0.105057836,-0.08282144,0.5202713,0.1574751,1.44626,1.2100698,-1.1766053,-0.1926358,1.3671229,2.4560611,-0.39245296,0.456251,1.155785,0.44931862
0.658481,-0.06975341,1.4357971,0.4472415,0.71863806,-0.14685613,-1.2775012,-2.0158474,-1.8137273,0.04448378,0.51753014,-1.0436838,1.2290082,0.0676037,-0.31872928,1.7841643,1.4185352,-1.3044364,-1.4333794,0.4478607
-1.1563364,0.8950119,-1.2455454,-0.745118,-0.5756456,-0.16157348,-1.8175759,-0.26574486,-1.5659469,2.596784,1.8229958,0.07631568,0.044322956,-1.3846073,0.2804808,0.13375434,0.1554219,-0.9681088,1.9473202,-0.8923822
1.0326921,2.2234797,0.49869484,-0.91647184,0.67138654,2.2011528,0.23472512,-0.13233697,0.04671375,-0.9471814,-1.9101136,-1.1268971,2.1962404,0.97175854,1.0357783,-0.5108026,0.40893772,-0.07749631,0.006266713,0.4751186
0.022463381,-0.35342598,-0.36983237,0.25248325,-0.34023106,1.3645296,-0.77499527,-0.1722716,0.054675438,-0.78133756,-0.5822438,-0.25275046,0.39420265,-1.3842474,-0.13124076,-1.2111155,1.0655185,0.4963063,-1.734709,-1.0501184
-1.7641025,0.5120956,-0.60080606,0.8261911,0.96149635,0.120893985,0.21204558,0.5108946,-0.111399926,-1.5019337,1.1984413,-0.36080712,1.838514,-1.0144036,1.3814101,0.91631585,-1.1916995,0.23707873,-2.3812444,0.1348962
-1.2838343,-1.364288,0.6416946,0.4235497,-0.3663752,0.28849927,-0.8643776,0.97561705,-0.89653414,-1.2005087,-0.5154263,-2.2799604,-1.2449733,0.009600393,0.27623284,-0.31417906,2.070861,1.118991,-1.3700013,-1.8639239
1.4240078,-2.175855,-0.46344727,-0.82339877,-0.1323489,0.40649834,0.548269,1.1052312,-0.802653,-0.10246931,0.23613027,-0.89120233,0.2861552,-0.19536883,0.3374441,-1.6960614,-0.54767245,0.64046377,1.1105142,-0.7164024
-0.8911434,1.9282883,0.83186597,-0.04393035,0.43655354,-0.16852972,-1.0702511,-0.023311004,-0.6863759,1.2379463,0.22140676,2.3490865,-0.39659345,-0.2940816,-0.85504013,1.7684319,-0.37209624,-0.4469882,-0.7977351,-0.3543235
0.71202284,-0.14441969,0.14249624,0.2807228,-1.3998029,0.64160454,-0.90640837,-0.20684275,1.2818182,0.7250668,1.0091858,-0.35955,-0.58829427,-1.0992072,-0.15146884,0.37616122,0.533725,0.6586343,1.4935434,-1.2556489
1.3545691,-0.6969004,-0.48392943,0.43998206,0.061500818,1.3165574,0.3505489,0.47750074,0.6714281,-0.53938854,-0.00058152527,0.77375144,0.26597235,-0.4904527,-0.6871425,0.016061012,-1.0727762,-0.26570326,2.2825677,-0.43472916
-0.69161814,1.038994,0.017757455,0.6625209,-0.48523656,0.12980792,0.42070797,-1.133094,0.67795074,1.0443838,-0.51230896,0.05109876,-1.3696088,0.3821606,-0.02733631,2.0396912,0.3481337,-0.08882305,1.3087416,-1.145727
0.5696989,-3.1208754,-0.16226363,-0.32780543,-1.3263825,-0.5041946,1.0724177,-0.5254345,0.21066304,0.8525313,0.086867005,1.9073353,-0.37459832,-1.1323773,0.4708198,-0.74328357,1.3204949,1.014552,0.45921755,0.22985587
1.2982004,-0.33273828,0.5608248,0.6720298,2.2661,2.8341599,-0.0013125669,0.08202246,1.8284166,-0.060972124,-1.5432205,2.8486066,0.63445246,-0.5828755,0.017766953,-0.8289908,0.18292104,-1.7695452,-0.1995943,1.7419713
-0.1183107,-0.5467019,-0.9003161,-0.4405471,0.32045257,1.6594261,0.30615407,0.5401222,-0.28238982,0.7857979,0.29139683,-0.52099895,-0.2827469,0.5383669,-1.2578758,0.9988407,-0.43614233,-2.3880978,1.0235932,-2.0814428
-1.4502856,-0.779176,0.69035816,-0.13784185,-0.10976631,-0.8842832,-0.96134824,-0.48414332,0.26367322,0.20440766,-1.2013643,0.80143505,0.6828309,-0.48762852,-0.54979134,-1.3197217,-0.21780384,-0.9994365,0.24826209,-0.8475623
-0.28029597,0.6339095,0.63073707,-0.8412539,-0.68014675,-1.5737289,-0.85271585,-1.0459046,-1.0186914,0.82578033,1.162951,-1.6667179,0.5024472,0.2413058,-0.24690641,0.8997899,-1.1473888,0.053333998,0.27789277,0.10466933
0.40242824,0.29302394,-1.1959383,-0.11852639,0.0052769743,-2.0504665,1.6977209,0.18991767,-0.23526016,1.1852088,-0.97485906,-0.003428666,-0.120259225,-0.020809982,1.4540434,-0.33714354,-0.43134633,0.653842,0.27499726,0.47941205
0.2465731,-0.82843834,-0.7945576,-0.8331592,-2.7452629,-0.26975676,-0.35750413,0.58193636,0.53282607,0.037256055,-0.03679073,-0.39899594,-0.73658,1.525428,-0.69874007,0.7905935,-0.257717,0.46190512,0.73982435,0.17466667
0.38031936,-0.32642934,-1.5839086,0.90575844,-0.7159892,-0.48998627,-2.06215,-1.257268,-0.6552712,-0.09447124,-0.5719768,0.16762334,0.2689902,0.43366975,0.58624154,-0.96131665,0.52343786,-0.30412528,-0.30785927,0.3438091
-0.52254045,2.0784545,-1.01692,-0.42829987,0.6202438,-0.16620322,-0.54678357,0.14531688,0.3949549,0.066307545,-0.33606958,1.0812693,0.9080409,0.97450817,0.1182369,-2.429211,0.68729794,-0.99596363,-0.3502786,0.23449366
-0.44925678,-0.33449394,0.64440256,0.013239004,0.7003894,-1.4092793,-1.0239263,-0.45249754,0.0618262,0.3629158,-0.21163642,0.10382713,-0.6042921,0.40710622,-1.2145151,-1.7506562,0.46297172,-0.21307284,0.99727416,-0.7031215
-0.2716331,-0.96474105,1.8774805,0.1512126,-1.137699,-0.22016567,0.5602736,0.38972938,0.54531693,-1.0147419,-2.0784297,-0.064210966,0.31488484,-1.2509438,-1.4046575,-0.3599839,0.96012205,-0.083216056,0.42268902,0.26068494
1.7546839,-0.8101513,-1.3542503,0.5717442,0.5573076,0.32367676,0.9224039,0.42996877,1.6774372,-0.10501757,0.12397051,0.19558357,0.2639466,1.3437146,0.8925602,2.0385087,0.52589595,-0.33662522,-1.7441905,0.03980752
-1.3762443,0.842685,0.18034199,1.4668193,-0.28778,0.62570566,1.640359,-1.5461497,-1.7090056,0.45113838,1.1674535,-0.02861941,-0.7817739,-0.32177174,0.5612506,-0.29839024,0.51846194,-0.58917,0.5657754,-0.04180339
1.9093527,-0.48854843,-0.3887003,-1.5980468,-0.48920408,1.2551703,1.2719201,-0.17147605,0.020328833,-0.32379162,0.4981655,-0.3712148,0.8008525,1.2073597,0.06953429,0.36701733,-1.6386346,1.0323429,0.5820426,1.8108431
0.52131444,0.5529663,0.4565683,0.7695215,-0.6128432,0.452793,0.28641117,0.71069646,-0.72284776,-1.5261987,-0.2115422,1.1600487,0.94368434,-0.042884123,0.6138579,0.85148555,0.11741385,2.1142745,1.0839419,0.3009444
0.31166846,0.2854486,0.5441958,0.64781725,-0.39634287,0.502023,-3.358984,2.2603076,0.64171004,0.4956643,1.1632535,0.25286576,1.1500533,-1.679646,-0.7997539,0.73479474,-0.83306795,0.30819124,0.7477576,0.69177
-0.06648323,-0.08781491,-0.367088,-0.37852883,-0.2961107,-3.3098292,0.64009655,2.0681906,1.888818,-0.50966704,0.11436039,-0.92162895,-1.1468099,0.7547664,-0.0570641,-0.1252246,0.35561258,-0.98970205,-0.16642047,-0.12806685
0.26556295,0.3868121,-0.109445155,-0.17399174,-0.06334277,0.08119511,1.2038944,-1.2317357,0.8215087,0.3120412,-0.5181339,-1.3235888,0.37982213,0.58281326,-1.118004,1.7561398,-2.1699865,0.4863128,1.8784586,0.3115816
0.87118447,-0.83173823,1.6360309,-1.1587656,-1.1394596,1.6529177,0.45388967,1.0100777,0.5470565,-1.3125193,0.55724835,0.7900599,0.6517576,0.29712284,1.5933442,-1.2327224,0.7870262,0.035782933,0.8129839,0.49263123
-1.4338603,0.76286346,1.236986,-0.38654527,-1.0863771,-0.7616641,1.002888,0.6434049,1.3018019,-2.0914974,-0.15095901,-1.9393357,-0.6646577,0.2724699,0.39904752,-0.4946377,0.8799625,0.8605898,-1.044711,-0.054937083
-1.4736314,1.0138013,0.4850066,0.55492026,0.3000599,-0.15518768,0.60888934,-1.1240349,-0.573481,2.1323261,-0.23638648,-1.4475075,-1.0667114,-0.6240976,-0.56698895,-0.49760324,-1.4352844,0.011468153,-0.3902643,-1.1958996
-1.106474,-1.4849479,-0.2244203,1.4424655,-0.8360342,0.843956,0.2371803,-1.5791895,-0.15685795,-0.81215817,0.80660796,0.8243914,0.021721266,-0.61184835,-0.79033154,0.5404278,1.0295756,-1.045842,1.1725037,0.7782146
2.114404,1.696867,-1.3190374,-0.47998738,-0.52456635,-1.8125129,-1.544037,0.6388803,2.00516,-1.0436195,-0.4511988,1.0849347,0.033974253,-1.0358522,0.061758816,0.43050396,-0.17742072,-0.6991992,-0.4104793,1.3455853
-0.049278747,-0.40601394,-1.7204524,-0.46268064,0.19129413,2.3284526,0.49865368,-2.1487718,1.1758004,0.48242262,0.35908452,0.6521951,0.48792702,-1.2743175,-0.43589875,0.23450449,-0.29345214,0.2538727,1.5879495,0.2808156
0.16505516,-0.80213755,-0.9071332,-0.38453865,0.38675138,0.08875269,0.022937903,1.2807463,0.4362335,0.12810345,-0.54694533,-0.14433245,1.2921283,0.738008,-0.82238245,0.13050175,0.6080016,0.97629964,-1.3141203,0.30551055
1.6401398,0.04469672,0.3741032,1.7527896,-0.09485114,-0.25149092,0.9933115,-1.1881616,-0.5966709,-0.4580564,1.2796159,-0.8710025,0.356843,-1.2055264,-0.67456836,1.0476229,-1.2813417,-1.1533897,0.6905455,0.31815863
0.7624284,-0.2599385,-0.23551324,0.8455646,-0.3348965,-0.748127,-0.11984503,-1.4659036,0.14398578,-0.71809053,-0.9434013,-0.26464945,1.213537,-1.9218818,0.95535064,0.37450907,-1.325059,1.1979531,0.061288714,0.5360333
0.46039838,-2.5728056,-1.642662,-0.5423573,-1.7350571,1.006733,-0.10165712,0.025518134,0.8795166,0.35947442,1.8975044,1.2884713,-0.39789456,-0.10918222,0.90084696,-0.9815823,0.76481396,1.5848348,-0.5764596,0.045596816
1.2038171,-0.59775376,-1.0927668,0.1723072,-1.2113847,-0.9825846,-1.1391413,1.2603492,0.026498772,2.2161412,0.9962882,-0.34349155,-0.50389993,-0.010661913,0.79084134,1.8801934,-0.51989925,-1.500678,-0.06221559,-1.5798343
-0.5811085,-0.81395096,1.5065011,-0.94149673,1.0243387,-0.30734438,0.37180746,0.31438494,-0.7522816,-0.9201738,-1.0232623,-0.07716866,-1.2776021,0.3127549,-0.041387796,-1.3239392,-1.0071933,1.0197604,1.7910873,0.0014802963
0.65767497,1.118751,-0.39883685,0.6079257,-1.5342789,0.2428804,-0.073303685,-0.80627775,1.4899752,-0.26747555,0.3933712,0.42691138,0.740265,1.4215893,0.1880579,0.16401179,-0.9522497,-0.17367959,-0.26424325,0.3993353
0.20431711,-1.1421793,0.5419605,-0.34636328,-0.66099507,0.010397136,1.8782078,-1.8216927,-1.5486616,-0.983762,0.5163869,-2.3330023,-1.7917774,0.82614374,0.29278013,-0.75914174,-0.6228837,-0.3872215,0.35742325,0.50883144
-1.7777259,2.000791,1.3629562,-0.57666636,0.28300625,0.9249722,0.11030706,0.2381441,0.39015853,1.9349693,0.35476166,-0.52621484,1.1709934,1.0477167,-2.2140956,0.36694247,-1.9355872,1.1566181,-0.008266121,-0.65930355
-0.884896,0.50879836,0.36891544,-0.7006624,0.8353319,-0.9910411,-0.07716331,-0.5523831,0.31028742,-0.16540627,0.9042855,-2.337724,-0.3530843,-2.0589256,-1.7891543,-1.9864676,-0.67365915,-1.6291203,-0.89275247,0.58687615
-0.5586242,-1.0559253,1.0119977,-0.7833435,-0.121309765,-0.062274955,-0.54662883,-0.47081098,0.3693401,-1.390153,-0.27172685,0.78648436,-0.70060027,0.8406229,-0.46545643,-1.2957671,1.6674479,1.2213492,-0.483167,-0.7447543
-0.7173485,1.088629,0.41609004,0.66773087,0.099662155,0.039268486,0.3505158,-0.15053937,0.13936941,-1.4504341,1.4350913,-0.7133427,0.091669336,-0.25804824,-0.16918816,-1.5480043,0.010775411,-1.5157316,-0.4176257,-0.104029074
2.0995104,2.2998323,-1.0800302,-1.7244061,0.9814452,-1.1889182,-0.68615603,-0.33076566,1.4473191,-0.03525325,-0.87926733,0.94200194,0.86304,-0.3431811,1.5076898,-0.21129598,-0.23249415,1.4921268,-0.38757876,0.8812853
1.2101319,-0.30912977,-1.7650999,-0.6840901,-0.27225897,0.04210385,-0.6977443,1.2221214,0.97397006,0.32537487,0.4028087,0.4132,-0.17249033,-0.0060905255,-0.107580416,1.2399714,-0.98577905,-0.52399343,0.029761776,1.8320351
0.646044,1.4999808,-0.47878888,-0.010227539,-0.22670196,1.7406529,0.26261708,-1.5746281,1.7101651,-0.60439813,-1.3733683,0.27429527,-0.29247153,0.24204162,-0.9491568,0.8122301,0.7250403,1.0937808,0.28123277,1.8848513
0.6551546,0.062039077,1.7107401,1.2305125,1.17921,0.3978948,0.60589224,-0.850778,-0.18869542,-0.24018636,-1.0432328,-0.74611014,-2.1111746,-0.052761465,0.62805045,-1.6033604,0.45290706,-0.91774356,-1.2509682,-1.1760428
-0.32852405,-0.9023023,-1.8363866,0.32952738,-0.024882734,1.5788416,0.4975385,0.31418902,-2.015446,1.0419133,1.3980771,-2.6011372,1.2911302,-1.5504011,0.13640139,0.9933014,-1.3202559,0.27004784,-0.8897151,-0.028908297
0.6992315,0.03506118,1.4964343,0.91788715,-0.24919589,-1.5997666,0.08951335,-0.3995269,2.1059222,-0.813466,-0.6350318,-1.6266133,-0.4880032,1.1039374,1.1485486,0.35017723,0.688131,-0.7982777,0.19973868,0.031776637
