mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
1.2245629,0.10695649,-0.010204047,0.66904664,-2.5076444,-3.6815004,-3.8019876,-3.9715376
0.4003007,-0.06566749,-1.2713904,1.4389325,-3.9909716,-3.5266376,-3.9105463,-4.1108346
-0.12461731,-0.27965662,-1.5258083,2.0094378,-5.041197,-3.7341514,-4.3620157,-4.4014297
1.3480533,0.62152255,-0.17213649,-0.7208798,-2.999393,-3.7632532,-3.8760946,-4.2076864
0.9476486,0.47179216,-1.2795457,0.9548964,-2.7217917,-2.9129338,-3.1869202,-3.5747623
0.26985836,0.4399559,1.8928394,0.26895183,-7.049195,-5.7584963,-6.626457,-5.7165704
-0.40073502,1.2933916,-0.24070063,0.35184196,-6.790213,-5.4632063,-4.836847,-5.359811
1.4531778,0.7652887,1.3964244,0.28595436,-3.022492,-3.7890334,-4.564018,-4.0211754
-0.07885925,-1.0498052,2.3860564,2.0137787,-6.578519,-5.8857346,-5.807833,-5.079412
1.5104853,0.7838487,1.3184888,0.25021002,-2.83771,-3.7113786,-4.4462485,-3.9455776
1.2046722,-0.4179479,-0.18314652,0.31097028,-2.3104744,-3.4767232,-3.613607,-3.8201342
0.28942633,-0.37330803,-1.180529,-1.153878,-5.721238,-4.805158,-4.4082766,-4.987533
-0.08914648,0.68705714,-0.32856694,-0.3572808,-6.6319165,-5.4354515,-5.2009435,-5.691548
0.6089192,1.2410742,-1.5798196,-0.48702082,-5.0712395,-4.7055907,-3.5650525,-4.4786215
1.0229722,-0.15353875,0.17816854,0.9484934,-2.9505982,-3.935131,-4.1589637,-4.196437
1.1415489,-0.054808658,0.15866613,0.7365994,-2.7228193,-3.8356571,-4.040821,-4.11802
1.0798448,-0.5648559,-0.03141582,0.1941631,-2.8022075,-3.8434367,-3.9674015,-4.106419
0.99811286,-0.57494354,-0.3519951,0.32130834,-2.94549,-4.0259705,-3.7547107,-4.0901017
0.8072864,-1.3656566,-0.36008623,-0.3546502,-3.779508,-4.9102154,-4.4308815,-4.665276
0.4798608,-0.023261022,-1.2858973,1.4009063,-3.7519479,-3.3825088,-3.7604556,-3.9849482
0.91944057,-0.7902719,0.05515805,0.109340474,-3.3493218,-4.3308096,-4.258274,-4.4061356
0.90587926,0.90914774,-1.1824296,-0.6821125,-4.2500443,-4.2069607,-3.7001274,-4.4225774
1.0710591,0.7688318,0.4712209,-1.3910251,-4.450195,-4.4462914,-4.998025,-5.0878835
-2.2954812,-0.18383299,0.03330763,-1.0085624,-7.6835365,-5.4132543,-6.978331,-5.951865
1.1062666,-0.43956456,-0.008487431,-0.11098461,-3.0518923,-4.105325,-4.118938,-4.262374
0.9849656,-0.3087139,-0.121317685,-0.26663554,-3.5730925,-4.373545,-4.3105855,-4.4941926
1.091526,-0.47178292,0.03400197,-0.13465992,-3.1169038,-4.15885,-4.1805677,-4.304514
-0.17410839,0.9861648,-0.22885467,0.31394026,-6.292328,-5.1318226,-4.7039776,-5.312859
0.6624935,-0.15615502,0.46078786,1.5056285,-3.9828968,-4.3355913,-4.7162485,-4.5214014
0.76602685,-0.8186459,0.53813004,0.24191916,-3.8816276,-4.51966,-5.0689807,-4.871621
1.5001545,0.7947499,1.3510689,0.24807549,-2.896193,-3.736271,-4.4837813,-3.9653745
0.8550555,-0.3635971,0.13959675,-0.9123429,-4.3642993,-4.891685,-4.988988,-5.096625
0.9243341,0.063666,0.35502788,1.578193,-3.0550966,-3.7279472,-4.025432,-3.972381
0.93157536,0.40595555,0.33204356,-0.33856142,-4.412162,-4.5848894,-4.7044916,-4.728023
0.7997867,-1.3675475,-0.40045857,-0.32719427,-3.774868,-4.898963,-4.3922877,-4.6439815
-1.05826,0.30980554,2.6569223,1.7935773,-9.4218,-6.7227626,-7.0563164,-6.0524535
0.75871867,0.25416368,-1.2878233,1.1552488,-3.1058178,-3.069419,-3.3954625,-3.7152586
1.0097975,-0.32263607,-0.31163383,-0.61913544,-3.5619235,-4.336895,-4.223572,-4.520961
0.56955767,-1.6061659,0.044357814,-0.79292595,-4.7150226,-5.4645042,-5.077275,-5.2112417
0.90304464,-0.3551889,0.18760972,0.9238004,-3.2631521,-4.1547203,-4.3815746,-4.387577
-0.33379427,-0.15713274,1.4928287,0.49868062,-8.214621,-6.23906,-7.2178526,-6.4882946
0.8856097,-0.18175443,0.20156595,1.2624273,-3.2161813,-4.0146217,-4.2436666,-4.2426863
-0.120035104,-0.9507474,0.5768842,-0.7987875,-7.473203,-6.634296,-6.523631,-6.6057277
1.5399666,0.7430596,1.2619604,0.21435153,-2.6991525,-3.661932,-4.384163,-3.918581
1.2014261,-0.4166518,-0.11305192,0.2873247,-2.3424935,-3.4353032,-3.7067006,-3.8407035
1.0781593,-0.13962609,0.14796028,0.76381177,-2.8651328,-3.9207535,-4.127426,-4.194345
1.1685909,0.83951473,-0.41753912,-0.6758639,-3.4884524,-3.8272257,-4.0107584,-4.391382
0.51239806,-1.7447188,3.0546637,-1.0735518,-5.5181494,-6.056888,-5.7149525,-5.6769953
-0.38609537,-0.6034061,1.1637532,-0.09254353,-8.347978,-6.5793653,-7.3087354,-6.8034368
1.0451728,-0.08351286,0.98697954,0.33949465,-3.5158467,-4.126278,-4.935423,-4.537638
0.9732403,-0.4086074,-0.31230545,-0.05731014,-3.3704152,-4.271451,-4.0661983,-4.3524885
1.4166847,0.28255358,0.75318354,0.12705222,-2.5261638,-3.5628395,-4.235014,-4.0067554
0.6782405,0.096584335,0.7435826,1.602939,-4.146212,-4.230019,-4.727222,-4.3879385
0.956281,0.33392712,-1.1007589,0.8496695,-2.8078055,-3.155064,-3.3623674,-3.7284822
0.4072165,-0.4954459,-1.1425964,-1.1174995,-5.2914214,-4.545808,-4.1724367,-4.74362
1.0735257,0.40574345,0.1575993,-0.19155774,-3.761176,-4.2549353,-4.3026156,-4.447872
1.2773937,0.7404242,-0.18858063,-0.7370836,-3.2515726,-3.7934432,-3.9953473,-4.3048534
0.98669213,2.9498715,-0.500989,-0.07594621,-5.6539197,-4.6893744,-3.960334,-4.2377787
0.3891883,-0.12249077,-1.1873412,1.3949305,-4.0874743,-3.6747565,-4.025103,-4.213097
0.9914822,0.35680827,-1.0703527,0.79912317,-2.755672,-3.173449,-3.349611,-3.7291222
0.24487677,-0.562939,0.05604349,1.0978045,-5.1484027,-5.0303674,-5.36416,-5.2602887
0.91019946,-1.2304045,-0.78954303,-0.09404397,-3.1733856,-4.366623,-3.6945639,-4.130701
0.21317592,0.70752066,-0.22112462,-0.22732045,-6.2714534,-5.1659093,-5.138007,-5.5510178
0.91240424,-0.46006534,0.33215794,-0.5848239,-4.1258483,-4.7925715,-4.941899,-4.883161
-1.8275572,-0.65310496,0.04790218,1.9791416,-9.238828,-6.9487424,-6.9660125,-6.6365776
0.9579689,-0.37151325,-0.20622881,-1.2405916,-3.9319863,-4.305391,-4.5319147,-4.725645
0.84682953,-0.44067508,-0.105949655,-0.4160332,-4.046574,-4.6831026,-4.6079607,-4.771863
0.9371229,0.713748,1.9018992,0.1495678,-4.924272,-4.7730126,-5.552854,-4.740487
1.0551174,-0.37887335,-0.30380544,0.111628994,-3.0106235,-4.0632815,-3.8576484,-4.170702
1.0141739,-0.29009363,-0.18511926,-0.1900435,-3.4158168,-4.2755237,-4.1788907,-4.402485
1.1689856,0.33316216,0.42030838,1.4473698,-2.5488048,-3.4487433,-3.7579815,-3.701129
1.266756,0.7569507,0.6308016,1.627285,-2.5068994,-3.2414985,-3.56235,-3.3964062
0.57301646,-0.018881805,-1.1970321,1.2880574,-3.5729985,-3.3972363,-3.7191162,-3.9627767
1.0534102,-0.4831076,-0.32249722,0.26021156,-2.8530474,-3.9600048,-3.7463229,-4.0694594
0.8683086,-1.4329977,-0.87187445,-0.15749076,-3.1959114,-4.3580685,-3.701634,-4.1056495
0.7997048,0.9524676,-1.1677334,-0.7598584,-4.616935,-4.360186,-3.8592136,-4.5774183
-0.28599438,0.60652304,-0.63990855,-0.1755965,-6.699858,-5.5231347,-5.231883,-5.6103635
1.0177603,0.23414777,0.2432647,-0.22317065,-3.9180245,-4.4112496,-4.5122814,-4.574312
0.90907955,0.33093834,-1.1456387,0.9290916,-2.885602,-3.144003,-3.369149,-3.7297897
-0.7865965,-1.4030589,0.9967144,1.3753166,-8.160276,-6.696597,-6.7837563,-6.5951424
0.7968432,-0.8129697,0.5403022,0.22277963,-3.7902446,-4.490718,-5.008855,-4.833547
0.12108918,-0.21869923,-1.1620686,1.5149758,-4.8852983,-4.1009307,-4.507791,-4.6140385
1.4787312,0.31154862,0.6761866,-0.016344693,-2.3852432,-3.4775634,-4.135777,-3.9403963
0.21488816,-0.29564166,-1.7444041,-0.38854274,-5.5042367,-4.8951797,-3.832479,-4.602474
1.0350357,0.07810853,0.3783215,1.4387553,-2.7865171,-3.5922751,-3.9324687,-3.8789864
0.9922212,0.1762031,0.57190186,1.6461883,-2.8878274,-3.4885287,-3.8807914,-3.759664
0.6236759,0.0012736237,-1.1495101,1.2174095,-3.4915195,-3.4162998,-3.7067194,-3.962729
-0.27503926,1.4608027,-0.2802448,0.23859933,-6.7289314,-5.442749,-4.728602,-5.297844
0.22704831,-0.56756777,2.7382138,-1.2628818,-6.9011054,-6.282289,-6.157577,-5.954826
0.6400362,0.005170259,-1.1576525,1.1940016,-3.4477644,-3.3822646,-3.686667,-3.9411626
1.5169297,0.76728684,1.3073901,0.24046507,-2.8018727,-3.6995358,-4.4356074,-3.9422956
0.5194361,0.28695792,0.32309014,-0.6580331,-5.6960096,-5.1903005,-5.279081,-5.430783
0.6271936,1.1920624,-0.878734,-1.2782257,-5.4869695,-4.7857695,-4.4610543,-5.0857677
0.3179126,0.40301174,-0.119914755,-0.58316183,-6.096889,-5.1526594,-5.2168927,-5.5595794
-0.13165389,-0.19735019,-1.8924162,-0.60988766,-6.171113,-5.176492,-4.375369,-4.8828926
0.08529913,0.7940993,-0.15216118,-0.56999975,-6.457662,-5.230863,-5.2151456,-5.6841226
1.2109729,0.16383983,-0.08893515,0.72141904,-2.5157404,-3.6455517,-3.7444022,-3.9411368
1.1258987,-0.20314777,-0.56470084,-0.2853783,-2.9879775,-3.9095173,-3.687046,-4.073351
0.98317176,0.51420575,0.7119612,1.9185661,-2.9759936,-3.3098764,-3.6959798,-3.5237222
-0.30070707,-0.295678,0.8576149,-1.114596,-8.627569,-6.7915783,-7.252352,-7.0002637
1.1491054,0.15351123,0.36242792,1.215848,-2.6203263,-3.596579,-3.9145613,-3.880784
0.3559956,-1.6655833,-1.2864374,-0.08754099,-4.7481747,-5.0658293,-3.9196053,-4.5216365
0.039340712,0.7638579,-0.43211532,-0.12374067,-6.3476815,-5.2211776,-4.8660693,-5.486052
-0.49174386,0.59078044,-0.6873089,-2.1778934,-8.374895,-6.7504115,-6.5509067,-6.569962
0.99559814,0.41428822,-1.1358902,0.8304457,-2.7120934,-3.086382,-3.2779264,-3.670209
0.97033745,0.40320426,-1.1627839,0.86752415,-2.7462683,-3.0627365,-3.2824354,-3.6649566
-0.30041423,-0.40705106,1.4418044,-0.03650769,-8.35001,-6.5529013,-7.3297563,-6.6896753
1.2519747,0.058802463,0.86291724,0.19496126,-2.9018273,-3.7787046,-4.5459547,-4.2476716
1.182026,-0.3639718,-0.19870414,0.22621602,-2.4891548,-3.6288524,-3.6838996,-3.9174476
-0.7657911,-0.24966437,1.0729575,-1.6166663,-8.489354,-6.825247,-6.7343154,-6.6361947
1.043972,0.022805024,0.30405927,-0.25696144,-3.7406397,-4.399064,-4.566007,-4.5693645
0.9286732,0.033466123,0.37026954,1.5511466,-3.0478845,-3.7367816,-4.045401,-3.985693
-0.54558414,-0.3251422,1.1913807,0.93343717,-8.437019,-6.4085402,-7.190495,-6.563557
0.8060493,0.9729123,-1.0437142,-1.0325868,-4.7848754,-4.439252,-4.0436397,-4.7181935
0.98950654,0.055217423,0.5354716,1.4676794,-2.9545379,-3.6319556,-4.051996,-3.919989
1.5418305,0.385516,0.50305265,0.08036116,-2.1569817,-3.347425,-3.8748424,-3.7548823
1.1054233,0.28094998,1.3022068,0.5400889,-3.5967693,-4.092745,-4.9159045,-4.3903294
0.908736,-0.7479688,0.44001767,0.23187271,-3.3839846,-4.2097387,-4.6947346,-4.581671
1.0621111,0.44728583,0.65180093,1.8052733,-2.7564778,-3.307016,-3.6754029,-3.5363488
-0.16150087,-0.222174,0.6635786,1.2570394,-6.867327,-5.6576033,-6.338036,-5.84071
0.9750925,-0.25790343,-0.28924558,-0.6538021,-3.7210646,-4.4004827,-4.310906,-4.61062
1.5452205,0.68035966,0.9044958,0.22560954,-2.4602733,-3.519165,-4.101421,-3.8069534
1.0303422,0.5182398,0.6901723,1.8806285,-2.8473573,-3.2721643,-3.6511,-3.4932837
0.9755029,-0.27100036,-0.31075418,-0.63739824,-3.697812,-4.3853383,-4.2798915,-4.589129
0.1050126,-0.39294174,-1.2843441,-1.2535994,-6.2714853,-5.1614313,-4.687755,-5.212868
0.33674175,-0.31791806,-1.2953619,-0.886005,-5.4871526,-4.66844,-4.1527324,-4.818776
0.30668014,0.6598807,-0.016871938,-0.679941,-6.2212315,-5.1337132,-5.3060656,-5.6467667
1.3636284,0.8272938,1.5311483,0.29209086,-3.4215727,-3.9508162,-4.7585645,-4.145854
0.097365804,0.6845876,0.13739477,-1.049151,-6.658979,-5.3763027,-5.6273427,-5.9459887
0.5101044,1.3008951,0.040369257,-1.990025,-6.4559307,-5.2741785,-5.4272118,-5.8337135
0.73654294,-0.67871493,-0.25127825,-1.366265,-4.5681534,-4.631651,-4.7476106,-4.970699
0.61867505,0.033490334,-1.2071185,1.2548648,-3.4589949,-3.3304768,-3.646718,-3.907919
0.3704924,-1.6133342,-1.2876972,-0.09072931,-4.701586,-5.0041428,-3.8944178,-4.4983687
0.6002023,-0.016827421,-1.1801386,1.249268,-3.5187097,-3.389114,-3.7054768,-3.951971
-1.1157898,-0.91173,-0.2805034,2.148723,-8.474674,-6.4125323,-6.4715104,-6.448764
0.72918487,0.0925272,-1.1703364,1.1050888,-3.2388067,-3.2632113,-3.5703337,-3.8496437
1.475898,0.6561537,1.2385321,0.3006335,-2.7694097,-3.6842432,-4.4191384,-3.9650807
1.1409503,0.16172688,0.46834084,1.2538548,-2.6404688,-3.50878,-3.9317687,-3.8295193
1.1994641,0.29872712,0.4118129,1.3092853,-2.519561,-3.4925003,-3.8040123,-3.753594
0.8774738,0.39195237,0.16037096,-0.32552955,-4.4555364,-4.579787,-4.625874,-4.756055
1.1901784,-0.3957202,-0.25298756,0.29849023,-2.379731,-3.5605812,-3.586865,-3.8468876
0.6169355,0.06049522,-1.2462814,1.2764938,-3.436316,-3.27247,-3.6060276,-3.8715167
0.66105264,0.11588192,-1.2982442,1.2471823,-3.2982988,-3.1404552,-3.506056,-3.7819214
1.4880792,0.5627952,0.11498171,-0.8560826,-2.722917,-3.7729282,-3.9264116,-4.148285
1.4995327,0.5594841,0.22359037,-0.9752362,-2.7803736,-3.8316221,-4.0481563,-4.2315054
0.28287542,0.6529826,0.10509488,-0.83441067,-6.3520923,-5.195249,-5.4221387,-5.7282815
0.20509905,-1.7149556,-1.3422023,-0.152335,-5.313733,-5.4028344,-4.131971,-4.7475033
0.78660905,-0.74447477,0.6086035,-0.082576156,-4.1640277,-4.8578534,-5.218493,-5.0508056
0.7429647,0.4799224,0.098979995,-0.31135768,-4.818397,-4.670502,-4.6383414,-4.900497
1.5535921,0.73163456,0.9183873,0.25772908,-2.4691167,-3.5171733,-4.083841,-3.7799406
1.2776774,0.23478465,0.13442788,0.8833125,-2.378585,-3.5648355,-3.734155,-3.830926
-0.41176143,-0.8661203,1.3765471,0.9138851,-7.6743116,-6.149935,-6.738445,-6.267404
0.9984632,-0.572064,0.2120528,-0.1896746,-3.4623723,-4.422254,-4.485594,-4.545936
0.86244243,-1.0873896,0.004071258,-0.028792508,-3.5051713,-4.5363507,-4.387447,-4.5126925
1.4639485,0.55096185,0.030804075,-0.80448115,-2.735231,-3.7667403,-3.878466,-4.1416206
1.0421939,0.6513124,1.7317818,0.34632987,-4.331468,-4.402443,-5.286006,-4.5561504
0.15381265,0.64284486,-0.24719545,-0.30877712,-6.3897023,-5.219478,-5.1629643,-5.6204085
0.07764041,-0.30988234,-1.8374479,-0.44821855,-5.8401785,-5.0917277,-4.026806,-4.730078
-0.8991137,-0.90535545,1.1059397,0.9580936,-8.673015,-6.6889553,-7.101416,-6.808118
0.31300953,-1.7078462,-1.2945634,-0.12251814,-4.9478564,-5.2098637,-3.9830885,-4.599798
0.89780504,-0.8438026,-0.40909666,0.24068883,-3.2156105,-4.2666984,-3.892559,-4.2140384
0.8759719,0.45369554,1.6410376,0.50369215,-4.647727,-4.556568,-5.4598184,-4.743721
1.4657274,0.55966043,0.04676895,-0.78847545,-2.7347383,-3.7677236,-3.878193,-4.1327443
1.0350771,-0.5198254,0.13463354,-0.3409051,-3.4572296,-4.415975,-4.453523,-4.5190253
1.0515854,1.0678678,-0.6002821,-0.812823,-3.953802,-4.047642,-4.1498866,-4.618109
0.71351177,0.115347,-1.2190722,1.1514204,-3.2405248,-3.208816,-3.5338886,-3.816475
1.4859104,0.5473993,-0.12699452,-0.5117633,-2.4891503,-3.6373482,-3.6275408,-3.9527593
-0.8330264,-3.302848,0.590827,-0.65031904,-6.4135838,-5.593004,-5.5691967,-5.4688163
-0.5024403,-0.40280735,-0.642171,2.172058,-6.4828606,-5.052512,-5.455984,-5.3711457
1.2910032,0.37008446,0.24550463,1.1064241,-2.358496,-3.4833827,-3.685775,-3.7177935
0.54252625,-0.2123463,-0.9645313,-0.6557977,-4.7118106,-4.2377906,-4.152158,-4.6759214
1.076208,2.0767045,-1.2537471,-0.003323488,-4.236937,-4.246499,-3.3747153,-4.109618
0.84620893,-0.7013284,0.4913545,-0.5592133,-4.271444,-4.9991713,-5.1752915,-5.06591
1.0931302,0.96815413,-0.9288747,-0.6387781,-3.67095,-4.0075884,-3.7048993,-4.319303
0.87170744,0.0040405714,0.41877344,-0.24146412,-4.3843846,-4.731469,-4.9110885,-4.8341866
1.4512622,0.36433393,0.7819214,0.068018064,-2.5174572,-3.550583,-4.2256703,-3.9829512
1.5088807,0.789664,1.357813,0.22562337,-2.8768115,-3.7326913,-4.4880376,-3.9673896
0.72281677,0.031046273,1.2820508,0.6209588,-4.7382183,-4.6859407,-5.545082,-4.9455657
0.722213,-0.2316413,-0.80072165,-0.6785432,-4.2505383,-4.1775713,-4.1638722,-4.5629044
0.83566344,-1.3064485,-0.3494751,-0.43597817,-3.7557702,-4.8806505,-4.406964,-4.658541
0.44159105,0.51699126,-0.04527064,-0.5304005,-5.7862263,-4.984591,-5.0719433,-5.4107
0.9286389,-1.6430303,-0.5272818,-0.80071366,-3.3774095,-4.517488,-4.0777645,-4.332011
0.7643125,2.116212,-1.3873379,-0.1714779,-5.0955324,-4.57077,-3.5989358,-4.473658
1.2013857,0.2006631,0.19344346,1.0333266,-2.5342326,-3.6306076,-3.8328032,-3.8953667
0.84381497,-0.50343823,0.13810906,-0.6248036,-4.2378516,-4.8773813,-4.9298797,-4.9893265
0.30989033,-0.18718015,-1.619042,-0.31273532,-5.105963,-4.537517,-3.7600317,-4.499633
-2.134325,-1.7372571,-2.1794765,2.3719733,-6.795609,-3.9478135,-5.4501886,-4.5649137
0.19391686,-0.20803902,0.89873874,-0.8274185,-7.0780945,-6.13345,-6.583539,-6.23316
0.7600304,-0.25331995,0.33189562,1.3550456,-3.6131878,-4.2226715,-4.5232816,-4.429269
0.15466979,0.6430053,-0.32152617,-0.23857261,-6.3334575,-5.1715126,-5.07795,-5.5685315
0.97448343,0.47438887,-1.2346716,0.89972466,-2.7012444,-2.9643135,-3.2040296,-3.6003366
1.2277125,0.31501967,0.3901708,1.2631276,-2.467472,-3.4760761,-3.780787,-3.7367382
0.5377303,-0.002182754,-1.2709591,1.3594306,-3.600501,-3.3196096,-3.6813297,-3.9216623
-0.33659962,-0.30437207,0.07618114,1.8297176,-6.673896,-5.436203,-5.8520365,-5.611124
1.3053159,0.045013234,0.7456375,0.101641715,-2.7060223,-3.6602125,-4.409802,-4.1650753
1.0326492,-0.28932646,-0.16151395,-0.19343683,-3.3684983,-4.2534113,-4.1720176,-4.385057
0.94243616,0.4457596,-1.240459,0.92473674,-2.7745614,-3.0025892,-3.23413,-3.6288505
-0.8677185,-1.0232613,1.1785413,0.67611134,-8.794959,-6.806145,-7.3412423,-6.997782
0.22617877,-1.6840445,-1.1838794,-0.3435822,-5.276381,-5.2899537,-4.278808,-4.8096128
0.88977534,-0.3795849,-0.32464555,-0.34644824,-3.8032393,-4.4780297,-4.3165,-4.578561
1.1032178,-0.38941774,-0.20412895,0.037260506,-2.921513,-4.0069137,-3.902003,-4.1539946
-0.31897515,1.2550532,-0.16786616,0.27586433,-6.6284337,-5.3750243,-4.7745986,-5.3549504
1.0147252,-0.34088522,-0.3395394,-0.0338861,-3.2431612,-4.1779733,-3.9741657,-4.2800713
1.2216668,0.45593607,0.11356194,-0.31699824,-3.3309994,-4.0203724,-4.0817733,-4.255279
0.8972657,-0.1693644,-0.67065424,-0.35318097,-3.679525,-4.1623874,-3.9393237,-4.3706813
1.2251734,0.45225716,0.08234748,-0.38524204,-3.315988,-4.011333,-4.068132,-4.270005
0.34972033,-0.38270432,-1.4149517,-0.5639505,-5.255535,-4.594702,-3.9469235,-4.668739
1.1912017,-0.41370544,-0.06432299,0.2991843,-2.3792233,-3.392806,-3.7836547,-3.8506513
0.17153001,-0.25895205,2.1958008,-0.29410207,-7.4710364,-6.550184,-6.7407265,-5.957975
0.98140055,0.32023716,-1.0471122,0.79479885,-2.7867174,-3.2082467,-3.3866065,-3.7555437
-1.1154432,-1.2494853,-0.78225046,2.4483554,-7.933056,-5.4896297,-5.8608828,-5.8361354
1.158439,-0.44063866,-0.1951703,0.29276967,-2.4745235,-3.5858893,-3.687671,-3.8960729
0.3904869,1.5508683,-1.669493,-0.62526137,-5.7718964,-4.9954667,-3.8700697,-4.7468114
0.9769375,0.53391063,-1.3239352,0.92356765,-2.647901,-2.842228,-3.1128626,-3.5221834
0.088456355,-1.1487067,0.7282446,-0.12199263,-6.351725,-6.0815153,-6.2924633,-6.129906
1.3080969,0.7028757,0.34224477,1.3974115,-2.365337,-3.3147297,-3.4969838,-3.475613
1.239542,0.30584943,0.28472868,1.145268,-2.461358,-3.5425892,-3.7763665,-3.791913
1.4437556,0.34894058,0.5858862,0.46855292,-2.2981906,-3.4645858,-3.9518058,-3.8200397
1.094271,-0.123902224,0.89796776,0.32354861,-3.28407,-4.0115857,-4.7918124,-4.4479012
1.2338535,0.86265093,0.6278427,1.6987838,-2.607666,-3.2069697,-3.521059,-3.351262
1.0471816,2.1540344,-1.2243252,-0.014869034,-4.385793,-4.285335,-3.4243054,-4.141052
0.7107709,0.04634341,-1.0941013,1.0934213,-3.3373508,-3.4064717,-3.6659606,-3.9408937
0.5348391,1.4307562,-1.6828167,-0.66214776,-5.3786592,-4.7690544,-3.7646585,-4.622514
1.2508587,0.17882651,0.1487024,0.86464936,-2.4395812,-3.612214,-3.7981198,-3.8883853
0.8014432,-0.31088236,-0.9049712,-0.5159006,-3.8869271,-4.0679727,-3.9662318,-4.388713
1.304533,0.2941621,1.1117759,0.34905186,-2.9198341,-3.7809324,-4.5526023,-4.165299
1.3023376,0.83520913,1.6326768,0.2022157,-3.6633878,-4.0712705,-4.9333253,-4.2651625
1.3036562,0.4211214,0.2454022,1.1243985,-2.34657,-3.4707375,-3.6556058,-3.689179
0.7647161,-0.24711116,-0.83631134,-0.6080707,-4.08043,-4.127772,-4.0839534,-4.488278
0.30940565,1.8641766,-1.4135966,-0.46861842,-5.9606657,-5.0392137,-3.9062545,-4.82868
0.5520568,-0.2415757,-1.0229803,-0.61908877,-4.637284,-4.2023396,-4.078934,-4.625558
-0.6555128,-0.9774978,0.66471046,-0.4495552,-8.841069,-6.932177,-7.3814445,-7.2079325
0.8930563,0.0330577,0.4166455,1.5930754,-3.167118,-3.7876167,-4.114883,-4.0253134
1.273075,0.6683967,-0.10049422,-0.92478347,-3.3611073,-3.9093885,-4.110728,-4.413292
0.050439797,-0.2909611,-1.8683765,-0.46068406,-5.9938436,-5.194913,-4.050732,-4.7790823
0.9599126,0.2726103,0.36694434,-0.30442533,-4.2507353,-4.573191,-4.7193637,-4.7061505
0.97327405,0.54886997,1.6915534,0.4329594,-4.420743,-4.448598,-5.3317904,-4.614958
1.4487063,0.25787985,0.5464355,0.28754163,-2.2746735,-3.4589267,-3.9818428,-3.866313
1.236407,-0.3457911,-0.09931727,0.26833257,-2.2820945,-3.3789272,-3.696346,-3.8127227
0.27386814,-0.79009324,0.33139387,-1.4515718,-6.344206,-6.010879,-5.9349995,-6.1037216
0.961315,0.52446765,-1.3312759,0.9443926,-2.6760972,-2.8491173,-3.1170056,-3.5265794
0.5976714,-0.0836726,-1.0756264,1.1968248,-3.5988946,-3.5508318,-3.8216739,-4.056324
0.24382895,-0.14117078,-1.6127818,-0.39303622,-5.443825,-4.658178,-3.875967,-4.6475396
1.0833101,2.2830179,-1.0154957,-0.08934234,-4.5514827,-4.39359,-3.5009391,-4.1379137
0.82821304,-0.4058178,0.14317705,1.0059428,-3.4246945,-4.2339563,-4.4409833,-4.446859
1.5288279,0.7735711,1.2871772,0.23350275,-2.7639084,-3.683003,-4.407033,-3.92449
-0.05024377,0.71333796,-0.3778029,-0.20125331,-6.4621387,-5.3373203,-5.066464,-5.596689
0.078163065,-1.117275,0.4173914,-1.1036303,-6.789057,-6.2892337,-6.236492,-6.2894707
0.5560873,-0.040453173,-1.19168,1.2993491,-3.6156597,-3.423501,-3.7475421,-3.9841285
0.4366493,0.500837,-0.28449064,-0.23229042,-5.5885935,-4.8982434,-4.8450413,-5.2768564
-1.7198752,1.0991275,-0.96150595,-1.3132408,-9.110234,-7.347339,-6.742574,-6.207573
0.05872666,0.7852982,-0.4280034,-0.16953863,-6.3315535,-5.192457,-4.8871036,-5.4950166
-1.2629993,0.6848226,3.0342648,1.8232822,-8.805141,-5.7811384,-6.0334296,-5.1776915
0.028420605,-1.2120979,2.2223,1.9731525,-6.5177107,-5.919557,-5.9398828,-5.1975274
1.1452476,-0.0760074,0.89723384,0.27474034,-3.1561623,-3.9376798,-4.7213564,-4.3894944
-0.1912183,1.0501064,-0.2405768,0.159291,-6.3730235,-5.185463,-4.694351,-5.3287826
0.52129364,-0.1676221,0.7089876,1.4318361,-4.639993,-4.6412587,-5.16104,-4.791127
0.8628279,-0.0863023,1.0949067,0.49980173,-4.1409287,-4.433099,-5.2498417,-4.761829
0.94209033,-0.29235727,0.18571794,0.9342967,-3.1559472,-4.0769205,-4.3067985,-4.3221765
0.9506616,-0.24787343,-0.5580125,-0.40238154,-3.5590372,-4.203063,-3.9762745,-4.3745537
0.57114977,1.3565063,-1.7700757,-0.51675737,-5.0513515,-4.623312,-3.4550955,-4.368362
1.5006707,0.3646746,0.644827,0.060518917,-2.322844,-3.4479837,-4.052839,-3.8740716
1.0205855,-0.64339614,0.06018499,0.17104952,-3.0177903,-4.0331435,-4.1327386,-4.2502007
0.97210056,0.95867413,-0.14366859,-1.25803,-4.485802,-4.229054,-4.66935,-4.912801
0.9148374,-1.2002808,-0.66693574,0.018600833,-3.1475835,-4.3713636,-3.809785,-4.169537
-0.75034195,-1.4627154,0.8653827,1.4612279,-8.0066595,-6.6294546,-6.671069,-6.536527
0.81477803,-1.3354179,-0.32983977,-0.41875434,-3.811802,-4.9288955,-4.4569054,-4.6942744
0.30443045,0.23305185,0.71764255,1.9341339,-5.251515,-4.580637,-5.0580955,-4.6625876
0.28331792,-2.2729242,3.0091026,-0.49830127,-5.667548,-6.069475,-5.841303,-5.7336626
