0,1,2,3
1.3990659,0.51511854,0.4188812,0.40365905
-0.13556424,0.9177102,-0.3696389,0.049849145
0.7971888,0.41075322,0.44527137,-0.34365955
1.1500404,0.5146977,0.6511877,0.05992207
0.9377328,-0.3086996,-1.3438898,1.1907077
0.06813121,-1.4420545,2.4989848,1.5653121
1.0905535,-0.42104155,-0.22677176,0.2615387
0.36177763,-0.24391493,-0.9581882,-0.6878735
0.6539014,0.09319891,-1.1455691,0.9947092
0.7385338,0.46663782,0.79723763,-1.0715432
0.16004618,-0.42580524,-1.1529397,-1.359742
0.593124,-0.5303468,-0.123469055,-1.2060361
-0.06599342,0.2059522,0.8705546,1.4793458
1.1478436,0.56406206,1.3630133,0.5593028
0.8683497,2.3039591,-1.4782206,-0.24882007
-0.24963246,-0.073366135,-1.317044,2.035992
0.4812723,-0.25226617,-1.0595603,1.5582302
0.47619,1.5474749,-1.5022607,-0.5075563
-0.88243353,-0.56547844,-0.38240913,2.0695362
0.73118585,0.46981746,0.26739997,-0.4105649
0.7640568,0.21944349,-1.2617992,0.85458267
0.9888085,0.16065201,0.3095365,1.2701253
-0.63335115,-0.8861532,0.6951124,1.0027846
0.76586986,-0.29336107,-0.09233414,-0.9870883
0.9583832,0.651433,-1.1282295,0.83774036
1.1879865,0.020064097,0.4183183,1.2907761
0.8085758,0.5873642,0.7435577,1.618965
1.5328443,0.54332596,0.32559904,-1.2132856
1.047004,0.55472,0.9037778,1.6867554
-0.26350066,1.1793474,-0.083510436,0.4218977
0.3593512,-1.9552794,-0.8709979,-1.0758971
0.60545695,1.8937396,-1.4136517,-0.2580925
0.7062774,0.3189112,0.2512303,1.9684056
0.8103133,-0.35885733,0.14833806,1.0874664
0.7240168,0.031926394,-1.1777501,0.64075834
-0.045901407,0.7491512,-0.57826304,0.042637635
-0.0057970546,1.1877989,-0.4239389,0.20949063
0.45356965,0.6730274,0.1275644,-0.51565635
-2.6709647,-0.3533755,-0.57684183,1.780608
-0.7728351,-3.3913074,0.6073544,-0.70045155
-0.054358803,0.7522955,-0.13982096,-0.51815563
0.21847269,-0.1428473,-1.2398075,1.6031284
0.7767889,0.6423939,1.9059153,0.20108928
0.16881071,2.528203,-0.8226216,-0.132179
0.4341036,-1.6069285,-1.1718893,-0.0768154
1.6278596,-0.03438259,0.69763726,0.3079801
1.6062889,0.54683024,-0.7464557,1.1158417
1.4305307,-0.40918422,-0.16662782,0.33669916
0.7036779,-0.7675878,0.5235723,-0.0100693405
1.2684785,0.31630293,-1.3787175,0.8367739
0.14182457,0.68504274,-0.3744711,-0.34151548
0.9430707,0.9952262,-1.2588886,-0.85211843
0.8008813,-0.65665686,0.45788628,0.037853055
0.37778708,0.4117441,-0.21270701,-0.36251932
1.6345944,0.33342937,0.87934816,0.33520317
1.3974874,0.97700536,0.5024044,1.5201118
1.1459513,0.38390467,0.38207892,1.4262018
2.0580509,0.42364448,0.49329036,-0.05572635
-1.6705215,0.79467815,1.3398643,-1.8702769
0.89891374,-0.19668342,-0.31886613,-0.8543687
-0.47645077,1.0191606,-0.14005382,0.28031677
0.98224103,-0.33076885,-1.2968506,1.4745257
0.37618104,-0.9974897,0.6128104,-0.20743349
-0.9072737,-0.97644424,-1.0635434,2.5361712
1.3042703,-0.96395564,-0.52609134,0.16023362
0.5766117,0.39694273,-1.6663222,1.2012297
1.2661192,0.6212423,1.4708303,0.055639148
1.3942872,0.8918951,1.3171332,0.24980865
0.4332493,-0.33302453,0.4367152,1.2383405
-0.34408104,-1.8713613,1.1787852,1.4911833
1.7028762,0.5327449,1.2201521,0.37947664
1.2304771,-0.9156279,0.0019283034,0.28291166
0.9198731,0.48086062,1.6328262,0.41097268
1.1878017,0.89483976,1.0926918,0.271391
1.1874624,-0.27200705,0.14290047,0.36053663
0.11420211,0.025206119,-1.0346396,1.427956
1.465454,0.85602206,0.4047774,1.8192463
0.7346569,-1.5612414,-1.0049303,-0.4212349
0.49137247,0.37747523,0.21639663,-0.4878056
0.65259707,0.020941839,-0.82577646,-0.8099307
0.7471853,0.14205647,1.4364147,0.65299463
1.0331006,0.39056304,1.0251503,0.2742357
1.6429126,0.59413135,1.3529066,0.4104457
0.6622179,-0.813201,0.43276796,0.08413653
0.6302311,0.17898378,-0.7707313,1.3240026
0.066199996,0.5509489,-0.32876647,-0.39514735
0.91359544,0.8066214,0.08234236,-1.2917447
0.7228193,-0.9206452,-0.026651109,-0.279877
0.45429185,0.47550306,1.9050876,0.3377028
0.25903222,-0.16448203,-1.0164286,1.4582044
0.94425213,-0.123860165,0.35561475,1.6385273
0.58241004,-0.26693863,0.5780557,-0.30697402
-0.676858,0.20420091,-0.61791265,-2.0727868
0.22882818,1.9421172,-1.3988605,-0.53225666
1.4434339,0.48402518,1.1029689,0.27516943
0.76825887,0.7757539,-1.3452094,1.0295588
-0.667436,-0.58669627,1.0139352,0.8898997
0.49979645,-0.5410873,0.0016537011,0.980404
0.6321413,1.2622586,-1.4792216,-0.5544646
0.0105254315,0.68722135,-0.17214449,-0.4949393
0.3333605,0.586904,-0.07477045,-0.4191615
0.9503182,0.56816906,-0.954033,1.096295
1.5002602,1.275354,0.95904595,0.466438
0.21808955,-1.3833833,-1.0249108,0.046480864
1.0145274,0.34721825,-1.0869534,1.3413296
0.5087084,-0.23433375,0.17508544,0.88106066
1.0748464,-0.7452639,0.41480243,0.07390955
1.2072248,-0.38777065,-0.5169961,0.2635379
2.1360664,1.0690114,0.96560293,0.06672147
-0.57211185,-0.98825496,1.4660835,0.1947681
1.0262624,0.30141866,0.27594608,-0.3376281
1.193756,-0.64181834,0.12122016,0.63144183
1.5077186,0.7156881,0.06411852,-0.9785006
0.6054559,1.4544578,-1.9203904,-0.5670272
1.8295428,3.0322576,-0.37503853,0.5161408
1.2312826,-0.17029932,-0.3384737,0.17671418
0.793988,-0.349754,0.25990155,-0.89933133
0.7991936,-1.4405884,-0.8699268,-0.3812192
0.98401225,-0.9781455,0.5032544,-0.10064847
0.7941941,0.523126,0.08745371,-0.3455466
1.079638,0.34041896,-1.231463,0.8685402
0.5990826,1.054838,-1.7101251,-0.46569848
1.024427,0.13033289,0.87146115,-0.11050378
1.3441281,0.83879143,-0.14263983,-0.7609917
0.6548883,0.345178,-1.0720313,0.8438615
-0.50073075,-0.7472354,0.27159885,1.0821502
-2.6364732,-0.5194836,-0.7825449,1.9956095
0.6230656,1.2393779,-1.1442226,-1.251895
0.7790918,-0.095033705,0.43935946,1.1599106
1.0164694,0.23533149,0.2511167,-0.13642919
1.3950317,0.77401066,1.4428563,-0.018844992
0.09909189,-1.7377521,-1.2388141,-0.15408443
0.7321826,-0.7656355,0.44851777,-0.16818433
0.8093422,0.08843221,0.44673693,-0.32521176
-0.41078657,-0.6873313,0.43439028,-0.8394469
0.86033136,0.9417268,-1.858329,-0.330838
0.3406181,0.46675625,-0.028454322,-0.68594307
0.83585966,0.47799975,0.1852414,1.7609359
1.6620463,0.6789988,1.1186364,0.08586115
0.37841067,-0.052575227,-1.3274609,1.7278447
1.2959791,-0.025740236,-0.08566271,0.6576436
-0.2776913,1.2167861,-0.11072868,0.18458894
0.47174484,1.6485583,-1.6812137,-0.40873855
1.808276,2.1959116,-0.8779324,0.15212837
0.82007676,-0.772663,0.08801806,-0.38354746
1.4891759,0.69722533,1.1886096,0.15366568
0.6357616,0.8957201,-0.9469534,-1.0070975
0.8246452,2.8560703,-0.84058857,-0.17327622
1.4102194,-0.3691805,0.08710561,0.4222753
1.2278471,0.88599145,1.5885854,0.18142943
-1.7690363,0.6656103,1.814384,2.6801777
0.37740853,-0.2694692,-1.595488,-0.7504109
0.74928,-1.0735956,-0.34259114,0.20117599
1.5907053,-0.15955755,0.81512976,0.27269024
0.32226115,-0.21370068,-1.5035412,-0.86326355
0.7723079,1.3498862,-1.2481924,-0.9412374
1.2032228,-0.032847848,0.66152215,0.3334758
1.2254434,-0.14539617,0.93882966,0.44412613
1.3606402,0.008154899,0.10037934,0.2718882
0.22014096,-0.3385345,-1.4033595,-0.3754273
-0.6446123,-3.012709,0.8328771,-0.38975808
0.6964306,1.7564251,-1.4054184,-0.6612761
1.2242026,0.5906997,1.4819316,0.29397723
1.3619457,0.62909937,0.3547236,1.2693707
0.94631016,-1.5978559,-0.4680848,0.027371496
0.38106677,-0.12477697,0.47043955,-0.9501647
1.1948553,-0.03231858,0.97135234,0.11248909
1.2310623,2.3114057,-1.1596118,-0.18906122
0.7871635,-0.33943027,-0.6829785,0.54119647
0.322828,0.60001063,-0.17823407,-0.59027445
0.2022995,-1.3330313,2.728846,1.5244367
0.90716505,0.51564294,1.6867731,0.5339596
1.451762,0.60857296,-0.9647964,0.8850086
-0.0051952824,-0.42435002,-1.1415381,1.4257723
0.9212342,-0.29178455,-0.5254205,-0.43397442
1.1482543,0.7996106,1.205685,0.12441568
0.83770823,-0.01196599,-1.4445873,0.5889772
1.5850267,0.6486559,-0.04923735,-0.78529894
1.6977311,0.6887169,1.3458616,0.23809956
1.788493,0.50364745,1.1837232,0.291282
0.7188864,-0.18978928,0.09814177,-0.44979757
0.33928663,-1.6002814,-1.3630687,-0.04140696
1.3689166,0.38034272,-1.2484635,0.9654563
1.4553198,0.88043684,1.1215833,0.15650916
1.0238919,-1.5513859,-0.644876,-0.048425555
-0.026415637,0.76055133,-0.31492385,-0.617518
1.136042,-0.7097382,0.41143194,0.048052706
0.79731286,-1.4830645,-0.37060001,-0.871914
0.19779417,-0.17075182,-1.1990685,1.566067
0.48426354,0.2406216,-1.2164363,1.5060453
-2.3189423,0.5004765,1.4844319,2.4291244
-1.2018526,0.45637947,1.4306586,-1.6198198
1.0329878,-0.15581262,0.30204278,1.515973
0.46271026,0.10711712,0.48520604,-0.8468445
0.91662925,0.4847358,-1.3540461,0.9193075
-0.15847299,0.8797031,-0.12694398,-0.80491096
1.664156,0.6078826,0.77286357,-0.99515915
0.2528879,-0.28611797,-1.6699823,-0.035524607
1.142469,0.1395348,1.3287446,0.64765483
0.78048354,0.3936603,0.12114955,-0.35543513
-0.044904947,0.79263544,-0.47556537,-0.1876659
0.44838217,0.5456394,-0.053945456,-0.41682053
0.4465592,2.2631373,-0.96569306,-0.16678782
1.1845161,0.73736095,-0.60289955,-0.52936023
0.7820051,-0.027474524,0.5588905,1.644066
0.8860467,0.45824835,1.668196,0.3640004
0.60120404,-1.6723347,-1.3398262,-0.3017298
1.0896391,0.51166075,-1.51039,1.1506939
0.20836504,-0.22981867,0.7415208,1.6622245
0.4700353,-0.3737049,-1.1302198,-1.0227585
0.45288125,0.059257373,-1.3377383,1.407648
0.87510484,-0.19731417,0.004387254,-1.1435077
0.91566545,0.3502745,1.6215882,0.61754376
0.56764233,0.06685924,0.48988312,-0.6492208
0.23156898,-0.067451335,-1.4965506,-0.45214596
-0.41306925,0.87382746,-0.5957955,-0.21986006
-0.3773341,-1.05393,1.2311763,1.0374875
1.1440697,-1.1780851,-0.8318023,0.13080184
0.88807505,0.98301744,-0.88025,-1.0648586
0.8110902,-1.5375427,-0.7430291,-0.4068988
1.0703107,-0.055723555,1.1882534,0.6243992
0.34829444,-0.48176295,-1.500929,-0.51427025
0.8256581,0.1532428,0.6687735,1.5429695
1.1258268,-1.2424258,-0.3645746,0.14960596
1.2133212,-0.20119573,0.15034351,0.5832145
0.6693357,-0.14679384,-1.0321864,1.5702535
0.042250827,-0.3607783,-1.5521191,2.1543396
1.1678523,0.82887536,-0.4502285,-0.4525912
0.6089511,0.5381799,-1.2640123,1.0313054
0.29165733,0.41774085,1.896345,0.3128914
-0.4102221,1.3027211,-0.1622752,0.40984708
1.35099,0.9793738,1.6128857,0.62693
-0.17156067,-0.97606564,2.3528693,2.0212924
1.3777843,0.77352715,1.304145,0.26422668
1.2893606,-0.7384294,-0.19584394,0.63229096
0.2825279,-0.5461957,-1.0890408,-1.110249
-0.10301633,0.6426409,-0.18435709,-0.35778135
0.7140127,1.186919,-1.5074595,-0.5721376
1.2060258,-0.10127592,0.15092881,0.9505461
1.1731633,-0.3506708,0.16901973,0.86334413
1.2272125,-0.67137676,0.37680662,0.31444937
1.1373585,-0.4171079,-0.20240852,0.3140787
0.6411322,-1.1731968,-0.2738592,-0.2663691
0.1700604,-0.24954098,-1.1463374,1.6936446
1.1062907,-0.9260685,-0.27820206,0.08653672
0.87505865,0.74887246,-1.3568803,-0.6842488
1.0792669,0.7149063,0.31948408,-1.5115561
-2.3387876,-0.26037416,0.048230182,-0.9503897
1.1831805,-0.61877173,0.15195736,-0.25151277
1.2953689,-0.043489665,0.056133315,-0.21373071
0.79797816,-0.6439403,-0.03314221,-0.06556642
-0.089688115,0.9946557,-0.26146716,0.26886258
0.4345615,-0.05013776,0.5578418,1.501763
0.92576563,-0.8803759,0.6281087,0.14356717
1.5771772,0.8911621,1.3485739,0.34313172
0.86340946,-0.44640166,0.17681253,-0.8737361
0.976356,0.045160837,0.2587114,1.5736552
0.92788476,0.3026054,0.310428,-0.48007983
0.6385027,-1.3865004,-0.38978198,-0.25416315
-1.0436397,0.31636965,2.7161562,1.7660472
0.8650346,0.5707586,-1.5356668,1.028593
0.9072864,-0.17997585,-0.26670575,-0.60720825
0.66474056,-1.6056688,-0.010770518,-0.8631538
0.7967187,-0.34603164,-0.017095536,0.9371126
-0.33025295,-0.19940336,1.5114096,0.47471875
1.0881587,0.10499881,0.57131904,1.3356272
-0.15063974,-0.9283261,0.628142,-0.8784822
1.2904811,0.81455976,1.2901212,0.27617395
1.0842738,-0.6764355,-0.28217798,0.36600912
0.9348326,-0.2595858,0.19866137,0.8788688
1.0311168,0.98221606,-0.42368916,-0.74010205
0.55888695,-1.7132351,3.0198493,-1.1239146
-0.4047874,-0.56416917,1.17818,-0.14144123
1.2024429,0.084915414,0.9945707,0.24322549
1.2586412,-0.46262336,-0.4742924,-0.10163731
1.5284773,0.31302738,0.74140257,0.21943961
0.37844968,0.3125358,0.8913729,1.7146665
1.1243219,0.40804884,-1.3836215,0.81869304
0.4851744,-0.6064411,-1.2275646,-1.0820814
1.0510918,0.4711898,0.12588,-0.06653033
0.81129545,0.77192307,-0.3699218,-0.7702463
1.0037836,2.9745677,-0.54879916,0.10762045
0.30360782,0.124602295,-1.2076945,1.2851213
0.36124533,0.42204565,-1.238769,0.7150155
0.17637244,-0.63301694,0.035330314,1.1037332
0.8578377,-1.228802,-0.89065224,-0.04325676
0.18416108,0.7378829,-0.21865019,-0.23575592
0.89949673,-0.5221683,0.23677623,-0.61483693
-1.769621,-0.67333955,0.06989268,2.0185347
0.914273,-0.24103563,-0.40667394,-1.230018
0.92349744,-0.48087323,-0.110901505,-0.29886127
0.8340027,0.8809323,1.8936727,0.31483456
0.94055176,-0.29949746,-0.46744737,0.0005084276
1.2648773,-0.24128416,-0.44144082,-0.28986472
1.2078476,0.69729304,0.55440223,1.5680742
1.9068778,0.76110846,0.5028415,1.9775939
0.53772557,-0.62558866,-1.0150315,1.3910403
1.2701448,-0.538981,-0.28653246,0.2618497
0.6160917,-1.2700549,-1.0587686,-0.039851874
0.7602066,0.8650786,-1.3885744,-0.730502
-0.2916291,0.63394225,-0.5139208,-0.12612678
0.7320148,0.17023233,0.18802464,-0.31441772
0.61066675,0.2567443,-0.7807116,1.0234956
-0.7942741,-1.4324813,0.93768245,1.3639005
0.60130006,-0.78189504,0.5581308,0.26372057
0.025433421,-0.26514107,-1.1669074,1.3933069
1.2138162,0.1461683,0.6161189,-0.009420738
0.2725079,-0.26983315,-1.7474781,-0.47411042
1.1163003,-0.064934194,0.38523844,1.3468251
0.82281876,0.26803762,0.32186848,1.367922
0.7633393,0.24942186,-1.08614,1.5067955
-0.25246096,1.4757247,-0.21957548,0.31049526
0.19601037,-0.62703794,2.706499,-1.2424831
0.35682413,0.047862902,-1.1536887,1.3552682
1.5948657,0.60112256,1.2915237,0.007901743
0.47109795,0.27403855,0.22153825,-0.6761105
0.62373555,1.388875,-0.90124613,-1.225591
0.38083136,0.4310344,-0.11201353,-0.56046283
-0.17913821,-0.2403592,-1.8680606,-0.59568256
0.07845587,0.79380023,-0.008198574,-0.60262513
1.312693,0.32024994,0.18805653,0.8711698
1.2686546,-0.30969235,-0.34776425,-0.31966656
1.3310465,0.3423107,0.7454073,1.8493578
-0.2911547,-0.27083507,0.859395,-1.1293772
0.58529544,0.12458309,0.39070576,1.1138206
0.22427067,-1.7278814,-1.2326235,-0.027400702
-0.019995574,0.6392073,-0.50111914,-0.15395014
-0.4757467,0.6119528,-0.7096293,-2.1669629
0.5075928,0.29952598,-1.0520657,1.1163322
0.68191826,0.8515544,-1.5986313,1.0762445
-0.2869879,-0.41228148,1.4242015,-0.07136171
0.7333696,-0.08443064,0.97677773,0.34370974
1.4418097,-0.55867195,0.037644878,0.2529084
-0.76232016,-0.22094135,1.0941529,-1.659962
1.0808194,0.12377329,0.269689,-0.025422573
0.8358608,0.04322479,0.11744566,1.4663488
-0.5241072,-0.3087657,1.201171,0.9020979
0.8198387,0.8754365,-0.80355567,-0.8564104
0.8999757,0.07086117,0.44277617,1.3228981
1.0568404,0.16006078,0.65486646,0.16322245
1.4706928,0.3590873,1.1873764,0.6417235
0.6817399,-0.7803624,0.47823918,0.29456618
1.2304578,0.76430094,0.82491934,1.6213311
-0.13299355,-0.26440644,0.6064085,1.2791787
1.0168916,-0.13915384,-0.2013753,-0.6748931
1.5834992,0.7376273,0.88148004,0.3360355
1.1670707,0.30042422,0.9266727,1.7786605
1.1406456,-0.16122884,-0.31694755,-0.5670784
0.08334083,-0.3568266,-1.3867357,-1.2235254
0.25246465,-0.30186957,-1.2380846,-0.9171103
0.24510835,0.66728127,-0.018406872,-0.7103794
1.3438519,0.9698084,1.6660903,0.156485
0.07832875,0.7265976,0.081521556,-1.070926
0.4624995,1.2085816,0.1851242,-1.8921417
0.90990853,-0.64521646,-0.31775108,-1.5190991
0.69716585,0.0017391378,-1.4372756,1.157297
0.30978656,-1.6518829,-1.3162053,-0.14556757
0.55196595,-0.052025042,-0.7677977,1.2239189
-1.1337098,-0.9364727,-0.29337966,2.201414
0.9284418,-0.07604792,-0.88161635,1.0490195
1.8802835,0.8047395,1.1946311,0.12074971
1.0135643,0.2821271,0.6190546,1.4993601
1.4113199,0.533865,0.24398232,0.8508277
0.7016653,0.44647065,0.07712921,-0.21892293
0.9141761,-0.8121174,-0.111581594,0.36176676
0.8859366,0.18647644,-0.9563028,1.1242305
1.0219313,0.4060135,-1.1311754,1.4549507
1.7293894,0.76402617,-0.06789172,-0.749198
1.2276565,0.65467703,0.13839519,-0.922225
0.33496237,0.6269011,-0.037442356,-0.8112878
0.18641134,-1.7287273,-1.1323907,-0.21331158
0.84079015,-0.73689246,0.63015175,0.016915597
0.8598129,0.4868271,0.28010958,-0.24571617
1.4097006,0.6900488,0.89152455,0.35773987
1.6462398,0.36711627,0.10667276,0.9495482
-0.39921987,-0.8384942,1.3921968,0.892803
0.5627421,-0.60966367,0.2908783,-0.026545078
0.60715693,-1.0889318,0.016004186,-0.09031081
0.96429414,0.8976887,0.10126838,-0.97980726
1.2872391,0.63515437,1.7483395,0.46064356
0.17586988,0.6118848,-0.21537209,-0.3537766
0.054983426,-0.24915454,-1.7301929,-0.4775552
-0.92559993,-0.93339705,1.0471317,1.047975
0.33481464,-1.679898,-1.0830498,-0.2676617
0.97079563,-0.8053605,-0.5452812,0.39964408
0.88087285,0.41642871,1.7020601,0.56055856
1.7871716,0.7098127,0.3647758,-0.73632085
1.1757432,-0.49516463,0.16844854,-0.65196794
0.8582572,1.1398089,-0.9261631,-0.7653538
0.93095946,0.2603097,-1.4952662,1.5844448
1.406338,0.6289269,-0.20282012,-0.5296183
-0.800721,-3.3490493,0.5666524,-0.72011644
-0.57262564,-0.40455213,-0.68681353,2.2515914
0.70543396,0.10663141,0.2616793,0.8307754
0.59372556,-0.289469,-0.81605834,-0.773796
0.9100816,1.9823551,-1.1834805,0.030229975
0.6623632,-0.597594,0.46380642,-0.491319
0.9546615,0.7991578,-0.9355104,-0.66430354
0.90185285,-0.03602688,0.5568507,-0.08806044
2.0201936,0.24990909,0.97962695,0.01039198
1.9900346,0.5451868,1.1428844,0.3846949
0.5906117,0.1571796,1.2528636,0.6690875
0.64208055,-0.33058414,-0.8251296,-0.8602252
1.0072597,-1.470194,-0.31867135,-0.35173535
0.45753968,0.49116132,-0.014225664,-0.42301947
0.7797251,-1.5220375,-0.3425352,-0.71819353
0.84512585,2.0142374,-1.134619,-0.041316316
1.5196935,0.04028567,0.17143862,0.965568
0.82791966,-0.62188095,0.29764238,-0.5616086
0.20497929,-0.1401911,-1.681479,-0.28868926
-2.0280113,-1.7498778,-2.2305274,2.4747455
0.23305784,-0.19963609,0.9524408,-0.87819076
0.9111156,-0.45607287,0.35897225,1.4527066
0.21184792,0.6118326,-0.38321692,-0.20338106
1.1665289,0.3263656,-1.194412,0.85007834
1.0958278,0.7602073,0.48893172,1.2891897
0.72709835,-0.115456715,-1.4019978,1.5944812
-0.3213243,-0.33973718,0.17468502,1.8180609
0.9874216,0.19200778,0.6420557,0.020133428
1.007685,-0.24502759,-0.029366784,-0.31829372
1.3774178,0.60326713,-1.2563257,0.9929251
-0.88097525,-0.9974215,1.1837931,0.6470924
0.26787746,-1.628839,-1.2049005,-0.43892735
0.912629,-0.31044185,-0.32337704,-0.3648518
1.1019076,-0.32671207,-0.28227544,0.18912521
-0.36546817,1.3136419,-0.1158661,0.12557606
1.0311441,-0.78422433,-0.5295284,0.07315025
1.029848,0.35735887,0.16069254,-0.4104008
0.9770755,-0.23850203,-0.70073086,-0.2675527
1.1305892,0.63100314,0.045717396,-0.46837977
0.19251938,-0.24313529,-1.5659424,-0.53516984
2.247346,-0.75795215,-0.34692493,0.5474579
0.21591136,-0.21376711,2.2344792,-0.32952774
1.4604921,0.31750333,-0.89143145,0.7337234
-1.0920192,-1.274053,-0.8489897,2.4962654
1.7684011,-0.25064367,-0.06503822,0.118385375
0.36207375,1.479701,-1.6138164,-0.8066524
0.6057675,0.37389293,-1.2506133,0.70262825
0.09708546,-1.1820759,0.67520714,-0.11968369
1.1295941,0.25468212,0.5856975,0.48059598
1.5714315,0.1298698,0.49687508,1.0382811
1.1559471,0.13663648,0.6125307,-0.051041484
1.1804146,-0.0055525824,0.927742,0.2357572
0.90143025,0.6189764,0.4251798,1.5050727
1.0305381,2.1008635,-1.2962663,0.044489395
0.9619826,0.0020992178,-0.8874075,1.0894959
0.5451222,1.3213884,-1.4841474,-0.78762805
1.5561125,0.07626809,-0.05498591,0.9906508
0.9665728,-0.11937046,-0.61657774,-0.6100192
1.0778954,0.34489763,1.2182565,0.6213388
1.046985,0.82144344,1.6440772,0.13327007
1.2822562,0.43265203,0.2014339,0.982007
0.61297905,-0.3528734,-0.775432,-0.5566122
0.32205033,1.6433543,-1.5424365,-0.55491805
0.64339316,-0.5076223,-0.95229125,-0.5533854
-0.67074555,-0.9460602,0.72231054,-0.43898362
0.94475305,-0.0843915,0.27516222,1.8787073
1.3562871,0.6645874,-0.30917507,-0.831618
0.035147786,-0.38692576,-1.8488156,-0.61968064
1.0976185,0.3203013,0.33775598,-0.1899618
1.0141617,0.45560685,1.7515972,0.3284431
1.2861283,0.52827907,0.6591997,0.33982813
1.5198275,-0.10160443,-0.31385702,0.2682859
0.35721198,-0.53947884,0.19932227,-1.5807382
1.553657,0.69093764,-1.2920913,1.2239537
0.46369588,-0.029622748,-1.0669564,1.2224327
0.3942256,-0.025086768,-1.7982824,-0.40554336
1.0145326,2.3795347,-0.772069,-0.24318255
0.76403826,-0.38150868,0.067564785,0.7513157
1.5948241,0.7849373,1.2435752,0.24902523
-0.02857974,0.650398,-0.32693648,-0.25328362
0.20262738,-1.205854,0.38556746,-1.0303102
0.33415738,0.33825904,-1.4660541,1.4712858
0.5135117,0.4128674,-0.17074722,-0.16296679
-1.7148942,1.0988574,-0.9124783,-1.3385998
0.072250344,0.67683035,-0.60757864,-0.13730538
-1.2276736,0.65097153,2.9843357,2.171025
0.031802014,-1.1905434,2.0992482,2.0015383
1.1435905,0.24878235,0.91412944,0.50340354
-0.21743512,0.994921,-0.010445297,0.15298325
0.651226,-0.0021561645,0.65206504,1.6082754
0.8242885,-0.21182199,1.0399323,0.6163239
1.1722721,-0.32341516,0.23475917,1.1651738
0.9020336,-0.32477883,-0.42817807,-0.38388816
0.4989882,1.4885294,-1.9647163,-0.65032065
1.8597647,0.19386089,0.9276353,0.05848918
0.86697423,-0.7698195,0.034703165,0.2235527
0.922549,0.87259245,-0.09835122,-1.2863855
0.6819817,-1.1718605,-0.31368512,-0.03528546
-0.7616129,-1.4411509,0.9045295,1.4381588
0.84032243,-1.269377,-0.25950772,-0.51026666
0.3965659,0.03164479,0.815904,1.8229929
0.3139994,-2.312389,3.137448,-0.47564715
-0.70833755,-0.11494327,-0.31566283,-1.9189804
0.9059102,-0.34925008,-0.06046436,-0.7943296
1.0097947,-0.06681138,1.0221745,0.4037698
-0.36813593,-0.6003991,-1.5827281,-0.9413882
0.9634371,-1.2065479,-0.7393572,0.04913136
0.6191753,0.6468,0.995615,0.10614115
1.1784511,0.5786902,-1.2998657,0.7768244
0.4215576,-0.23238027,-1.2293135,-0.77040046
0.62877905,0.52831453,0.23829031,-0.42777234
-0.05175193,0.8874149,-0.0078406185,-0.8284406
0.9980223,-0.5917959,-0.14522842,0.3597443
1.3760251,0.7007876,1.2099489,0.22497414
0.74458015,-0.43170646,0.21627475,-0.92606616
-0.0077860104,0.7641607,-0.21535558,-0.528461
0.74598897,1.1987087,-1.8849357,-0.6846312
1.2798916,0.8054329,0.14256161,-1.4802294
-0.4013196,-0.897364,0.54808027,-1.975414
-0.41630155,-0.9003863,-0.3495549,-1.2919331
0.70079035,0.3051008,-0.83206576,0.9428601
-0.4617624,-1.0304217,1.2460346,-0.10222615
0.5193274,-0.22221333,-1.185073,1.3538115
0.4339426,-1.9344225,-1.1686497,-0.37336594
0.22307368,-2.1185007,1.2842399,-1.0858167
1.1470771,0.22397451,0.3729709,0.62568283
0.92448074,-1.0012786,0.46075934,0.044399537
0.79106504,-0.5332731,0.21665108,-0.9038403
0.435021,-1.1178309,-0.22270605,0.20429428
-1.6770864,0.95703,2.9798634,1.6994202
1.0997237,-0.61378783,0.24229024,1.1161153
0.078297354,0.667433,-0.27881074,-0.32223272
0.7487175,0.0046304925,-1.331095,1.3577983
0.22205912,-0.5379753,-1.3488144,-0.64631927
0.36398,0.055906206,-0.31182837,0.17158443
0.55446327,0.86983174,-1.047023,-0.59487605
1.6612539,0.82702696,1.5388573,0.5067984
1.3214128,0.61829996,-0.14860775,-0.5149695
0.5687846,0.6013321,0.23232988,-0.4659237
0.66018444,0.04637645,0.308342,1.4834318
1.0511321,0.7687437,-0.098484084,-1.1816646
1.2894952,0.548865,1.5572467,0.47919884
0.4214385,0.4081992,-0.1287635,-0.5710257
0.57150984,1.2239839,-1.5143292,-0.930119
-0.21345311,1.0856144,-0.31018114,0.07204802
1.1668495,-0.7086151,0.23175433,-0.31623596
1.4937984,-0.0849486,0.14195943,0.6098459
0.91476715,0.629369,-1.151863,0.7342982
0.80957973,-0.58430237,-0.37507853,0.05744741
0.68266034,-0.3423918,-0.92844135,-0.6901225
0.76583034,-0.015636925,0.5267893,-0.34624842
1.4164845,0.91211164,1.4891641,0.039117664
0.44466528,-1.7881205,-1.3881725,-0.058495283
0.38670054,0.25948545,1.6410156,0.5348954
0.81333524,0.7098032,-1.5795755,0.8081717
0.93878055,0.870419,-0.20275909,-0.9430604
-0.52818334,-1.2617567,0.9043146,0.050373636
0.5670508,0.104505256,-1.0353824,0.8955762
0.42087233,1.3270522,-1.7803936,-0.78280264
1.0033273,0.8276521,1.7266043,0.19743219
1.4481971,0.64900315,-0.11765507,-0.7853955
