0,1,2,3
-2.3197691,-0.56383246,1.0704498,0.297211
1.4775317,-0.9220382,-1.0512859,1.4221271
0.42921183,0.10567184,0.84057325,0.35389397
1.1890363,-1.3823116,-0.2928111,-0.57844335
-0.14452884,-1.4652578,0.4152823,1.1373795
-0.5294361,0.36674848,-0.932135,0.26066902
1.2859819,0.910065,0.8658254,0.69238496
1.0158249,0.92416114,-0.36181936,-0.697944
-1.2095277,-0.44530714,0.82773584,0.17522845
2.0228474,-0.8766855,-0.24874218,1.4031001
0.2564901,-0.18877017,1.041268,-0.4326987
0.58460194,-1.4384422,-2.0475757,0.78873885
-0.92939883,-0.22307646,-1.609504,-1.4657062
1.1235106,1.5988567,-0.7013374,-0.7968269
-1.8902514,0.74123955,0.4609642,0.2170438
-1.1978911,0.53069735,-0.5287717,0.7915559
-1.0016259,0.2517695,0.4481926,-0.026860394
2.016874,-0.34263003,0.10959698,0.7382
0.090254664,-0.49106,0.43266407,0.91747874
-0.43718067,1.3871701,2.3313844,0.67903566
-0.104441054,0.17480603,0.30880213,0.5837458
-0.49764127,0.26735646,2.3906384,0.9615428
-1.9866489,0.91897696,-2.2003446,0.36165553
-0.75063354,0.89772403,1.9819632,0.690258
-0.47193733,1.3253433,1.4214767,0.38521424
0.14440015,2.122615,0.9947545,-0.03282313
1.4892118,0.99386215,0.8663303,0.16815072
1.506642,0.5387178,-0.606864,1.0324672
0.8876313,-1.1006422,-0.45764863,-0.32801622
-0.5061961,0.012093602,-1.7946075,-2.5463896
-0.34124127,-1.4203103,-0.21194807,0.22688167
-0.44628453,0.28234398,-1.77522,-2.064842
-1.6021459,1.1796222,-0.7328457,0.9099126
-0.045965925,1.4098194,0.5785817,-0.5172838
-0.262726,-0.7980238,-1.5408168,-1.8805662
-1.7035325,-0.9750369,-2.1827688,0.61768675
-1.0149812,-1.0288069,-0.12521942,-0.80884707
-0.050671287,-1.1039989,0.51438856,-0.20988202
1.5888665,-0.21681681,-0.08187005,-1.0142747
-0.8250774,0.7572612,2.2536657,0.71312636
1.1356156,0.8911276,0.5993133,0.4649539
-0.36896357,-0.8946419,-0.9693543,1.1644075
0.18802822,-2.121661,0.6345667,0.65724194
-1.5508143,0.06654907,-0.6570246,0.6661499
0.7776583,1.1873447,0.6286621,0.44351864
-1.9423076,0.38217345,-2.103514,0.14016356
0.03482806,2.13865,1.4748577,-1.0203705
0.72990096,-0.8362812,0.7562182,0.222166
1.011741,0.1973618,0.941759,0.4242915
0.2890462,2.4057152,-0.8143274,-0.73205274
-0.24333763,-0.4540595,-0.65291065,0.3448591
-0.58206373,-1.9647682,0.43540105,0.42832118
1.0595822,-1.4375643,-1.3548499,1.0103049
-0.5389339,0.5977971,2.2470825,1.0973566
-1.002687,0.5498459,-0.41551143,0.88252735
-0.7538917,-0.044816233,-1.7632703,-1.9415746
-1.1739607,-1.3961147,-0.26394013,-0.16453037
-1.0058216,1.0035397,-1.5225704,0.9382239
0.28662747,-0.94146407,1.0413941,-0.5610244
-0.46348834,-0.9012302,-1.2475818,1.7285359
-0.9870969,0.04027213,-0.06714623,-0.95638597
-1.2644508,-0.07998401,-0.45066458,1.2437711
0.28173402,1.1861581,0.66033256,0.56470305
0.44391263,-1.7232695,0.09218746,0.43882996
1.6758747,1.342528,-0.08348569,-1.0650971
-0.8345021,0.51767987,-0.11279459,1.1760181
0.22506969,0.32470655,0.50507087,-0.040647175
1.6344095,0.18753517,-0.20446694,0.44631436
1.0034689,-0.7728181,0.67372876,0.06688714
-1.0425158,-0.051610883,-0.017561976,-1.2358721
-1.8417289,0.3093524,0.5823873,0.23342918
1.190516,1.215927,-0.58888185,0.32662758
-0.58066916,0.73820424,-2.0624523,-2.2279658
-1.1260053,-0.35925847,0.098413005,-1.2027502
-1.1646473,1.0114365,-0.50666267,1.594449
-1.1811218,1.4968884,-2.2297058,-1.7174422
1.0895485,1.144692,-1.3864822,1.125887
-2.0132213,-0.026535396,-1.5967582,0.6716142
-1.8685842,-0.7122132,1.0388103,0.116643995
-0.567381,-1.8417826,1.6296682,0.35884333
-1.9559622,0.55860406,0.29582706,-0.0386042
-1.1631502,1.760134,1.2277431,-0.1559695
-2.118424,-1.0138512,0.92261463,0.4221989
-1.5030969,0.7382047,-2.1456957,-1.190301
2.0494351,0.40539265,-0.2000877,1.0084468
1.4897151,-0.33993778,-1.0722018,1.3769479
-1.0293492,0.6066808,-1.1220756,0.4875626
-0.58172137,0.6685735,-2.0860481,-2.2714407
0.5761728,0.5094231,0.7546733,1.4612143
0.9299866,1.3124506,-1.0652391,0.9672679
0.25617126,-0.86020744,0.5727455,1.8117669
-0.51634824,0.4006372,-0.09520166,0.5493896
1.3807402,0.3115411,-0.3434813,0.32229668
-0.6599262,1.5918747,-1.6832025,1.5609877
-1.8446468,1.0384206,0.6249851,0.0862273
1.3635304,-0.0838141,-0.2510245,-0.79161817
1.8956003,-0.5340512,-0.1424401,1.3367782
0.3840549,0.20081963,1.6908761,-1.0506945
1.990614,0.10832837,-0.109793454,0.5836913
-0.15013877,0.4456249,0.31369278,1.2600287
-1.7872124,-0.88099957,-2.4811234,1.1611444
1.2909687,0.008854894,-0.6327133,1.2567859
-0.5809079,-0.7491405,2.2867527,0.874548
-0.31749725,-2.2038896,-2.1696513,1.1138932
-1.7111984,0.8700865,0.5812506,-0.086049214
-0.76850945,-0.79818606,0.28099778,-1.276023
0.8564641,-0.40595737,1.186623,1.1373485
1.4130769,0.2477403,-0.28191337,-0.8376722
-2.204184,0.52086776,-0.27388287,-1.0527992
0.09496784,-0.733972,1.4843727,0.56647575
0.5203773,-1.985678,1.4918734,-1.092137
0.016271278,1.0130907,0.38374504,1.0251873
0.284708,0.52475625,1.4411002,0.4424169
1.0182788,0.28175917,0.92086035,0.63215625
-1.248139,0.9149304,0.049223244,-0.20438963
-2.045066,0.58819646,-2.152563,0.46310413
1.4467126,1.7712654,-0.8921627,1.6464458
0.29551256,-0.022385111,1.4567579,-1.0101197
-2.029767,0.35560602,0.43991795,0.04435894
1.1927042,0.12683475,-0.9878588,0.8171381
-1.2096124,0.61376786,-0.6206043,2.2258077
1.242506,-0.27769837,-1.1591653,1.2303084
-1.3505598,-1.0556282,-1.566301,0.12644765
0.55045885,-0.095368885,1.1119709,0.74803245
-0.36155578,0.25848037,1.0616522,0.032407463
-0.08639987,-0.5268633,1.8100213,0.6189577
0.5990048,0.2815548,0.84003097,0.3318979
-1.5352694,-0.2155333,0.7451166,0.030878574
1.8110172,0.251909,-0.041130327,0.37349522
0.25844496,1.8877873,1.257926,-0.8368074
-0.203379,0.8702491,0.6222554,-0.7015762
-0.5824824,-1.796777,-1.6297804,-1.8623476
-1.2120942,-1.9324292,-2.0487256,0.46891937
1.7844785,-0.071648225,-0.48474482,1.8110082
-0.004233863,-0.5359815,2.5134315,1.0512546
1.8963774,0.47820392,-0.13196869,-0.6115667
-0.67749053,-1.609043,-2.4684901,0.0465544
-1.6588994,-0.1701402,-1.7746843,-0.3895546
-0.9590347,0.5455481,-0.10282823,-0.90955275
-0.13011801,0.40741634,0.63657147,-0.71925163
-0.4502111,-0.037194107,-0.2975416,-0.17306456
1.6838808,-0.8756112,-0.24074927,-1.7211658
0.5852512,-0.22963245,2.3165922,-1.2099493
0.774493,-1.3167403,-0.6761676,0.21000123
-1.4844074,0.24909872,-0.12522006,-1.5541762
0.013113037,0.4109279,1.0849628,-1.0381262
-1.5477098,0.5428998,-0.13193862,-0.022751175
-1.024934,-0.6481965,0.41118273,-1.4302748
0.6364213,-1.0054218,1.4526031,-0.15453565
0.2508474,-1.5698537,-0.95412314,-1.1507368
-0.5923368,0.51231396,-1.0838449,0.33667254
-1.2394855,0.3989171,-0.28502783,-0.86361665
-0.07193014,0.4207318,0.35435534,1.7380552
-1.7037536,-0.8363194,-1.8062364,0.5987584
0.70844114,1.8611447,-1.2394041,0.6808386
0.7951989,-2.736435,-1.7232581,1.4640807
0.35416508,0.028616738,0.5256066,0.022156782
1.120984,0.33079118,-0.38986227,-0.94178945
0.45900813,-1.5670506,-0.65122175,-0.8421348
0.22005287,-0.10590155,0.5317941,1.1801682
-0.55488735,0.39855203,-0.78188753,0.114129074
-0.7180652,-0.5475344,-1.493902,-1.2011497
-0.042526618,0.5518018,1.6551762,-1.3819758
0.37279317,-1.256728,0.67447174,0.06743705
0.73799384,0.45429653,1.4237952,0.027150445
0.113184236,-1.506614,-0.7548109,-0.98939645
-0.33588094,-0.46175617,-0.87107354,-0.69944155
-2.3940237,1.0180244,-0.39679608,-2.0380168
-0.095110744,-0.08645313,2.0291545,0.5763597
0.3836984,-1.884748,-0.6502915,-1.1763492
-0.025436679,-1.648416,0.6303896,-0.669735
0.9815161,-0.31417567,-0.48584282,-0.7471969
-1.2836848,0.9118946,-1.0780277,0.35226324
-0.5350937,-0.8681848,-1.2271522,-1.0143648
1.4063119,0.4856102,0.7024451,0.10007391
0.14830334,0.07665976,0.86705357,0.40002635
-2.0860536,0.3936726,0.9523667,0.27633998
-0.56201506,1.5085267,-1.1194067,0.8198165
0.68349767,-1.4676975,-2.1190143,1.2528338
0.6530914,-0.116819456,1.1613824,1.1611128
1.0837353,0.09024055,-1.3181661,1.3970827
0.31934804,-0.9440267,1.0433414,-0.7691254
1.9621942,-0.3482832,-0.10081423,1.0917616
-1.2628616,0.4066733,-0.43815535,1.3869458
-0.9530589,0.31373098,-1.5294462,-0.9888981
-1.9149731,0.544751,-2.0302083,0.35751057
-1.7705019,0.2222335,-1.629243,0.1571713
-1.4487401,0.07451149,-0.275239,-0.6399051
-1.0929549,-0.123473376,-1.8049736,-1.7814196
-1.0845367,-0.82150865,-0.9146134,0.044855684
-0.9061091,-0.74151075,-0.2657563,2.2197838
0.74905616,1.1349808,-0.6220903,-1.389729
1.3482956,0.07947548,-0.7513421,0.987507
0.28854072,-0.72110885,0.81696016,1.052211
-0.940328,0.018520469,-0.32818216,1.5745099
-1.0899305,-0.14174265,-0.10590352,-0.21197982
-0.836597,0.6900379,-1.3191179,1.0322855
0.09875037,1.3442029,0.23812242,2.157887
0.85314703,0.1252652,0.5022194,0.3049898
-0.102963686,-0.56246185,1.2677976,0.29612422
-0.28582123,-0.5840437,-0.88624644,1.1204361
-0.8477575,0.14171477,-1.3355992,-0.9085139
0.4953692,-0.21477672,0.8154425,2.5372107
1.1663469,2.146744,-0.83634585,-1.4851187
-0.5856589,-0.6628296,-2.0607731,-2.310318
0.16907647,-1.1956934,-1.154685,-0.098727435
-1.432504,0.8423332,-0.8183135,1.5808471
-0.56358695,-0.0035421848,1.527521,0.7475513
-0.24086685,-2.4101257,-0.55893636,0.916361
0.08620168,2.23701,0.31643572,1.0241847
0.04975628,-1.608773,-1.2139045,-0.16852732
0.35570115,-0.20110153,0.47778916,0.057662405
-0.3918891,0.17536892,-1.2433692,-1.7132243
-1.5055499,-1.6573838,0.667645,0.2790302
-1.2317312,0.18396631,0.87074244,-0.11112355
1.2453185,0.42861354,-0.65215254,1.0079376
-0.21641234,-0.9243041,-0.5757093,0.44159988
-0.79177004,-0.007777296,1.8258204,0.54294366
-1.6152126,-0.7107848,0.24971856,0.11539164
-0.79400647,-0.83649105,1.8091797,0.48895842
0.18415606,0.70122546,1.5436844,-1.0691128
1.0354372,-0.466909,-0.67731136,0.5396089
-1.321445,-1.3016229,-1.7788156,0.3875755
-1.6094749,-0.743698,0.062767446,-1.4797137
0.18960877,-1.2497432,0.15727769,-0.025756603
0.30589652,-2.5208745,-0.8341037,0.06432552
-1.8615719,-1.4453994,0.6558073,0.34689808
0.69607735,-0.78647083,1.8684938,-0.66772234
-0.41134897,0.20820326,1.0624945,0.13334994
-1.397515,-2.0174966,1.8118212,0.805791
0.10762431,-1.2224481,-0.42233616,0.87761635
-1.6570768,0.3497026,-2.0421176,-0.39379287
-0.5415158,1.2082502,-1.1056129,0.75665534
-1.5073953,-0.59041387,0.72392756,0.31600508
-1.1005393,-0.9735084,-1.6019835,-0.44346696
0.20623682,-0.1396103,0.89444685,0.12207254
-0.17017367,1.5588036,0.5735387,-0.9064171
0.7833291,1.5153154,0.5613657,-0.13690083
0.20423673,-1.3482956,0.2823731,-0.09794617
-1.4908934,-0.36615628,-0.28563562,-0.61646944
0.55437016,0.45605123,0.8112656,2.5196905
-0.5858443,0.3058752,1.6033726,0.6466265
1.9093803,0.26928598,-0.12942241,-1.1254694
1.6451987,0.30339494,0.11833507,-0.27530122
-1.1823769,0.5393808,-1.8563646,-1.2934754
-0.46283287,-0.017263278,1.8022383,0.6377361
1.0248019,-1.2027432,-0.947497,0.84133226
-0.76585335,-0.11753103,-0.91154224,0.3121494
0.7882864,0.6511858,-0.93966866,0.66712767
-1.1316686,0.061397996,-0.0047245473,-1.8403226
-1.0677916,0.12050617,-0.4444933,0.12605646
1.495049,-0.031483926,0.85976464,0.37655845
0.34168094,1.1946114,0.84994704,1.0174456
0.68844855,-0.91714054,0.19477421,-0.06440467
0.43856242,0.08391237,0.98097026,0.68032634
-2.4536319,0.28156498,0.6329916,0.42120308
-0.06850667,1.5590363,0.46257335,0.4071616
0.7321366,-0.7725057,0.27404526,-0.1610252
0.7421799,-0.0013356418,0.4703802,-0.1432152
-0.23247722,0.58878297,0.9009839,-1.4154782
0.6483513,0.3181244,0.73448825,0.2400171
-0.5985678,0.33113474,-1.0051888,0.3688298
-0.2903871,-0.68962735,-0.8393195,1.2559745
0.3067428,-0.7571146,0.86565787,-0.46270382
-0.04135415,-2.2876089,-1.2703022,0.10949386
-0.62347037,-1.0681729,0.52736986,0.1064965
-1.824302,-0.41576865,1.1236175,0.08211833
-2.4429948,1.6707025,0.57152665,0.06306894
1.1246076,1.4666082,0.8150779,0.39109218
1.9979187,-0.14048553,-0.31809154,1.0406461
0.12597497,1.39463,1.1257222,-0.7074167
-1.3415935,0.14128242,-1.2909511,0.2519893
0.5691869,0.5748875,0.7250747,2.2926147
0.14406468,-0.44058183,0.45096543,1.6252187
0.22859356,-1.6155386,0.065801024,0.12254811
-1.3386589,-0.3639995,-0.36933634,1.354378
-0.455565,0.28379524,1.516375,0.543256
-0.9613579,-0.25352877,-1.9129632,-1.235683
-1.1003941,0.7773524,-0.25666618,0.26613933
0.6288372,0.50578105,0.5932636,0.17039298
0.76530814,0.1682681,-0.3876534,-0.40544385
0.42921972,-0.14155814,0.6598226,0.19331308
1.0038444,0.6146958,-0.37752905,-0.7828231
-1.3077807,-0.8927503,-0.57619154,1.9069602
1.5147841,0.69992316,1.2640327,0.62592727
0.47897324,0.46910614,0.30563426,-0.35647434
1.0309978,-0.24462494,-0.18672654,-0.7042314
1.1090841,1.6565194,-0.43658167,-1.0880716
-0.09402909,-1.3634092,0.5780997,-0.44947478
-2.5309215,0.93893224,0.51820487,0.19062905
0.0730878,0.8837768,0.452588,0.53348
0.15874757,-0.27336124,0.7581886,-0.37972552
-0.51022315,-1.1159879,-1.1137992,1.7328626
0.95736897,2.8188317,-0.28502718,-1.9567182
-2.08433,-0.23958328,-0.09989459,-1.8234214
1.7674297,-0.13455914,0.005275324,0.4944276
1.1710691,-0.45543274,-0.5714924,0.1497842
-0.57828027,-1.0192659,0.056780495,1.2443744
-1.9044815,0.29924294,-1.5474623,0.4275129
-1.6778532,1.1649534,-1.7325974,-0.3337401
0.402766,-2.1073723,-1.2971976,0.80990356
-0.3114939,0.004263522,-1.0254384,-1.0956656
-0.5586174,-1.324918,-2.2077086,0.33759314
0.2325003,0.8397764,0.89359754,1.7397399
0.22445458,0.22377893,0.9675649,-0.20245239
1.1563592,-0.66458726,-0.6440935,0.91388744
-1.1933689,0.13329275,-0.48261058,2.2600203
0.2853784,1.6519635,2.1684976,-1.6116875
-0.45580134,-0.3726347,-1.1620852,1.0933982
0.8779037,1.3659286,-0.6391196,-0.69507957
-0.6679984,-0.14930803,-0.21118946,1.899751
-0.5168456,-1.4526625,-0.35987675,0.5983332
0.43965784,-0.17876251,0.76089036,-0.11328003
-1.7432493,0.06661537,-1.9530866,0.3786022
-1.2436482,0.981558,-1.2553538,-0.028226458
1.3500556,0.27849495,0.9198501,-0.12392991
-1.6281002,-1.218886,0.064154856,0.1314886
-0.1718035,-0.068284646,1.0018024,0.034787565
-0.44675064,-1.6570659,-0.59089637,0.51342607
0.068371326,-0.23917499,1.1341728,-1.345808
-1.3805158,1.2704605,-0.46472004,-0.6862258
1.357985,1.250992,0.9280648,0.32321805
0.8411828,0.5495113,-0.33000186,-0.48546332
-0.0055331253,0.30873948,0.8333151,-0.86384356
0.8148732,0.6372422,0.6011523,0.1675122
-0.66659606,-1.3355912,0.056863017,-0.58066595
1.0542315,-0.2983537,-0.5348187,0.2659173
-0.729714,-0.42801198,-0.07987181,1.2954324
-0.36728248,-0.21574241,-0.51354945,0.25378388
0.62486106,-1.3920395,-0.55010366,-1.2408473
-1.7775322,-0.22042309,1.1867132,0.01254946
0.8914154,0.6236305,0.7231722,-0.17007834
0.27905664,2.1889317,0.6387405,1.6726062
-1.6964114,1.2555994,-0.46863467,-1.0210981
-0.3961675,-0.8767842,1.753288,0.5821253
0.50598353,0.5230897,1.220136,-0.33450437
-0.20734257,2.0932064,1.05465,-1.0897079
-1.3108932,0.81756806,-0.5955354,1.1659626
-1.2949927,1.2841424,-0.27711597,-0.9914275
1.7976397,-0.030560093,-0.07821574,-1.1294757
1.0361489,0.52472436,-0.5919496,-1.337458
0.6180647,-0.77454174,0.29535115,-0.19622989
0.1817806,1.0531819,0.395297,-0.0328855
0.44134277,1.1242756,1.6405344,-0.7605221
-0.32340255,-0.30629194,1.7883267,0.73883224
-1.1712742,0.3091665,-1.170018,0.592792
-1.5758339,-0.2095989,-0.082606725,-0.94794005
-0.28347006,-0.039642263,-1.5889186,-1.7911272
-0.9344289,0.50342995,-1.8322458,-1.6699455
1.8959279,-0.33896667,0.09088308,-1.2702954
0.58328193,1.4513261,0.11332999,-0.20373937
-0.2159489,-0.8759668,-0.8559721,0.82046413
-0.42195424,-2.1228282,0.20835796,1.6104766
1.1718197,2.021201,-0.41613597,-0.4517503
0.07606296,1.55079,1.8524712,-1.99545
2.1208968,-0.057981387,-0.12051258,1.1561855
-0.46861368,2.0805528,0.8206839,0.14046243
0.8164237,0.38791782,1.6499921,0.14484969
-0.7365604,-0.9329048,-0.21242169,0.17899337
0.33674705,-0.099358276,1.1209491,-0.07988709
-0.5721864,-0.5092615,-0.8162415,0.4687902
1.1619909,-0.8218066,-0.73921615,0.6254418
0.2602822,-2.121767,-0.8346389,-1.2849469
1.4191678,-0.40458277,-0.25703168,0.4748508
0.7292504,0.33176565,1.0862365,0.40944755
1.5660158,-0.6121909,-0.12645209,-1.1531646
-0.16729471,-0.6688036,1.3166506,0.12049253
0.71838206,-0.49432814,0.99696976,1.5446718
1.5081972,-1.3778715,-0.37888825,0.57558405
0.76060665,2.4160821,-0.8125529,0.073294744
-0.45416117,-0.8805513,-0.2840577,0.03899771
-0.36646384,1.6703784,-0.010915473,0.7580338
1.032277,-1.980117,-0.3743942,-0.5376521
-0.2932068,-0.21375059,-1.1621116,-1.4263003
-0.2978042,0.28849006,-1.3594524,-1.7317518
-1.0532604,-0.65386575,-0.21552128,1.5378506
1.5293527,0.1629744,-0.43006116,0.22725227
0.017254673,0.46231183,0.2829788,1.7747356
1.0131717,0.03203222,-0.693018,0.28757173
-0.059897155,0.7233479,1.3950093,-1.8697408
0.84619206,1.4141033,0.6971974,-0.7056436
1.7210422,0.41713932,-0.38124248,-1.2701114
-0.11463657,-1.1311533,-0.82555175,1.1907444
1.6727968,0.24796231,-0.17513101,0.6191981
-1.6025821,-0.2721829,-2.090796,0.19857633
-0.46395108,-0.54861915,-1.372906,-0.9887656
0.97511965,-0.02320584,-0.559247,-0.643235
0.25805378,-1.9082267,1.1600636,-0.28209585
0.796391,-0.30887306,1.7598594,-0.23304851
-1.85134,-0.31505942,-0.11231758,0.3674814
1.2150465,0.6543106,-0.66872215,-1.512455
1.1144106,0.37849674,-0.79046977,-1.4768485
0.6336092,1.3749864,-0.63792187,-0.63923043
-1.0858848,0.4813583,0.1383759,-1.2909001
-1.3905942,-0.016138198,-0.8593598,-0.04920753
-0.19384038,-1.5135428,1.3327209,0.45214707
0.19054109,1.1111255,1.567858,-1.1429241
-1.5459309,0.5260425,0.3587032,0.2882046
-1.8415556,0.9843928,-0.39971188,-0.5999724
-0.28098875,-0.7280582,1.6883711,0.6688849
-0.028618164,0.41178158,0.44942454,0.6911554
-1.4015507,-0.8979531,-0.26568273,-0.3034373
-0.6914239,-0.0033631418,-0.80485713,0.5028443
-0.6210493,-0.9510633,-0.506871,0.07766769
-1.4641488,-0.13063762,-1.73299,0.4143092
0.8114039,-1.0364211,-0.44904968,-0.017820947
0.693431,1.2312883,0.76617813,0.15995248
-0.11575539,-0.24347727,0.98528194,0.44164038
-0.78918916,0.4773123,-0.05101549,-0.80142224
0.21259344,-1.12287,-1.1859242,-1.3286654
-1.6554644,0.8726773,-1.5335846,0.058011115
1.3637509,-1.5356803,-0.065597095,-0.91541654
0.42153874,2.303865,0.69281924,1.1503193
2.2108579,0.6776713,0.030020012,-1.6462334
0.23613663,-1.2903566,0.89731497,-0.38274592
1.3254586,1.1544101,0.97250146,0.3226702
-1.580847,0.2772337,0.04198661,-1.6504294
-0.6364534,-2.18811,-1.614861,0.88380206
-0.3518406,1.2746216,0.65441835,-0.05848258
0.19998434,1.2778037,1.4577234,0.39504403
1.5512445,0.17033152,1.1692263,0.33166933
0.28943518,-0.2749675,0.5953331,1.5978253
0.93751544,1.462767,-0.9407983,0.63513345
-0.68510884,0.31350276,-0.023658149,0.42283547
0.9540269,0.20296407,0.6581581,0.33784163
0.6745356,-0.22576587,2.2446668,-1.0273485
0.574843,0.7763458,0.75900376,1.3889425
-0.32078773,-1.288862,-0.2822321,0.3691098
0.014809333,0.32926428,0.4923781,1.2944239
0.00073421746,-1.000131,2.7318566,1.2471983
1.2221832,1.9579884,-0.309004,-0.9852765
-1.2555102,-0.9215725,0.020460024,-0.49418902
0.46896216,0.4175804,0.93146944,1.3056417
-0.0823005,-1.8659736,-0.30107412,0.24721561
1.6655028,1.853405,-0.4079982,0.95140225
0.30140018,0.7448098,0.72862893,1.3402586
0.8099224,0.27925524,1.1966132,0.4026142
-0.8753228,1.1288056,-0.86639977,0.1900911
-0.5522007,-1.0283816,-0.14453204,-0.46949655
0.45221585,-0.104969814,0.21757028,0.048103392
-1.7930728,-0.6171732,0.6225594,0.43865907
-0.869752,-0.23147184,0.3623517,-1.3552973
0.15502474,0.2028093,0.60334086,1.6497886
0.5961218,-0.26696166,0.538403,0.39633733
0.4994635,-0.4269154,0.31385842,-0.12865993
0.4642364,-0.11113936,0.84824765,0.8405421
-2.2901227,1.060329,-0.032934085,-0.09621325
-0.64954233,-0.7680724,0.13765079,1.2880439
-1.0112346,-2.3735964,2.1820474,0.3929288
-0.39770913,-0.1740464,-1.2019987,1.6639428
0.5823536,0.18447196,1.0150476,1.244847
2.1907794,0.99733794,-0.58163744,1.4754784
-1.0091983,-0.5010561,0.2188661,-1.0785785
1.454332,0.21483684,-0.38747203,0.67608553
-0.62438345,0.26938298,-1.9343392,-2.0148532
1.5008922,0.75502545,-0.24690175,-1.3496716
-1.9354882,0.283219,-0.39496988,-1.0323423
1.8634237,-0.543251,0.056907244,0.33907658
-0.12512705,0.5255632,0.3157391,1.0328655
0.9679902,-1.268492,-0.5180552,0.22857127
-0.10596624,0.9803777,0.1488093,1.0489889
-1.081998,-0.8603878,0.8063244,0.27305886
0.099430814,-1.9397241,0.60706484,-0.34172714
-0.05576649,1.7229955,0.27115145,0.50789654
-2.1478598,1.0229472,-0.39406785,-0.89403427
0.4537829,2.0039248,1.0455905,1.5071032
-1.5337859,-0.009234312,0.5811426,-0.1946963
1.1961447,-0.014583419,0.89092064,-0.10076439
1.214726,-0.10249621,-0.50017786,0.40781787
-0.42765477,-1.0601676,-0.33423322,0.21577156
1.1288877,-0.25709164,0.81074303,0.016611218
1.2935413,0.59895414,-0.49178702,-1.2865798
-1.1391459,1.3943821,-0.3420599,0.62250775
-0.6364322,0.63457847,-0.22894798,0.101565905
-0.59735817,1.7460006,0.9469111,0.2521447
1.3983204,-0.16729209,-0.570799,0.837039
-0.6366398,-0.15872224,-0.73144954,0.44720104
0.23342602,-2.2292237,-1.2517042,-1.5751202
-1.6474687,0.32904357,-0.07501308,-1.8645626
-1.165341,-0.4980859,-0.14374709,-0.70685357
-1.6661642,-0.44653565,-0.474886,-0.5659543
-0.5333779,-0.8865901,-1.3230494,1.841375
-2.2977765,0.26435027,0.6153294,0.17588964
-2.10256,-1.4483685,-0.016070753,-1.6975445
-0.5367508,0.32931173,-1.5483574,-1.5845371
-0.78569555,0.5759384,-1.0821402,0.4452301
0.44887957,1.3789272,-0.68895596,-0.64404094
-1.074666,-1.2701641,0.9810281,0.32651785
-1.9395455,0.9496321,-2.1324892,0.2823092
-1.2334813,-1.3398819,-2.099477,-0.08319038
0.7430317,0.28436086,0.98435664,0.4981676
0.9977074,-0.65205264,-1.0577554,1.1131951
0.17527704,0.06449513,0.44144505,1.0438845
-1.4760987,0.9642311,-1.0266751,0.6595356
-1.3255379,-0.7094339,-0.21266475,-0.46999788
-0.44429195,1.1126454,-1.5052618,1.4601543
-0.6732522,-0.17667952,-1.3182039,-1.2477913
0.16227853,0.16725722,1.2005696,0.3490246
0.40963817,0.19323167,1.8652627,-0.50006264
0.021687215,0.93145657,0.3262372,0.51764315
0.90904766,-0.5173381,0.7994338,0.29502591
-0.6854001,0.64100933,-0.93516463,0.07133178
1.3225652,1.4088622,-0.4463141,1.248191
0.63611794,0.5427279,0.7419824,0.20499095
-0.5947498,-0.5479315,-0.8056897,0.5435697
0.40086138,-0.9877583,1.7333351,-1.0897455
-0.79497737,1.7800872,0.45521447,-0.23067337
0.02993711,0.15237536,0.36765432,0.92930824
0.17294464,-1.514037,0.55684435,1.5504287
1.5747062,-0.74965554,0.9381761,0.36675742
-0.63384235,-0.42311582,-0.9705347,0.94481564
0.15391617,-0.92555904,0.54480344,1.1502862
0.08006634,-0.1987648,0.37290224,2.1602042
-0.9300416,-0.71793735,-0.728423,0.5753743
-1.8049487,0.17906246,-2.3293164,-0.29742503
-0.4357001,-1.2165661,1.0749159,0.3018565
-1.018606,-0.9486969,0.5554645,0.32016912
1.384038,0.50496703,-0.33160317,-0.9171611
0.6612545,0.45401806,0.5819847,0.24959028
1.9804475,-0.10878754,-0.21404967,1.8421386
-1.6691276,0.34143808,-1.446576,0.5535414
-1.7081723,1.2809528,-0.11478278,-0.05805631
-0.68264115,-0.82271117,-1.3776656,-0.4208063
0.3624207,1.4498196,2.060895,-1.2995262
-0.66737556,1.8979439,0.008809222,0.92869776
-0.87403244,-0.5385604,-0.15436971,1.583379
-0.27655387,0.45587274,0.8227857,-1.3167566
0.74294156,-0.4257252,1.6574712,-0.16773121
0.07908739,1.0088103,1.0907016,-0.3170557
0.78310615,1.6381365,-1.54362,1.0401026
1.4238293,-0.7907671,-0.3718706,0.44604194
0.18130039,0.20330869,0.73580027,1.5411559
1.2118174,-0.62762874,-0.51552725,0.6270758
0.74649984,-2.0449235,-0.5018515,-0.685725
1.4306104,-0.16092682,-0.22859849,-0.27507824
-0.8253665,-1.233842,-0.2797793,2.2577553
0.4112873,1.4430153,0.2794559,-0.1908952
0.2205053,0.64432275,2.005205,-1.161134
1.0188534,0.8166753,-1.4481972,1.0812495
-1.4107039,-1.65266,0.33700207,-1.4348278
0.97179055,-0.47451985,0.9303512,2.2623017
-0.5227183,0.8744878,0.85294414,0.121729136
1.7341545,1.6619724,-0.22046104,-2.028234
1.8232892,-0.08120573,0.92465615,0.7510876
0.4663692,-0.12599137,1.9464797,-1.0187066
-0.5468236,0.68712765,-0.9496603,0.31043175
